concepts,suggested_selection,selection
slop_jar,pos,
slop_pail,pos,
wine_cooler,pos,
wine_bucket,pos,
loving_cup,pos,
mug,pos,
tankard,pos,
amphora,pos,
canopic_jar,pos,
canopic_vase,pos,
cookie_jar,pos,
cooky_jar,pos,
crock,pos,
earthenware_jar,pos,
cruse,pos,
jamjar,pos,
jampot,pos,
Mason_jar,pos,
vase,pos,
dipper,pos,
scoop,pos,
soup_ladle,pos,
creamer,pos,
cream_pitcher,pos,
caldron,pos,
cauldron,pos,
coffeepot,pos,
dixie,pos,
Dutch_oven,pos,
marmite,pos,
pottle,pos,
saucepot,pos,
stockpot,pos,
teapot,pos,
urn,pos,
alembic,pos,
aquarium,pos,
fish_tank,pos,
marine_museum,pos,
cistern,pos,
water_tank,pos,
gasometer,pos,
gas_holder,pos,
gas_tank,pos,
petrol_tank,pos,
gasoline_tank,pos,
reservoir,pos,
septic_tank,pos,
water_heater,pos,
hot-water_heater,pos,
hot-water_tank,pos,
washtub,pos,
inkwell,pos,
bassinet,pos,
bicycle-built-for-two,pos,
tandem_bicycle,pos,
tandem,pos,
mountain_bike,pos,
all-terrain_bike,pos,
off-roader,pos,
ordinary_bicycle,pos,
ordinary,pos,
push-bike,pos,
safety_bike,pos,
safety_bicycle,pos,
luggage_van,pos,
baggage_car,pos,
cabin_car,pos,
caboose,pos,
club_car,pos,
lounge_car,pos,
freight_car,pos,
guard's_van,pos,
handcar,pos,
mail_car,pos,
passenger_car,pos,
coach,pos,
slip_carriage,pos,
slip_coach,pos,
tender,pos,
van,pos,
applecart,pos,
barrow,pos,
lawn_cart,pos,
wheelbarrow,pos,
garden_cart,pos,
hand_truck,pos,
truck,pos,
laundry_cart,pos,
serving_cart,pos,
shopping_cart,pos,
rig,pos,
equipage,pos,
chariot,pos,
limber,pos,
sulky,pos,
armored_vehicle,pos,
armoured_vehicle,pos,
carrier,pos,
forklift,pos,
locomotive_engine,pos,
locomotive,pos,
railway_locomotive,pos,
engine,pos,
automotive_vehicle,pos,
motor_vehicle,pos,
personnel_carrier,pos,
scout_car,pos,
reconnaissance_vehicle,pos,
RV,pos,
recreational_vehicle,pos,
R.V.,pos,
tram,pos,
trolley,pos,
trolley_car,pos,
tramcar,pos,
streetcar,pos,
tracked_vehicle,pos,
tractor,pos,
weapons_carrier,pos,
camper_trailer,pos,
manufactured_home,pos,
mobile_home,pos,
pedicab,pos,
cycle_rickshaw,pos,pos
bandwagon,pos,
chuck_wagon,pos,
Conestoga_wagon,pos,
covered_wagon,pos,
Conestoga,pos,
prairie_schooner,pos,
prairie_wagon,pos,
ice_wagon,pos,
ice-wagon,pos,
lorry,pos,
milk_wagon,pos,
milkwagon,pos,
wain,pos,
water_wagon,pos,
water_waggon,pos,
diplomatic_pouch,pos,
breast_pocket,pos,
hip_pocket,pos,
patch_pocket,pos,
slash_pocket,pos,
vest_pocket,pos,
fanny_pack,pos,
butt_pack,pos,
cash_register,pos,
register,pos,
carpetbag,pos,
garment_bag,pos,
gripsack,pos,
overnighter,pos,
overnight_bag,pos,
overnight_case,pos,
Gladstone,pos,
portmanteau,pos,
Gladstone_bag,pos,
weekender,pos,
footlocker,pos,
locker,pos,
hay_bale,pos,
dime_bag,pos,
dime,pos,
water_butt,pos,
firkin,pos,
powder_keg,pos,
ampulla,pos,
canteen,pos,
Erlenmeyer_flask,pos,
pocket_flask,pos,
hipflask,pos,
round-bottom_flask,pos,
vacuum_flask,pos,
vacuum_bottle,pos,
longbeard,pos,
bellarmine,pos,
greybeard,pos,
long-beard,pos,
water_jug,pos,
whiskey_jug,pos,
lota,pos,
bota,pos,
jeroboam,pos,
double-magnum,pos,
magnum,pos,
nebuchadnezzar,pos,
grapple,pos,
clamshell,pos,
beer_mug,pos,
stein,pos,
coffee_mug,pos,
toby,pos,
toby_fillpot_jug,pos,
toby_jug,pos,
drip_pot,pos,
percolator,pos,
teakettle,pos,
coffee_urn,pos,
samovar,pos,
tea_urn,pos,
sump,pos,
water_tower,pos,
water_back,pos,
boxcar,pos,
cattle_car,pos,
coal_car,pos,
flatcar,pos,
flatbed,pos,
gondola_car,pos,
gondola,pos,
refrigerator_car,pos,
tank_car,pos,
dining_compartment,pos,
dining_car,pos,
diner,pos,
buffet_car,pos,
nonsmoking_car,pos,
nonsmoker,pos,
palace_car,pos,
parlour_car,pos,
parlor_car,pos,
drawing-room_car,pos,
chair_car,pos,
Pullman_car,pos,
Pullman,pos,
sleeper,pos,
sleeping_car,pos,
wagon-lit,pos,
smoking_carriage,pos,
smoking_car,pos,
smoker,pos,
smoking_compartment,pos,
pastry_cart,pos,
tea_cart,pos,
tea_trolley,pos,
tea_wagon,pos,
teacart,pos,
barouche,pos,
brougham,pos,
buckboard,pos,
roadster,pos,
buggy,pos,
cab,pos,
cabriolet,pos,
caroche,pos,
chaise,pos,
shay,pos,
clarence,pos,
four-in-hand,pos,
coach-and-four,pos,
drosky,pos,
droshky,pos,
gharry,pos,
gig,pos,
hackney,pos,
hackney_coach,pos,
hackney_carriage,pos,
hansom_cab,pos,
hansom,pos,
landau,pos,
post_chaise,pos,
stanhope,pos,
surrey,pos,
trap,pos,
troika,pos,
armoured_car,pos,
armored_car,pos,
armoured_personnel_carrier,pos,
armored_personnel_carrier,pos,
APC,pos,
assault_gun,pos,
armored_combat_vehicle,pos,
army_tank,pos,
armoured_combat_vehicle,pos,
tank_destroyer,pos,
choo-choo,pos,
diesel_locomotive,pos,
dinkey,pos,
dinky,pos,
electric_locomotive,pos,
iron_horse,pos,
pilot_engine,pos,
shunter,pos,
steam_locomotive,pos,
switch_engine,pos,
donkey_engine,pos,
tank_locomotive,pos,
tank_engine,pos,
traction_engine,pos,
amphibious_vehicle,pos,
amphibian,pos,
bloodmobile,pos,
machine,pos,
motorcar,pos,
automobile,pos,
auto,pos,
doodlebug,pos,
four-wheel_drive,pos,
4WD,pos,
go-kart,pos,
golf_cart,pos,pos
golfcart,pos,
hearse,pos,
motorcycle,pos,
snowplow,pos,
snowplough,pos,pos
motortruck,pos,
camping_bus,pos,
camper,pos,
motor_home,pos,
dune_buggy,pos,
beach_buggy,pos,
horsecar,pos,
Caterpillar,pos,
cat,pos,
half_track,pos,
snowmobile,pos,
dozer,pos,
bulldozer,pos,
skidder,pos,
dogcart,pos,
dumpcart,pos,
horse-cart,pos,
horse_cart,pos,
jaunting_car,pos,
jaunty_car,pos,
ricksha,pos,
rickshaw,pos,pos
jinrikisha,pos,
oxcart,pos,
tub-cart,pos,
donkey_cart,pos,pos
pony_cart,pos,
ponycart,pos,
water_cart,pos,
fob,pos,
watch_pocket,pos,
valise,pos,
Dewar_flask,pos,
Dewar,pos,
thermos_flask,pos,
thermos_bottle,pos,
thermos,pos,
sink,pos,
cesspit,pos,
cesspool,pos,
rain_barrel,pos,
stockcar,pos,
stage,pos,
stagecoach,pos,
four-wheeler,pos,
remise,pos,
panzer,pos,
diesel-electric,pos,
diesel-electric_locomotive,pos,
diesel-hydraulic,pos,
diesel-hydraulic_locomotive,pos,
swamp_buggy,pos,
marsh_buggy,pos,
ambulance,pos,
station_wagon,pos,pos
station_waggon,pos,
estate_car,pos,
beach_wagon,pos,
beach_waggon,pos,
jalopy,pos,
bus,pos,
heap,pos,
taxicab,pos,
hack,pos,
taxi,pos,
compact_car,pos,
convertible,pos,
coupe,pos,
cruiser,pos,
prowl_car,pos,
squad_car,pos,
patrol_car,pos,
police_car,pos,
police_cruiser,pos,
electric_automobile,pos,
electric_car,pos,
electric,pos,
gas_guzzler,pos,
hardtop,pos,
hatchback,pos,
horseless_carriage,pos,
hot-rod,pos,
hot_rod,pos,
jeep,pos,
landrover,pos,
limousine,pos,
limo,pos,
loaner,pos,
minicar,pos,
minivan,pos,pos
Model_T,pos,
pace_car,pos,
race_car,pos,
racing_car,pos,
racer,pos,
runabout,pos,
two-seater,pos,
saloon,pos,
sedan,pos,
S.U.V.,pos,
sport_utility,pos,
sport_utility_vehicle,pos,
SUV,pos,pos
sports_car,pos,
sport_car,pos,
Stanley_Steamer,pos,
stock_car,pos,
subcompact,pos,
subcompact_car,pos,
tourer,pos,
touring_car,pos,
phaeton,pos,
secondhand_car,pos,
used-car,pos,
minibike,pos,pos
motorbike,pos,pos
scrambler,pos,
trail_bike,pos,
dirt_bike,pos,
tip_truck,pos,
tipper_lorry,pos,pos
dumper,pos,
dump_truck,pos,pos
tipper,pos,
tipper_truck,pos,
fire_truck,pos,
fire_engine,pos,
garbage_truck,pos,
dustcart,pos,
camion,pos,
pickup_truck,pos,pos
pickup,pos,
sound_truck,pos,
wrecker,pos,
tow_car,pos,
tow_truck,pos,
semi,pos,
trucking_rig,pos,
tractor_trailer,pos,
articulated_lorry,pos,
trailer_truck,pos,
transporter,pos,
car_transporter,pos,
caravan,pos,
Sno-cat,pos,
angledozer,pos,
tumbril,pos,
tumbrel,pos,
dray,pos,
watering_cart,pos,
funny_wagon,pos,
shooting_brake,pos,
gypsy_cab,pos,
minicab,pos,
panda_car,pos,
berlin,pos,
finisher,pos,
moped,pos,
aerial_ladder_truck,pos,
ladder_truck,pos,
technical,pos,
tandem_trailer,pos,
bookmobile,pos,
panel_truck,pos,
delivery_truck,pos,
delivery_van,pos,
laundry_truck,pos,
milk_float,pos,
moving_van,pos,
passenger_van,pos,
paddy_wagon,pos,
black_Maria,pos,
police_wagon,pos,
police_van,pos,
patrol_wagon,pos,
pantechnicon,pos,
container,pos,
bag,pos,
flask,pos,
spoon,pos,
plate,pos,
bucket,pos,
dish,pos,
glass,pos,
jar,pos,
vial,pos,
pot,pos,
vessel,pos,pos
pint,pos,
crate,pos,
kettle,pos,
bottle,pos,
keg,pos,
content,neg,
