concepts,suggested_selection,selection
Newfoundland_dog,pos,
doggie,pos,
pooch,pos,
barker,pos,
doggy,pos,
bow-wow,pos,
poodle_dog,pos,
poodle,pos,
pug,pos,
pug-dog,pos,
puppy,pos,
spitz,pos,
toy,pos,
toy_dog,pos,
working_dog,pos,
Abyssinian_cat,pos,
Abyssinian,pos,
alley_cat,pos,
Angora,pos,
Angora_cat,pos,
Burmese_cat,pos,
Egyptian_cat,pos,
pussycat,pos,
kitty,pos,
kitty-cat,pos,
puss,pos,
pussy,pos,
Maltese_cat,pos,
Maltese,pos,
Manx,pos,
Manx_cat,pos,
mouser,pos,
Persian_cat,pos,
Siamese_cat,pos,
Siamese,pos,
tabby_cat,pos,
tabby,pos,
queen,pos,
tiger_cat,pos,
tom,pos,
tomcat,pos,
tortoiseshell,pos,
tortoiseshell-cat,pos,
calico_cat,pos,
blastocyst,pos,
blastodermic_vessicle,pos,
grouse,pos,
phasianid,pos,
tinamou,pos,
partridge,pos,pos
arachnoid,pos,
arachnid,pos,
Asian_horseshoe_crab,pos,
centipede,pos,pos
crustacean,pos,
eurypterid,pos,
Scutigerella_immaculata,pos,
garden_symphilid,pos,
garden_centipede,pos,
symphilid,pos,
king_crab,pos,
Limulus_polyphemus,pos,
Xiphosurus_polyphemus,pos,
horseshoe_crab,pos,
insect,pos,
instar,pos,
class_Merostomata,pos,
Merostomata,pos,
milliped,pos,
millipede,pos,pos
millepede,pos,
myriapod,pos,
peripatus,pos,
velvet_worm,pos,
onychophoran,pos,
pycnogonid,pos,
sea_spider,pos,
tardigrade,pos,
pentastomid,pos,
tongue_worm,pos,
trilobite,pos,
actinozoan,pos,
anthozoan,pos,
hydrozoan,pos,
hydroid,pos,
jellyfish,pos,pos
medusa,pos,
medusan,pos,
medusoid,pos,
polyp,pos,
scyphozoan,pos,
beroe,pos,
platyctenean,pos,
sea_gooseberry,pos,
Cestum_veneris,pos,
Venus's_girdle,pos,
basket_star,pos,
basket_fish,pos,
brittle_star,pos,
brittle-star,pos,
serpent_star,pos,
crinoid,pos,
sea_cucumber,pos,
holothurian,pos,
sea_urchin,pos,
starfish,pos,
sea_star,pos,
lamellibranch,pos,
pelecypod,pos,
bivalve,pos,
cephalopod,pos,
cephalopod_mollusk,pos,
chiton,pos,
polyplacophore,pos,
sea_cradle,pos,
coat-of-mail_shell,pos,
gastropod,pos,
univalve,pos,
scaphopod,pos,
glass_sponge,pos,
acanthocephalan,pos,
spiny-headed_worm,pos,
annelid_worm,pos,
segmented_worm,pos,
annelid,pos,
arrowworm,pos,
chaetognath,pos,
beard_worm,pos,
pogonophoran,pos,
flatworm,pos,
platyhelminth,pos,
parasitic_worm,pos,
helminth,pos,
nematode,pos,
roundworm,pos,
nematode_worm,pos,
ribbon_worm,pos,
nemertine,pos,
proboscis_worm,pos,
nemertean,pos,
woodworm,pos,
caddisworm,pos,
armyworm,pos,
Pseudaletia_unipuncta,pos,
army_worm,pos,
Spodoptera_exigua,pos,
beet_armyworm,pos,
bollworm,pos,
Pieris_rapae,pos,
cabbageworm,pos,
cankerworm,pos,
corn_borer,pos,
Pyrausta_nubilalis,pos,
cutworm,pos,
Spodoptera_frugiperda,pos,
fall_armyworm,pos,
lappet_caterpillar,pos,
measuring_worm,pos,
looper,pos,
inchworm,pos,
Phthorimaea_operculella,pos,
potato_tuberworm,pos,
silkworm,pos,
giant_silkworm,pos,
wild_wilkworm,pos,
tent_caterpillar,pos,
tomato_worm,pos,
Manduca_sexta,pos,
tobacco_hornworm,pos,
tomato_hornworm,pos,
Manduca_quinquemaculata,pos,
potato_worm,pos,
tussock_caterpillar,pos,
webworm,pos,
woolly_bear_caterpillar,pos,
woolly_bear,pos,
leatherjacket,pos,
maggot,pos,
ridgeling,pos,
ridgil,pos,
ridgel,pos,
ridgling,pos,
gelding,pos,
stallion,pos,
entire,pos,
Italian_greyhound,pos,
whippet,pos,
sumpter,pos,
pack_animal,pos,
chick,pos,
biddy,pos,
cygnet,pos,
eaglet,pos,
fledgling,pos,
fledgeling,pos,
nestling,pos,
baby_bird,pos,
britt,pos,
brit,pos,
parr,pos,
whitebait,pos,
baby,pos,
calf,pos,pos
young_carnivore,pos,
cub,pos,
fawn,pos,
foal,pos,
heifer,pos,
kit,pos,
kitten,pos,
lamb,pos,pos
shoat,pos,
shote,pos,
piggy,pos,
piglet,pos,
whelp,pos,
pup,pos,
suckling,pos,
wolf_pup,pos,
wolf_cub,pos,
sea_squirt,pos,
blindworm,pos,
caecilian,pos,
toad,pos,pos
toad_frog,pos,
anuran,pos,
frog,pos,pos
batrachian,pos,
salientian,pos,
Hynerpeton_bassetti,pos,
Ichyostega,pos,
labyrinthodont,pos,
salamander,pos,
urodele,pos,
caudate,pos,
fish,pos,
agnathan,pos,
jawless_vertebrate,pos,
jawless_fish,pos,
placoderm,pos,
apodiform_bird,pos,
aquatic_bird,pos,
archaeopteryx,pos,
Archaeopteryx_lithographica,pos,
archeopteryx,pos,
archaeornis,pos,
bird_of_passage,pos,
bird_of_prey,pos,
raptorial_bird,pos,
raptor,pos,
caprimulgiform_bird,pos,
flying_bird,pos,
carinate,pos,
carinate_bird,pos,
cock,pos,
coraciiform_bird,pos,
cuculiform_bird,pos,
dicky-bird,pos,
dickeybird,pos,
dickybird,pos,
dickey-bird,pos,
gallinaceous_bird,pos,
gallinacean,pos,
Ibero-mesornis,pos,
nester,pos,
night_bird,pos,
nonpasserine_bird,pos,
parrot,pos,
passeriform_bird,pos,
passerine,pos,
piciform_bird,pos,
protoavis,pos,
ratite,pos,
ratite_bird,pos,
flightless_bird,pos,
Sinornis,pos,
trogon,pos,
twitterer,pos,
abortus,pos,
monster,pos,
teras,pos,
fossorial_mammal,pos,
metatherian,pos,
placental_mammal,pos,
placental,pos,
eutherian,pos,
eutherian_mammal,pos,
prototherian,pos,
tusker,pos,
anapsid,pos,
anapsid_reptile,pos,
diapsid,pos,
diapsid_reptile,pos,
subclass_Diapsida,pos,
Diapsida,pos,
synapsid,pos,
synapsid_reptile,pos,
quadruped,pos,
Cardigan_Welsh_corgi,pos,
Cardigan,pos,
Pembroke_Welsh_corgi,pos,
Pembroke,pos,
fice,pos,
feist,pos,
pie-dog,pos,
pye-dog,pos,
pariah_dog,pos,
liver-spotted_dalmatian,pos,
Brabancon_griffon,pos,
courser,pos,
dachshund,pos,
badger_dog,pos,
dachsie,pos,
hound_dog,pos,
hound,pos,
Rhodesian_ridgeback,pos,
gun_dog,pos,
sporting_dog,pos,
terrier,pos,
large_poodle,pos,
miniature_poodle,pos,
standard_poodle,pos,
toy_poodle,pos,
chow,pos,
chow_chow,pos,
keeshond,pos,
Pomeranian,pos,
Samoyede,pos,
Samoyed,pos,
Chihuahua,pos,
Japanese_spaniel,pos,
Maltese_dog,pos,
Maltese_terrier,pos,
Pekinese,pos,
Pekingese,pos,
Peke,pos,
Shih-Tzu,pos,
toy_spaniel,pos,
toy_terrier,pos,
boxer,pos,
bull_mastiff,pos,
bulldog,pos,
English_bulldog,pos,
Eskimo_dog,pos,
husky,pos,
Great_Dane,pos,
guide_dog,pos,
hearing_dog,pos,
mastiff,pos,
police_dog,pos,
Saint_Bernard,pos,
St_Bernard,pos,
seizure-alert_dog,pos,
Sennenhunde,pos,
sheepdog,pos,
sheep_dog,pos,
shepherd_dog,pos,
sled_dog,pos,
sledge_dog,pos,
watchdog,pos,
guard_dog,pos,
blue_point_Siamese,pos,
gib,pos,
black_grouse,pos,
Tetrao_urogallus,pos,
horse_of_the_wood,pos,
capercailzie,pos,
capercaillie,pos,
prairie_fowl,pos,
prairie_grouse,pos,
prairie_chicken,pos,
ptarmigan,pos,
ruffed_grouse,pos,
Bonasa_umbellus,pos,
sage_hen,pos,
sage_grouse,pos,
Centrocercus_urophasianus,pos,
sharp-tailed_grouse,pos,
sprig_tail,pos,
Pedioecetes_phasianellus,pos,
sprigtail,pos,
Canachites_canadensis,pos,
spruce_grouse,pos,
pheasant,pos,
quail,pos,
acarine,pos,
false_scorpion,pos,
pseudoscorpion,pos,
harvestman,pos,
Phalangium_opilio,pos,
daddy_longlegs,pos,
scorpion,pos,pos
spider,pos,pos
whip-scorpion,pos,
whip_scorpion,pos,
Scutigera_coleoptrata,pos,
house_centipede,pos,
cirriped,pos,
barnacle,pos,
cirripede,pos,
brachyuran,pos,
branchiopod,pos,
branchiopod_crustacean,pos,
branchiopodan,pos,
copepod_crustacean,pos,
copepod,pos,
decapod_crustacean,pos,
decapod,pos,
malacostracan_crustacean,pos,
ostracod,pos,
seed_shrimp,pos,
mussel_shrimp,pos,
stomatopod_crustacean,pos,
stomatopod,pos,
beetle,pos,pos
louse,pos,
biting_louse,pos,
bird_louse,pos,
bug,pos,
springtail,pos,
collembolan,pos,
defoliator,pos,
dictyopterous_insect,pos,
dipteron,pos,
dipterous_insect,pos,
dipteran,pos,
two-winged_insects,pos,
earwig,pos,
ephemeropteran,pos,
ephemerid,pos,
ephemeron,pos,
ephemeral,pos,
flea,pos,
gallfly,pos,
hemipteron,pos,
hemipterous_insect,pos,
hemipteran,pos,
heteropterous_insect,pos,
metabola,pos,
holometabola,pos,
homopterous_insect,pos,
homopteran,pos,
hymenopterous_insect,pos,
hymenopteran,pos,
hymenopteron,pos,
hymenopter,pos,
imago,pos,
leaf-miner,pos,
leaf_miner,pos,
lepidopteron,pos,
lepidopteran,pos,
lepidopterous_insect,pos,
sucking_louse,pos,
mecopteran,pos,
neuropterous_insect,pos,
neuropteran,pos,
neuropteron,pos,
odonate,pos,
orthopteron,pos,
orthopteran,pos,
orthopterous_insect,pos,
phasmid,pos,
phasmid_insect,pos,
pollinator,pos,
proturan,pos,
telsontail,pos,
psocopterous_insect,pos,
pupa,pos,
social_insect,pos,
stone_fly,pos,
plecopteran,pos,
stonefly,pos,
termite,pos,pos
white_ant,pos,
thysanopter,pos,
thysanopterous_insect,pos,
thysanopteron,pos,
thysanuran_insect,pos,
thysanuron,pos,
trichopterous_insect,pos,
trichopteran,pos,
trichopteron,pos,
web_spinner,pos,
worker,pos,
Plicatoperipatus_jamaicensis,pos,
coral,pos,
sea_anemone,pos,
anemone,pos,
sea_pen,pos,
hydra,pos,
planula,pos,
sertularian,pos,
siphonophore,pos,
Aegina,pos,
Chrysaora_quinquecirrha,pos,
Astrophyton_muricatum,pos,
comatulid,pos,
feather_star,pos,
sea_lily,pos,
Holothuria_edulis,pos,
trepang,pos,
Echinus_esculentus,pos,
edible_sea_urchin,pos,
heart_urchin,pos,
sand_dollar,pos,
ark_shell,pos,
blood_clam,pos,
clam,pos,pos
cockle,pos,
mussel,pos,pos
oyster,pos,pos
piddock,pos,
escallop,pos,
scallop,pos,pos
scollop,pos,
pearly_nautilus,pos,
chambered_nautilus,pos,
nautilus,pos,
dibranchiate_mollusk,pos,
dibranchiate,pos,
dibranch,pos,
octopod,pos,
ear-shell,pos,
abalone,pos,
bubble_shell,pos,
conch,pos,
cowrie,pos,
cowry,pos,
physa,pos,
freshwater_limpet,pos,
Ancylus_fluviatilis,pos,
river_limpet,pos,
Aplysia_punctata,pos,
sea_hare,pos,
sea_slug,pos,
nudibranch,pos,
seasnail,pos,
slug,pos,
snail,pos,pos
solenogaster,pos,
aplacophoran,pos,
tusk_shell,pos,
tooth_shell,pos,
Venus's_flower_basket,pos,
archiannelid,pos,
hirudinean,pos,
leech,pos,
bloodsucker,pos,
oligochaete_worm,pos,
oligochaete,pos,
polychaete_worm,pos,
polychete_worm,pos,
polychete,pos,
polychaete,pos,
sagitta,pos,
trematode_worm,pos,
fluke,pos,
trematode,pos,
planaria,pos,
planarian,pos,
cestode,pos,
tapeworm,pos,
Ascaridia_galli,pos,
chicken_roundworm,pos,
common_roundworm,pos,
Ascaris_lumbricoides,pos,
eelworm,pos,
filaria,pos,
Guinea_worm,pos,
Dracunculus_medinensis,pos,
hookworm,pos,
pinworm,pos,
threadworm,pos,
Enterobius_vermicularis,pos,
Trichinella_spiralis,pos,
trichina,pos,
wheat_eel,pos,
wheat_eelworm,pos,
Tylenchus_tritici,pos,
wheatworm,pos,
tobacco_budworm,pos,
tomato_fruitworm,pos,
Heliothis_zia,pos,
vetchworm,pos,
cotton_bollworm,pos,
corn_earworm,pos,
Gelechia_gossypiella,pos,
pink_bollworm,pos,
fall_cankerworm,pos,
spring_cankerworm,pos,
Chorizagrotis_auxiliaris,pos,
army_cutworm,pos,
ailanthus_silkworm,pos,
Samia_cynthia,pos,
forest_tent_caterpillar,pos,
Malacosoma_disstria,pos,
Hyphantria_cunea,pos,
fall_webworm,pos,
Loxostege_similalis,pos,
garden_webworm,pos,
woolly_bear_moth,pos,
studhorse,pos,
stud,pos,
packhorse,pos,pos
leppy,pos,
dogy,pos,
dogie,pos,
maverick,pos,
bear_cub,pos,
lion_cub,pos,
tiger_cub,pos,
baa-lamb,pos,
hogg,pos,
hogget,pos,
hog,pos,
lambkin,pos,
Persian_lamb,pos,
teg,pos,
sucking_pig,pos,
barking_frog,pos,
Hylactophryne_augusti,pos,
robber_frog,pos,
South_American_bullfrog,pos,
crapaud,pos,
Leptodactylus_pentadactylus,pos,
eastern_narrow-mouthed_toad,pos,
Gastrophryne_carolinensis,pos,
Bombina_bombina,pos,
fire-bellied_toad,pos,
leptodactylid_frog,pos,
leptodactylid,pos,
Liopelma_hamiltoni,pos,
Alytes_cisternasi,pos,
midwife_toad,pos,
obstetrical_toad,pos,
Alytes_obstetricans,pos,
sheep_frog,pos,
South_American_poison_toad,pos,
spadefoot,pos,
spadefoot_toad,pos,
Ascaphus_trui,pos,
tailed_toad,pos,
bell_toad,pos,
tailed_frog,pos,
ribbed_toad,pos,
tongueless_frog,pos,
tree_frog,pos,
tree-frog,pos,
tree_toad,pos,
true_frog,pos,
ranid,pos,
true_toad,pos,
Gastrophryne_olivacea,pos,
western_narrow-mouthed_toad,pos,
Salamandra_atra,pos,
alpine_salamander,pos,
ambystomid_salamander,pos,
ambystomid,pos,
amphiuma,pos,
blind_eel,pos,
congo_snake,pos,
congo_eel,pos,
climbing_salamander,pos,
dicamptodontid,pos,
dicamptodon,pos,
dusky_salamander,pos,
Plethodon_cinereus,pos,
eastern_red-backed_salamander,pos,
Salamandra_salamandra,pos,
European_fire_salamander,pos,
Megalobatrachus_maximus,pos,
giant_salamander,pos,
mud_puppy,pos,
hellbender,pos,
Cryptobranchus_alleganiensis,pos,
lungless_salamander,pos,
plethodont,pos,
Necturus_maculosus,pos,
triton,pos,
newt,pos,
Proteus_anguinus,pos,
olm,pos,
Rhyacotriton_olympicus,pos,
olympic_salamander,pos,
Pacific_giant_salamander,pos,
Dicamptodon_ensatus,pos,
siren,pos,
slender_salamander,pos,
worm_salamander,pos,
Salamandra_maculosa,pos,
fire_salamander,pos,
spotted_salamander,pos,
web-toed_salamander,pos,
western_red-backed_salamander,pos,
Plethodon_vehiculum,pos,
bony_fish,pos,
bottom-dweller,pos,
bottom_lurkers,pos,
chondrichthian,pos,
cartilaginous_fish,pos,
Anabas_testudineus,pos,
climbing_perch,pos,
A._testudineus,pos,
fingerling,pos,
food_fish,pos,
sport_fish,pos,
game_fish,pos,
mouthbreeder,pos,
northern_snakehead,pos,
rough_fish,pos,
spawner,pos,
anaspid,pos,
conodont,pos,
cyclostome,pos,
hagfish,pos,
hag,pos,
slime_eels,pos,
heterostracan,pos,
lamprey_eel,pos,
lamprey,pos,
lamper_eel,pos,
osteostracan,pos,
cephalaspid,pos,
ostracoderm,pos,
hummingbird,pos,pos
swift,pos,
tree_swift,pos,
crested_swift,pos,
gallinule,pos,
water_hen,pos,
swamphen,pos,
marsh_hen,pos,
sea_bird,pos,
seafowl,pos,
seabird,pos,
swan,pos,pos
wader,pos,
wading_bird,pos,
water_bird,pos,
waterbird,pos,
waterfowl,pos,
Accipitriformes,pos,
order_Accipitriformes,pos,
eagle,pos,pos
bird_of_Jove,pos,
hawk,pos,pos
hooter,pos,
bird_of_night,pos,
owl,pos,pos
bird_of_Minerva,pos,
Sagittarius_serpentarius,pos,
secretary_bird,pos,
vulture,pos,
frogmouth,pos,
caprimulgid,pos,
nightjar,pos,
goatsucker,pos,
guacharo,pos,
Steatornis_caripensis,pos,
oilbird,pos,
fighting_cock,pos,
gamecock,pos,
bee_eater,pos,
hoopoo,pos,
hoopoe,pos,
hornbill,pos,
kingfisher,pos,
motmot,pos,
momot,pos,
roller,pos,
tody,pos,
wood_hoopoe,pos,
cuckoo,pos,
touraco,pos,
turaco,pos,
turacou,pos,
turakoo,pos,
chachalaca,pos,
columbiform_bird,pos,
curassow,pos,
domestic_fowl,pos,
poultry,pos,
fowl,pos,
guan,pos,
hoactzin,pos,
Opisthocomus_hoazin,pos,
hoatzin,pos,
stinkbird,pos,
jungle_fowl,pos,
gallina,pos,
mound-bird,pos,
mound_builder,pos,
scrub_fowl,pos,
megapode,pos,
mound_bird,pos,
Agriocharis_ocellata,pos,
ocellated_turkey,pos,
night_raven,pos,
Psittacus_erithacus,pos,
African_grey,pos,
African_gray,pos,
amazon,pos,
cockatoo_parrot,pos,
cockateel,pos,
cockatiel,pos,
Nymphicus_hollandicus,pos,
cockatoo,pos,
kea,pos,
Nestor_notabilis,pos,
lory,pos,
lovebird,pos,
macaw,pos,
parakeet,pos,pos
parrakeet,pos,
parroquet,pos,
paraquet,pos,
parroket,pos,
paroquet,pos,
poll_parrot,pos,
poll,pos,
popinjay,pos,
broadbill,pos,
lyrebird,pos,
oscine_bird,pos,
oscine,pos,
scrub_bird,pos,
scrub-bird,pos,
scrubbird,pos,
true_sparrow,pos,
sparrow,pos,pos
tyrannid,pos,
jenny_wren,pos,
wren,pos,pos
barbet,pos,
honey_guide,pos,
jacamar,pos,
puffbird,pos,
toucan,pos,
woodpecker,pos,pos
peckerwood,pos,
pecker,pos,
cassowary,pos,
elephant_bird,pos,
aepyornis,pos,
Dromaius_novaehollandiae,pos,
emu,pos,pos
Emu_novaehollandiae,pos,
kiwi,pos,
apteryx,pos,
moa,pos,
Struthio_camelus,pos,
nandu,pos,
Pterocnemia_pennata,pos,
rhea,pos,
Rhea_americana,pos,
quetzal,pos,
quetzal_bird,pos,
Damaraland_mole_rat,pos,
naked_mole_rat,pos,
marsupial,pos,
pouched_mammal,pos,
Orycteropus_afer,pos,
ant_bear,pos,
anteater,pos,
aardvark,pos,
aquatic_mammal,pos,
chiropteran,pos,
bat,pos,neg
buck,pos,
bull,pos,
cow,pos,pos
digitigrade_mammal,pos,
digitigrade,pos,
doe,pos,
edentate,pos,
Fissipedia,pos,
flying_cat,pos,
colugo,pos,
flying_lemur,pos,
cony,pos,
coney,pos,
hyrax,pos,
das,pos,
dassie,pos,
gnawing_mammal,pos,
lagomorph,pos,
stock,pos,
farm_animal,pos,
livestock,pos,
pachyderm,pos,
scaly_anteater,pos,
pangolin,pos,
plantigrade,pos,
plantigrade_mammal,pos,
primate,pos,
proboscidean,pos,
proboscidian,pos,
rodent,pos,
gnawer,pos,
tree_shrew,pos,
Unguiculata,pos,
unguiculate_mammal,pos,
unguiculate,pos,
Ungulata,pos,
hoofed_mammal,pos,
ungulate,pos,
yearling,pos,
monotreme,pos,
egg-laying_mammal,pos,
chelonian_reptile,pos,
chelonian,pos,
archosaur,pos,
archosaurian,pos,
archosaurian_reptile,pos,
crocodilian,pos,
crocodilian_reptile,pos,
saurian,pos,
snake,pos,
ophidian,pos,
serpent,pos,
Sphenodon_punctatum,pos,
tuatara,pos,
dimetrodon,pos,
edaphosaurus,pos,
ictodosaur,pos,
pelycosaur,pos,
therapsid,pos,
protomammal,pos,
sausage_hound,pos,
sausage_dog,pos,
Afghan,pos,
Afghan_hound,pos,
basset,pos,
basset_hound,pos,
beagle,pos,
sleuthhound,pos,
bloodhound,pos,
bluetick,pos,
boarhound,pos,
coonhound,pos,
foxhound,pos,
harrier,pos,
Ibizan_hound,pos,
Ibizan_Podenco,pos,
Norwegian_elkhound,pos,
elkhound,pos,
otter_hound,pos,
otterhound,pos,
Plott_hound,pos,
redbone,pos,
gazelle_hound,pos,
Saluki,pos,
deerhound,pos,
Scottish_deerhound,pos,
staghound,pos,
Weimaraner,pos,
wolfhound,pos,
bird_dog,pos,
wire-haired_pointing_griffon,pos,
Spanish_pointer,pos,
pointer,pos,
retriever,pos,
setter,pos,
spaniel,pos,
water_dog,pos,
Airedale_terrier,pos,
Airedale,pos,
Australian_terrier,pos,
Bedlington_terrier,pos,
Border_terrier,pos,
Boston_terrier,pos,
Boston_bull,pos,
bull_terrier,pos,
bullterrier,pos,
cairn_terrier,pos,
cairn,pos,
Dandie_Dinmont_terrier,pos,
Dandie_Dinmont,pos,
fox_terrier,pos,
Irish_terrier,pos,
Kerry_blue_terrier,pos,
Lhasa_apso,pos,
Lhasa,pos,
Norfolk_terrier,pos,
Norwich_terrier,pos,
rat_terrier,pos,
ratter,pos,
schnauzer,pos,
Scottie,pos,
Scotch_terrier,pos,
Scottish_terrier,pos,
Sydney_silky,pos,
silky_terrier,pos,
Skye_terrier,pos,
soft-coated_wheaten_terrier,pos,
chrysanthemum_dog,pos,
Tibetan_terrier,pos,
West_Highland_white_terrier,pos,
wirehair,pos,
wire-haired_terrier,pos,
wirehaired_terrier,pos,
Yorkshire_terrier,pos,
English_toy_spaniel,pos,
King_Charles_spaniel,pos,
papillon,pos,
French_bulldog,pos,
Seeing_Eye_dog,pos,
Tibetan_mastiff,pos,
Appenzeller,pos,
Bernese_mountain_dog,pos,
EntleBucher,pos,
Greater_Swiss_Mountain_dog,pos,
Belgian_shepherd,pos,
Belgian_sheepdog,pos,
Border_collie,pos,
Bouvier_des_Flandres,pos,
Bouviers_des_Flandres,pos,
briard,pos,
collie,pos,
alsatian,pos,
German_police_dog,pos,
German_shepherd,pos,
German_shepherd_dog,pos,
kelpie,pos,
komondor,pos,
bobtail,pos,
Old_English_sheepdog,pos,
Rottweiler,pos,
Shetland,pos,
Shetland_sheepdog,pos,
Shetland_sheep_dog,pos,
Alaskan_malamute,pos,
malamute,pos,
malemute,pos,
Siberian_husky,pos,
attack_dog,pos,
housedog,pos,
kuvasz,pos,
pinscher,pos,
schipperke,pos,
Asian_black_grouse,pos,
Lyrurus_mlokosiewiczi,pos,
black_cock,pos,
blackcock,pos,
Lyrurus_tetrix,pos,
European_black_grouse,pos,
heathfowl,pos,
grayhen,pos,
gray_hen,pos,
heath_hen,pos,
greyhen,pos,
grey_hen,pos,
greater_prairie_chicken,pos,
Tympanuchus_cupido,pos,
Tympanuchus_cupido_cupido,pos,
Tympanuchus_pallidicinctus,pos,
lesser_prairie_chicken,pos,
moorgame,pos,
Lagopus_scoticus,pos,
red_grouse,pos,
moorbird,pos,
moor-bird,pos,
moorfowl,pos,
Greek_partridge,pos,
rock_partridge,pos,
Alectoris_graeca,pos,
Hungarian_partridge,pos,
gray_partridge,pos,
grey_partridge,pos,
Perdix_perdix,pos,
mountain_quail,pos,
Oreortyx_picta_palmeri,pos,
mountain_partridge,pos,
Alectoris_ruffa,pos,
red-legged_partridge,pos,
Afropavo_congensis,pos,
Congo_peafowl,pos,
afropavo,pos,
argus_pheasant,pos,
argus,pos,
Chrysolophus_pictus,pos,
golden_pheasant,pos,
monal,pos,
monaul,pos,
bird_of_Juno,pos,
peafowl,pos,
Phasianus_colchicus,pos,
ring-necked_pheasant,pos,
tragopan,pos,
bobwhite_quail,pos,
bobwhite,pos,
Lofortyx_californicus,pos,
California_quail,pos,
Old_World_quail,pos,
mite,pos,
tick,pos,
Chelifer_cancroides,pos,
book_scorpion,pos,
Araneus_cavaticus,pos,
barn_spider,pos,
black_and_gold_garden_spider,pos,
Argiope_aurantia,pos,
black_widow,pos,
Latrodectus_mactans,pos,
comb-footed_spider,pos,
theridiid,pos,
Aranea_diademata,pos,
garden_spider,pos,
orb-weaving_spider,pos,
tarantula,pos,pos
trap-door_spider,pos,
hunting_spider,pos,
wolf_spider,pos,
