concepts,suggested_selection,selection
rat,neg,neg
rice,neg,
ring_(jewellery),neg,
robin,neg,neg
sardine,neg,neg
satsuma,neg,neg
scallop,neg,neg
scalpel,neg,
scorpion,neg,neg
screw,neg,
seahorse,neg,neg
seashell,neg,
shrimp,neg,neg
skunk,neg,neg
slug,neg,
snail,neg,neg
spanner,neg,
sparrow,neg,neg
speedboat,neg,
spider,neg,neg
squirrel,neg,neg
starling,neg,neg
stone,neg,
stool,neg,neg
sultana,neg,neg
tangerine,neg,
termite,neg,neg
thermometer,neg,
thimble,neg,
toaster,neg,
toe,neg,neg
tomato,neg,
tricycle,neg,
trowel,neg,
tugboat,neg,pos
tweezers,neg,
umbrella,neg,
valium,neg,
wallet,neg,
wasp,neg,neg
watch,neg,
whistle,neg,
woodpecker,neg,neg
worm,neg,neg
wren,neg,neg
yoyo,neg,
mice,neg,
fly,neg,
kittens,neg,
world,neg,
airline_seat,neg,
birds,neg,
both_coffee_beans_and_bobby_pins,neg,
buildings,neg,
coach_airplane_seat,neg,
cot,neg,
dogs,neg,
dust_particle,neg,
house_cats,neg,
insects,neg,
ipod,neg,
key_chains,neg,
kitchens,neg,
lemmings,neg,
lizards,neg,
miniature,neg,
most_rodents,neg,
nanotubes,neg,
pens,neg,
piccolo,neg,
pocket_notebook,neg,
pocket_sized_notebook,neg,
short,neg,
staple,neg,
terraced_house,neg,
three_year_old_child,neg,
thumb_tack,neg,
toothbrush_bristle,neg,
mustard_seed,neg,
pinhead,neg,
matchbox,neg,
cell,neg,
pea,neg,
molecule,neg,
insect,neg,
poppy_seed,neg,
pixel,neg,
atom,neg,
peppercorn,neg,
seed,neg,
pinhole,neg,
pebble,neg,
ladybug,neg,
ant,neg,neg
bean,neg,
hummingbird,neg,neg
ladybird,neg,neg
marble,neg,
mosquito,neg,neg
mouse,neg,neg
raisin,neg,neg
shrimp,neg,neg
mustard_seed,neg,
pinhead,neg,
pea,neg,
molecule,neg,
poppy_seed,neg,
atom,neg,
seed,neg,
pebble,neg,
thumbnail,neg,
electron,neg,
fingernail,neg,
jelly_bean,neg,
louse,neg,
grain,neg,
shrew,neg,
walnut,neg,
proton,neg,
paper_clip,neg,
hair,neg,neg
chihuahua,neg,
sesame_seed,neg,
bead,neg,
tadpole,neg,
baby,neg,
tack,neg,
speck,neg,
gnat,neg,
dwarf,neg,
nutshell,neg,
bacterium,neg,
bag,pos,
drum,pos,pos
tugboat,pos,pos
aeroplane,pos,
alligator,pos,pos
armchair,pos,pos
barge,pos,
barrel,pos,
bath,pos,
bear,pos,pos
bell,pos,
bookcase,pos,pos
buffalo,pos,pos
bus,pos,
buzzard,pos,pos
camel,pos,pos
cannon,pos,
cape,pos,
caravan,pos,
carp,pos,pos
castle,pos,
cello,pos,pos
chandelier,pos,
chest_of_drawers,pos,pos
coach_(vehicle),pos,
coffee_machine,pos,
cow,pos,pos
crane_(bird),pos,
crane_(equipment),pos,
crocodile,pos,pos
cupboard,pos,pos
dictionary,pos,
dresser,pos,pos
elephant,pos,pos
elm,pos,pos
emu,pos,pos
encyclopaedia,pos,
falcon,pos,pos
ferry,pos,
fir,pos,pos
fridge,pos,
glider,pos,
gong,pos,
goose,pos,pos
gorilla,pos,pos
harp,pos,pos
hawk,pos,pos
heron,pos,pos
hippo,pos,pos
hornet,pos,pos
horse,pos,pos
iguana,pos,pos
jeep,pos,
jug,pos,
land_rover,pos,
leopard,pos,pos
lily,pos,
lion,pos,pos
llama,pos,pos
lorry,pos,
melon,pos,pos
moose,pos,pos
oak,pos,pos
octopus,pos,pos
oil_tanker,pos,
organ_(musical_instrument),pos,
ostrich,pos,pos
oven,pos,
ox,pos,pos
panther,pos,pos
pelican,pos,pos
piano,pos,pos
plough,pos,pos
pumpkin,pos,pos
pyramid,pos,
range_rover,pos,
raven,pos,pos
rhino,pos,pos
rock,pos,
rocket,pos,
rolls_royce,pos,
scythe,pos,
seagull,pos,pos
seal_(animal),pos,
shark,pos,pos
shield,pos,pos
ship,pos,pos
sofa,pos,
squid,pos,pos
sunflower,pos,
surfboard,pos,
sycamore,pos,pos
table,pos,
tank,pos,
tarantula,pos,pos
throne,pos,pos
tiger,pos,pos
tortoise,pos,pos
tractor,pos,
train,pos,
trombone,pos,
truck,pos,
tuba,pos,
tuna,pos,pos
turkey,pos,pos
van,pos,
walrus,pos,pos
washing_machine,pos,
watermelon,pos,pos
whale,pos,pos
yacht,pos,pos
pea,neg,
atom,neg,
electron,neg,
buffalo,pos,pos
elephant,pos,pos
train,pos,
whale,pos,pos
football_field,pos,
universe,pos,
house,pos,
mountain,pos,
dinosaur,pos,
stadium,pos,
football_stadium,pos,
bull,pos,
giraffe,pos,pos
planet,pos,
castle,pos,
elephant,pos,pos
oak,pos,pos
rocket,pos,
sunflower,pos,
mountain,pos,
giraffe,pos,pos
skyscraper,pos,
tree,pos,
tower,pos,
coconut_tree,pos,
evergreen,pos,
telephone_pole,pos,
redwood,pos,
basketball_player,pos,
pine_tree,pos,
pine,pos,pos
cedar,pos,
lighthouse,pos,
beanstalk,pos,
poplar_tree,pos,
oak_tree,pos,
douglas_fir,pos,
ogre,pos,
elm_tree,pos,
coast_redwood,pos,
top_hat,pos,
cornstalk,pos,
maple,pos,
cypress_tree,pos,
coconut_palm,pos,
streetlight,pos,
flamingo,pos,pos
runner_bean,pos,
cliff,pos,
spear,pos,pos
fortress,pos,
supermodel,pos,
elephant,pos,pos
whale,pos,pos
universe,pos,
house,pos,
mountain,pos,
dinosaur,pos,
planet,pos,
ogre,pos,
fortress,pos,
boa_constrictor,pos,
heavyweight,pos,
tree_trunk,pos,
aircraft_carrier,pos,
barn,pos,
tyrannosaurus_rex,pos,
shopping_mall,pos,
train,pos,
whale,pos,pos
football_field,pos,
universe,pos,
house,pos,
football_stadium,pos,
power_plant,pos,
continent,pos,
hippopotamus,pos,
german_shepherd,pos,
rhinoceros,pos,
st_bernard,pos,
grizzly_bear,pos,
world_war,pos,
star,pos,
planet,pos,
skyscraper,pos,
dwarf,neg,
spaceship,pos,
ocean,pos,
empire,pos,
rain_forest,pos,
palace,pos,
country_house,pos,
concert_hall,pos,
mansion,pos,
