concepts,suggested_selection,selection
pin-tailed_sandgrouse,neg,
tanager,neg,
noctuid_moth,neg,
redbug,neg,
Bradypus_tridactylus,neg,
ribbed_toad,neg,
quahaug,neg,
pit_viper,neg,
hellbender,neg,
stayer,neg,
Oriental_scops_owl,neg,
sledge_dog,neg,
frogmouth,neg,
Ceratitis_capitata,neg,
crab_louse,neg,
crab,neg,neg
coypu,neg,
migratory_quail,neg,
lesser_prairie_chicken,neg,
leathery_turtle,neg,
antbird,neg,
Eacles_imperialis,neg,
Stenotomus_aculeatus,neg,
herring_gull,neg,
varment,neg,
Scaphiopus_hammondii,neg,
sea_gooseberry,neg,
giant_salamander,neg,
lamb,neg,neg
lintwhite,neg,
saddle_horse,neg,
bedbug,neg,
Walker_foxhound,neg,
June_bug,neg,
Nyctereutes_procyonides,neg,
bird_of_Jove,neg,
goggle-eye,neg,
Dall_sheep,neg,
big-eyed_scad,neg,
golden_shiner,neg,
copper_rockfish,neg,
tyrant_flycatcher,neg,
Rana_temporaria,neg,
lefteye_flounder,neg,
manakin,neg,
vinegar_fly,neg,
Alosa_alosa,neg,
basket_fish,neg,
Unguiculata,neg,
goatfish,neg,
Mexican_pocket_mouse,neg,
burro_deer,neg,
oriental_cockroach,neg,
banded_purple,neg,
Alectoris_ruffa,neg,
milker,neg,
heron,neg,neg
blue_pike,neg,
American_water_spaniel,neg,
siphonophore,neg,
polychaete_worm,neg,
Komodo_lizard,neg,
ixodid,neg,
pectoral_sandpiper,neg,
spotted_hyena,neg,
Icteria_virens,neg,
northern_snakehead,neg,
Decapterus_macarellus,neg,
European_magpie,neg,
osprey,neg,
mojarra,neg,
oil_beetle,neg,
spotted_owl,neg,
beaver_rat,neg,
Micropterus_dolomieu,neg,
beetle,neg,neg
crab-eating_raccoon,neg,
pouched_mole,neg,
platyhelminth,neg,
trichina,neg,
sailors_choice,neg,
tusk_shell,neg,
Gerres_cinereus,neg,
leptodactylid_frog,neg,
Mobula_hypostoma,neg,
soldier,neg,
cushat,neg,
mosquitofish,neg,
pudding-wife,neg,
Scomberomorus_cavalla,neg,
Astropogon_stellatus,neg,
osteostracan,neg,
Mother_Carey's_hen,neg,
African_coral_snake,neg,
vermin,neg,
Manduca_quinquemaculata,neg,
nine-banded_armadillo,neg,
brown_soft_scale,neg,
gray_flounder,neg,
Thunnus_alalunga,neg,
Bewick's_swan,neg,
mockingbird,neg,
chelonian,neg,
Synagrops_bellus,neg,
Philohela_minor,neg,
tuna,neg,neg
Hemipteronatus_novacula,neg,
whitetail_antelope_squirrel,neg,
round_clam,neg,
sheep_ked,neg,
woodhewer,neg,
bee_fly,neg,
Great_Dane,neg,
Ptyas_mucosus,neg,
Lycosa_tarentula,neg,
two-year-old_horse,neg,
Panthera_uncia,neg,
silver_jenny,neg,
orange_bat,neg,
Rana_cascadae,neg,
tigress,neg,
aardvark,neg,
Sylvia_communis,neg,
Sturnella_magna,neg,
spiny_lizard,neg,
dromaeosaur,neg,
Rana_pipiens,neg,
glowworm,neg,
springing_cow,neg,
scrub_bird,neg,
musk_kangaroo,neg,
Oxylebius_pictus,neg,
acorn_barnacle,neg,
blackpoll,neg,
rock_beauty,neg,
crow_blackbird,neg,
Aquila_rapax,neg,
Trinil_man,neg,
garden_spider,neg,
ceratosaurus,neg,
Elops_saurus,neg,
punky,neg,
Aplodontia_rufa,neg,
milkweed_butterfly,neg,
sponge,neg,
Hyla_regilla,neg,
jackass_penguin,neg,
copperhead,neg,
ant_cow,neg,
Himantopus_mexicanus,neg,
megatherian,neg,
bowhead,neg,
anomalopteryx,neg,
Fringilla_montifringilla,neg,
tailorbird,neg,
scollop,neg,
snapping_beetle,neg,
Arctocebus_calabarensis,neg,
sand_snake,neg,
roughleg,neg,
fertilized_egg,neg,
cave_bat,neg,
tree_swift,neg,
antelope,neg,
white_whale,neg,
holibut,neg,
Strizostedion_vitreum_glaucum,neg,
escolar,neg,
Baltimore_bird,neg,
edentate,neg,
Tragelaphus_scriptus,neg,
petrel,neg,
carrier_pigeon,neg,
umbrella_bird,neg,
pearl-fish,neg,
Musca_domestica,neg,
Urosaurus_ornatus,neg,
Cadra_cautella,neg,
toy_dog,neg,
pollyfish,neg,
human_being,neg,
leaf_miner,neg,
Toxotes_jaculatrix,neg,
blue_runner,neg,
chacma_baboon,neg,
cone-nosed_bug,neg,
lion_monkey,neg,
bulldog,neg,
ruby-crowned_wren,neg,
darter,neg,
rock_pigeon,neg,
Rana_catesbeiana,neg,
Baiomys_taylori,neg,
leaf-miner,neg,
cock,neg,
Myrmecobius_fasciatus,neg,
Aspidophoroides_monopterygius,neg,
pitta,neg,
Lycaon_pictus,neg,
badger_skunk,neg,
mealy_bug,neg,
compsognathus,neg,
wolfhound,neg,
tamanoir,neg,
man-of-war_bird,neg,
Bubalus_mindorensis,neg,
banana_quit,neg,
Rhincodon_typus,neg,
siren,neg,
jaguarundi,neg,
cardinal_tetra,neg,
Manx,neg,
guinea_pig,neg,neg
Burmeisteria_retusa,neg,
chinchilla_rat,neg,
wader,neg,
scorpaenoid,neg,
California_sea_lion,neg,
scorpionfish,neg,
Seriphus_politus,neg,
catalufa,neg,
sheepdog,neg,
jungle_hen,neg,
leopard_lizard,neg,
fictional_animal,neg,
tern,neg,
glass_lizard,neg,
prototherian,neg,
bank_swallow,neg,
capsid,neg,
widgeon,neg,
eared_seal,neg,
imago,neg,
goat_antelope,neg,
dobsonfly,neg,
blastosphere,neg,
heterostracan,neg,
Bouvier_des_Flandres,neg,
painted_terrapin,neg,
brown_bat,neg,
Taricha_torosa,neg,
Hampshire_down,neg,
black-capped_chickadee,neg,
hydroid,neg,
oscine,neg,
ground_beetle,neg,
Canis_aureus,neg,
lamellicorn_beetle,neg,
Abramis_brama,neg,
angoumois_moth,neg,
young_mammal,neg,
Brama_raii,neg,
anopheline,neg,
Sceloporus_occidentalis,neg,
gnu,neg,
Damaliscus_lunatus,neg,
Hippobosca_equina,neg,
tent-caterpillar_moth,neg,
whidah,neg,
admiral,neg,
Dandie_Dinmont_terrier,neg,
Echinus_esculentus,neg,
cachalot,neg,
Fissurella_apertura,neg,
Cancer_irroratus,neg,
true_frog,neg,
trotter,neg,
Orcinus_orca,neg,
spectacled_caiman,neg,
warrigal,neg,
red-breasted_nuthatch,neg,
long-tailed_porcupine,neg,
blue_pickerel,neg,
pyralid_moth,neg,
bucking_bronco,neg,
acarus,neg,
isopod,neg,
Homo_sapiens,neg,
sandfish,neg,
Python_reticulatus,neg,
penguin,neg,neg
chalcidfly,neg,
dun,neg,
mummichog,neg,
shoveller,neg,
tapestry_moth,neg,
Balaenoptera_acutorostrata,neg,
Mustela_putorius,neg,
Liopelma_hamiltoni,neg,
Taricha_granulosa,neg,
hogget,neg,
inchworm,neg,
aurochs,neg,
turkey_vulture,neg,
tow-headed_snake,neg,
Alopex_lagopus,neg,
Raja_erinacea,neg,
equine,neg,
white-crowned_sparrow,neg,
cunner,neg,
moor-bird,neg,
sergeant_major,neg,
Pluvianus_aegyptius,neg,
wild_cavy,neg,
American_toad,neg,
ornithomimid,neg,
Fissipedia,neg,
broody,neg,
meadow_pipit,neg,
Mycteroperca_bonaci,neg,
Garullus_garullus,neg,
Nephrops_norvegicus,neg,
carnivorous_bat,neg,
Macropus_agiles,neg,
stint,neg,
budgereegah,neg,
mara,neg,
Epinephelus_fulvus,neg,
Indian_python,neg,
Capra_ibex,neg,
royal,neg,
olm,neg,
grizzly_bear,neg,
Afghan,neg,
ormer,neg,
Ginglymostoma_cirratum,neg,
bull_terrier,neg,
oxen,neg,
plow_horse,neg,
wild_boar,neg,
pureblood,neg,
lioness,neg,
pug-dog,neg,
Pacific_newt,neg,
Erolia_minutilla,neg,
family_Aegypiidae,neg,
Irish_wolfhound,neg,
red_eft,neg,
Mola_lanceolata,neg,
proboscidean,neg,
armadillo,neg,
Lepas_fascicularis,neg,
horned_toad,neg,
Bufo_calamita,neg,
four-footed_butterfly,neg,
Camelus_bactrianus,neg,
nyala,neg,
ganoid,neg,
homo,neg,
Podiceps_ruficollis,neg,
Pteropus_capestratus,neg,
whippet,neg,
adjutant,neg,
Homo_rhodesiensis,neg,
herbivore,neg,
Neomys_fodiens,neg,
Sciaena_aquila,neg,
homer,neg,
Otus_scops,neg,
fissiped_mammal,neg,
Citellus_citellus,neg,
kit,neg,
curly-coated_retriever,neg,
Mustela_nigripes,neg,
yellow_goatfish,neg,
Vespertilio_murinus,neg,
Pan_troglodytes_troglodytes,neg,
egret,neg,
lesser_ape,neg,
plectognath,neg,
sand_viper,neg,
evening_grosbeak,neg,
Cabassous_unicinctus,neg,
Mediterranean_fruit_fly,neg,
badger_dog,neg,
Gulo_luscus,neg,
ant_lion,neg,
tiger_beetle,neg,
New_World_vulture,neg,
Acherontia_atropos,neg,
Atlantic_salmon,neg,
Indian_rhinoceros,neg,
greylag,neg,
burunduki,neg,
coati-mondi,neg,
vermillion_flycatcher,neg,
sea_trout,neg,
Adelie_penguin,neg,
spotted_lynx,neg,
Tenrec_ecaudatus,neg,
dusky_salamander,neg,
ferret_badger,neg,
Alosa_sapidissima,neg,
Virginia_deer,neg,
Welsh_Black,neg,
Camelus_dromedarius,neg,
spat,neg,
sulphur_butterfly,neg,
sporting_dog,neg,
tercel,neg,
long-fin_tunny,neg,
blue_racer,neg,
beroe,neg,
hagfish,neg,
red_squirrel,neg,
hemipteron,neg,
rock_squirrel,neg,
chewink,neg,
snowy_heron,neg,
mushroom_coral,neg,
spotted_salamander,neg,
boll_weevil,neg,
jird,neg,
grey_kingbird,neg,
anaspid,neg,
seriema,neg,
sirenian,neg,
golden_eagle,neg,
Mytilus_edulis,neg,
Thomson's_gazelle,neg,
rainbow_seaperch,neg,
Acridotheres_tristis,neg,
stray,neg,
lepidopteran,neg,
imperial_elephant,neg,
rabbit,neg,neg
chub_mackerel,neg,
scorpion_shell,neg,
Lutra_lutra,neg,
woolly_mammoth,neg,
mountain_viscacha,neg,
Lycaena_hypophlaeas,neg,
Asian_crocodile,neg,
jack_mackerel,neg,
hackney,neg,
bot,neg,
Perisoreus_canadensis_capitalis,neg,
toy_Manchester_terrier,neg,
Chinese_alligator,neg,
defoliator,neg,
dipteran,neg,
giant_squid,neg,
lacertid_lizard,neg,
allis,neg,
crab-eating_opossum,neg,
Anas_crecca,neg,
northern_bobwhite,neg,
passeriform_bird,neg,
ungulate,neg,
Makaira_mazara,neg,
Mastotermes_darwiniensis,neg,
Cancer_magister,neg,
house_fly,neg,
stilt_plover,neg,
Aphis_pomi,neg,
seasnail,neg,
merino_sheep,neg,
sparrow_hawk,neg,
Anagasta_kuehniella,neg,
guano_bat,neg,
Cyanocitta_cristata,neg,
unguiculate_mammal,neg,
least_sandpiper,neg,
tattler,neg,
flying_opossum,neg,
oscine_bird,neg,
Psittacus_erithacus,neg,
tadpole,neg,
brown_lemming,neg,
Cursorius_cursor,neg,
cat,neg,
wapiti,neg,
sheep_gadfly,neg,
looper,neg,
macrotus,neg,
pecker,neg,
Nomia_melanderi,neg,
largemouth,neg,
Sebastodes_caurinus,neg,
Airedale,neg,
rinkhals,neg,
grossbeak,neg,
arctiid,neg,
black_marlin,neg,
Sturnus_vulgaris,neg,
Oncorhynchus_kisutch,neg,
ring-tailed_lemur,neg,
lappet,neg,
palomino,neg,
Periplaneta_australasiae,neg,
warragal,neg,
Tinea_pellionella,neg,
onychophoran,neg,
Paralichthys_lethostigmus,neg,
honey_guide,neg,
tarahumara_frog,neg,
tsine,neg,
standard_schnauzer,neg,
fledgling,neg,
taenia,neg,
white_admiral,neg,
kissing_bug,neg,
Syngnathus_hildebrandi,neg,
musk_ox,neg,
quinnat_salmon,neg,
cart_horse,neg,
book_scorpion,neg,
babirussa,neg,
planula,neg,
Alopius_vulpinus,neg,
Castor_canadensis,neg,
black_rat,neg,
Trigla_lucerna,neg,
spotted_flycatcher,neg,
Bombycilla_garrulus,neg,
pelican,neg,neg
diplodocus,neg,
brown_bear,neg,
brent_goose,neg,
blue_peafowl,neg,
cusk-eel,neg,
salmon,neg,neg
fritillary,neg,
fall_webworm,neg,
foumart,neg,
Welsh_terrier,neg,
Anas_clypeata,neg,
musk_duck,neg,
red_jungle_fowl,neg,
ephemeral,neg,
whistling_swan,neg,
cairn,neg,
chordate,neg,
moa,neg,
Paprilus_alepidotus,neg,
brant,neg,
banteng,neg,
leaf-cutting_bee,neg,
Rocky_Mountain_whitefish,neg,
sheep,neg,neg
lamper_eel,neg,
chinook,neg,
short-billed_marsh_wren,neg,
butterfly_ray,neg,
Parus_caeruleus,neg,
lotte,neg,
Cistothorus_palustris,neg,
black_whale,neg,
grampus,neg,
Plautus_alle,neg,
pike-perch,neg,
worm_lizard,neg,
solitaire,neg,
he-goat,neg,
crapaud,neg,
pie-dog,neg,
langouste,neg,
pewee,neg,
remora,neg,
mademoiselle,neg,
woodlouse,neg,
Balanus_balanoides,neg,
Anisotremus_surinamensis,neg,
Pediculus_capitis,neg,
palm_civet,neg,
giant_fulmar,neg,
racer,neg,
lamprey_eel,neg,
Thylacinus_cynocephalus,neg,
robalo,neg,
Hungarian_partridge,neg,
Otis_tarda,neg,
wheel_bug,neg,
Strombus_gigas,neg,
quadruped,neg,
shorthorn,neg,
Galloway,neg,
Lanthanotus_borneensis,neg,
bovid,neg,
Cynomys_gunnisoni,neg,
Capreolus_capreolus,neg,
psychodid,neg,
phasianid,neg,
snailfish,neg,
blue_darter,neg,
coho_salmon,neg,
plant_hopper,neg,
Dominick,neg,
pike,neg,
Mammuthus_columbi,neg,
California_whipsnake,neg,
whiteface,neg,
Crocodylus_porosus,neg,
Atlantic_manta,neg,
Alligator_sinensis,neg,
tussur,neg,
bird_of_night,neg,
dragon_lizard,neg,
true_seal,neg,
nag,neg,
Cavia_cobaya,neg,
true_lobster,neg,
toad,neg,neg
European_nightjar,neg,
Actias_luna,neg,
ruffed_grouse,neg,
Pacific_walrus,neg,
southern_porgy,neg,
turkey,neg,neg
ommastrephes,neg,
Prosopium_cylindraceum,neg,
sambur,neg,
Podiceps_grisegena,neg,
rough_green_snake,neg,
Potamogale_velox,neg,
giant_conch,neg,
lepidopteron,neg,
lamellibranch,neg,
whirligig_beetle,neg,
tyrannosaurus,neg,
three-spined_stickleback,neg,
Welsh,neg,
mound_bird,neg,
Proteus_anguinus,neg,
kitten,neg,
honker,neg,
Ovis_aries,neg,
dromedary,neg,
measuring_worm,neg,
corn_borer,neg,
eastern_red-backed_salamander,neg,
Amphiprion_percula,neg,
sticktight,neg,
Trichechus_manatus,neg,
pollard,neg,
Angus,neg,
meloid,neg,
calf,neg,neg
vinegarroon,neg,
Clydesdale,neg,
Procellaria_aequinoctialis,neg,
fish_duck,neg,
Vespula_maculata,neg,
rat_snake,neg,
Ovis_ammon,neg,
alligatorfish,neg,
alkali_bee,neg,
caprimulgid,neg,
Uma_notata,neg,
Pacific_halibut,neg,
eyra,neg,
mountain_beaver,neg,
bobtail,neg,
crested_swift,neg,
lacertid,neg,
Abudefduf_saxatilis,neg,
bittern,neg,
silky_terrier,neg,
polar_hare,neg,
domestic_animal,neg,
true_flycatcher,neg,
Electrophorus_electric,neg,
cynipid_gall_wasp,neg,
pine_leaf_aphid,neg,
otter,neg,neg
spaniel,neg,
stone_crab,neg,
Malaclemys_centrata,neg,
bladder_worm,neg,
pelecaniform_seabird,neg,
plantigrade_mammal,neg,
ruddy_turnstone,neg,
redhorse_sucker,neg,
American_cockroach,neg,
Ortilis_vetula_macalli,neg,
peacock,neg,neg
foal,neg,
carinate,neg,
silurid,neg,
springbok,neg,
moorbird,neg,
fallow_deer,neg,
acarid,neg,
scissortailed_flycatcher,neg,
free-tailed_bat,neg,
stomatopod,neg,
Bitis_gabonica,neg,
scaup_duck,neg,
Vulpes_macrotis,neg,
chickadee,neg,
olive_ridley,neg,
Natrix_sipedon,neg,
coat-of-mail_shell,neg,
wallaby,neg,
gayal,neg,
Palaemon_australis,neg,
Condylura_cristata,neg,
upland_plover,neg,
lasiocampid_moth,neg,
spongefly,neg,
psittacosaurus,neg,
codlin_moth,neg,
jumping_bristletail,neg,
condor,neg,
mynah_bird,neg,
tortoise,neg,neg
tumblebug,neg,
thylacine,neg,
chrysomelid,neg,
capelan,neg,
corncrake,neg,
ribbonfish,neg,
nonstarter,neg,
whooping_crane,neg,
northern_pike,neg,
ichneumon_fly,neg,
bluefish,neg,
giraffe,neg,neg
tundra_swan,neg,
Florida_gallinule,neg,
timber_wolf,neg,
night_snake,neg,
thresher_shark,neg,
Diomedea_nigripes,neg,
plains_pocket_gopher,neg,
Haematobia_irritans,neg,
sei_whale,neg,
miniature_poodle,neg,
European_wood_mouse,neg,
Melanitta_nigra,neg,
eel,neg,neg
mountain_paca,neg,
queen,neg,
chigoe_flea,neg,
summer_redbird,neg,
Cuniculus_paca,neg,
swallow,neg,
jabiru,neg,
freshwater_mussel,neg,
Tursiops_truncatus,neg,
genet,neg,
Latrodectus_mactans,neg,
mytilid,neg,
Desmodus_rotundus,neg,
Oryx_gazella,neg,
Gypaetus_barbatus,neg,
Gallinago_gallinago_delicata,neg,
Tyrannosaurus_rex,neg,
Scottish_deerhound,neg,
orthopteron,neg,
calico_cat,neg,
Aplysia_punctata,neg,
Sinanthropus,neg,
Phyllostomus_hastatus,neg,
Indian_rat_snake,neg,
whisker_jack,neg,
rook,neg,
bulldog_ant,neg,
Lutjanus_griseus,neg,
croo_monkey,neg,
California_newt,neg,
jay,neg,
spadefish,neg,
Chilean_bonito,neg,
Viverricula_indica,neg,
eastern_cottontail,neg,
stalking-horse,neg,
European_sea_eagle,neg,
Pongo_pygmaeus,neg,
wheat_eel,neg,
baboon,neg,
macaw,neg,
miniature_pinscher,neg,
American_shrew_mole,neg,
megalosaur,neg,
wagtail,neg,
Callisaurus_draconoides,neg,
copper,neg,
Psettichthys_melanostichus,neg,
grey_whale,neg,
dwarf_sperm_whale,neg,
stegosaurus,neg,
Haemulon_album,neg,
boatbill,neg,
eastern_indigo_snake,neg,
megatherian_mammal,neg,
kite,neg,
Hungarian_pointer,neg,
Anomala_orientalis,neg,
Brabancon_griffon,neg,
Larus_marinus,neg,
surfbird,neg,
narwhale,neg,
Gymnelis_viridis,neg,
caddice_fly,neg,
lady_beetle,neg,
common_canary,neg,
bottle-nosed_dolphin,neg,
tenebrionid,neg,
neritina,neg,
American_magpie,neg,
cayuse,neg,
round_scad,neg,
Microtus_richardsoni,neg,
Aythya_affinis,neg,
prairie_wolf,neg,
Micropterus_salmoides,neg,
Isurus_oxyrhincus,neg,
razor_clam,neg,
Porzana_porzana,neg,
lycaenid_butterfly,neg,
mylodon,neg,
prairie_rattlesnake,neg,
sparrow,neg,neg
skeeter_hawk,neg,
mule_deer,neg,
oarfish,neg,
jacamar,neg,
dasyurid_marsupial,neg,
woolly_alder_aphid,neg,
Conepatus_leuconotus,neg,
gerbil,neg,neg
cayman,neg,
European_black_grouse,neg,
bark_louse,neg,
chorus_frog,neg,
plantigrade,neg,
treehopper,neg,
Crotalus_atrox,neg,
Bos_taurus,neg,
owlet_moth,neg,
bulbul,neg,
Crotalus_tigris,neg,
Petaurista_petaurista,neg,
sargassum_fish,neg,
apodiform_bird,neg,
fur_seal,neg,
digitigrade,neg,
howler_monkey,neg,
tenpounder,neg,
Chamaea_fasciata,neg,
Plethodon_cinereus,neg,
redtail,neg,
bullhead,neg,
tumbler,neg,
quack-quack,neg,
whydah,neg,
Eskimo_dog,neg,
tzetze_fly,neg,
Salmo_gairdneri,neg,
Umbrina_roncador,neg,
shrimp,neg,neg
Duplicidentata,neg,
Equus_hemionus_hemionus,neg,
tiger_cat,neg,
common_mackerel,neg,
American_kestrel,neg,
addax,neg,
Stenopterygius_quadrisicissus,neg,
river_horse,neg,
ling,neg,
Acanthoscelides_obtectus,neg,
coho,neg,
redfish,neg,
dhole,neg,
midge,neg,
blue-headed_vireo,neg,
poeciliid,neg,
Sayornis_phoebe,neg,
hangbird,neg,
redbreast,neg,
Mustela_erminea,neg,
cuttlefish,neg,
wood_stork,neg,
sidewinder,neg,
Lepomis_gibbosus,neg,
cowry,neg,
Martes_pennanti,neg,
leafnose_bat,neg,
earless_seal,neg,
Oreortyx_picta_palmeri,neg,
Australopithecus_africanus,neg,
soapfish,neg,
Pterocles_indicus,neg,
asp_viper,neg,
styracosaur,neg,
greater_pichiciego,neg,
Fasciolopsis_buski,neg,
britt,neg,
rattlesnake,neg,neg
Pacific_tripletail,neg,
fungus_gnat,neg,
New_World_jay,neg,
tree_squirrel,neg,
common_spoonbill,neg,
serranid_fish,neg,
turnstone,neg,
Polyodon_spathula,neg,
walleyed_pike,neg,
Sinornis,neg,
common_zebra,neg,
merl,neg,
polychete,neg,
jungle_fowl,neg,
grey_mullet,neg,
rice_rat,neg,
Hydromantes_brunus,neg,
speckled_rattlesnake,neg,
Wilson's_snipe,neg,
burbot,neg,
pseudoscorpion,neg,
Macaca_radiata,neg,
aquatic_bird,neg,
phenacomys,neg,
carcajou,neg,
food_fish,neg,
Elanoides_forficatus,neg,
eastern_grey_squirrel,neg,
cornetfish,neg,
hog_snapper,neg,
Old_World_buffalo,neg,
crotonbug,neg,
Cladorhyncus_leucocephalum,neg,
Burhinus_oedicnemus,neg,
weakfish,neg,
sewellel,neg,
scad,neg,
colobus_monkey,neg,
web-toed_salamander,neg,
anole,neg,
fly,neg,
Campephilus_principalis,neg,
barndoor_skate,neg,
cricket,neg,neg
Pholis_gunnellus,neg,
Eurasian_green_toad,neg,
wood_thrush,neg,
cheetah,neg,neg
Herpestes_nyula,neg,
true_toad,neg,
Bengal_tiger,neg,
Hyphantria_cunea,neg,
dassie,neg,
pin-tailed_duck,neg,
goldcrest,neg,
nymph,neg,
amphipod,neg,
Dermochelys_coriacea,neg,
redhead,neg,
American_bison,neg,
common_European_earwig,neg,
Morone_interrupta,neg,
Eudromias_morinellus,neg,
whale_sucker,neg,
Petromyzon_marinus,neg,
caudate,neg,
goosander,neg,
Erythrocebus_patas,neg,
Chelifer_cancroides,neg,
stone_bass,neg,
black-footed_albatross,neg,
little_blue_heron,neg,
roe_deer,neg,
Mexican_freetail_bat,neg,
shire,neg,
Cercopithecus_aethiops_pygerythrus,neg,
Chorizagrotis_auxiliaris,neg,
fairy_shrimp,neg,
toy_terrier,neg,
grivet,neg,
common_opossum,neg,
Charadrius_morinellus,neg,
spotted_bat,neg,
cottontail,neg,
eider,neg,
frog,neg,neg
Florida_pompano,neg,
Tadirida_femorosacca,neg,
cur,neg,
snakebird,neg,
procellariiform_seabird,neg,
tarnished_plant_bug,neg,
Tarsius_syrichta,neg,
elkhound,neg,
kob,neg,
Richardson_ground_squirrel,neg,
mammalian,neg,
black_rat_snake,neg,
Macrodactylus_subspinosus,neg,
congo_eel,neg,
saury,neg,
Dactylopius_coccus,neg,
red_deer,neg,
tragopan,neg,
colubrid,neg,
mithan,neg,
underwing,neg,
New_World_oriole,neg,
Notoryctus_typhlops,neg,
beaked_whale,neg,
Bufo_boreas,neg,
chicken_roundworm,neg,
stickleback,neg,
doctorfish,neg,
Hemachatus_haemachatus,neg,
launce,neg,
Exmoor,neg,
urial,neg,
varied_Lorikeet,neg,
vizsla,neg,
poll,neg,
Cancer_borealis,neg,
Equetus_lanceolatus,neg,
Lakeland_terrier,neg,
brachiopod,neg,
anaconda,neg,
river_prawn,neg,
wolverine,neg,
Thomomys_bottae,neg,
Mammut_americanum,neg,
starling,neg,neg
gaboon_viper,neg,
archosaur,neg,
cigarfish,neg,
cusk,neg,
Piranga_olivacea,neg,
greyback,neg,
snail_darter,neg,
lesser_panda,neg,
Pseudococcus_comstocki,neg,
sow,neg,
Malayan_tapir,neg,
Cynocephalus_variegatus,neg,
craniate,neg,
leaf_roller,neg,
megabat,neg,
Enhydra_lutris,neg,
Salmo_salar,neg,
Anas_querquedula,neg,
fishing_worm,neg,
Tursiops_gilli,neg,
krill,neg,
Passer_domesticus,neg,
Melospiza_georgiana,neg,
steeplechaser,neg,
sphenisciform_seabird,neg,
dasyurid,neg,
Hylocichla_mustelina,neg,
chinchillon,neg,
Rupicapra_rupicapra,neg,
six-lined_racerunner,neg,
red_fox,neg,
dicamptodon,neg,
froghopper,neg,
false_gavial,neg,
whalesucker,neg,
fieldmouse,neg,
sleeper_goby,neg,
Anabrus_simplex,neg,
manatee,neg,
Camberwell_beauty,neg,
skunk_bear,neg,
pen-tailed_tree_shrew,neg,
Falco_rusticolus,neg,
allice_shad,neg,
sheep_tick,neg,
paddlefish,neg,
Macronectes_giganteus,neg,
hen_hawk,neg,
Samoyede,neg,
ring-necked_pheasant,neg,
western_chimpanzee,neg,
Perisoreus_canadensis,neg,
globefish,neg,
Callinectes_sapidus,neg,
lappet_caterpillar,neg,
audad,neg,
lovebird,neg,
Coracias_garrulus,neg,
lyrebird,neg,
crested_penguin,neg,
three-toed_sloth,neg,
mollusc,neg,
pacesetter,neg,
bluehead,neg,
Asio_otus,neg,
Pseudaletia_unipuncta,neg,
Opheodrys_vernalis,neg,
allmouth,neg,
filly,neg,
Euderma_maculata,neg,
yellowtail_snapper,neg,
varying_hare,neg,
king_vulture,neg,
characin_fish,neg,
blue_crab,neg,
barracouta,neg,
white_shark,neg,
cub_shark,neg,
lizardfish,neg,
characin,neg,
giant_hornet,neg,
social_insect,neg,
yellowtail_flounder,neg,
Alauda_arvensis,neg,
Sitta_carolinensis,neg,
European_nuthatch,neg,
sea_duck,neg,
blowfly,neg,
columbian_mammoth,neg,
Naja_naja,neg,
sea_bass,neg,
jument,neg,
Sivapithecus,neg,
black_buffalo,neg,
sandbar_shark,neg,
Raphicerus_campestris,neg,
