concepts,suggested_selection,selection
Squatina_squatina,pos,
angelfish,pos,
Orectolobus_barbatus,pos,
carpet_shark,pos,
cat_shark,pos,
cow_shark,pos,
six-gilled_shark,pos,
Hexanchus_griseus,pos,
hammerhead,pos,
hammerhead_shark,pos,
mackerel_shark,pos,
Ginglymostoma_cirratum,pos,
nurse_shark,pos,
requiem_shark,pos,
sand_shark,pos,
Odontaspis_taurus,pos,
sand_tiger,pos,
Carcharias_taurus,pos,
fox_shark,pos,
thrasher,pos,
thresher,pos,
thresher_shark,pos,
Alopius_vulpinus,pos,
Rhincodon_typus,pos,
whale_shark,pos,
rabbitfish,pos,
Chimaera_monstrosa,pos,
landlocked_salmon,pos,
lake_salmon,pos,
Epinephelus_fulvus,pos,
coney,pos,
Paranthias_furcifer,pos,
creole-fish,pos,
hind,pos,
jewfish,pos,
Mycteroperca_bonaci,pos,
sea_trout,pos,
beluga,pos,
white_sturgeon,pos,
hausen,pos,
Acipenser_huso,pos,
Pacific_sturgeon,pos,
Sacramento_sturgeon,pos,
Acipenser_transmontanus,pos,
mediterranean_anchovy,pos,
Engraulis_encrasicholus,pos,
armored_catfish,pos,
bullhead,pos,
bullhead_catfish,pos,
Ictalurus_punctatus,pos,
channel_cat,pos,
channel_catfish,pos,
goujon,pos,
flathead_catfish,pos,
Pylodictus_olivaris,pos,
shovelnose_catfish,pos,
spoonbill_catfish,pos,
mudcat,pos,
sea_catfish,pos,
silurid,pos,
silurid_fish,pos,
Alosa_pseudoharengus,pos,
Pomolobus_pseudoharengus,pos,
alewife,pos,
menhaden,pos,
Brevoortia_tyrannis,pos,
Sardina_pilchardus,pos,
pilchard,pos,
catostomid,pos,
characin_fish,pos,
characid,pos,
characin,pos,
cyprinid,pos,
cyprinid_fish,pos,
cyprinodont,pos,
Electrophorus_electric,pos,
electric_eel,pos,
loach,pos,
topminnow,pos,
poeciliid,pos,
live-bearer,pos,
poeciliid_fish,pos,
common_eel,pos,
freshwater_eel,pos,
conger,pos,
conger_eel,pos,
elver,pos,
moray,pos,
moray_eel,pos,
Anguilla_sucklandii,pos,
cod,pos,pos
codfish,pos,
cusk,pos,
Brosme_brosme,pos,
torsk,pos,
rattail_fish,pos,
rattail,pos,
grenadier,pos,
Melanogrammus_aeglefinus,pos,
haddock,pos,
hake,pos,
Molva_molva,pos,
ling,pos,
Pollachius_pollachius,pos,
pollack,pos,
pollock,pos,
Merlangus_merlangus,pos,
whiting,pos,
Gadus_merlangus,pos,
dealfish,pos,
Trachipterus_arcticus,pos,
char,pos,
charr,pos,
caplin,pos,
capelan,pos,
capelin,pos,
Osmerus_mordax,pos,
rainbow_smelt,pos,
Osmerus_eperlanus,pos,
sparling,pos,
European_smelt,pos,
tenpounder,pos,
ladyfish,pos,
Elops_saurus,pos,
great_barracuda,pos,
Sphyraena_barracuda,pos,
John_Dory,pos,
Zeus_faber,pos,
flounder,pos,pos
holibut,pos,
halibut,pos,
lefteye_flounder,pos,
lefteyed_flounder,pos,
righteyed_flounder,pos,
righteye_flounder,pos,
tonguefish,pos,
tongue-fish,pos,
archerfish,pos,
Toxotes_jaculatrix,pos,
bass,pos,
bigeye,pos,
blanquillo,pos,
tilefish,pos,
blennioid,pos,
blennioid_fish,pos,
Pomatomus_saltatrix,pos,
bluefish,pos,
brotula,pos,
stromateid,pos,
butterfish,pos,
stromateid_fish,pos,
butterfly_fish,pos,
carangid,pos,
carangid_fish,pos,
cardinalfish,pos,
catalufa,pos,
Priacanthus_arenatus,pos,
cichlid_fish,pos,
cichlid,pos,
clingfish,pos,
Rachycentron_canadum,pos,
sergeant_fish,pos,
cobia,pos,
cusk-eel,pos,
frost_fish,pos,
cutlassfish,pos,
hairtail,pos,
damselfish,pos,
demoiselle,pos,
dolphin,pos,
dolphinfish,pos,
mahimahi,pos,
flathead,pos,
gempylid,pos,
goby,pos,
gudgeon,pos,
grunt,pos,
jawfish,pos,
mojarra,pos,
grey_mullet,pos,
gray_mullet,pos,
pollyfish,pos,
parrotfish,pos,
polly_fish,pos,
pearlfish,pos,
pearl-fish,pos,
perch,pos,
pike,pos,
robalo,pos,
sand_stargazer,pos,
sciaenid_fish,pos,
sciaenid,pos,
scombroid_fish,pos,
scombroid,pos,
bream,pos,
sea_bream,pos,
sea_chub,pos,
serranid,pos,
serranid_fish,pos,
sleeper,pos,
sleeper_goby,pos,
spadefish,pos,
Chaetodipterus_faber,pos,
sparid,pos,
sparid_fish,pos,
stargazer,pos,
sunfish,pos,
centrarchid,pos,
surffish,pos,
surf_fish,pos,
surfperch,pos,
surgeonfish,pos,
threadfin,pos,
Lopholatilus_chamaeleonticeps,pos,
tripletail,pos,
worm_fish,pos,
wrasse,pos,
boxfish,pos,
trunkfish,pos,
filefish,pos,
mola,pos,
headfish,pos,
ocean_sunfish,pos,
puffer,pos,
globefish,pos,
pufferfish,pos,
blowfish,pos,
spiny_puffer,pos,
triggerfish,pos,
Echeneis_naucrates,pos,
sharksucker,pos,
whale_sucker,pos,
whalesucker,pos,
Remilegia_australis,pos,
flying_robin,pos,
butterflyfish,pos,
flying_gurnard,pos,
greenling,pos,
gurnard,pos,
Ophiodon_elongatus,pos,
lingcod,pos,
Cyclopterus_lumpus,pos,
lumpfish,pos,
poacher,pos,
sea_poacher,pos,
sea_poker,pos,
scorpaenid,pos,
scorpaenid_fish,pos,
sculpin,pos,
Liparis_liparis,pos,
seasnail,pos,
snailfish,pos,
sea_snail,pos,
Atherinopsis_californiensis,pos,
jacksmelt,pos,
deepwater_squirrelfish,pos,
Holocentrus_bullisi,pos,
Holocentrus_ascensionis,pos,
Holocentrus_coruscus,pos,
reef_squirrelfish,pos,
soldierfish,pos,
soldier-fish,pos,
Gasterosteus_pungitius,pos,
ten-spined_stickleback,pos,
Gasterosteus_aculeatus,pos,
three-spined_stickleback,pos,
oysterfish,pos,
oyster-fish,pos,
oyster_fish,pos,
cownose_ray,pos,
Rhinoptera_bonasus,pos,
cow-nosed_ray,pos,
spotted_ray,pos,
spotted_eagle_ray,pos,
Aetobatus_narinari,pos,
Manta_birostris,pos,
Atlantic_manta,pos,
Mobula_hypostoma,pos,
devil_ray,pos,
Pristis_pectinatus,pos,
smalltooth_sawfish,pos,
Raja_laevis,pos,
barndoor_skate,pos,
Raja_batis,pos,
gray_skate,pos,
grey_skate,pos,
Raja_erinacea,pos,
little_skate,pos,
Raja_radiata,pos,
thorny_skate,pos,
butterfly_ray,pos,
roughtail_stingray,pos,
Dasyatis_centroura,pos,
smooth_dogfish,pos,
spiny_dogfish,pos,
bonnet_shark,pos,
shovelhead,pos,
Sphyrna_tiburo,pos,
bonnethead,pos,
Sphyrna_tudes,pos,
smalleye_hammerhead,pos,
Sphyrna_zygaena,pos,
smooth_hammerhead,pos,
basking_shark,pos,
Cetorhinus_maximus,pos,
man-eating_shark,pos,
man-eater,pos,
great_white_shark,pos,
Carcharodon_carcharias,pos,
white_shark,pos,
mako,pos,
mako_shark,pos,
porbeagle,pos,
Lamna_nasus,pos,
blacktip_shark,pos,
sandbar_shark,pos,
Carcharhinus_limbatus,pos,
Prionace_glauca,pos,
great_blue_shark,pos,
blue_shark,pos,
bull_shark,pos,
Carcharhinus_leucas,pos,
cub_shark,pos,
Carcharhinus_obscurus,pos,
dusky_shark,pos,
Negaprion_brevirostris,pos,
lemon_shark,pos,
Carcharhinus_plumbeus,pos,
soup-fin,pos,
Galeorhinus_zyopterus,pos,
soupfin,pos,
soupfin_shark,pos,
tiger_shark,pos,
Galeocerdo_cuvieri,pos,
oceanic_whitetip_shark,pos,
white-tipped_shark,pos,
Carcharinus_longimanus,pos,
whitetip_shark,pos,
rock_hind,pos,
Epinephelus_adscensionis,pos,
brown_bullhead,pos,
hornpout,pos,
pout,pos,
horned_pout,pos,
Ameiurus_Melas,pos,
blue_channel_cat,pos,
blue_channel_catfish,pos,
blue_catfish,pos,
blue_cat,pos,
crucifix_fish,pos,
electric_catfish,pos,
Malopterurus_electricus,pos,
Silurus_glanis,pos,
European_catfish,pos,
sheatfish,pos,
Sardinops_caerulea,pos,
Pacific_sardine,pos,
sucker,pos,
Paracheirodon_axelrodi,pos,
cardinal_tetra,pos,
caribe,pos,
piranha,pos,
pirana,pos,
tetra,pos,
carp,pos,pos
chub,pos,
Leuciscus_cephalus,pos,
Carassius_vulgaris,pos,
crucian_carp,pos,
Carassius_carassius,pos,
Leuciscus_leuciscus,pos,
dace,pos,
goldfish,pos,pos
Carassius_auratus,pos,
Gobio_gobio,pos,
Phoxinus_phoxinus,pos,
roach,pos,
Rutilus_rutilus,pos,
rudd,pos,
Scardinius_erythrophthalmus,pos,
shiner,pos,
Tinca_tinca,pos,
tench,pos,
guppy,pos,
rainbow_fish,pos,
Lebistes_reticulatus,pos,
killifish,pos,
Xyphophorus_helleri,pos,
swordtail,pos,
helleri,pos,
mollie,pos,
molly,pos,
mosquitofish,pos,
Gambusia_affinis,pos,
Platypoecilus_maculatus,pos,
platy,pos,
Atlantic_cod,pos,
Gadus_morhua,pos,
eelpout,pos,
Lota_lota,pos,
burbot,pos,
codling,pos,
Gadus_macrocephalus,pos,
Pacific_cod,pos,
Alaska_cod,pos,
scrod,pos,
schrod,pos,
silver_hake,pos,
Merluccius_bilinearis,pos,
Salvelinus_alpinus,pos,
Arctic_char,pos,
brill,pos,
Scophthalmus_rhombus,pos,
grey_flounder,pos,
Etropus_rimosus,pos,
gray_flounder,pos,
sand_dab,pos,
Paralichthys_lethostigmus,pos,
southern_flounder,pos,
summer_flounder,pos,
Paralichthys_dentatus,pos,
Psetta_maxima,pos,
turbot,pos,
whiff,pos,
windowpane,pos,
Scophthalmus_aquosus,pos,
American_plaice,pos,
Hippoglossoides_platessoides,pos,
Atlantic_halibut,pos,
Hippoglossus_hippoglossus,pos,
Platichthys_flesus,pos,
European_flatfish,pos,
Microstomus_kitt,pos,
Pacific_halibut,pos,
Hippoglossus_stenolepsis,pos,
plaice,pos,
Pleuronectes_platessa,pos,
winter_flounder,pos,
blackback_flounder,pos,
Pseudopleuronectes_americanus,pos,
Limanda_ferruginea,pos,
yellowtail_flounder,pos,
freshwater_bass,pos,
blenny,pos,
combtooth_blenny,pos,
clinid_fish,pos,
clinid,pos,
gunnel,pos,
bracketed_blenny,pos,
pikeblenny,pos,
wolf_fish,pos,
wrymouth,pos,
ghostfish,pos,
Cryptacanthodes_maculatus,pos,
black_rudderfish,pos,
barrelfish,pos,
Hyperglyphe_perciformis,pos,
Poronotus_triacanthus,pos,
dollarfish,pos,
driftfish,pos,
harvestfish,pos,
Paprilus_alepidotus,pos,
California_pompano,pos,
Palometa_simillima,pos,
palometa,pos,
chaetodon,pos,
Holocanthus_tricolor,pos,
rock_beauty,pos,
jack,pos,
horsefish,pos,
Atlantic_moonfish,pos,
Selene_setapinnis,pos,
horsehead,pos,
horse-head,pos,
Naucrates_ductor,pos,
pilotfish,pos,
pompano,pos,
scad,pos,
conchfish,pos,
Astropogon_stellatus,pos,
flamefish,pos,
Apogon_maculatus,pos,
flame_fish,pos,
Tilapia_nilotica,pos,
bolti,pos,
skilletfish,pos,
Gobiesox_strumosus,pos,
skillet_fish,pos,
anemone_fish,pos,
Pomacentrus_leucostictus,pos,
beaugregory,pos,
Abudefduf_saxatilis,pos,
sergeant_major,pos,
Coryphaena_equisetis,pos,
Coryphaena_hippurus,pos,
Lepidocybium_flavobrunneum,pos,
escolar,pos,
oilfish,pos,
Ruvettus_pretiosus,pos,
Gempylus_serpens,pos,
snake_mackerel,pos,
mudspringer,pos,
mudskipper,pos,
cottonwick,pos,
Haemulon_malanurum,pos,
Haemulon_album,pos,
margate,pos,
pigfish,pos,
Orthopristis_chrysopterus,pos,
hogfish,pos,
Anisotremus_surinamensis,pos,
pompon,pos,
black_margate,pos,
porkfish,pos,
pork-fish,pos,
Anisotremus_virginicus,pos,
Haemulon_parra,pos,
sailor's-choice,pos,
sailors_choice,pos,
Spanish_grunt,pos,
Haemulon_macrostomum,pos,
tomtate,pos,
Haemulon_aurolineatum,pos,
silver_jenny,pos,
Eucinostomus_gula,pos,
Gerres_cinereus,pos,
yellowfin_mojarra,pos,
liza,pos,
Mugil_liza,pos,
striped_mullet,pos,
Mugil_cephalus,pos,
Mugil_curema,pos,
white_mullet,pos,
Perca_fluviatilis,pos,
European_perch,pos,
pike_perch,pos,
pike-perch,pos,
Percina_tanasi,pos,
snail_darter,pos,
yellow_perch,pos,
Perca_flavescens,pos,
Esox_masquinongy,pos,
muskellunge,pos,
Esox_lucius,pos,
northern_pike,pos,
pickerel,pos,
snook,pos,
croaker,pos,
drumfish,pos,
drum,pos,pos
maigre,pos,
Sciaena_aquila,pos,
maiger,pos,
Sciaena_antarctica,pos,
mulloway,pos,
Katsuwonus_pelamis,pos,
bonito,pos,
oceanic_bonito,pos,
louvar,pos,
Luvarus_imperialis,pos,
mackerel,pos,pos
sailfish,pos,
Euthynnus_pelamis,pos,
skipjack,pos,
skipjack_tuna,pos,
squaretail,pos,
Xiphias_gladius,pos,
swordfish,pos,
Archosargus_rhomboidalis,pos,
Atlantic_sea_bream,pos,
Chrysophrys_australis,pos,
black_bream,pos,
European_sea_bream,pos,
Pagellus_centrodontus,pos,
Brama_raii,pos,
pomfret,pos,
porgy,pos,
rudderfish,pos,
Kyphosus_sectatrix,pos,
Bermuda_chub,pos,
soapfish,pos,
Morone_americana,pos,
silver_perch,pos,
white_perch,pos,
yellow_bass,pos,
Morone_interrupta,pos,
pinfish,pos,
Lagodon_rhomboides,pos,
Archosargus_probatocephalus,pos,
sheepshead,pos,
Chrysophrys_auratus,pos,
crappie,pos,
freshwater_bream,pos,
Lepomis_gibbosus,pos,
pumpkinseed,pos,
rock_sunfish,pos,
Ambloplites_rupestris,pos,
rainbow_seaperch,pos,
Hipsurus_caryi,pos,
rainbow_perch,pos,
doctorfish,pos,
Acanthurus_chirurgus,pos,
doctor-fish,pos,
barbu,pos,
Polydactylus_virginicus,pos,
Atlantic_tripletail,pos,
Lobotes_surinamensis,pos,
Lobotes_pacificus,pos,
Pacific_tripletail,pos,
Thalassoma_bifasciatum,pos,
bluehead,pos,
Tautogolabrus_adspersus,pos,
bergall,pos,
cunner,pos,
hog_snapper,pos,
Lachnolaimus_maximus,pos,
Achoerodus_gouldii,pos,
giant_pigfish,pos,
Halicoeres_radiatus,pos,
puddingwife,pos,
pudding-wife,pos,
razor_fish,pos,
razor-fish,pos,
Halicoeres_bivittatus,pos,
slippery_dick,pos,
Tautoga_onitis,pos,
tautog,pos,
cowfish,pos,
Lactophrys_quadricornis,pos,
leatherjacket,pos,
leatherfish,pos,
Mola_lanceolata,pos,
sharptail_mola,pos,
Diodon_holocanthus,pos,
balloonfish,pos,
burrfish,pos,
Diodon_hystrix,pos,
porcupinefish,pos,
porcupine_fish,pos,
Bessy_cerca,pos,
Balistes_vetula,pos,
oldwife,pos,
oldwench,pos,
queen_triggerfish,pos,
kelp_greenling,pos,
Hexagrammos_decagrammus,pos,
Oxylebius_pictus,pos,
painted_greenling,pos,
convict_fish,pos,
convictfish,pos,
searobin,pos,
sea_robin,pos,
yellow_gurnard,pos,
Trigla_lucerna,pos,
tub_gurnard,pos,
lumpsucker,pos,
alligatorfish,pos,
Aspidophoroides_monopterygius,pos,
armed_bullhead,pos,
pogge,pos,
Agonus_cataphractus,pos,
lionfish,pos,
sea_scorpion,pos,
scorpion_fish,pos,
scorpionfish,pos,
Synanceja_verrucosa,pos,
stonefish,pos,
Myxocephalus_aenaeus,pos,
grubby,pos,
miller's-thumb,pos,
sea_raven,pos,
Hemitripterus_americanus,pos,
American_smooth_dogfish,pos,
Mustelus_canis,pos,
Mustelus_norrisi,pos,
Florida_smoothhound,pos,
smoothhound_shark,pos,
Mustelus_mustelus,pos,
smoothhound,pos,
Triaenodon_obseus,pos,
reef_whitetip_shark,pos,
Atlantic_spiny_dogfish,pos,
Squalus_acanthias,pos,
Pacific_spiny_dogfish,pos,
Squalus_suckleyi,pos,
blue_pointed,pos,
bonito_shark,pos,
Isurus_glaucus,pos,
Isurus_paucus,pos,
longfin_mako,pos,
shortfin_mako,pos,
Isurus_oxyrhincus,pos,
buffalofish,pos,
buffalo_fish,pos,
hog_molly,pos,
Hypentelium_nigricans,pos,
hog_sucker,pos,
redhorse_sucker,pos,
redhorse,pos,
Cyprinus_carpio,pos,
domestic_carp,pos,
silverfish,pos,
common_shiner,pos,
Notropis_cornutus,pos,
Notropis_atherinoides,pos,
emerald_shiner,pos,
Notemigonus_crysoleucas,pos,
golden_shiner,pos,
flagfish,pos,
American_flagfish,pos,
Jordanella_floridae,pos,
Fundulus_heteroclitus,pos,
mummichog,pos,
rivulus,pos,
striped_killifish,pos,
may_fish,pos,
mayfish,pos,
Fundulus_majalis,pos,
Citharichthys_cornutus,pos,
horned_whiff,pos,
Scartella_cristata,pos,
Molly_Miller,pos,
shanny,pos,
Blennius_pholis,pos,
fish_doctor,pos,
Gymnelis_viridis,pos,
Macrozoarces_americanus,pos,
ocean_pout,pos,
viviparous_eelpout,pos,
Zoarces_viviparus,pos,
Pholis_gunnellus,pos,
rock_gunnel,pos,
Chaenopsis_ocellata,pos,
bluethroat_pikeblenny,pos,
eelblenny,pos,
Lumpenus_lumpretaeformis,pos,
snakeblenny,pos,
amberjack,pos,
amberfish,pos,
crevalle_jack,pos,
Caranx_hippos,pos,
jack_crevalle,pos,
Seriola_grandis,pos,
kingfish,pos,
leatherjack,pos,
rainbow_runner,pos,
Elagatis_bipinnulata,pos,
Seriola_zonata,pos,
banded_rudderfish,pos,
Caranx_crysos,pos,
blue_runner,pos,
runner,pos,
Alectis_ciliaris,pos,
threadfish,pos,
thread-fish,pos,
Caranx_bartholomaei,pos,
yellow_jack,pos,
Seriola_dorsalis,pos,
lookdown,pos,
Selene_vomer,pos,
lookdown_fish,pos,
Trachinotus_carolinus,pos,
Florida_pompano,pos,
Trachinotus_falcatus,pos,
permit,pos,
Selar_crumenophthalmus,pos,
goggle-eye,pos,
bigeye_scad,pos,
big-eyed_scad,pos,
saurel,pos,
Trachurus_trachurus,pos,
Trachurus_symmetricus,pos,
Spanish_mackerel,pos,
jack_mackerel,pos,
mackerel_scad,pos,
Decapterus_macarellus,pos,
mackerel_shad,pos,
Decapterus_punctatus,pos,
cigarfish,pos,
quiaquia,pos,
round_scad,pos,
clown_anemone_fish,pos,
Amphiprion_percula,pos,
Stizostedion_vitreum,pos,
walleyed_pike,pos,
jack_salmon,pos,
walleye,pos,
Esox_niger,pos,
chain_pike,pos,
chain_pickerel,pos,
Esox_americanus,pos,
redfin_pickerel,pos,
barred_pickerel,pos,
Micropogonias_undulatus,pos,
Atlantic_croaker,pos,
queenfish,pos,
Seriphus_politus,pos,
white_croaker,pos,
Genyonemus_lineatus,pos,
chenfish,pos,
Umbrina_roncador,pos,
yellowfin_croaker,pos,
Equetus_lanceolatus,pos,
jackknife-fish,pos,
channel_bass,pos,
red_drum,pos,
Sciaenops_ocellatus,pos,
Bairdiella_chrysoura,pos,
mademoiselle,pos,
striped_drum,pos,
Equetus_pulcher,pos,
spotted_squeateague,pos,
spotted_weakfish,pos,
spotted_sea_trout,pos,
Cynoscion_nebulosus,pos,
Cynoscion_regalis,pos,
weakfish,pos,
Menticirrhus_undulatus,pos,
corbina,pos,
Menticirrhus_americanus,pos,
king_whiting,pos,
northern_whiting,pos,
Menticirrhus_saxatilis,pos,
Menticirrhus_littoralis,pos,
silver_whiting,pos,
marlin,pos,
spearfish,pos,
Chile_bonito,pos,
Chilean_bonito,pos,
Sarda_chiliensis,pos,
Pacific_bonito,pos,
Sarda_sarda,pos,
Atlantic_bonito,pos,
tinker,pos,
Scomber_japonicus,pos,
chub_mackerel,pos,
Scomber_scombrus,pos,
common_mackerel,pos,
Scomber_colias,pos,
Acanthocybium_solandri,pos,
wahoo,pos,
Istiophorus_albicans,pos,
Atlantic_sailfish,pos,
Pagrus_pagrus,pos,
red_porgy,pos,
Stenotomus_aculeatus,pos,
southern_scup,pos,
southern_porgy,pos,
scup,pos,
Stenotomus_chrysops,pos,
northern_scup,pos,
northern_porgy,pos,
sheepshead_porgy,pos,
Calamus_penna,pos,
spotted_black_bass,pos,
Micropterus_pseudoplites,pos,
Kentucky_black_bass,pos,
largemouthed_bass,pos,
largemouth_bass,pos,
largemouth_black_bass,pos,
largemouthed_black_bass,pos,
largemouth,pos,
Micropterus_salmoides,pos,
smallmouth_bass,pos,
Micropterus_dolomieu,pos,
smallmouth,pos,
smallmouth_black_bass,pos,
smallmouthed_black_bass,pos,
smallmouthed_bass,pos,
black_crappie,pos,
Pomoxis_nigromaculatus,pos,
Pomoxis_annularis,pos,
white_crappie,pos,
bluegill,pos,
Lepomis_macrochirus,pos,
Abramis_brama,pos,
European_bream,pos,
Lepomis_punctatus,pos,
stumpknocker,pos,
