concepts,suggested_selection,selection
tundra_swan,pos,
whooper_swan,pos,
Cygnus_cygnus,pos,
whooper,pos,
bustard,pos,
button_quail,pos,
hemipode,pos,
bustard_quail,pos,
button-quail,pos,
chunga,pos,
Chunga_burmeisteri,pos,
seriema,pos,
Aramus_guarauna,pos,
courlan,pos,
crane,pos,pos
crested_cariama,pos,
Cariama_cristata,pos,
flamingo,pos,pos
heron,pos,pos
ibis,pos,
Aramus_pictus,pos,
limpkin,pos,
ortygan,pos,
plain_wanderer,pos,
Pedionomus_torquatus,pos,
rail,pos,
shoebird,pos,
Balaeniceps_rex,pos,
shoebill,pos,
shorebird,pos,
shore_bird,pos,
limicoline_bird,pos,
spoonbill,pos,
stork,pos,
anseriform_bird,pos,
screamer,pos,
bald_eagle,pos,
American_eagle,pos,
Haliaeetus_leucocephalus,pos,
eaglet,pos,
Aquila_chrysaetos,pos,
golden_eagle,pos,
harpy,pos,
harpy_eagle,pos,
Harpia_harpyja,pos,
sea_eagle,pos,
tawny_eagle,pos,
Aquila_rapax,pos,
buteonine,pos,
buzzard,pos,pos
Buteo_buteo,pos,
hen_hawk,pos,
chicken_hawk,pos,
Accipiter_cooperii,pos,
Cooper's_hawk,pos,
blue_darter,pos,
eyas,pos,
falcon,pos,pos
Accipiter_gentilis,pos,
goshawk,pos,
harrier,pos,
harrier_eagle,pos,
short-toed_eagle,pos,
Pernis_apivorus,pos,
honey_buzzard,pos,
kite,pos,
Pandion_haliaetus,pos,
osprey,pos,
fish_eagle,pos,
fish_hawk,pos,
red-shouldered_hawk,pos,
Buteo_lineatus,pos,
red-tailed_hawk,pos,
redtail,pos,
Buteo_jamaicensis,pos,
Buteo_lagopus,pos,
roughleg,pos,
rough-legged_hawk,pos,
sparrow_hawk,pos,
Accipiter_nisus,pos,
tercelet,pos,
tercel,pos,
tiercel,pos,
barn_owl,pos,
Tyto_alba,pos,
barred_owl,pos,
Strix_varia,pos,
great_gray_owl,pos,
Strix_nebulosa,pos,
great_grey_owl,pos,
Surnia_ulula,pos,
hawk_owl,pos,
hoot_owl,pos,
horned_owl,pos,
laughing_jackass,pos,
Sceloglaux_albifacies,pos,
laughing_owl,pos,
Athene_noctua,pos,
little_owl,pos,
long-eared_owl,pos,
Asio_otus,pos,
owlet,pos,
scops_owl,pos,
screech_owl,pos,
Otus_asio,pos,
spotted_owl,pos,
Strix_occidentalis,pos,
Strix_aluco,pos,
tawny_owl,pos,
Aegypiidae,pos,
family_Aegypiidae,pos,
cathartid,pos,
New_World_vulture,pos,
Old_World_vulture,pos,
chuck-will's-widow,pos,
Caprimulgus_carolinensis,pos,
European_goatsucker,pos,
Caprimulgus_europaeus,pos,
European_nightjar,pos,
nighthawk,pos,
bullbat,pos,
mosquito_hawk,pos,
Phalaenoptilus_nuttallii,pos,
poorwill,pos,
Caprimulgus_vociferus,pos,
whippoorwill,pos,
Euopean_hoopoe,pos,
Upupa_epops,pos,
belted_kingfisher,pos,
Ceryle_alcyon,pos,
Eurasian_kingfisher,pos,
Alcedo_atthis,pos,
kookaburra,pos,
Dacelo_gigas,pos,
European_roller,pos,
Coracias_garrulus,pos,
ground_roller,pos,
ani,pos,
black-billed_cuckoo,pos,
Coccyzus_erythropthalmus,pos,
coucal,pos,
European_cuckoo,pos,
Cuculus_canorus,pos,
Geococcyx_californianus,pos,
chaparral_cock,pos,
roadrunner,pos,
Ortilis_vetula_macalli,pos,
Texas_chachalaca,pos,
dodo,pos,
Raphus_cucullatus,pos,
pigeon,pos,pos
sand_grouse,pos,
sandgrouse,pos,
solitaire,pos,
Pezophaps_solitaria,pos,
bantam,pos,
chicken,pos,pos
Gallus_gallus,pos,
cochin,pos,
cochin_china,pos,
Cornish,pos,
Cornish_fowl,pos,
Dorking,pos,
game_fowl,pos,
Numida_meleagris,pos,
guinea_fowl,pos,
guinea,pos,
Plymouth_Rock,pos,
Rock_Cornish,pos,
turkey,pos,pos
Meleagris_gallopavo,pos,
grouse,pos,
phasianid,pos,
tinamou,pos,
partridge,pos,pos
piping_guan,pos,
jungle_cock,pos,
jungle_hen,pos,
red_jungle_fowl,pos,
brush_turkey,pos,
Alectura_lathami,pos,
Macrocephalon_maleo,pos,
maleo,pos,
Leipoa_ocellata,pos,
mallee_fowl,pos,
lowan,pos,
leipoa,pos,
Kakatoe_leadbeateri,pos,
pink_cockatoo,pos,
Cacatua_galerita,pos,
sulphur-crested_cockatoo,pos,
Kakatoe_galerita,pos,
lorikeet,pos,
grass_parakeet,pos,
budgie,pos,pos
budgerygah,pos,
shell_parakeet,pos,
budgereegah,pos,
Melopsittacus_undulatus,pos,
budgerigar,pos,
Carolina_parakeet,pos,
Conuropsis_carolinensis,pos,
Psittacula_krameri,pos,
ring-necked_parakeet,pos,
accentor,pos,
Australian_magpie,pos,
babbler,pos,
cackler,pos,
bird_of_paradise,pos,
Melanotis_caerulescens,pos,
blue_mockingbird,pos,
catbird,pos,
bowerbird,pos,
gray_catbird,pos,
grey_catbird,pos,
Dumetella_carolinensis,pos,
corvine_bird,pos,
tree_creeper,pos,
creeper,pos,
fairy_bluebird,pos,
bluebird,pos,
finch,pos,
honey_eater,pos,
honeysucker,pos,
honeycreeper,pos,
lark,pos,
mocker,pos,
mockingbird,pos,
Mimus_polyglotktos,pos,
oriole,pos,
New_World_oriole,pos,
American_oriole,pos,
New_Zealand_wren,pos,
nuthatch,pos,
nutcracker,pos,
flycatcher,pos,
true_flycatcher,pos,
Old_World_flycatcher,pos,
Old_World_oriole,pos,
titlark,pos,
pipit,pos,
shrike,pos,
songbird,pos,
songster,pos,
starling,pos,pos
swallow,pos,
tanager,pos,
thrasher,pos,
mocking_thrush,pos,
thrush,pos,
titmouse,pos,
tit,pos,
vireo,pos,
wagtail,pos,
warbler,pos,
dipper,pos,
water_ouzel,pos,
waxwing,pos,
weaver_finch,pos,
weaver,pos,
weaverbird,pos,
wood_swallow,pos,
swallow_shrike,pos,
English_sparrow,pos,
house_sparrow,pos,
Passer_domesticus,pos,
Passer_montanus,pos,
tree_sparrow,pos,
ant_bird,pos,
antbird,pos,
manakin,pos,
tyrant_flycatcher,pos,
New_World_flycatcher,pos,
tyrant_bird,pos,
ovenbird,pos,
pitta,pos,
wood-creeper,pos,
woodcreeper,pos,
woodhewer,pos,
cactus_wren,pos,
Thryothorus_ludovicianus,pos,
Carolina_wren,pos,
Troglodytes_aedon,pos,
house_wren,pos,
marsh_wren,pos,
Salpinctes_obsoletus,pos,
rock_wren,pos,
Troglodytes_troglodytes,pos,
winter_wren,pos,
toucanet,pos,
downy_woodpecker,pos,
flicker,pos,
Picus_viridis,pos,
green_woodpecker,pos,
ivory-billed_woodpecker,pos,
Campephilus_principalis,pos,
ivorybill,pos,
piculet,pos,
Melanerpes_erythrocephalus,pos,
redhead,pos,
redheaded_woodpecker,pos,
sapsucker,pos,
wryneck,pos,
anomalopteryx,pos,
Anomalopteryx_oweni,pos,
giant_moa,pos,
Dinornis_giganteus,pos,
Pharomacrus_mocino,pos,
resplendent_trogon,pos,
resplendent_quetzel,pos,
American_gallinule,pos,
Porphyrula_martinica,pos,
Porphyrio_porphyrio,pos,
European_gallinule,pos,
auklet,pos,
great_auk,pos,
Pinguinus_impennis,pos,
guillemot,pos,
dovekie,pos,
Plautus_alle,pos,
little_auk,pos,
Alca_torda,pos,
razor-billed_auk,pos,
razorbill,pos,
jaeger,pos,
larid,pos,
skimmer,pos,
diver,pos,
loon,pos,
albatross,pos,
mollymawk,pos,
diving_petrel,pos,
petrel,pos,
procellariiform_seabird,pos,
cormorant,pos,
Phalacrocorax_carbo,pos,
man-of-war_bird,pos,
frigate_bird,pos,
gannet,pos,
pelican,pos,pos
anhinga,pos,
darter,pos,
snakebird,pos,
tropic_bird,pos,
tropicbird,pos,
boatswain_bird,pos,
grebe,pos,
Atlantic_puffin,pos,
Fratercula_arctica,pos,
Fratercula_corniculata,pos,
horned_puffin,pos,
Lunda_cirrhata,pos,
tufted_puffin,pos,
penguin,pos,pos
Bewick's_swan,pos,
Cygnus_columbianus_bewickii,pos,
Cygnus_columbianus_columbianus,pos,
whistling_swan,pos,
great_bustard,pos,
Otis_tarda,pos,
Choriotis_australis,pos,
plain_turkey,pos,
Turnix_sylvatica,pos,
striped_button_quail,pos,
whooping_crane,pos,
Grus_americana,pos,
bittern,pos,
boat-billed_heron,pos,
boatbill,pos,
Cochlearius_cochlearius,pos,
egret,pos,
Ardea_herodius,pos,
great_blue_heron,pos,
great_white_heron,pos,
Ardea_occidentalis,pos,
little_blue_heron,pos,
Egretta_caerulea,pos,
night_heron,pos,
sacred_ibis,pos,
Threskiornis_aethiopica,pos,
Ibis_ibis,pos,
wood_stork,pos,
wood_ibis,pos,
coot,pos,
crake,pos,
takahe,pos,
notornis,pos,
Notornis_mantelli,pos,
wood_hen,pos,
maori_hen,pos,
weka,pos,
avocet,pos,
courser,pos,
curlew,pos,
godwit,pos,
oystercatcher,pos,
oyster_catcher,pos,
phalarope,pos,
plover,pos,
pratincole,pos,
glareole,pos,
sandpiper,pos,
snipe,pos,
stilt,pos,
Australian_stilt,pos,
stilt_plover,pos,
stiltbird,pos,
longlegs,pos,
Himantopus_stilt,pos,
long-legs,pos,
stone_curlew,pos,
Burhinus_oedicnemus,pos,
thick-knee,pos,
Aphriza_virgata,pos,
surfbird,pos,
woodcock,pos,
common_spoonbill,pos,
Platalea_leucorodia,pos,
Ajaia_ajaja,pos,
roseate_spoonbill,pos,
Leptoptilus_dubius,pos,
adjutant_stork,pos,
adjutant_bird,pos,
adjutant,pos,
Ciconia_nigra,pos,
black_stork,pos,
Jabiru_mycteria,pos,
jabiru,pos,
marabout,pos,
Leptoptilus_crumeniferus,pos,
marabou,pos,
marabou_stork,pos,
openbill,pos,
policeman_bird,pos,
black-necked_stork,pos,
Xenorhyncus_asiaticus,pos,
saddlebill,pos,
Ephippiorhynchus_senegalensis,pos,
white_stork,pos,
Ciconia_ciconia,pos,
Mycteria_americana,pos,
flinthead,pos,
Brazilian_trumpeter,pos,
Psophia_crepitans,pos,
duck,pos,pos
goose,pos,pos
crested_screamer,pos,
Anhima_cornuta,pos,
horned_screamer,pos,
ringtail,pos,
Haliatus_albicilla,pos,
erne,pos,
white-tailed_sea_eagle,pos,
ern,pos,
European_sea_eagle,pos,
gray_sea_eagle,pos,
grey_sea_eagle,pos,
Haliaeetus_leucorhyphus,pos,
fishing_eagle,pos,
Stellar's_sea_eagle,pos,
Haliaeetus_pelagicus,pos,
Kamchatkan_sea_eagle,pos,
caracara,pos,
gyrfalcon,pos,
Falco_rusticolus,pos,
gerfalcon,pos,
Falco_subbuteo,pos,
hobby,pos,
kestrel,pos,
Falco_tinnunculus,pos,
Falco_peregrinus,pos,
peregrine,pos,
peregrine_falcon,pos,
Falco_columbarius,pos,
pigeon_hawk,pos,
merlin,pos,
Falco_sparverius,pos,
American_kestrel,pos,
Circus_Aeruginosus,pos,
marsh_harrier,pos,
Circus_cyaneus,pos,
marsh_hawk,pos,
hen_harrier,pos,
northern_harrier,pos,
Montagu's_harrier,pos,
Circus_pygargus,pos,
black_kite,pos,
Milvus_migrans,pos,
Elanoides_forficatus,pos,
swallow-tailed_kite,pos,
swallow-tailed_hawk,pos,
Elanus_leucurus,pos,
white-tailed_kite,pos,
Bubo_virginianus,pos,
great_horned_owl,pos,
Otus_scops,pos,
Old_World_scops_owl,pos,
Otus_sunia,pos,
Oriental_scops_owl,pos,
black_vulture,pos,
Coragyps_atratus,pos,
carrion_crow,pos,
Cathartes_aura,pos,
turkey_vulture,pos,
turkey_buzzard,pos,
condor,pos,
king_vulture,pos,
Sarcorhamphus_papa,pos,
bearded_vulture,pos,
Gypaetus_barbatus,pos,
lammergeier,pos,
lammergeyer,pos,
Aegypius_monachus,pos,
Pharaoh's_chicken,pos,
Egyptian_vulture,pos,
Neophron_percnopterus,pos,
griffon_vulture,pos,
Gyps_fulvus,pos,
griffon,pos,
Centropus_sinensis,pos,
crow_pheasant,pos,
Centropus_phasianinus,pos,
pheasant_cuckoo,pos,
pheasant_coucal,pos,
band-tail_pigeon,pos,
bandtail,pos,
Columba_fasciata,pos,
band-tailed_pigeon,pos,
domestic_pigeon,pos,
dove,pos,pos
passenger_pigeon,pos,
Ectopistes_migratorius,pos,
pouter_pigeon,pos,
pouter,pos,
rock_dove,pos,
Columba_livia,pos,
rock_pigeon,pos,
squab,pos,
wood_pigeon,pos,
cushat,pos,
Columba_palumbus,pos,
ringdove,pos,
painted_sandgrouse,pos,
Pterocles_indicus,pos,
Syrrhaptes_paradoxus,pos,
pallas's_sandgrouse,pos,
pin-tailed_grouse,pos,
pin-tailed_sandgrouse,pos,
Pterocles_alchata,pos,
capon,pos,
biddy,pos,
chick,pos,
rooster,pos,
Dominique,pos,
Dominick,pos,
Orpington,pos,
Rhode_Island_red,pos,
spring_chicken,pos,
guinea_hen,pos,
tom_turkey,pos,
tom,pos,
turkey_cock,pos,
gobbler,pos,
black_grouse,pos,
horse_of_the_wood,pos,
capercaillie,pos,
Tetrao_urogallus,pos,
capercailzie,pos,
prairie_grouse,pos,
prairie_chicken,pos,
prairie_fowl,pos,
ptarmigan,pos,
Bonasa_umbellus,pos,
ruffed_grouse,pos,
Centrocercus_urophasianus,pos,
sage_hen,pos,
sage_grouse,pos,
sharp-tailed_grouse,pos,
Pedioecetes_phasianellus,pos,
sprigtail,pos,
sprig_tail,pos,
Canachites_canadensis,pos,
spruce_grouse,pos,
pheasant,pos,
quail,pos,
mallee_hen,pos,
rainbow_lorikeet,pos,
Trichoglossus_moluccanus,pos,
Glossopsitta_versicolor,pos,
varied_Lorikeet,pos,
hedge_sparrow,pos,
dunnock,pos,
Prunella_modularis,pos,
butcherbird,pos,
currawong,pos,
bell_magpie,pos,
piping_crow-shrike,pos,
Gymnorhina_tibicen,pos,
piping_crow,pos,
riflebird,pos,
Ptloris_paradisea,pos,
Chlamydera_nuchalis,pos,
great_bowerbird,pos,
satin_bird,pos,
satin_bowerbird,pos,
Ptilonorhynchus_violaceus,pos,
chough,pos,
crow,pos,
daw,pos,
Corvus_monedula,pos,
jackdaw,pos,
jay,pos,
magpie,pos,pos
raven,pos,pos
Corvus_corax,pos,
Corvus_frugilegus,pos,
rook,pos,
brown_creeper,pos,
Certhia_americana,pos,
American_creeper,pos,
European_creeper,pos,
Certhia_familiaris,pos,
wall_creeper,pos,
Tichodroma_muriaria,pos,
tichodrome,pos,
Fringilla_montifringilla,pos,
brambling,pos,
Pyrrhula_pyrrhula,pos,
bullfinch,pos,
bunting,pos,
canary,pos,pos
canary_bird,pos,
cardinal,pos,
cardinal_grosbeak,pos,
Richmondena_Cardinalis,pos,
redbird,pos,
Cardinalis_cardinalis,pos,
Fringilla_coelebs,pos,
chaffinch,pos,
Loxia_curvirostra,pos,
crossbill,pos,
goldfinch,pos,
Carduelis_carduelis,pos,
grossbeak,pos,
grosbeak,pos,
Hawaiian_honeycreeper,pos,
linnet,pos,
Carpodacus_mexicanus,pos,
house_finch,pos,
snowbird,pos,
junco,pos,
Carduelis_cannabina,pos,
lintwhite,pos,
New_World_goldfinch,pos,
Spinus_tristis,pos,
yellowbird,pos,
New_World_sparrow,pos,
pine_siskin,pos,
Spinus_pinus,pos,
pine_finch,pos,
purple_finch,pos,
Carpodacus_purpureus,pos,
Pyrrhuloxia_sinuata,pos,
pyrrhuloxia,pos,
Carduelis_cucullata,pos,
red_siskin,pos,
redpoll,pos,
Carduelis_hornemanni,pos,
Carduelis_flammea,pos,
serin,pos,
siskin,pos,
Carduelis_spinus,pos,
towhee,pos,
banana_quit,pos,
skylark,pos,
Alauda_arvensis,pos,
Dolichonyx_oryzivorus,pos,
ricebird,pos,
reedbird,pos,
bobolink,pos,
cacique,pos,
cazique,pos,
meadowlark,pos,
blackbird,pos,
New_World_blackbird,pos,
northern_oriole,pos,
Icterus_galbula,pos,
Icterus_spurius,pos,
orchard_oriole,pos,
Acanthisitta_chloris,pos,
rifleman_bird,pos,
Xenicus_gilviventris,pos,
European_nuthatch,pos,
Sitta_europaea,pos,
red-breasted_nuthatch,pos,
Sitta_canadensis,pos,
white-breasted_nuthatch,pos,
Sitta_carolinensis,pos,
spotted_flycatcher,pos,
Muscicapa_grisola,pos,
Muscicapa_striata,pos,
thickhead,pos,
whistler,pos,
fig-bird,pos,
Oriolus_oriolus,pos,
golden_oriole,pos,
meadow_pipit,pos,
Anthus_pratensis,pos,
bush_shrike,pos,
loggerhead_shrike,pos,
Lanius_lucovicianus,pos,
migrant_shrike,pos,
Lanius_ludovicianus_migrans,pos,
Sturnus_vulgaris,pos,
common_starling,pos,
myna,pos,
mina,pos,
mynah_bird,pos,
myna_bird,pos,
mynah,pos,
minah,pos,
Pastor_sturnus,pos,
rose-colored_pastor,pos,
rose-colored_starling,pos,
Pastor_roseus,pos,
Hirundo_rustica,pos,
barn_swallow,pos,
cliff_swallow,pos,
Hirundo_pyrrhonota,pos,
martin,pos,
Hirundo_nigricans,pos,
tree_martin,pos,
tree_swallow,pos,
Iridoprocne_bicolor,pos,
white-bellied_swallow,pos,
hepatic_tanager,pos,
Piranga_flava_hepatica,pos,
firebird,pos,
scarlet_tanager,pos,
Piranga_olivacea,pos,
summer_tanager,pos,
summer_redbird,pos,
Piranga_rubra,pos,
Piranga_ludoviciana,pos,
western_tanager,pos,
Toxostoma_rufums,pos,
brown_thrush,pos,
brown_thrasher,pos,
merl,pos,
merle,pos,
ouzel,pos,
ousel,pos,
European_blackbird,pos,
Turdus_merula,pos,
bluethroat,pos,
Erithacus_svecicus,pos,
Turdus_greyi,pos,
clay-colored_robin,pos,
Turdus_pilaris,pos,
fieldfare,pos,
Hylocichla_guttata,pos,
hermit_thrush,pos,
mistletoe_thrush,pos,
missel_thrush,pos,
Turdus_viscivorus,pos,
mistle_thrush,pos,
Luscinia_megarhynchos,pos,
nightingale,pos,pos
chat,pos,
Old_World_chat,pos,
redstart,pos,
redwing,pos,
Turdus_iliacus,pos,
ring_ouzel,pos,
Turdus_torquatus,pos,
ring_blackbird,pos,
ring_thrush,pos,
redbreast,pos,
Erithacus_rubecola,pos,
robin,pos,pos
Old_World_robin,pos,
robin_redbreast,pos,
Turdus_migratorius,pos,
American_robin,pos,
mavis,pos,
song_thrush,pos,
throstle,pos,
Turdus_philomelos,pos,
Luscinia_luscinia,pos,
thrush_nightingale,pos,
Wilson's_thrush,pos,
Hylocichla_fuscescens,pos,
veery,pos,
wheatear,pos,
Hylocichla_mustelina,pos,
wood_thrush,pos,
Parus_caeruleus,pos,
tomtit,pos,
blue_tit,pos,
bush_tit,pos,
bushtit,pos,
chickadee,pos,
Parus_bicolor,pos,
tufted_titmouse,pos,
verdin,pos,
Auriparus_flaviceps,pos,
Chamaea_fasciata,pos,
wren-tit,pos,
blue-headed_vireo,pos,
Vireo_solitarius_solitarius,pos,
red-eyed_vireo,pos,
Vireo_olivaceous,pos,
solitary_vireo,pos,
Vireo_solitarius,pos,
gnatcatcher,pos,
whitethroat,pos,
greater_whitethroat,pos,
Sylvia_communis,pos,
kinglet,pos,
Sylvia_curruca,pos,
lesser_whitethroat,pos,
wood_warbler,pos,
New_World_warbler,pos,
Old_World_warbler,pos,
true_warbler,pos,
American_water_ouzel,pos,
Cinclus_mexicanus,pos,
European_water_ouzel,pos,
Cinclus_aquaticus,pos,
Bohemian_waxwing,pos,
Bombycilla_garrulus,pos,
Bombycilla_cedrorun,pos,
cedar_waxwing,pos,
cedarbird,pos,
avadavat,pos,
amadavat,pos,
Ploceus_philippinus,pos,
baya,pos,
grassfinch,pos,
grass_finch,pos,
Padda_oryzivora,pos,
Java_sparrow,pos,
Java_finch,pos,
whydah,pos,
whidah,pos,
widow_bird,pos,
ant_shrike,pos,
ant_thrush,pos,
spotted_antbird,pos,
Hylophylax_naevioides,pos,
cotinga,pos,
chatterer,pos,
kingbird,pos,
Tyrannus_tyrannus,pos,
peewit,pos,
pewit,pos,
Contopus_virens,pos,
peewee,pos,
wood_pewee,pos,
pewee,pos,
phoebe_bird,pos,
Sayornis_phoebe,pos,
phoebe,pos,
Muscivora-forficata,pos,
scissortailed_flycatcher,pos,
scissortail,pos,
vermillion_flycatcher,pos,
Pyrocephalus_rubinus_mexicanus,pos,
Cistothorus_palustris,pos,
long-billed_marsh_wren,pos,
sedge_wren,pos,
Cistothorus_platensis,pos,
short-billed_marsh_wren,pos,
Colaptes_chrysoides,pos,
gilded_flicker,pos,
Colaptes_caper_collaris,pos,
red-shafted_flicker,pos,
yellow-shafted_flicker,pos,
Colaptes_auratus,pos,
yellowhammer,pos,
Sphyrapicus_varius_ruber,pos,
red-breasted_sapsucker,pos,
Sphyrapicus_varius,pos,
yellow-bellied_sapsucker,pos,
black_guillemot,pos,
Cepphus_grylle,pos,
murre,pos,
pigeon_guillemot,pos,
Cepphus_columba,pos,
parasitic_jaeger,pos,
arctic_skua,pos,
Stercorarius_parasiticus,pos,
bonxie,pos,
skua,pos,
seagull,pos,pos
sea_gull,pos,
gull,pos,
tern,pos,
goonie,pos,
black-footed_albatross,pos,
gooney_bird,pos,
gooney,pos,
goony,pos,
Diomedea_nigripes,pos,
wandering_albatross,pos,
Diomedea_exulans,pos,
fulmar,pos,
Fulmarus_glacialis,pos,
fulmar_petrel,pos,
giant_fulmar,pos,
giant_petrel,pos,
Macronectes_giganteus,pos,
shearwater,pos,
storm_petrel,pos,
Procellaria_aequinoctialis,pos,
white-chinned_petrel,pos,
booby,pos,
solan_goose,pos,
solan,pos,
Sula_bassana,pos,
solant_goose,pos,
Old_world_white_pelican,pos,
Pelecanus_onocrotalus,pos,
white_pelican,pos,
Pelecanus_erythrorhynchos,pos,
water_turkey,pos,
Anhinga_anhinga,pos,
eared_grebe,pos,
Podiceps_nigricollis,pos,
black-necked_grebe,pos,
dabchick,pos,
little_grebe,pos,
Podiceps_ruficollis,pos,
great_crested_grebe,pos,
Podiceps_cristatus,pos,
Podilymbus_podiceps,pos,
pied-billed_grebe,pos,
Podiceps_grisegena,pos,
red-necked_grebe,pos,
Adelie,pos,
Pygoscelis_adeliae,pos,
Adelie_penguin,pos,
emperor_penguin,pos,
Aptenodytes_forsteri,pos,
Spheniscus_demersus,pos,
jackass_penguin,pos,
Aptenodytes_patagonica,pos,
king_penguin,pos,
rock_hopper,pos,
crested_penguin,pos,
stake_driver,pos,
Botaurus_lentiginosus,pos,
American_bittern,pos,
Botaurus_stellaris,pos,
European_bittern,pos,
Ixobrychus_exilis,pos,
least_bittern,pos,
Egretta_albus,pos,
American_egret,pos,
Bubulcus_ibis,pos,
cattle_egret,pos,
Casmerodius_albus,pos,
little_egret,pos,
Egretta_garzetta,pos,
snowy_heron,pos,
Egretta_thula,pos,
snowy_egret,pos,
Nycticorax_nycticorax,pos,
black-crowned_night_heron,pos,
yellow-crowned_night_heron,pos,
Nyctanassa_violacea,pos,
Fulica_americana,pos,
mud_hen,pos,
American_coot,pos,
Old_World_coot,pos,
Fulica_atra,pos,
Crex_crex,pos,
land_rail,pos,
corncrake,pos,
spotted_crake,pos,
Porzana_porzana,pos,
cream-colored_courser,pos,
Cursorius_cursor,pos,
Pluvianus_aegyptius,pos,
crocodile_bird,pos,
Eskimo_curlew,pos,
Numenius_borealis,pos,
Numenius_arquata,pos,
European_curlew,pos,
Hudsonian_godwit,pos,
Limosa_haemastica,pos,
Lobipes_lobatus,pos,
