concepts,suggested_selection,selection
sand_crack,pos/neg,
scours,pos/neg,
scrapie,pos/neg,
shipping_pneumonia,pos/neg,
shipping_fever,pos/neg,
spavin,pos/neg,
staggers,pos/neg,
blind_staggers,pos/neg,
sweating_sickness,pos/neg,
Texas_fever,pos/neg,
trembles,pos/neg,
warble,pos/neg,
zoonosis,pos/neg,
zoonotic_disease,pos/neg,
malignant_pustule,pos/neg,
cutaneous_anthrax,pos/neg,
ragsorter's_disease,pos/neg,
pulmonary_anthrax,pos/neg,
woolsorter's_pneumonia,pos/neg,
anthrax_pneumonia,pos/neg,
woolsorter's_disease,pos/neg,
inhalation_anthrax,pos/neg,
ragpicker's_disease,pos/neg,
rheumatoid_spondylitis,pos/neg,
ankylosing_spondylitis,pos/neg,
Marie-Strumpell_disease,pos/neg,
DLE,pos/neg,
discoid_lupus_erythematosus,pos/neg,
Graves'_disease,pos/neg,
exophthalmic_goiter,pos/neg,
Hashimoto's_disease,pos/neg,
lupus_erythematosus,pos/neg,
LE,pos/neg,
disseminated_multiple_sclerosis,pos/neg,
multiple_sclerosis,pos/neg,
disseminated_sclerosis,pos/neg,
MS,pos/neg,
myasthenia_gravis,pos/neg,
myasthenia,pos/neg,
pemphigus,pos/neg,
atrophic_arthritis,pos/neg,
rheumatoid_arthritis,pos/neg,
dermatosclerosis,pos/neg,
scleroderma,pos/neg,
thrombocytopenic_purpura,pos/neg,
idiopathic_thrombocytopenic_purpura,pos/neg,
purpura_hemorrhagica,pos/neg,
Werlhof's_disease,pos/neg,
juvenile_diabetes,pos/neg,
ketosis-prone_diabetes,pos/neg,
autoimmune_diabetes,pos/neg,
type_I_diabetes,pos/neg,
IDDM,pos/neg,
juvenile-onset_diabetes,pos/neg,
ketoacidosis-prone_diabetes,pos/neg,
insulin-dependent_diabetes_mellitus,pos/neg,
growth-onset_diabetes,pos/neg,
cold,pos/neg,
common_cold,pos/neg,
contagion,pos/neg,
contagious_disease,pos/neg,
infectious_disease,pos/neg,
malnutrition,pos/neg,
zinc_deficiency,pos/neg,
myasthenic_syndrome,pos/neg,
Eaton-Lambert_syndrome,pos/neg,
carcinomatous_myopathy,pos/neg,
Lambert-Eaton_syndrome,pos/neg,
intestinal_obstruction,pos/neg,
ileus,pos/neg,
cataract,pos/neg,
cystoid_macular_edema,pos/neg,
drusen,pos/neg,
glaucoma,pos/neg,
keratonosus,pos/neg,
leucoma,pos/neg,
leukoma,pos/neg,
macular_degeneration,pos/neg,
macular_edema,pos/neg,
retinopathy,pos/neg,
trachoma,pos/neg,
abetalipoproteinemia,pos/neg,
achondroplasty,pos/neg,
chondrodystrophy,pos/neg,
achondroplasia,pos/neg,
osteosclerosis_congenita,pos/neg,
autosomal_dominant_disease,pos/neg,
autosomal_dominant_disorder,pos/neg,
autosomal_recessive_disease,pos/neg,
autosomal_recessive_defect,pos/neg,
congenital_afibrinogenemia,pos/neg,
nanism,pos/neg,
dwarfism,pos/neg,
Fanconi's_anemia,pos/neg,
Fanconi's_anaemia,pos/neg,
congenital_pancytopenia,pos/neg,
hepatolenticular_degeneration,pos/neg,
Wilson's_disease,pos/neg,
congenital_megacolon,pos/neg,
Hirschsprung's_disease,pos/neg,
hyperbetalipoproteinemia,pos/neg,
ichthyosis,pos/neg,
inborn_error_of_metabolism,pos/neg,
milk_intolerance,pos/neg,
lactose_intolerance,pos/neg,
lactase_deficiency,pos/neg,
branched_chain_ketoaciduria,pos/neg,
maple_syrup_urine_disease,pos/neg,
McArdle's_disease,pos/neg,
monogenic_disease,pos/neg,
monogenic_disorder,pos/neg,
mucopolysaccharidosis,pos/neg,
dystrophy,pos/neg,
muscular_dystrophy,pos/neg,
nevoid_elephantiasis,pos/neg,
pachyderma,pos/neg,
oligodactyly,pos/neg,
oligodontia,pos/neg,
Albers-Schonberg_disease,pos/neg,
marble_bones_disease,pos/neg,
osteopetrosis,pos/neg,
otosclerosis,pos/neg,
polygenic_disorder,pos/neg,
polygenic_disease,pos/neg,
porphyria,pos/neg,
juvenile_amaurotic_idiocy,pos/neg,
Spielmeyer-Vogt_disease,pos/neg,
hypogonadism,pos/neg,
valvular_incompetence,pos/neg,
acne,pos/neg,
angina,pos/neg,
arthritis,pos/neg,
empyema,pos/neg,
intestinal_flu,pos/neg,
gastroenteritis,pos/neg,
stomach_flu,pos/neg,
necrotizing_enterocolitis,pos/neg,
NEC,pos/neg,
PID,pos/neg,
pelvic_inflammatory_disease,pos/neg,
pleurisy,pos/neg,
pyelitis,pos/neg,
sore_throat,pos/neg,
raw_throat,pos/neg,
pharyngitis,pos/neg,
urinary_tract_infection,pos/neg,
cirrhosis_of_the_liver,pos/neg,
cirrhosis,pos/neg,
fatty_liver,pos/neg,
hepatitis,pos/neg,
liver_cancer,pos/neg,
cancer_of_the_liver,pos/neg,
malignant_neoplasm,pos/neg,
malignant_tumor,pos/neg,
metastatic_tumor,pos/neg,
onycholysis,pos/neg,
alveolar_resorption,pos/neg,
gingivitis,pos/neg,
pyorrhoea,pos/neg,
pyorrhea_alveolaris,pos/neg,
pyorrhea,pos/neg,
Riggs'_disease,pos/neg,
ulatrophia,pos/neg,
black_knot,pos/neg,
black_rot,pos/neg,
black_spot,pos/neg,
blackheart,pos/neg,
blight,pos/neg,
bottom_rot,pos/neg,
brown_rot,pos/neg,
canker,pos/neg,
cotton_ball,pos/neg,
crown_gall,pos/neg,
crown_wart,pos/neg,
damping_off,pos/neg,
dieback,pos/neg,
dry_rot,pos/neg,
Dutch_elm_disease,pos/neg,
ergot,pos/neg,
gummosis,pos/neg,
heartrot,pos/neg,
leaf_disease,pos/neg,
mosaic,pos/neg,
pink_disease,pos/neg,
pinkroot,pos/neg,
potato_wart,pos/neg,
rhizoctinia_disease,pos/neg,
root_rot,pos/neg,
rust,pos/neg,
sclerotium_rot,pos/neg,
sclerotium_disease,pos/neg,
scorch,pos/neg,
smut,pos/neg,
soft_rot,pos/neg,
sweet-potato_ring_rot,pos/neg,
wilt,pos/neg,
wilt_disease,pos/neg,
yellow_dwarf,pos/neg,
yellow_spot,pos/neg,
ARDS,pos/neg,
white_lung,pos/neg,
adult_respiratory_distress_syndrome,pos/neg,
wet_lung,pos/neg,
asthma_attack,pos/neg,
asthma,pos/neg,
bronchial_asthma,pos/neg,
mycoplasmal_pneumonia,pos/neg,
atypical_pneumonia,pos/neg,
primary_atypical_pneumonia,pos/neg,
bronchitis,pos/neg,
pulmonary_emphysema,pos/neg,
emphysema,pos/neg,
flu,pos/neg,
grippe,pos/neg,
influenza,pos/neg,
interstitial_pneumonia,pos/neg,
pneumoconiosis,pos/neg,
pneumonoconiosis,pos/neg,
pneumonia,pos/neg,
respiratory_distress_syndrome,pos/neg,
hyaline_membrane_disease,pos/neg,
respiratory_distress_syndrome_of_the_newborn,pos/neg,
SARS,pos/neg,
severe_acute_respiratory_syndrome,pos/neg,
pertussis,pos/neg,
whooping_cough,pos/neg,
acantholysis,pos/neg,
acanthosis,pos/neg,
acanthosis_nigricans,pos/neg,
keratosis_nigricans,pos/neg,
dermatosis,pos/neg,
eczema,pos/neg,
erythroderma,pos/neg,
furunculosis,pos/neg,
impetigo,pos/neg,
jungle_rot,pos/neg,
keratodermia,pos/neg,
keratoderma,pos/neg,
keratonosis,pos/neg,
keratosis,pos/neg,
leukoderma,pos/neg,
lichen,pos/neg,
livedo,pos/neg,
lupus,pos/neg,
melanosis,pos/neg,
melanism,pos/neg,
molluscum,pos/neg,
necrobiosis_lipoidica_diabeticorum,pos/neg,
necrobiosis_lipoidica,pos/neg,
prurigo,pos/neg,
psoriasis,pos/neg,
rhagades,pos/neg,
Saint_Anthony's_fire,pos/neg,
seborrhea,pos/neg,
vitiligo,pos/neg,
xanthoma,pos/neg,
xanthosis,pos/neg,
vegetation,pos/neg,
adenomatous_polyp,pos/neg,
pedunculated_polyp,pos/neg,
sessile_polyp,pos/neg,
skin_tumor,pos/neg,
acanthoma,pos/neg,
angioma,pos/neg,
benign_tumor,pos/neg,
nonmalignant_tumour,pos/neg,
benign_tumour,pos/neg,
nonmalignant_tumor,pos/neg,
nonmalignant_neoplasm,pos/neg,
blastoma,pos/neg,
embryonal_carcinosarcoma,pos/neg,
blastocytoma,pos/neg,
brain_tumor,pos/neg,
brain_tumour,pos/neg,
carcinoid,pos/neg,
celioma,pos/neg,
granuloma,pos/neg,
lipoma,pos/neg,
adipose_tumor,pos/neg,
meningioma,pos/neg,
neurilemoma,pos/neg,
neurofibroma,pos/neg,
neuroma,pos/neg,
phaeochromocytoma,pos/neg,
pheochromocytoma,pos/neg,
pinealoma,pos/neg,
plasmacytoma,pos/neg,
sand_tumor,pos/neg,
psammoma,pos/neg,
teratoma,pos/neg,
nervous_prostration,pos/neg,
nervous_exhaustion,pos/neg,
neurasthenia,pos/neg,
bluetongue,pos/neg,
canine_distemper,pos/neg,
equine_distemper,pos/neg,
strangles,pos/neg,
quarter_crack,pos/neg,
toe_crack,pos/neg,
blood_spavin,pos/neg,
bog_spavin,pos/neg,
bone_spavin,pos/neg,
actinomycosis,pos/neg,
splenic_fever,pos/neg,
brucellosis,pos/neg,
Bang's_disease,pos/neg,
contagious_abortion,pos/neg,
glanders,pos/neg,
Lyme_arthritis,pos/neg,
Lyme_disease,pos/neg,
lyssa,pos/neg,
hydrophobia,pos/neg,
rabies,pos/neg,
madness,pos/neg,
swamp_fever,pos/neg,
leptospirosis,pos/neg,
tularaemia,pos/neg,
deer_fly_fever,pos/neg,
tularemia,pos/neg,
rabbit_fever,pos/neg,
yatobyo,pos/neg,
psoriatic_arthritis,pos/neg,
juvenile_rheumatoid_arthritis,pos/neg,
Still's_disease,pos/neg,
morphea,pos/neg,
head_cold,pos/neg,
diphtheria,pos/neg,
morbilli,pos/neg,
measles,pos/neg,
rubeola,pos/neg,
pox,pos/neg,
scarlet_fever,pos/neg,
scarlatina,pos/neg,
venereal_disease,pos/neg,
sexually_transmitted_disease,pos/neg,
STD,pos/neg,
dose,pos/neg,
Cupid's_disease,pos/neg,
Venus's_curse,pos/neg,
venereal_infection,pos/neg,
social_disease,pos/neg,
Cupid's_itch,pos/neg,
VD,pos/neg,
Vincent's_angina,pos/neg,
Vincent's_infection,pos/neg,
trench_mouth,pos/neg,
acquired_immune_deficiency_syndrome,pos/neg,
AIDS,pos/neg,
Rock_fever,pos/neg,
Malta_fever,pos/neg,
undulant_fever,pos/neg,
Mediterranean_fever,pos/neg,
Gibraltar_fever,pos/neg,
epidemic_cholera,pos/neg,
Asiatic_cholera,pos/neg,
Indian_cholera,pos/neg,
cholera,pos/neg,
dengue,pos/neg,
dandy_fever,pos/neg,
breakbone_fever,pos/neg,
dengue_fever,pos/neg,
dysentery,pos/neg,
epidemic_disease,pos/neg,
herpes,pos/neg,
infectious_mononucleosis,pos/neg,
kissing_disease,pos/neg,
mono,pos/neg,
mononucleosis,pos/neg,
glandular_fever,pos/neg,
leprosy,pos/neg,
Hansen's_disease,pos/neg,
listeriosis,pos/neg,
listeria_meningitis,pos/neg,
meningitis,pos/neg,
epidemic_parotitis,pos/neg,
mumps,pos/neg,
paratyphoid_fever,pos/neg,
paratyphoid,pos/neg,
poliomyelitis,pos/neg,
polio,pos/neg,
infantile_paralysis,pos/neg,
acute_anterior_poliomyelitis,pos/neg,
ratbite_fever,pos/neg,
recurrent_fever,pos/neg,
relapsing_fever,pos/neg,
rheumatic_fever,pos/neg,
rickettsiosis,pos/neg,
rickettsial_disease,pos/neg,
miliary_fever,pos/neg,
T.B.,pos/neg,
TB,pos/neg,
tuberculosis,pos/neg,
typhoid,pos/neg,
typhoid_fever,pos/neg,
enteric_fever,pos/neg,
frambesia,pos/neg,
yaws,pos/neg,
framboesia,pos/neg,
yellow_jack,pos/neg,
black_vomit,pos/neg,
yellow_fever,pos/neg,
avitaminosis,pos/neg,
hypovitaminosis,pos/neg,
kwashiorkor,pos/neg,
marasmus,pos/neg,
cortical_cataract,pos/neg,
nuclear_cataract,pos/neg,
posterior_subcapsular_cataract,pos/neg,
angle-closure_glaucoma,pos/neg,
acute_glaucoma,pos/neg,
closed-angle_glaucoma,pos/neg,
open-angle_glaucoma,pos/neg,
chronic_glaucoma,pos/neg,
normal_tension_glaucoma,pos/neg,
AMD,pos/neg,
age-related_macular_degeneration,pos/neg,
diabetic_retinopathy,pos/neg,
Huntington's_disease,pos/neg,
Huntington's_chorea,pos/neg,
malignant_hyperthermia,pos/neg,
Marfan's_syndrome,pos/neg,
neurofibromatosis,pos/neg,
von_Recklinghausen's_disease,pos/neg,
osteogenesis_imperfecta,pos/neg,
limb-girdle_muscular_dystrophy,pos/neg,
Niemann-Pick_disease,pos/neg,
Sachs_disease,pos/neg,
Tay-Sachs,pos/neg,
Tay-Sachs_disease,pos/neg,
infantile_amaurotic_idiocy,pos/neg,
thrombasthenia,pos/neg,
tyrosinemia,pos/neg,
Werdnig-Hoffman_disease,pos/neg,
pycnodysostosis,pos/neg,
xerodermia,pos/neg,
xeroderma,pos/neg,
galactosemia,pos/neg,
lysinemia,pos/neg,
phenylketonuria,pos/neg,
PKU,pos/neg,
fibrocystic_disease_of_the_pancreas,pos/neg,
CF,pos/neg,
cystic_fibrosis,pos/neg,
pancreatic_fibrosis,pos/neg,
mucoviscidosis,pos/neg,
familial_hypercholesterolemia,pos/neg,
Gaucher's_disease,pos/neg,
gargoylism,pos/neg,
Hurler's_disease,pos/neg,
dysostosis_multiplex,pos/neg,
Hurler's_syndrome,pos/neg,
lipochondrodystrophy,pos/neg,
severe_combined_immunodeficiency_disease,pos/neg,
severe_combined_immunodeficiency,pos/neg,
SCID,pos/neg,
sickle-cell_anemia,pos/neg,
crescent-cell_anemia,pos/neg,
sickle-cell_disease,pos/neg,
drepanocytic_anemia,pos/neg,
sickle-cell_anaemia,pos/neg,
crescent-cell_anaemia,pos/neg,
drepanocytic_anaemia,pos/neg,
Mediterranean_anaemia,pos/neg,
thalassaemia,pos/neg,
thalassemia,pos/neg,
Mediterranean_anemia,pos/neg,
Becker_muscular_dystrophy,pos/neg,
distal_muscular_dystrophy,pos/neg,
pseudohypertrophic_dystrophy,pos/neg,
Duchenne's_muscular_dystrophy,pos/neg,
myotonic_muscular_dystrophy,pos/neg,
myotonia_atrophica,pos/neg,
myotonic_dystrophy,pos/neg,
Steinert's_disease,pos/neg,
oculopharyngeal_muscular_dystrophy,pos/neg,
diabetes,pos/neg,
Kallman's_syndrome,pos/neg,
male_hypogonadism,pos/neg,
eunuchoidism,pos/neg,
acne_rosacea,pos/neg,
rosacea,pos/neg,
acne_vulgaris,pos/neg,
hickey,pos/neg,
pimple,pos/neg,
zit,pos/neg,
croup,pos/neg,
spasmodic_laryngitis,pos/neg,
quinsy,pos/neg,
peritonsillar_abscess,pos/neg,
gouty_arthritis,pos/neg,
gout,pos/neg,
urarthritis,pos/neg,
osteoarthritis,pos/neg,
degenerative_joint_disease,pos/neg,
degenerative_arthritis,pos/neg,
spondylarthritis,pos/neg,
purulent_pleurisy,pos/neg,
cholera_infantum,pos/neg,
collywobbles,pos/neg,
cholera_morbus,pos/neg,
pleuropneumonia,pos/neg,
strep_throat,pos/neg,
streptococcus_tonsilitis,pos/neg,
streptococcal_sore_throat,pos/neg,
septic_sore_throat,pos/neg,
throat_infection,pos/neg,
cystitis,pos/neg,
pyelonephritis,pos/neg,
urethritis,pos/neg,
delta_hepatitis,pos/neg,
hepatitis_delta,pos/neg,
viral_hepatitis,pos/neg,
angiosarcoma,pos/neg,
malignant_neoplastic_disease,pos/neg,
cancer,pos/neg,
carcinosarcoma,pos/neg,
myeloma,pos/neg,
neuroblastoma,pos/neg,
neuroepithelioma,pos/neg,
retinoblastoma,pos/neg,
pericementoclasia,pos/neg,
alder_blight,pos/neg,
apple_blight,pos/neg,
apple_canker,pos/neg,
beet_blight,pos/neg,
blister_blight,pos/neg,
cane_blight,pos/neg,
chestnut_canker,pos/neg,
chestnut-bark_disease,pos/neg,
chestnut_blight,pos/neg,
coffee_blight,pos/neg,
collar_blight,pos/neg,
halo_blight,pos/neg,
bean_blight,pos/neg,
halo_spot,pos/neg,
head_blight,pos/neg,
late_blight,pos/neg,
leaf_blight,pos/neg,
peach_blight,pos/neg,
potato_blight,pos/neg,
potato_disease,pos/neg,
potato_murrain,pos/neg,
potato_mold,pos/neg,
potato_mildew,pos/neg,
rim_blight,pos/neg,
spinach_blight,pos/neg,
spur_blight,pos/neg,
stem_blight,pos/neg,
stripe_blight,pos/neg,
thread_blight,pos/neg,
tomato_blight,pos/neg,
tomato_yellows,pos/neg,
twig_blight,pos/neg,
walnut_blight,pos/neg,
brown_rot_gummosis,pos/neg,
ring_disease,pos/neg,
ring_rot,pos/neg,
tobacco_wilt,pos/neg,
hairy_root,pos/neg,
potato_mosaic,pos/neg,
tobacco_mosaic,pos/neg,
stem_canker,pos/neg,
russet_scab,pos/neg,
little_potato,pos/neg,
rosette,pos/neg,
white-pine_rust,pos/neg,
blister_rust,pos/neg,
white_pine_blister_rust,pos/neg,
leaf_scorch,pos/neg,
stinking_smut,pos/neg,
bunt,pos/neg,
flag_smut,pos/neg,
false_smut,pos/neg,
green_smut,pos/neg,
loose_smut,pos/neg,
leak,pos/neg,
fusarium_wilt,pos/neg,
granville_wilt,pos/neg,
verticilliosis,pos/neg,
onion_yellow_dwarf,pos/neg,
yellow_dwarf_of_potato,pos/neg,
potato_yellow_dwarf,pos/neg,
tomato_streak,pos/neg,
status_asthmaticus,pos/neg,
parrot_fever,pos/neg,
ornithosis,pos/neg,
bronchiolitis,pos/neg,
chronic_bronchitis,pos/neg,
chronic_obstructive_pulmonary_disease,pos/neg,
Asian_influenza,pos/neg,
Asiatic_flu,pos/neg,
swine_flu,pos/neg,
swine_influenza,pos/neg,
black_lung,pos/neg,
coal_miner's_lung,pos/neg,
anthracosis,pos/neg,
black_lung_disease,pos/neg,
asbestosis,pos/neg,
siderosis,pos/neg,
silicosis,pos/neg,
bronchopneumonia,pos/neg,
bronchial_pneumonia,pos/neg,
lobar_pneumonia,pos/neg,
pneumococcal_pneumonia,pos/neg,
pneumocystis_carinii_pneumonia,pos/neg,
pneumocystis_pneumonia,pos/neg,
pneumocytosis,pos/neg,
interstitial_plasma_cell_pneumonia,pos/neg,
viral_pneumonia,pos/neg,
pityriasis,pos/neg,
allergic_eczema,pos/neg,
dermatitis,pos/neg,
eczema_herpeticum,pos/neg,
eczema_vaccinatum,pos/neg,
Kaposi's_varicelliform_eruption,pos/neg,
lichtenoid_eczema,pos/neg,
eczema_hypertrophicum,pos/neg,
chronic_eczema,pos/neg,
erythema,pos/neg,
flare,pos/neg,
actinic_keratosis,pos/neg,
keratoderma_blennorrhagica,pos/neg,
keratosis_blennorrhagica,pos/neg,
Darier's_disease,pos/neg,
keratosis_follicularis,pos/neg,
keratosis_pilaris,pos/neg,
seborrheic_keratosis,pos/neg,
wart,pos/neg,
verruca,pos/neg,
lichen_planus,pos/neg,
lichen_ruber_planus,pos/neg,
lupus_vulgaris,pos/neg,
systemic_lupus_erythematosus,pos/neg,
SLE,pos/neg,
disseminated_lupus_erythematosus,pos/neg,
molluscum_contagiosum,pos/neg,
erysipelas,pos/neg,
xanthelasma,pos/neg,
xanthoma_disseminatum,pos/neg,
xanthoma_multiplex,pos/neg,
xanthomatosis,pos/neg,
cholesterosis_cutis,pos/neg,
lipid_granulomatosis,pos/neg,
lipoid_granulomatosis,pos/neg,
keratoacanthoma,pos/neg,
haemangioma,pos/neg,
hemangioma,pos/neg,
lymphangioma,pos/neg,
spider_angioma,pos/neg,
spider_nevus,pos/neg,
vascular_spider,pos/neg,
adenoma,pos/neg,
chondroma,pos/neg,
enchondroma,pos/neg,
fibroma,pos/neg,
myoma,pos/neg,
myxoma,pos/neg,
neurinoma,pos/neg,
osteoblastoma,pos/neg,
osteochondroma,pos/neg,
osteoma,pos/neg,
villoma,pos/neg,
papillary_tumour,pos/neg,
papillary_tumor,pos/neg,
papilloma,pos/neg,
spongioblastoma,pos/neg,
glioblastoma,pos/neg,
glioma,pos/neg,
gumma,pos/neg,
abdominal_actinomycosis,pos/neg,
cervicofacial_actinomycosis,pos/neg,
lumpy_jaw,pos/neg,
thoracic_actinomycosis,pos/neg,
canicola_fever,pos/neg,
Weil's_disease,pos/neg,
rubella,pos/neg,
three-day_measles,pos/neg,
epidemic_roseola,pos/neg,
German_measles,pos/neg,
varicella,pos/neg,
chickenpox,pos/neg,
variola,pos/neg,
smallpox,pos/neg,
variola_major,pos/neg,
chlamydia,pos/neg,
herpes_genitalis,pos/neg,
genital_herpes,pos/neg,
gonorrhea,pos/neg,
gonorrhoea,pos/neg,
clap,pos/neg,
granuloma_inguinale,pos/neg,
granuloma_venereum,pos/neg,
LGV,pos/neg,
lymphopathia_venereum,pos/neg,
lymphogranuloma_venereum,pos/neg,
lues_venerea,pos/neg,
syphilis,pos/neg,
