concepts,suggested_selection,selection
article_of_clothing,pos,
coat,pos,
coating,pos,
cover_plate,pos,
drape,pos,
earmuff,pos,
fig_leaf,pos,
finger,pos,pos
flap,pos,
floor_cover,pos,
floor_covering,pos,
folder,pos,
footwear,pos,
footgear,pos,
hood,pos,
exhaust_hood,pos,
imbrication,pos,
lapping,pos,
overlapping,pos,
instep,pos,
mask,pos,
matting,pos,
mercy_seat,pos,
paddle_box,pos,
paddle-box,pos,
planking,pos,
protection,pos,
protective_cover,pos,
protective_covering,pos,
covert,pos,
screen,pos,
cover,pos,
concealment,pos,
swathing,pos,
thumb,pos,pos
toe,pos,pos
top,pos,
upholstery,pos,
wrap,pos,
wrapping,pos,
wrapper,pos,
art,pos,
fine_art,pos,
classic,pos,
composition,pos,
improvisation,pos,
invention,pos,
innovation,pos,
original,pos,
master_copy,pos,
master,pos,
needlework,pos,
needlecraft,pos,
piece,pos,
production,pos,
remaking,pos,
remake,pos,
representation,pos,
adornment,pos,
arabesque,pos,
architectural_ornament,pos,
beading,pos,
beadwork,pos,
bow,pos,pos
brass,pos,
centerpiece,pos,
centrepiece,pos,
Christmas_tree,pos,
cockade,pos,
design,pos,
figure,pos,
pattern,pos,
embellishment,pos,
finial,pos,
flower_arrangement,pos,
floral_arrangement,pos,
trumpery,pos,
falderol,pos,
nonsense,pos,
gimcrackery,pos,
folderal,pos,
frill,pos,
gimcrack,pos,
gargoyle,pos,
garnish,pos,
graffito,pos,
graffiti,pos,
hanging,pos,
wall_hanging,pos,
hood_ornament,pos,
encrustation,pos,
incrustation,pos,
inlay,pos,
interior_decoration,pos,
decor,pos,
pommel,pos,
knob,pos,
lunula,pos,
moulding,pos,
molding,pos,
nailhead,pos,
necklet,pos,
overlay,pos,
rosemaling,pos,
set_decoration,pos,
sgraffito,pos,
volute,pos,
spiral,pos,
sprig,pos,
rivet,pos,
stud,pos,
fin,pos,
tail_fin,pos,
tailfin,pos,
tinsel,pos,
tracery,pos,
wind_chime,pos,
wind_bell,pos,
bore,pos,
bore-hole,pos,
drill_hole,pos,
delf,pos,
digs,pos,
diggings,pos,
ditch,pos,
mine,pos,
mineshaft,pos,
quarry,pos,
pit,pos,
stone_pit,pos,
pool,pos,
root_cellar,pos,
cellar,pos,
well,pos,
workings,pos,
working,pos,
aba,pos,
acrylic,pos,
Aertex,pos,
alpaca,pos,
baize,pos,
basket_weave,pos,
batik,pos,
batiste,pos,
belting,pos,
bombazine,pos,
boucle,pos,
broadcloth,pos,
brocade,pos,
buckram,pos,
bunting,pos,
calico,pos,
cambric,pos,
camel's_hair,pos,
camelhair,pos,
camlet,pos,
camouflage,pos,
camo,pos,
canvas,pos,
canvass,pos,
cashmere,pos,
cerecloth,pos,
challis,pos,
chambray,pos,
chenille,pos,
chiffon,pos,
chino,pos,
chintz,pos,
cobweb,pos,
corduroy,pos,
cord,pos,
cotton,pos,
Canton_flannel,pos,
cotton_flannel,pos,
crepe,pos,
crape,pos,
cretonne,pos,
crinoline,pos,
damask,pos,
denim,pos,
jean,pos,
dungaree,pos,
diamante,pos,
diaper,pos,
dimity,pos,
doeskin,pos,
drapery,pos,
duck,pos,pos
duffel,pos,
duffle,pos,
elastic,pos,
etamine,pos,
etamin,pos,
faille,pos,
felt,pos,
vulcanized_fiber,pos,
fiber,pos,
fibre,pos,
flannel,pos,pos
flannelette,pos,
fleece,pos,
foulard,pos,
frieze,pos,
fustian,pos,
gabardine,pos,
georgette,pos,
gingham,pos,
grogram,pos,
grosgrain,pos,
haircloth,pos,
hair,pos,pos
herringbone,pos,
homespun,pos,
hopsack,pos,
hopsacking,pos,
horsehair,pos,
jaconet,pos,
jacquard,pos,
khaddar,pos,
khadi,pos,
khaki,pos,
knit,pos,
lace,pos,
lame,pos,
imitation_leather,pos,
leatherette,pos,
linen,pos,
linsey-woolsey,pos,
lint,pos,
lisle,pos,
mackinaw,pos,
macintosh,pos,
mackintosh,pos,
madras,pos,
marseille,pos,
metallic,pos,
mohair,pos,
moire,pos,
watered-silk,pos,
moleskin,pos,
monk's_cloth,pos,
moquette,pos,
moreen,pos,
motley,pos,
mousseline_de_sole,pos,
muslin,pos,
nankeen,pos,
meshing,pos,
meshwork,pos,
network,pos,
mesh,pos,
net,pos,
ninon,pos,
nylon,pos,
oilcloth,pos,
olive_drab,pos,
organza,pos,
paisley,pos,
panting,pos,
trousering,pos,
pepper-and-salt,pos,
percale,pos,
permanent_press,pos,
durable_press,pos,
piece_of_cloth,pos,
piece_of_material,pos,
pilot_cloth,pos,
pina_cloth,pos,
pinstripe,pos,
pique,pos,
plush,pos,
polyester,pos,
pongee,pos,
poplin,pos,
print,pos,
quilting,pos,
rayon,pos,
repp,pos,
rep,pos,
sackcloth,pos,
bagging,pos,
sacking,pos,
sailcloth,pos,
samite,pos,
sateen,pos,
satin,pos,
satinette,pos,
satinet,pos,
screening,pos,
scrim,pos,
seersucker,pos,
serge,pos,
shag,pos,
shantung,pos,
sharkskin,pos,
sheeting,pos,
shirting,pos,
shirttail,pos,
silesia,pos,
silk,pos,
spandex,pos,
sponge_cloth,pos,
stammel,pos,
suede,pos,
suede_cloth,pos,
suiting,pos,
swan's_down,pos,
taffeta,pos,
tammy,pos,
tappa,pos,
tapa,pos,
tapis,pos,
tapestry,pos,
tartan,pos,
plaid,pos,
terrycloth,pos,
terry_cloth,pos,
terry,pos,
ticking,pos,
toweling,pos,
towelling,pos,
tweed,pos,
twill,pos,
upholstery_material,pos,
Velcro,pos,
velours,pos,
velour,pos,
velvet,pos,
velveteen,pos,
vicuna,pos,
Viyella,pos,
voile,pos,
wash-and-wear,pos,
waterproof,pos,
web,pos,
webbing,pos,
whipcord,pos,
wincey,pos,
wire_cloth,pos,
woollen,pos,
wool,pos,
woolen,pos,
worsted,pos,
yoke,pos,
airfield,pos,
landing_field,pos,
field,pos,
flying_field,pos,
botanical_garden,pos,
arboretum,pos,
athletic_facility,pos,
backroom,pos,
cafeteria_facility,pos,
communication_equipment,pos,
communication_system,pos,
course,pos,
depositary,pos,
repository,pos,
deposit,pos,
depository,pos,
drive-in,pos,
forum,pos,
meeting_place,pos,
assembly,pos,
gas_system,pos,
zoological_garden,pos,
zoo,pos,
menagerie,pos,
military_installation,pos,
power_grid,pos,
power_system,pos,
grid,pos,
range,pos,
recreation_facility,pos,
recreational_facility,pos,
sewage_system,pos,
sewer_system,pos,
sewage_works,pos,
source,pos,
station,pos,
transportation_system,pos,
transit,pos,
transportation,pos,
utility,pos,
water_system,pos,
water_supply,pos,
water,pos,
wash_room,pos,
public_lavatory,pos,
public_convenience,pos,
toilet_facility,pos,
convenience,pos,
public_toilet,pos,
comfort_station,pos,
restroom,pos,
bathroom_fixture,pos,
lighting_fixture,pos,
plumbing_fixture,pos,
soap_dish,pos,
cork,pos,
bobfloat,pos,
bobber,pos,
bob,pos,
chip,pos,
flotation_device,pos,
life_preserver,pos,
preserver,pos,
pontoon,pos,
raft,pos,pos
dicky,pos,
dickey,pos,
dickie,pos,
shirtfront,pos,
ceramic,pos,
connexion,pos,
connection,pos,
connecter,pos,
connector,pos,
connective,pos,
container,pos,
transport,pos,
conveyance,pos,
device,pos,
equipment,pos,
furnishing,pos,
hardware,pos,
ironware,pos,
implement,pos,
means,pos,
medium,pos,
system,pos,
toiletry,pos,
toilet_articles,pos,
munition,pos,
implements_of_war,pos,
arms,pos,
weaponry,pos,
weapons_system,pos,
backing,pos,
mount,pos,
blanket,pos,
row,pos,
cushion,pos,pos
interlayer,pos,
lift,pos,
ply,pos,
tier,pos,
wall,pos,
becket,pos,
laniard,pos,
lanyard,pos,
lifeline,pos,
mooring,pos,
mooring_line,pos,
painter,pos,
ratlin,pos,
ratline,pos,
rope,pos,
mainsheet,pos,
shroud,pos,
weather_sheet,pos,
tack,pos,
strand,pos,
towrope,pos,
towing_rope,pos,
towing_line,pos,
towline,pos,
trace,pos,
bookmarker,pos,
bookmark,pos,
yard_marker,pos,
aperture,pos,
bell,pos,
rear_of_tube,pos,
rear_of_barrel,pos,
breech,pos,
exit,pos,
outlet,pos,
issue,pos,
way_out,pos,
fly_front,pos,
fly,pos,
gap,pos,
crack,pos,
muzzle,pos,
gun_muzzle,pos,
hole,pos,
intake,pos,
inlet,pos,
interstice,pos,
lunette,pos,
fenestella,pos,
mouth,pos,
neck,pos,
neck_opening,pos,
pass-through,pos,
port,pos,
embrasure,pos,
porthole,pos,
slit,pos,
spout,pos,
throat,pos,
grille,pos,
lattice,pos,
wicket,pos,
window,pos,
falsie,pos,
stuffing,pos,
asphalt,pos,
blacktop,pos,
blacktopping,pos,
macadam,pos,
tarmacadam,pos,
tarmac,pos,
ball,pos,
balloon,pos,
cockhorse,pos,
dolly,pos,
doll,pos,
doll's_house,pos,
dollhouse,pos,
Frisbee,pos,
rocking_horse,pos,
hobby,pos,
hobbyhorse,pos,
hula-hoop,pos,
jack-in-the-box,pos,
jumping_jack,pos,
jungle_gym,pos,
kaleidoscope,pos,
kite,pos,
Lego,pos,
Lego_set,pos,
Meccano_set,pos,
Meccano,pos,
pea_shooter,pos,
pinata,pos,
pinwheel,pos,
pinwheel_wind_collector,pos,
wendy_house,pos,
playhouse,pos,
pogo_stick,pos,
popgun,pos,
rattle,pos,pos
sandpile,pos,
sandbox,pos,
sandpit,pos,
teeter-totter,pos,
tilting_board,pos,
dandle_board,pos,
teeterboard,pos,
seesaw,pos,
teeter,pos,
teetertotter,pos,
sliding_board,pos,
playground_slide,pos,
slide,pos,
slingshot,pos,
catapult,pos,
sling,pos,
stick_horse,pos,
swing,pos,pos
teddy,pos,
teddy_bear,pos,
whirligig,pos,
spinning_top,pos,
teetotum,pos,
train_set,pos,
water_pistol,pos,
squirter,pos,
squirt_gun,pos,
water_gun,pos,
yo-yo,pos,
blackboard,pos,
chalkboard,pos,
blank,pos,
board,pos,
film,pos,
plastic_film,pos,
laminate,pos,
membrane,pos,
panel,pos,
plate,pos,
photographic_plate,pos,
plate_glass,pos,
sheet_glass,pos,
sheet_metal,pos,
stencil,pos,
globe,pos,
band,pos,
ring,pos,
cramp_iron,pos,
cramp,pos,
leading,pos,
lead,pos,
mullion,pos,
reef,pos,
ribbon,pos,
typewriter_ribbon,pos,
screed,pos,
stay,pos,
tab,pos,
tape,pos,
weatherstripping,pos,
weather_strip,pos,
weatherstrip,pos,
weather_stripping,pos,
hangar,pos,
repair_shed,pos,
airdock,pos,
altar,pos,
arcade,pos,
colonnade,pos,
arch,pos,
area,pos,
balance,pos,
equilibrium,pos,
equipoise,pos,
counterbalance,pos,
balcony,pos,
bascule,pos,
boarding,pos,
body,pos,
bridge,pos,pos
span,pos,
building,pos,
edifice,pos,
building_complex,pos,
complex,pos,
catchment,pos,
whorl,pos,
coil,pos,
helix,pos,
column,pos,
pillar,pos,
corner,pos,
quoin,pos,
cross,pos,
deathtrap,pos,
defense,pos,
defence,pos,
defensive_structure,pos,
door,pos,
entablature,pos,
erection,pos,
establishment,pos,
false_bottom,pos,
story,pos,
level,pos,
storey,pos,
floor,pos,
fountain,pos,
guide,pos,
honeycomb,pos,
cardcastle,pos,
card-house,pos,
cardhouse,pos,
house_of_cards,pos,
lodging,pos,
living_accommodations,pos,
housing,pos,
hull,pos,
lamination,pos,
landing,pos,
landing_place,pos,
observation_tower,pos,
observatory,pos,
lookout_station,pos,
lookout,pos,
masonry,pos,
memorial,pos,
monument,pos,
mound,pos,
hill,pos,
impedimenta,pos,
obstructor,pos,
obstruction,pos,
impediment,pos,
obstructer,pos,
partition,pos,
divider,pos,
weapons_platform,pos,
platform,pos,
porch,pos,
post_and_lintel,pos,
prefab,pos,
projection,pos,
public_works,pos,
sail,pos,
set-back,pos,
setoff,pos,
offset,pos,
shelter,pos,
shoebox,pos,
signboard,pos,
sign,pos,
bowl,pos,
arena,pos,
stadium,pos,
sports_stadium,pos,
superstructure,pos,
supporting_structure,pos,
tower,pos,
transept,pos,
trestlework,pos,
vaulting,pos,
shipway,pos,
slipway,pos,
ways,pos,
wellhead,pos,
wind_tunnel,pos,
gameboard,pos,
face,pos,
ground,pos,
horizontal_surface,pos,
Klein_bottle,pos,
meniscus,pos,
mitre,pos,
miter,pos,
Mobius_strip,pos,
plasterwork,pos,
plaster,pos,
silver_screen,pos,
projection_screen,pos,
side,pos,
skin,pos,
spandrel,pos,
spandril,pos,
superficies,pos,
tread,pos,
vertical_surface,pos,
work_surface,pos,
flagship,pos,
pill,pos,
snorter,pos,
standby,pos,
variation,pos,
wobbler,pos,
railway,pos,
railroad,pos,
railroad_track,pos,
streetcar_track,pos,
tramway,pos,
tramline,pos,
access,pos,
approach,pos,
lane,pos,
passage,pos,
path,pos,
route,pos,
road,pos,
stairway,pos,
staircase,pos,
watercourse,pos,
waterway,pos,
equalizer,pos,
counterweight,pos,
counterpoise,pos,
equaliser,pos,
burden,pos,
loading,pos,
load,pos,
makeweight,pos,
paperweight,pos,
sinker,pos,
archeological_remains,pos,
Roman_basilica,pos,
basilica,pos,
tinware,pos,
metalware,pos,
tableware,pos,
woodenware,pos,
tablet,pos,
sprag,pos,
dice,pos,pos
die,pos,
ice_cube,pos,
five,pos,
five-spot,pos,
four-spot,pos,
four,pos,
one-spot,pos,
six-spot,pos,
six,pos,
bullion,pos,
pig,pos,pos
hex_nut,pos,
locknut,pos,
safety_nut,pos,
square_nut,pos,
packing_nut,pos,
stuffing_nut,pos,
wing_nut,pos,
wing_screw,pos,
butterfly_nut,pos,
thumbnut,pos,
wing-nut,pos,
butcher_board,pos,
butcher_block,pos,
tile,pos,
kern,pos,
quad,pos,
space,pos,
adobe_brick,pos,
adobe,pos,
clinker,pos,
clinker_brick,pos,
firebrick,pos,
cope,pos,
coping,pos,
header,pos,
mud_brick,pos,
ashlar,pos,
clinker_block,pos,
breeze_block,pos,
cinder_block,pos,
headstone,pos,
keystone,pos,
key,pos,
voussoir,pos,
Portland_cement,pos,
hydraulic_cement,pos,
reinforced_concrete,pos,
ferroconcrete,pos,
fiberglass,pos,
fibreglass,pos,
linoleum,pos,
lino,pos,
puddle,pos,
corkboard,pos,
lagging,pos,
plank,pos,
stock,pos,
tar_paper,pos,
roofing_paper,pos,
slating,pos,
slate,pos,
thatch,pos,
roofing_tile,pos,
clapboard,pos,
weatherboarding,pos,
weatherboard,pos,
capstone,pos,
stretcher,pos,
copestone,pos,
coping_stone,pos,
cornerstone,pos,
foundation_stone,pos,
tombstone,pos,
gravestone,pos,
grindstone,pos,
hearthstone,pos,
millstone,pos,
monolith,pos,
paving_stone,pos,
springer,pos,
impost,pos,
whetstone,pos,
consumer_durables,pos,
durables,pos,
durable_goods,pos,
fashion,pos,
grocery,pos,
foodstuff,pos,
haberdashery,pos,
men's_furnishings,pos,
white_goods,pos,
household_linen,pos,
oil_future,pos,
petroleum_future,pos,
soybean_future,pos,
wheat_future,pos,
payload,pos,
lading,pos,
shipment,pos,
cargo,pos,
consignment,pos,
freight,pos,
contraband,pos,
feature,pos,
generic,pos,
ironmongery,pos,
irregular,pos,
second,pos,
business_line,pos,
line_of_products,pos,
line_of_merchandise,pos,
product_line,pos,
line_of_business,pos,
number,pos,
refill,pos,
release,pos,
shlock,pos,
schlock,pos,
dreck,pos,
software_package,pos,
software_product,pos,
inventory,pos,
top_of_the_line,pos,
yard_goods,pos,
piece_goods,pos,
antimacassar,pos,
back,pos,
bed_clothing,pos,
bedding,pos,
bedclothes,pos,
blindfold,pos,
bosom,pos,
burial_garment,pos,
tea_cosy,pos,
cosy,pos,
tea_cozy,pos,
cozy,pos,
medical_dressing,pos,
dressing,pos,
elbow,pos,
patch,pos,
eyepatch,pos,
havelock,pos,
knee,pos,
lap,pos,
lap_covering,pos,
leg,pos,
seat,pos,
shoulder,pos,
skirt,pos,pos
arm,pos,pos
sleeve,pos,
slipcover,pos,
accoutrement,pos,
accouterment,pos,
accessory,pos,
wearing_apparel,pos,
apparel,pos,
clothes,pos,
dress,pos,
regalia,pos,
array,pos,
raiment,pos,
attire,pos,
garb,pos,
beachwear,pos,
black,pos,
blue,pos,
change,pos,
civilian_garb,pos,
plain_clothes,pos,
civilian_clothing,pos,
civilian_dress,pos,
drag,pos,
garment,pos,
grey,pos,
gray,pos,
handwear,pos,
hand_wear,pos,
headdress,pos,
headgear,pos,
knitwear,pos,
leisure_wear,pos,
loungewear,pos,
man's_clothing,pos,
neckpiece,pos,
nightwear,pos,
sleepwear,pos,
nightclothes,pos,
outerwear,pos,
overclothes,pos,
protective_garment,pos,
ready-to-wear,pos,
slip-on,pos,
slops,pos,
street_clothes,pos,
tailor-made,pos,
duds,pos,
togs,pos,
threads,pos,
uniform,pos,
vestiture,pos,
woman's_clothing,pos,
work-clothes,pos,
work-clothing,pos,
bitumastic,pos,
coat_of_paint,pos,
photographic_emulsion,pos,
emulsion,pos,
enamel,pos,
facing,pos,
veneer,pos,
finish_coat,pos,
finishing_coat,pos,
gilt,pos,
gilding,pos,
lacquer,pos,
overcoat,pos,
overcoating,pos,
paint,pos,
pigment,pos,
patina,pos,
metal_plating,pos,
plating,pos,
rendering,pos,
seal,pos,pos
varnish,pos,
veneering,pos,
waterproofing,pos,
barndoor,pos,
coattail,pos,
codpiece,pos,
earlap,pos,
earflap,pos,
dag,pos,
jag,pos,
overlap,pos,
pocket_flap,pos,
tent-fly,pos,
tent_flap,pos,
rainfly,pos,
fly_sheet,pos,
tongue,pos,pos
mat,pos,
parqueterie,pos,
parquetry,pos,
carpet,pos,
rug,pos,
carpeting,pos,
file_folder,pos,
matchbook,pos,
boot,pos,
clog,pos,
sabot,pos,
patten,pos,
geta,pos,
flats,pos,
overshoe,pos,
shoe,pos,
slipper,pos,
carpet_slipper,pos,
range_hood,pos,
half_mask,pos,
eye_mask,pos,
false_face,pos,
armour,pos,
armor,pos,
bell_jar,pos,
bell_glass,pos,
ring-binder,pos,
binder,pos,
book_binding,pos,
binding,pos,
blind,pos,
armguard,pos,
bracer,pos,
cap,pos,pos
cloche,pos,
coaster,pos,
cold_frame,pos,
crystal,pos,
watch_glass,pos,
watch_crystal,pos,
dust_cover,pos,
faceplate,pos,
cladding,pos,
fallboard,pos,
fall-board,pos,
scutcheon,pos,
finger_plate,pos,
escutcheon,pos,
heat_shield,pos,
cowling,pos,
bonnet,pos,
cowl,pos,
lining,pos,
liner,pos,
mulch,pos,
roof,pos,
shade,pos,
sheath,pos,
sheathing,pos,
overlayer,pos,
shield,pos,pos
splashboard,pos,
dashboard,pos,
splasher,pos,
testudo,pos,
thumbstall,pos,
toecap,pos,
washboard,pos,
shoji,pos,
stalking-horse,pos,
lid,pos,
manhole_cover,pos,
screwtop,pos,
envelope,pos,
gift_wrapping,pos,
jacket,pos,
plastic_wrap,pos,
artificial_flower,pos,
commercial_art,pos,
cyberart,pos,
dance,pos,
decoupage,pos,
diptych,pos,
gem,pos,
treasure,pos,
genre,pos,
graphic_art,pos,
grotesque,pos,
kitsch,pos,
mosaic,pos,
plastic_art,pos,
triptych,pos,
work_of_art,pos,
paste-up,pos,
crochet,pos,
crocheting,pos,
embroidery,pos,
fancywork,pos,
knitwork,pos,
knitting,pos,
sewing,pos,
stitchery,pos,
tatting,pos,
afterpiece,pos,
fragment,pos,
hiatus,pos,
morceau,pos,
volume,pos,
byproduct,pos,
by-product,pos,
spin-off,pos,
deliverable,pos,
output,pos,
end_product,pos,
brainchild,pos,
inspiration,pos,
job,pos,
magazine,pos,
picture,pos,
moving_picture,pos,
motion_picture,pos,
movie,pos,
motion-picture_show,pos,
picture_show,pos,
flick,pos,
moving-picture_show,pos,
pic,pos,
newspaper,pos,pos
paper,pos,
turnout,pos,
outturn,pos,
turnery,pos,
piece_of_work,pos,
work,pos,
fruit,pos,
yield,pos,
adumbration,pos,
audiogram,pos,
copy,pos,
cosmography,pos,
creche,pos,
cutaway_drawing,pos,
cutaway_model,pos,
cutaway,pos,
display,pos,
presentation,pos,
document,pos,
drawing,pos,
ecce_homo,pos,
effigy,pos,
image,pos,
simulacrum,pos,
illustration,pos,
map,pos,
model,pos,
simulation,pos,
nomograph,pos,
nomogram,pos,
objectification,pos,
photograph,pos,
exposure,pos,
photo,pos,
ikon,pos,
icon,pos,
pieta,pos,
rubbing,pos,
stage_set,pos,
set,pos,
Station_of_the_Cross,pos,
stripe,pos,
banding,pos,
bangle,pos,
fallal,pos,
bauble,pos,
gaud,pos,
gewgaw,pos,
trinket,pos,
beauty_spot,pos,
boutonniere,pos,
circlet,pos,
cordon,pos,
epaulette,pos,
epaulet,pos,
fob,pos,
furbelow,pos,
ruffle,pos,
flounce,pos,
frog,pos,pos
frontlet,pos,
frontal,pos,
jewellery,pos,
jewelry,pos,
pectoral_medallion,pos,
pectoral,pos,
pendent,pos,
pendant,pos,
plume,pos,
pom-pom,pos,
pompon,pos,
rosette,pos,
spangle,pos,
sequin,pos,
tassel,pos,
trim,pos,
passementerie,pos,
trimming,pos,
war_paint,pos,
antefix,pos,
crocket,pos,
dogtooth,pos,
foliage,pos,
foliation,pos,
Greek_key,pos,
Greek_fret,pos,
key_pattern,pos,
fret,pos,
guilloche,pos,
trefoil,pos,
epergne,pos,
argyll,pos,
argyle,pos,
bear_claw,pos,
damascene,pos,
decal,pos,
decalcomania,pos,
emblem,pos,
herringbone_pattern,pos,
linocut,pos,
mandala,pos,
marking,pos,
mihrab,pos,
motive,pos,
motif,pos,
polka_dot,pos,
pyrograph,pos,
screen_saver,pos,
sunburst,pos,
tattoo,pos,
tetraskele,pos,
tetraskelion,pos,
triskelion,pos,
triskele,pos,
weave,pos,
boulle,pos,
boule,pos,
buhl,pos,
cuspidation,pos,
festoon,pos,
filagree,pos,
fillagree,pos,
filigree,pos,
flourish,pos,
vermiculation,pos,
nosegay,pos,
corsage,pos,
bouquet,pos,
posy,pos,
flower_chain,pos,
spray,pos,
chaplet,pos,
lei,pos,
garland,pos,
coronal,pos,
wreath,pos,
topping,pos,
dossel,pos,
dossal,pos,
Kakemono,pos,
lambrequin,pos,
arras,pos,
marquetry,pos,
marqueterie,pos,
bandelette,pos,
square_and_rabbet,pos,
bandelet,pos,
annulet,pos,
bandlet,pos,
architrave,pos,
skirting_board,pos,
mopboard,pos,
baseboard,pos,
astragal,pos,
bead,pos,
cavetto,pos,
conge,pos,
congee,pos,
cornice,pos,
cyma,pos,
cymatium,pos,
egg-and-anchor,pos,
egg-and-dart,pos,
egg-and-tongue,pos,
necking,pos,
gorgerin,pos,
quarter_round,pos,
ovolo,pos,
quirk_molding,pos,
quirk_moulding,pos,
rib,pos,
subbase,pos,
surbase,pos,
tore,pos,
torus,pos,
fan_tracery,pos,
shot_hole,pos,
drainage_ditch,pos,
irrigation_ditch,pos,
ha-ha,pos,
haw-haw,pos,
sunk_fence,pos,
trench,pos,
coal_mine,pos,
coalpit,pos,
copper_mine,pos,
gold_mine,pos,
goldmine,pos,
salt_mine,pos,
silver_mine,pos,
strip_mine,pos,
sulphur_mine,pos,
sulfur_mine,pos,
chalkpit,pos,
chalk_pit,pos,
gravel_pit,pos,
cistern,pos,
natatorium,pos,
swimming_bath,pos,
swimming_pool,pos,
wading_pool,pos,
water_jump,pos,
artesian_well,pos,
tube_well,pos,
driven_well,pos,
gas_well,pos,
oil_well,pos,
oiler,pos,
sump,pos,
Courtelle,pos,
Orlon,pos,
tarp,pos,
tarpaulin,pos,
chinchilla,pos,
Bedford_cord,pos,
narrow_wale,pos,
wide_wale,pos,
gauze_bandage,pos,
gauze,pos,
Canton_crepe,pos,
crepe_de_Chine,pos,
marocain,pos,
crepe_marocain,pos,
winceyette,pos,
russet,pos,
balbriggan,pos,
double_knit,pos,
jersey,pos,
stockinette,pos,
stockinet,pos,
tricot,pos,
Brussels_lace,pos,
filet,pos,
macrame,pos,
pillow_lace,pos,
bobbin_lace,pos,
point_lace,pos,
needlepoint,pos,
nainsook,pos,
organdie,pos,
organdy,pos,
chicken_wire,pos,
veiling,pos,
netting,pos,
hairnet,pos,
reseau,pos,
safety_net,pos,
save-all,pos,
snood,pos,
spark_arrester,pos,
sparker,pos,
tulle,pos,
wirework,pos,
grillwork,pos,
bib,pos,
chamois_cloth,pos,
dishcloth,pos,
dishrag,pos,
drop_cloth,pos,
dust_sheet,pos,
duster,pos,
dustcloth,pos,
dustrag,pos,
remnant,pos,
oddment,pos,
end,pos,
remainder,pos,
gore,pos,
ground_cloth,pos,
groundsheet,pos,
guimpe,pos,
gusset,pos,
hankey,pos,
handkerchief,pos,
hankie,pos,
hanky,pos,
lungi,pos,
longyi,pos,
lungyi,pos,
placket,pos,
shred,pos,
tatter,pos,
tag,pos,
rag,pos,
tag_end,pos,
swatch,pos,
towel,pos,
train,pos,
Dacron,pos,
Terylene,pos,
acetate_rayon,pos,
acetate,pos,
viscose_rayon,pos,
viscose,pos,
gunny,pos,
burlap,pos,
sarsenet,pos,
sarcenet,pos,
Ultrasuede,pos,
huck,pos,
huckaback,pos,
Harris_Tweed,pos,
tucker,pos,
aerodrome,pos,
airport,pos,
airdrome,pos,
drome,pos,
landing_strip,pos,
airstrip,pos,
flight_strip,pos,
auxiliary_airfield,pos,
field_house,pos,
football_stadium,pos,
