concepts,suggested_selection,selection
openside_plane,neg,
router_plane,neg,
scrub_plane,neg,
smoothing_plane,neg,
smooth_plane,neg,
spokeshave,neg,
locking_pliers,neg,
needlenose_pliers,neg,
pump-type_pliers,neg,
rib_joint_pliers,neg,
slip-joint_pliers,neg,
billhook,neg,
bill,neg,
bucksaw,neg,
crown_saw,neg,
folding_saw,neg,
metal_saw,neg,
hacksaw,neg,
hack_saw,neg,
hand_saw,neg,
carpenter's_saw,neg,
lumberman's_saw,neg,
whipsaw,neg,
two-man_saw,neg,
two-handed_saw,neg,
flat_tip_screwdriver,neg,
Phillips_screwdriver,neg,
spiral_ratchet_screwdriver,neg,
ratchet_screwdriver,neg,
posthole_digger,neg,
post-hole_digger,neg,
scoop_shovel,neg,
palette_knife,neg,
putty_knife,neg,
slice,neg,
carpenter's_square,neg,
T-square,neg,
try_square,neg,
mason's_trowel,neg,
brick_trowel,neg,
garden_trowel,neg,
plastering_trowel,neg,
pointing_trowel,neg,
slick,neg,
adjustable_wrench,neg,
adjustable_spanner,neg,
Allen_wrench,neg,
alligator_wrench,neg,
box_end_wrench,neg,
box_wrench,neg,
brace_wrench,neg,
bulldog_wrench,neg,
carriage_wrench,neg,
dog_wrench,neg,
hook_wrench,neg,
hook_spanner,neg,
open-end_wrench,neg,
tappet_wrench,neg,
pin_wrench,neg,
screw_key,neg,
socket_wrench,neg,
sparkplug_wrench,neg,
tap_wrench,neg,
torque_wrench,neg,
middlebreaker,neg,
lister_plough,neg,
lister,neg,
middle_buster,neg,
lister_plow,neg,
air_hammer,neg,
jackhammer,neg,
pneumatic_hammer,neg,
electric_hammer,neg,
triphammer,neg,
band_saw,neg,
bandsaw,neg,
chain_saw,neg,
chainsaw,neg,
circular_saw,neg,
buzz_saw,neg,
gangsaw,neg,
jigsaw,neg,
fretsaw,neg,
scroll_saw,neg,
saber_saw,neg,
reciprocating_saw,neg,
sawmill,neg,
core_bit,neg,
fishtail_bit,neg,
blade_bit,neg,
rock_bit,neg,
roller_bit,neg,
adz,neg,
adze,neg,
ax,neg,
axe,neg,
chisel,neg,
gouge,neg,
hand_axe,neg,
hand_ax,neg,
hob,neg,
razor,neg,
pair_of_scissors,neg,
scissors,neg,
scythe,neg,
shear,neg,
reaping_hook,neg,
reap_hook,neg,
sickle,neg,
wire_cutter,neg,
riding_mower,neg,
carpenter's_mallet,neg,
gavel,neg,
long-handled_spade,neg,
ditch_spade,neg,
garden_spade,neg,
cap_opener,neg,
bottle_screw,neg,
corkscrew,neg,
church_key,neg,
dado_plane,neg,
backsaw,neg,
back_saw,neg,
compass_saw,neg,
coping_saw,neg,
cutoff_saw,neg,
crosscut_saw,neg,
crosscut_handsaw,neg,
keyhole_saw,neg,
pruning_saw,neg,
ripsaw,neg,
splitsaw,neg,
pitsaw,neg,
set_square,neg,
crescent_wrench,neg,
monkey_wrench,neg,
monkey-wrench,neg,
tube_wrench,neg,
pipe_wrench,neg,
screw_wrench,neg,
S_wrench,neg,
portable_circular_saw,neg,
portable_saw,neg,
table_saw,neg,
broadaxe,neg,
broadax,neg,
Dayton_ax,neg,
common_ax,neg,
Dayton_axe,neg,
common_axe,neg,
Western_ax,neg,
double-bitted_ax,neg,
Western_axe,neg,
double-bitted_axe,neg,
fireman's_ax,neg,
fireman's_axe,neg,
ice_ax,neg,
piolet,neg,
ice_axe,neg,
poleax,neg,
poleaxe,neg,
burin,neg,
set_chisel,neg,
cold_chisel,neg,
drove,neg,
drove_chisel,neg,
firmer_chisel,neg,
ripping_chisel,neg,
wood_chisel,neg,
barong,neg,
bolo,neg,
bolo_knife,neg,
Bowie_knife,neg,
bread_knife,neg,
case_knife,neg,
sheath_knife,neg,
chopper,neg,
drawknife,neg,
drawshave,neg,
hunting_knife,neg,
letter_opener,neg,
paper_knife,neg,
paperknife,neg,
linoleum_cutter,neg,
linoleum_knife,neg,
parang,neg,
paring_knife,neg,
parer,neg,
pocketknife,neg,
pocket_knife,neg,
pruning_knife,neg,
slicer,neg,
surgical_knife,neg,
table_knife,neg,
mattock,neg,
safety_razor,neg,
electric_shaver,neg,
shaver,neg,
electric_razor,neg,
straight_razor,neg,
clipper,neg,
shears,neg,
snuffers,neg,
pruner,neg,
pruning_hook,neg,
lopper,neg,
chain_tongs,neg,
Stillson_wrench,neg,
battle-ax,neg,
battle-axe,neg,
broad_hatchet,neg,
claw_hatchet,neg,
half_hatchet,neg,
clasp_knife,neg,
jackknife,neg,
penknife,neg,
flick-knife,neg,
flick_knife,neg,
catling,neg,
lancet,neg,
scalpel,neg,
butter_knife,neg,
fish_knife,neg,
pruning_shears,neg,
tinsnips,neg,
snips,neg,
thinning_shears,neg,
chain_wrench,neg,
Lochaber_ax,neg,
secateurs,neg,
warthog,pos,
mountain_lion,pos,
tigress,pos,
rhinoceros,pos,
grizzly,pos,
hippopotamus,pos,
cougar,pos,
leopardess,pos,
dinosaur,pos,
grizzly_bear,pos,
snow_leopard,pos,
leopard,pos,pos
silverback,pos,
cheetah,pos,pos
liger,pos,
tyrannosaurus,pos,
hyena,pos,pos
poacher,pos,
viper,pos,
python,pos,
king_cobra,pos,
jaguar,pos,
snake,pos,
elephant,pos,pos
tapir,pos,
pachyderm,neg,
rabbit,neg,neg
otter,neg,neg
addax,neg,
langur,neg,
giraffe,neg,neg
lemur,neg,
zebra,neg,neg
lechwe,neg,
antelope,neg,
pangolin,neg,
river_otter,neg,
toad,neg,neg
colobus,neg,
cavy,neg,
goat,neg,neg
spider_monkey,neg,
porcupine,neg,neg
turtle,neg,neg
mandrill,neg,
coati,neg,
camel,neg,neg
baboon,neg,
monkey,neg,neg
guenon,neg,
dromedary,neg,
hornbill,neg,
gazelle,neg,
tortoise,neg,neg
slow_loris,neg,
boar,pos/neg,
elk,pos/neg,
octopus,pos/neg,pos/neg
ostrich,pos/neg,pos/neg
carp,pos/neg,pos/neg
yak,pos/neg,
crayfish,pos/neg,pos/neg
donkey,pos/neg,pos/neg
acrodont,pos/neg,
adult,pos/neg,
biped,pos/neg,
captive,pos/neg,
chordate,pos/neg,
creepy-crawly,pos/neg,
critter,pos/neg,
darter,pos/neg,
domestic_animal,pos/neg,
domesticated_animal,pos/neg,
conceptus,pos/neg,
fertilized_egg,pos/neg,
embryo,pos/neg,
feeder,pos/neg,
female,pos/neg,
fictional_animal,pos/neg,
game,pos/neg,
giant,pos/neg,
herbivore,pos/neg,
hexapod,pos/neg,
homoiotherm,pos/neg,
homotherm,pos/neg,
homeotherm,pos/neg,
insectivore,pos/neg,
invertebrate,pos/neg,
larva,pos/neg,
male,pos/neg,
sea_creature,pos/neg,
sea_animal,pos/neg,
marine_creature,pos/neg,
marine_animal,pos/neg,
mate,pos/neg,
metazoan,pos/neg,
migrator,pos/neg,
moulter,pos/neg,
molter,pos/neg,
mutant,pos/neg,
omnivore,pos/neg,
peeper,pos/neg,
pest,pos/neg,
pet,pos/neg,
pleurodont,pos/neg,
ectotherm,pos/neg,
poikilotherm,pos/neg,
predatory_animal,pos/neg,
predator,pos/neg,
quarry,pos/neg,
prey,pos/neg,
racer,pos/neg,
range_animal,pos/neg,
scavenger,pos/neg,
stayer,pos/neg,
stunt,pos/neg,
survivor,pos/neg,
pureblood,pos/neg,
thoroughbred,pos/neg,
purebred,pos/neg,
varmint,pos/neg,
varment,pos/neg,
work_animal,pos/neg,
offspring,pos/neg,
young,pos/neg,
zooplankton,pos/neg,
cephalochordate,pos/neg,
urochord,pos/neg,
tunicate,pos/neg,
urochordate,pos/neg,
craniate,pos/neg,
vertebrate,pos/neg,
domestic_dog,pos/neg,
Canis_familiaris,pos/neg,
dog,pos/neg,
Felis_catus,pos/neg,
Felis_domesticus,pos/neg,
domestic_cat,pos/neg,
house_cat,pos/neg,
head,pos/neg,
stocker,pos/neg,
stray,pos/neg,
blastula,pos/neg,
blastosphere,pos/neg,
gastrula,pos/neg,
morula,pos/neg,
dam,pos/neg,
female_mammal,pos/neg,
filly,pos/neg,
hen,pos/neg,
big_game,pos/neg,
game_bird,pos/neg,
arthropod,pos/neg,
lampshell,pos/neg,
brachiopod,pos/neg,
lamp_shell,pos/neg,
sea_mat,pos/neg,
moss_animal,pos/neg,
polyzoan,pos/neg,
sea_moss,pos/neg,
bryozoan,pos/neg,
cnidarian,pos/neg,
coelenterate,pos/neg,
ctenophore,pos/neg,
comb_jelly,pos/neg,
echinoderm,pos/neg,
ectoproct,pos/neg,
entoproct,pos/neg,
shellfish,pos/neg,
mollusc,pos/neg,
mollusk,pos/neg,
peanut_worm,pos/neg,
sipunculid,pos/neg,
phoronid,pos/neg,
rotifer,pos/neg,
sponge,pos/neg,
poriferan,pos/neg,
parazoan,pos/neg,
Symbion_pandora,pos/neg,
borer,pos/neg,
woodborer,pos/neg,
worm,pos/neg,pos/neg
zoophyte,pos/neg,
aphis_lion,pos/neg,
aphid_lion,pos/neg,
ascidian_tadpole,pos/neg,
bladder_worm,pos/neg,
bot,pos/neg,
caseworm,pos/neg,
caterpillar,pos/neg,pos/neg
cercaria,pos/neg,
antlion,pos/neg,
ant_lion,pos/neg,
doodlebug,pos/neg,
grub,pos/neg,
dobson,pos/neg,
hellgrammiate,pos/neg,
leptocephalus,pos/neg,
mealworm,pos/neg,
nymph,pos/neg,
jointworm,pos/neg,
strawworm,pos/neg,
polliwog,pos/neg,
pollywog,pos/neg,
tadpole,pos/neg,
wiggler,pos/neg,
wriggler,pos/neg,
wireworm,pos/neg,
bullock,pos/neg,
steer,pos/neg,
colt,pos/neg,
male_horse,pos/neg,
sire,pos/neg,
by-catch,pos/neg,
bycatch,pos/neg,
vermin,pos/neg,
carnivore,pos/neg,
finisher,pos/neg,
greyhound,pos/neg,
steeplechaser,pos/neg,
bottom-feeder,pos/neg,
jument,pos/neg,
beast_of_burden,pos/neg,
draft_animal,pos/neg,
hatchling,pos/neg,
orphan,pos/neg,
spat,pos/neg,
young_bird,pos/neg,
young_fish,pos/neg,
young_mammal,pos/neg,
lancelet,pos/neg,
amphioxus,pos/neg,
appendicularia,pos/neg,
ascidian,pos/neg,
doliolum,pos/neg,
larvacean,pos/neg,
salpa,pos/neg,
salp,pos/neg,
Amniota,pos/neg,
amniote,pos/neg,
amphibian,pos/neg,
aquatic_vertebrate,pos/neg,
bird,pos/neg,
fetus,pos/neg,
foetus,pos/neg,
gnathostome,pos/neg,
mammalian,pos/neg,
mammal,pos/neg,
reptile,pos/neg,
reptilian,pos/neg,
tetrapod,pos/neg,
basenji,pos/neg,
corgi,pos/neg,
Welsh_corgi,pos/neg,
mongrel,pos/neg,
mutt,pos/neg,
cur,pos/neg,
carriage_dog,pos/neg,
coach_dog,pos/neg,
dalmatian,pos/neg,
Great_Pyrenees,pos/neg,
Belgian_griffon,pos/neg,
griffon,pos/neg,
Brussels_griffon,pos/neg,
hunting_dog,pos/neg,
lapdog,pos/neg,
Leonberg,pos/neg,
Mexican_hairless,pos/neg,
Newfoundland,pos/neg,
Newfoundland_dog,pos/neg,
doggie,pos/neg,
pooch,pos/neg,
barker,pos/neg,
doggy,pos/neg,
bow-wow,pos/neg,
poodle_dog,pos/neg,
poodle,pos/neg,
pug,pos/neg,
pug-dog,pos/neg,
puppy,pos/neg,
spitz,pos/neg,
toy,pos/neg,
toy_dog,pos/neg,
working_dog,pos/neg,
Abyssinian_cat,pos/neg,
Abyssinian,pos/neg,
alley_cat,pos/neg,
Angora,pos/neg,
Angora_cat,pos/neg,
Burmese_cat,pos/neg,
Egyptian_cat,pos/neg,
pussycat,pos/neg,
kitty,pos/neg,
kitty-cat,pos/neg,
puss,pos/neg,
pussy,pos/neg,
Maltese_cat,pos/neg,
Maltese,pos/neg,
Manx,pos/neg,
Manx_cat,pos/neg,
mouser,pos/neg,
Persian_cat,pos/neg,
Siamese_cat,pos/neg,
Siamese,pos/neg,
tabby_cat,pos/neg,
tabby,pos/neg,
queen,pos/neg,
tiger_cat,pos/neg,
tom,pos/neg,
tomcat,pos/neg,
tortoiseshell,pos/neg,
tortoiseshell-cat,pos/neg,
calico_cat,pos/neg,
blastocyst,pos/neg,
blastodermic_vessicle,pos/neg,
grouse,pos/neg,
phasianid,pos/neg,
tinamou,pos/neg,
partridge,pos/neg,pos/neg
arachnoid,pos/neg,
arachnid,pos/neg,
Asian_horseshoe_crab,pos/neg,
centipede,pos/neg,pos/neg
crustacean,pos/neg,
eurypterid,pos/neg,
Scutigerella_immaculata,pos/neg,
garden_symphilid,pos/neg,
garden_centipede,pos/neg,
symphilid,pos/neg,
king_crab,pos/neg,
Limulus_polyphemus,pos/neg,
Xiphosurus_polyphemus,pos/neg,
horseshoe_crab,pos/neg,
insect,pos/neg,
instar,pos/neg,
class_Merostomata,pos/neg,
Merostomata,pos/neg,
milliped,pos/neg,
millipede,pos/neg,pos/neg
millepede,pos/neg,
myriapod,pos/neg,
peripatus,pos/neg,
velvet_worm,pos/neg,
onychophoran,pos/neg,
pycnogonid,pos/neg,
sea_spider,pos/neg,
tardigrade,pos/neg,
pentastomid,pos/neg,
tongue_worm,pos/neg,
trilobite,pos/neg,
actinozoan,pos/neg,
anthozoan,pos/neg,
hydrozoan,pos/neg,
hydroid,pos/neg,
jellyfish,pos/neg,pos/neg
medusa,pos/neg,
medusan,pos/neg,
medusoid,pos/neg,
polyp,pos/neg,
scyphozoan,pos/neg,
beroe,pos/neg,
platyctenean,pos/neg,
sea_gooseberry,pos/neg,
Cestum_veneris,pos/neg,
Venus's_girdle,pos/neg,
basket_star,pos/neg,
basket_fish,pos/neg,
brittle_star,pos/neg,
brittle-star,pos/neg,
serpent_star,pos/neg,
crinoid,pos/neg,
sea_cucumber,pos/neg,
holothurian,pos/neg,
sea_urchin,pos/neg,
starfish,pos/neg,
sea_star,pos/neg,
lamellibranch,pos/neg,
pelecypod,pos/neg,
bivalve,pos/neg,
cephalopod,pos/neg,
cephalopod_mollusk,pos/neg,
chiton,pos/neg,
polyplacophore,pos/neg,
sea_cradle,pos/neg,
coat-of-mail_shell,pos/neg,
gastropod,pos/neg,
univalve,pos/neg,
scaphopod,pos/neg,
glass_sponge,pos/neg,
acanthocephalan,pos/neg,
spiny-headed_worm,pos/neg,
annelid_worm,pos/neg,
segmented_worm,pos/neg,
annelid,pos/neg,
arrowworm,pos/neg,
chaetognath,pos/neg,
beard_worm,pos/neg,
pogonophoran,pos/neg,
flatworm,pos/neg,
platyhelminth,pos/neg,
parasitic_worm,pos/neg,
helminth,pos/neg,
nematode,pos/neg,
roundworm,pos/neg,
nematode_worm,pos/neg,
ribbon_worm,pos/neg,
nemertine,pos/neg,
proboscis_worm,pos/neg,
nemertean,pos/neg,
woodworm,pos/neg,
caddisworm,pos/neg,
armyworm,pos/neg,
Pseudaletia_unipuncta,pos/neg,
army_worm,pos/neg,
Spodoptera_exigua,pos/neg,
beet_armyworm,pos/neg,
bollworm,pos/neg,
Pieris_rapae,pos/neg,
cabbageworm,pos/neg,
cankerworm,pos/neg,
corn_borer,pos/neg,
Pyrausta_nubilalis,pos/neg,
cutworm,pos/neg,
Spodoptera_frugiperda,pos/neg,
fall_armyworm,pos/neg,
lappet_caterpillar,pos/neg,
measuring_worm,pos/neg,
looper,pos/neg,
inchworm,pos/neg,
Phthorimaea_operculella,pos/neg,
potato_tuberworm,pos/neg,
silkworm,pos/neg,
giant_silkworm,pos/neg,
wild_wilkworm,pos/neg,
tent_caterpillar,pos/neg,
tomato_worm,pos/neg,
Manduca_sexta,pos/neg,
tobacco_hornworm,pos/neg,
tomato_hornworm,pos/neg,
Manduca_quinquemaculata,pos/neg,
potato_worm,pos/neg,
tussock_caterpillar,pos/neg,
webworm,pos/neg,
woolly_bear_caterpillar,pos/neg,
woolly_bear,pos/neg,
leatherjacket,pos/neg,
maggot,pos/neg,
ridgeling,pos/neg,
ridgil,pos/neg,
ridgel,pos/neg,
ridgling,pos/neg,
gelding,pos/neg,
stallion,pos/neg,
entire,pos/neg,
Italian_greyhound,pos/neg,
whippet,pos/neg,
sumpter,pos/neg,
pack_animal,pos/neg,
chick,pos/neg,
biddy,pos/neg,
cygnet,pos/neg,
eaglet,pos/neg,
fledgling,pos/neg,
fledgeling,pos/neg,
nestling,pos/neg,
baby_bird,pos/neg,
britt,pos/neg,
brit,pos/neg,
parr,pos/neg,
whitebait,pos/neg,
baby,pos/neg,
calf,pos/neg,pos/neg
young_carnivore,pos/neg,
cub,pos/neg,
fawn,pos/neg,
foal,pos/neg,
heifer,pos/neg,
kit,pos/neg,
kitten,pos/neg,
lamb,pos/neg,pos/neg
shoat,pos/neg,
shote,pos/neg,
piggy,pos/neg,
piglet,pos/neg,
whelp,pos/neg,
pup,pos/neg,
suckling,pos/neg,
wolf_pup,pos/neg,
wolf_cub,pos/neg,
sea_squirt,pos/neg,
blindworm,pos/neg,
caecilian,pos/neg,
toad_frog,pos/neg,
anuran,pos/neg,
frog,pos/neg,pos/neg
batrachian,pos/neg,
salientian,pos/neg,
Hynerpeton_bassetti,pos/neg,
Ichyostega,pos/neg,
labyrinthodont,pos/neg,
salamander,pos/neg,
urodele,pos/neg,
caudate,pos/neg,
fish,pos/neg,
agnathan,pos/neg,
jawless_vertebrate,pos/neg,
jawless_fish,pos/neg,
placoderm,pos/neg,
apodiform_bird,pos/neg,
aquatic_bird,pos/neg,
archaeopteryx,pos/neg,
Archaeopteryx_lithographica,pos/neg,
archeopteryx,pos/neg,
archaeornis,pos/neg,
bird_of_passage,pos/neg,
bird_of_prey,pos/neg,
raptorial_bird,pos/neg,
raptor,pos/neg,
caprimulgiform_bird,pos/neg,
flying_bird,pos/neg,
carinate,pos/neg,
carinate_bird,pos/neg,
cock,pos/neg,
coraciiform_bird,pos/neg,
cuculiform_bird,pos/neg,
dicky-bird,pos/neg,
dickeybird,pos/neg,
dickybird,pos/neg,
dickey-bird,pos/neg,
gallinaceous_bird,pos/neg,
gallinacean,pos/neg,
Ibero-mesornis,pos/neg,
nester,pos/neg,
night_bird,pos/neg,
nonpasserine_bird,pos/neg,
parrot,pos/neg,
passeriform_bird,pos/neg,
passerine,pos/neg,
piciform_bird,pos/neg,
protoavis,pos/neg,
ratite,pos/neg,
ratite_bird,pos/neg,
flightless_bird,pos/neg,
Sinornis,pos/neg,
trogon,pos/neg,
twitterer,pos/neg,
abortus,pos/neg,
monster,pos/neg,
teras,pos/neg,
fossorial_mammal,pos/neg,
metatherian,pos/neg,
placental_mammal,pos/neg,
placental,pos/neg,
eutherian,pos/neg,
eutherian_mammal,pos/neg,
prototherian,pos/neg,
tusker,pos/neg,
anapsid,pos/neg,
anapsid_reptile,pos/neg,
diapsid,pos/neg,
diapsid_reptile,pos/neg,
subclass_Diapsida,pos/neg,
Diapsida,pos/neg,
synapsid,pos/neg,
synapsid_reptile,pos/neg,
quadruped,pos/neg,
Cardigan_Welsh_corgi,pos/neg,
Cardigan,pos/neg,
Pembroke_Welsh_corgi,pos/neg,
Pembroke,pos/neg,
fice,pos/neg,
feist,pos/neg,
pie-dog,pos/neg,
pye-dog,pos/neg,
pariah_dog,pos/neg,
liver-spotted_dalmatian,pos/neg,
Brabancon_griffon,pos/neg,
courser,pos/neg,
dachshund,pos/neg,
badger_dog,pos/neg,
dachsie,pos/neg,
hound_dog,pos/neg,
hound,pos/neg,
Rhodesian_ridgeback,pos/neg,
gun_dog,pos/neg,
sporting_dog,pos/neg,
terrier,pos/neg,
large_poodle,pos/neg,
miniature_poodle,pos/neg,
standard_poodle,pos/neg,
toy_poodle,pos/neg,
chow,pos/neg,
chow_chow,pos/neg,
keeshond,pos/neg,
Pomeranian,pos/neg,
Samoyede,pos/neg,
Samoyed,pos/neg,
Chihuahua,pos/neg,
Japanese_spaniel,pos/neg,
Maltese_dog,pos/neg,
Maltese_terrier,pos/neg,
Pekinese,pos/neg,
Pekingese,pos/neg,
Peke,pos/neg,
Shih-Tzu,pos/neg,
toy_spaniel,pos/neg,
toy_terrier,pos/neg,
boxer,pos/neg,
bull_mastiff,pos/neg,
bulldog,pos/neg,
English_bulldog,pos/neg,
Eskimo_dog,pos/neg,
husky,pos/neg,
Great_Dane,pos/neg,
guide_dog,pos/neg,
hearing_dog,pos/neg,
mastiff,pos/neg,
police_dog,pos/neg,
Saint_Bernard,pos/neg,
St_Bernard,pos/neg,
seizure-alert_dog,pos/neg,
Sennenhunde,pos/neg,
sheepdog,pos/neg,
sheep_dog,pos/neg,
shepherd_dog,pos/neg,
sled_dog,pos/neg,
sledge_dog,pos/neg,
watchdog,pos/neg,
guard_dog,pos/neg,
blue_point_Siamese,pos/neg,
gib,pos/neg,
black_grouse,pos/neg,
Tetrao_urogallus,pos/neg,
horse_of_the_wood,pos/neg,
capercailzie,pos/neg,
capercaillie,pos/neg,
