concepts,suggested_selection,selection
Parophrys_vitulus,neg,
European_sole,neg,
Solea_solea,neg,
hogchoker,neg,
Trinectes_maculatus,neg,
Solea_lascaris,neg,
Psettichthys_melanostichus,neg,
sand_sole,neg,
speckled_trout,neg,
Salvelinus_fontinalis,neg,
brook_trout,neg,
salmon_trout,neg,
Salmo_trutta,neg,
brown_trout,neg,
lake_trout,neg,
Salvelinus_namaycush,neg,
rainbow_trout,neg,
Salmo_gairdneri,neg,
albacore,neg,
Thunnus_alalunga,neg,
long-fin_tunny,neg,
Thunnus_thynnus,neg,
horse_mackerel,neg,
bluefin,neg,
bluefin_tuna,neg,
Thunnus_albacares,neg,
yellowfin,neg,
yellowfin_tuna,neg,
cisco,neg,
lake_herring,neg,
Coregonus_artedi,neg,
lake_whitefish,neg,
Coregonus_clupeaformis,neg,
Prosopium_williamsonii,neg,
Rocky_Mountain_whitefish,neg,
Prosopium_cylindraceum,neg,
round_whitefish,neg,
Menominee_whitefish,neg,
four-wing_flying_fish,neg,
biplane_flying_fish,neg,
two-wing_flying_fish,neg,
monoplane_flying_fish,neg,
dogfish,neg,
grindle,neg,
bowfin,neg,
Amia_calva,neg,
Chinese_paddlefish,neg,
Psephurus_gladis,neg,
garpike,neg,
garfish,neg,
Lepisosteus_osseus,neg,
paddlefish,neg,
Polyodon_spathula,neg,
duckbill,neg,
sturgeon,neg,
timucu,neg,
Cosmocampus_profundus,neg,
deepwater_pipefish,neg,
Syngnathus_hildebrandi,neg,
dwarf_pipefish,neg,
sea_horse,neg,
seahorse,neg,neg
anchovy,neg,
argentine,neg,
beaked_salmon,neg,
Gonorhynchus_gonorhynchus,neg,
sandfish,neg,
bonefish,neg,
Albula_vulpes,neg,
siluriform_fish,neg,
catfish,neg,
clupeid_fish,neg,
clupeid,neg,
cypriniform_fish,neg,
eel,neg,neg
gadoid_fish,neg,
gadoid,neg,
greeneye,neg,
handsaw_fish,neg,
wolffish,neg,
lancet_fish,neg,
lancetfish,neg,
lanternfish,neg,
snake-fish,neg,
snakefish,neg,
lizardfish,neg,
Lampris_guttatus,neg,
New_World_opah,neg,
oarfish,neg,
king_of_the_herring,neg,
Regalecus_glesne,neg,
ribbonfish,neg,
opah,neg,
moonfish,neg,
Lampris_regius,neg,
Ostariophysi,neg,
order_Ostariophysi,neg,
salmonid,neg,
smelt,neg,
tarpon,neg,
Tarpon_atlanticus,neg,
anomalops,neg,
flashlight_fish,neg,
barracuda,neg,
batfish,neg,
boarfish,neg,
Capros_aper,neg,
dragonet,neg,
Photoblepharon_palpebratus,neg,
flatfish,neg,
frogfish,neg,
angler_fish,neg,
allmouth,neg,
Lophius_Americanus,neg,
anglerfish,neg,
goosefish,neg,
angler,neg,
monkfish,neg,
lotte,neg,
percoid,neg,
percoid_fish,neg,
percoidean,neg,
plectognath_fish,neg,
plectognath,neg,
suckerfish,neg,
remora,neg,
sucking_fish,neg,
launce,neg,
sand_eel,neg,
sand_lance,neg,
sand_launce,neg,
sargassum_fish,neg,
scorpaenoid,neg,
scorpaenoid_fish,neg,
silverside,neg,
silversides,neg,
squirrelfish,neg,
stickleback,neg,
prickleback,neg,
Opsanus_tau,neg,
toadfish,neg,
Mullus_auratus,neg,
red_goatfish,neg,
Mulloidichthys_martinicus,neg,
yellow_goatfish,neg,
eagle_ray,neg,
crampfish,neg,
electric_ray,neg,
torpedo,neg,
numbfish,neg,
guitarfish,neg,
manta_ray,neg,
devilfish,neg,
manta,neg,
sawfish,neg,
skate,neg,
stingray,neg,
angel_shark,neg,
Squatina_squatina,neg,
angelfish,neg,
Orectolobus_barbatus,neg,
carpet_shark,neg,
cat_shark,neg,
cow_shark,neg,
six-gilled_shark,neg,
Hexanchus_griseus,neg,
hammerhead,neg,
hammerhead_shark,neg,
mackerel_shark,neg,
Ginglymostoma_cirratum,neg,
nurse_shark,neg,
requiem_shark,neg,
sand_shark,neg,
Odontaspis_taurus,neg,
sand_tiger,neg,
Carcharias_taurus,neg,
fox_shark,neg,
thresher,neg,
thresher_shark,neg,
Alopius_vulpinus,neg,
Rhincodon_typus,neg,
whale_shark,neg,
rabbitfish,neg,
Chimaera_monstrosa,neg,
landlocked_salmon,neg,
lake_salmon,neg,
Epinephelus_fulvus,neg,
coney,neg,
Paranthias_furcifer,neg,
creole-fish,neg,
hind,neg,
jewfish,neg,
Mycteroperca_bonaci,neg,
sea_trout,neg,
beluga,neg,
white_sturgeon,neg,
hausen,neg,
Acipenser_huso,neg,
Pacific_sturgeon,neg,
Sacramento_sturgeon,neg,
Acipenser_transmontanus,neg,
mediterranean_anchovy,neg,
Engraulis_encrasicholus,neg,
armored_catfish,neg,
bullhead,neg,
bullhead_catfish,neg,
Ictalurus_punctatus,neg,
channel_cat,neg,
channel_catfish,neg,
goujon,neg,
flathead_catfish,neg,
Pylodictus_olivaris,neg,
shovelnose_catfish,neg,
spoonbill_catfish,neg,
mudcat,neg,
sea_catfish,neg,
silurid,neg,
silurid_fish,neg,
Alosa_pseudoharengus,neg,
Pomolobus_pseudoharengus,neg,
alewife,neg,
menhaden,neg,
Brevoortia_tyrannis,neg,
Sardina_pilchardus,neg,
pilchard,neg,
catostomid,neg,
characin_fish,neg,
characid,neg,
characin,neg,
cyprinid,neg,
cyprinid_fish,neg,
cyprinodont,neg,
Electrophorus_electric,neg,
electric_eel,neg,
loach,neg,
topminnow,neg,
poeciliid,neg,
live-bearer,neg,
poeciliid_fish,neg,
common_eel,neg,
freshwater_eel,neg,
conger,neg,
conger_eel,neg,
elver,neg,
moray,neg,
moray_eel,neg,
Anguilla_sucklandii,neg,
cod,neg,neg
codfish,neg,
cusk,neg,
Brosme_brosme,neg,
torsk,neg,
rattail_fish,neg,
rattail,neg,
grenadier,neg,
Melanogrammus_aeglefinus,neg,
haddock,neg,
hake,neg,
Molva_molva,neg,
ling,neg,
Pollachius_pollachius,neg,
pollack,neg,
pollock,neg,
Merlangus_merlangus,neg,
whiting,neg,
Gadus_merlangus,neg,
dealfish,neg,
Trachipterus_arcticus,neg,
char,neg,
charr,neg,
caplin,neg,
capelan,neg,
capelin,neg,
Osmerus_mordax,neg,
rainbow_smelt,neg,
Osmerus_eperlanus,neg,
sparling,neg,
European_smelt,neg,
tenpounder,neg,
ladyfish,neg,
Elops_saurus,neg,
great_barracuda,neg,
Sphyraena_barracuda,neg,
John_Dory,neg,
Zeus_faber,neg,
holibut,neg,
halibut,neg,
lefteye_flounder,neg,
lefteyed_flounder,neg,
righteyed_flounder,neg,
righteye_flounder,neg,
tonguefish,neg,
tongue-fish,neg,
archerfish,neg,
Toxotes_jaculatrix,neg,
bass,neg,
bigeye,neg,
blanquillo,neg,
tilefish,neg,
blennioid,neg,
blennioid_fish,neg,
Pomatomus_saltatrix,neg,
bluefish,neg,
brotula,neg,
stromateid,neg,
butterfish,neg,
stromateid_fish,neg,
butterfly_fish,neg,
carangid,neg,
carangid_fish,neg,
cardinalfish,neg,
catalufa,neg,
Priacanthus_arenatus,neg,
cichlid_fish,neg,
cichlid,neg,
clingfish,neg,
Rachycentron_canadum,neg,
sergeant_fish,neg,
cobia,neg,
cusk-eel,neg,
frost_fish,neg,
cutlassfish,neg,
hairtail,neg,
damselfish,neg,
demoiselle,neg,
dolphin,neg,
dolphinfish,neg,
mahimahi,neg,
flathead,neg,
gempylid,neg,
goby,neg,
gudgeon,neg,
grunt,neg,
jawfish,neg,
mojarra,neg,
grey_mullet,neg,
gray_mullet,neg,
pollyfish,neg,
parrotfish,neg,
polly_fish,neg,
pearlfish,neg,
pearl-fish,neg,
perch,neg,
pike,neg,
robalo,neg,
sand_stargazer,neg,
sciaenid_fish,neg,
sciaenid,neg,
scombroid_fish,neg,
scombroid,neg,
bream,neg,
sea_bream,neg,
sea_chub,neg,
serranid,neg,
serranid_fish,neg,
sleeper_goby,neg,
spadefish,neg,
Chaetodipterus_faber,neg,
sparid,neg,
sparid_fish,neg,
stargazer,neg,
sunfish,neg,
centrarchid,neg,
surffish,neg,
surf_fish,neg,
surfperch,neg,
surgeonfish,neg,
threadfin,neg,
Lopholatilus_chamaeleonticeps,neg,
tripletail,neg,
worm_fish,neg,
wrasse,neg,
boxfish,neg,
trunkfish,neg,
filefish,neg,
mola,neg,
headfish,neg,
ocean_sunfish,neg,
puffer,neg,
globefish,neg,
pufferfish,neg,
blowfish,neg,
spiny_puffer,neg,
triggerfish,neg,
Echeneis_naucrates,neg,
sharksucker,neg,
whale_sucker,neg,
whalesucker,neg,
Remilegia_australis,neg,
flying_robin,neg,
butterflyfish,neg,
flying_gurnard,neg,
greenling,neg,
gurnard,neg,
Ophiodon_elongatus,neg,
lingcod,neg,
Cyclopterus_lumpus,neg,
lumpfish,neg,
poacher,neg,
sea_poacher,neg,
sea_poker,neg,
scorpaenid,neg,
scorpaenid_fish,neg,
sculpin,neg,
Liparis_liparis,neg,
seasnail,neg,
snailfish,neg,
sea_snail,neg,
Atherinopsis_californiensis,neg,
jacksmelt,neg,
deepwater_squirrelfish,neg,
Holocentrus_bullisi,neg,
Holocentrus_ascensionis,neg,
Holocentrus_coruscus,neg,
reef_squirrelfish,neg,
soldierfish,neg,
soldier-fish,neg,
Gasterosteus_pungitius,neg,
ten-spined_stickleback,neg,
Gasterosteus_aculeatus,neg,
three-spined_stickleback,neg,
oysterfish,neg,
oyster-fish,neg,
oyster_fish,neg,
cownose_ray,neg,
Rhinoptera_bonasus,neg,
cow-nosed_ray,neg,
spotted_ray,neg,
spotted_eagle_ray,neg,
Aetobatus_narinari,neg,
Manta_birostris,neg,
Atlantic_manta,neg,
Mobula_hypostoma,neg,
devil_ray,neg,
Pristis_pectinatus,neg,
smalltooth_sawfish,neg,
Raja_laevis,neg,
barndoor_skate,neg,
Raja_batis,neg,
gray_skate,neg,
grey_skate,neg,
Raja_erinacea,neg,
little_skate,neg,
Raja_radiata,neg,
thorny_skate,neg,
butterfly_ray,neg,
roughtail_stingray,neg,
Dasyatis_centroura,neg,
smooth_dogfish,neg,
spiny_dogfish,neg,
bonnet_shark,neg,
shovelhead,neg,
Sphyrna_tiburo,neg,
bonnethead,neg,
Sphyrna_tudes,neg,
smalleye_hammerhead,neg,
Sphyrna_zygaena,neg,
smooth_hammerhead,neg,
basking_shark,neg,
Cetorhinus_maximus,neg,
man-eating_shark,neg,
man-eater,neg,
great_white_shark,neg,
Carcharodon_carcharias,neg,
white_shark,neg,
mako,neg,
mako_shark,neg,
porbeagle,neg,
Lamna_nasus,neg,
blacktip_shark,neg,
sandbar_shark,neg,
Carcharhinus_limbatus,neg,
Prionace_glauca,neg,
great_blue_shark,neg,
blue_shark,neg,
bull_shark,neg,
Carcharhinus_leucas,neg,
cub_shark,neg,
Carcharhinus_obscurus,neg,
dusky_shark,neg,
Negaprion_brevirostris,neg,
lemon_shark,neg,
Carcharhinus_plumbeus,neg,
soup-fin,neg,
Galeorhinus_zyopterus,neg,
soupfin,neg,
soupfin_shark,neg,
tiger_shark,neg,
Galeocerdo_cuvieri,neg,
oceanic_whitetip_shark,neg,
white-tipped_shark,neg,
Carcharinus_longimanus,neg,
whitetip_shark,neg,
rock_hind,neg,
Epinephelus_adscensionis,neg,
brown_bullhead,neg,
hornpout,neg,
pout,neg,
horned_pout,neg,
Ameiurus_Melas,neg,
blue_channel_cat,neg,
blue_channel_catfish,neg,
blue_catfish,neg,
blue_cat,neg,
crucifix_fish,neg,
electric_catfish,neg,
Malopterurus_electricus,neg,
Silurus_glanis,neg,
European_catfish,neg,
sheatfish,neg,
Sardinops_caerulea,neg,
Pacific_sardine,neg,
sucker,neg,
Paracheirodon_axelrodi,neg,
cardinal_tetra,neg,
caribe,neg,
piranha,neg,
pirana,neg,
tetra,neg,
carp,neg,neg
chub,neg,
Leuciscus_cephalus,neg,
Carassius_vulgaris,neg,
crucian_carp,neg,
Carassius_carassius,neg,
Leuciscus_leuciscus,neg,
dace,neg,
goldfish,neg,neg
Carassius_auratus,neg,
Gobio_gobio,neg,
minnow,neg,neg
Phoxinus_phoxinus,neg,
Rutilus_rutilus,neg,
rudd,neg,
Scardinius_erythrophthalmus,neg,
shiner,neg,
Tinca_tinca,neg,
tench,neg,
guppy,neg,
rainbow_fish,neg,
Lebistes_reticulatus,neg,
killifish,neg,
Xyphophorus_helleri,neg,
swordtail,neg,
helleri,neg,
mollie,neg,
molly,neg,
mosquitofish,neg,
Gambusia_affinis,neg,
Platypoecilus_maculatus,neg,
platy,neg,
Atlantic_cod,neg,
Gadus_morhua,neg,
eelpout,neg,
Lota_lota,neg,
burbot,neg,
codling,neg,
Gadus_macrocephalus,neg,
Pacific_cod,neg,
Alaska_cod,neg,
scrod,neg,
schrod,neg,
silver_hake,neg,
Merluccius_bilinearis,neg,
Salvelinus_alpinus,neg,
Arctic_char,neg,
brill,neg,
Scophthalmus_rhombus,neg,
grey_flounder,neg,
Etropus_rimosus,neg,
gray_flounder,neg,
sand_dab,neg,
Paralichthys_lethostigmus,neg,
southern_flounder,neg,
summer_flounder,neg,
Paralichthys_dentatus,neg,
Psetta_maxima,neg,
turbot,neg,
whiff,neg,
windowpane,neg,
Scophthalmus_aquosus,neg,
American_plaice,neg,
Hippoglossoides_platessoides,neg,
Atlantic_halibut,neg,
Hippoglossus_hippoglossus,neg,
Platichthys_flesus,neg,
European_flatfish,neg,
Microstomus_kitt,neg,
Pacific_halibut,neg,
Hippoglossus_stenolepsis,neg,
plaice,neg,
Pleuronectes_platessa,neg,
winter_flounder,neg,
blackback_flounder,neg,
Pseudopleuronectes_americanus,neg,
Limanda_ferruginea,neg,
yellowtail_flounder,neg,
freshwater_bass,neg,
blenny,neg,
combtooth_blenny,neg,
clinid_fish,neg,
clinid,neg,
gunnel,neg,
bracketed_blenny,neg,
pikeblenny,neg,
wolf_fish,neg,
wrymouth,neg,
ghostfish,neg,
Cryptacanthodes_maculatus,neg,
black_rudderfish,neg,
barrelfish,neg,
Hyperglyphe_perciformis,neg,
Poronotus_triacanthus,neg,
dollarfish,neg,
driftfish,neg,
harvestfish,neg,
Paprilus_alepidotus,neg,
California_pompano,neg,
Palometa_simillima,neg,
palometa,neg,
chaetodon,neg,
Holocanthus_tricolor,neg,
rock_beauty,neg,
jack,neg,
horsefish,neg,
Atlantic_moonfish,neg,
Selene_setapinnis,neg,
horsehead,neg,
horse-head,neg,
Naucrates_ductor,neg,
pilotfish,neg,
pompano,neg,
scad,neg,
conchfish,neg,
Astropogon_stellatus,neg,
flamefish,neg,
Apogon_maculatus,neg,
flame_fish,neg,
Tilapia_nilotica,neg,
bolti,neg,
skilletfish,neg,
Gobiesox_strumosus,neg,
skillet_fish,neg,
anemone_fish,neg,
Pomacentrus_leucostictus,neg,
beaugregory,neg,
Abudefduf_saxatilis,neg,
sergeant_major,neg,
Coryphaena_equisetis,neg,
Coryphaena_hippurus,neg,
Lepidocybium_flavobrunneum,neg,
escolar,neg,
oilfish,neg,
Ruvettus_pretiosus,neg,
Gempylus_serpens,neg,
snake_mackerel,neg,
mudspringer,neg,
mudskipper,neg,
cottonwick,neg,
Haemulon_malanurum,neg,
Haemulon_album,neg,
margate,neg,
pigfish,neg,
Orthopristis_chrysopterus,neg,
hogfish,neg,
Anisotremus_surinamensis,neg,
pompon,neg,
black_margate,neg,
porkfish,neg,
pork-fish,neg,
Anisotremus_virginicus,neg,
Haemulon_parra,neg,
sailor's-choice,neg,
sailors_choice,neg,
Spanish_grunt,neg,
Haemulon_macrostomum,neg,
tomtate,neg,
Haemulon_aurolineatum,neg,
silver_jenny,neg,
Eucinostomus_gula,neg,
Gerres_cinereus,neg,
yellowfin_mojarra,neg,
liza,neg,
Mugil_liza,neg,
striped_mullet,neg,
Mugil_cephalus,neg,
Mugil_curema,neg,
white_mullet,neg,
Perca_fluviatilis,neg,
European_perch,neg,
pike_perch,neg,
pike-perch,neg,
Percina_tanasi,neg,
snail_darter,neg,
yellow_perch,neg,
Perca_flavescens,neg,
Esox_masquinongy,neg,
muskellunge,neg,
Esox_lucius,neg,
northern_pike,neg,
pickerel,neg,
snook,neg,
croaker,neg,
drumfish,neg,
drum,neg,neg
maigre,neg,
Sciaena_aquila,neg,
maiger,neg,
Sciaena_antarctica,neg,
mulloway,neg,
Katsuwonus_pelamis,neg,
bonito,neg,
oceanic_bonito,neg,
louvar,neg,
Luvarus_imperialis,neg,
mackerel,neg,neg
sailfish,neg,
Euthynnus_pelamis,neg,
skipjack_tuna,neg,
squaretail,neg,
Xiphias_gladius,neg,
swordfish,neg,
Archosargus_rhomboidalis,neg,
Atlantic_sea_bream,neg,
Chrysophrys_australis,neg,
black_bream,neg,
European_sea_bream,neg,
Pagellus_centrodontus,neg,
Brama_raii,neg,
pomfret,neg,
porgy,neg,
rudderfish,neg,
Kyphosus_sectatrix,neg,
Bermuda_chub,neg,
soapfish,neg,
Morone_americana,neg,
silver_perch,neg,
white_perch,neg,
yellow_bass,neg,
Morone_interrupta,neg,
pinfish,neg,
Lagodon_rhomboides,neg,
Archosargus_probatocephalus,neg,
sheepshead,neg,
Chrysophrys_auratus,neg,
crappie,neg,
freshwater_bream,neg,
Lepomis_gibbosus,neg,
pumpkinseed,neg,
rock_sunfish,neg,
Ambloplites_rupestris,neg,
rainbow_seaperch,neg,
Hipsurus_caryi,neg,
rainbow_perch,neg,
doctorfish,neg,
Acanthurus_chirurgus,neg,
doctor-fish,neg,
barbu,neg,
Polydactylus_virginicus,neg,
Atlantic_tripletail,neg,
Lobotes_surinamensis,neg,
Lobotes_pacificus,neg,
Pacific_tripletail,neg,
Thalassoma_bifasciatum,neg,
bluehead,neg,
Tautogolabrus_adspersus,neg,
bergall,neg,
cunner,neg,
hog_snapper,neg,
Lachnolaimus_maximus,neg,
Achoerodus_gouldii,neg,
giant_pigfish,neg,
Halicoeres_radiatus,neg,
puddingwife,neg,
pudding-wife,neg,
razor_fish,neg,
razor-fish,neg,
Halicoeres_bivittatus,neg,
slippery_dick,neg,
Tautoga_onitis,neg,
tautog,neg,
cowfish,neg,
Lactophrys_quadricornis,neg,
leatherjacket,neg,
leatherfish,neg,
Mola_lanceolata,neg,
sharptail_mola,neg,
Diodon_holocanthus,neg,
balloonfish,neg,
burrfish,neg,
Diodon_hystrix,neg,
porcupinefish,neg,
porcupine_fish,neg,
Bessy_cerca,neg,
Balistes_vetula,neg,
oldwench,neg,
queen_triggerfish,neg,
kelp_greenling,neg,
Hexagrammos_decagrammus,neg,
Oxylebius_pictus,neg,
painted_greenling,neg,
convict_fish,neg,
convictfish,neg,
searobin,neg,
sea_robin,neg,
yellow_gurnard,neg,
Trigla_lucerna,neg,
tub_gurnard,neg,
lumpsucker,neg,
alligatorfish,neg,
Aspidophoroides_monopterygius,neg,
armed_bullhead,neg,
pogge,neg,
Agonus_cataphractus,neg,
lionfish,neg,
sea_scorpion,neg,
scorpion_fish,neg,
scorpionfish,neg,
Synanceja_verrucosa,neg,
stonefish,neg,
Myxocephalus_aenaeus,neg,
grubby,neg,
miller's-thumb,neg,
sea_raven,neg,
Hemitripterus_americanus,neg,
American_smooth_dogfish,neg,
Mustelus_canis,neg,
Mustelus_norrisi,neg,
Florida_smoothhound,neg,
smoothhound_shark,neg,
Mustelus_mustelus,neg,
smoothhound,neg,
Triaenodon_obseus,neg,
reef_whitetip_shark,neg,
Atlantic_spiny_dogfish,neg,
Squalus_acanthias,neg,
Pacific_spiny_dogfish,neg,
Squalus_suckleyi,neg,
blue_pointed,neg,
bonito_shark,neg,
Isurus_glaucus,neg,
Isurus_paucus,neg,
longfin_mako,neg,
shortfin_mako,neg,
Isurus_oxyrhincus,neg,
buffalofish,neg,
buffalo_fish,neg,
hog_molly,neg,
Hypentelium_nigricans,neg,
hog_sucker,neg,
redhorse_sucker,neg,
redhorse,neg,
Cyprinus_carpio,neg,
domestic_carp,neg,
common_shiner,neg,
Notropis_cornutus,neg,
Notropis_atherinoides,neg,
emerald_shiner,neg,
Notemigonus_crysoleucas,neg,
golden_shiner,neg,
flagfish,neg,
American_flagfish,neg,
Jordanella_floridae,neg,
Fundulus_heteroclitus,neg,
mummichog,neg,
rivulus,neg,
striped_killifish,neg,
may_fish,neg,
mayfish,neg,
Fundulus_majalis,neg,
Citharichthys_cornutus,neg,
horned_whiff,neg,
Scartella_cristata,neg,
Molly_Miller,neg,
shanny,neg,
Blennius_pholis,neg,
fish_doctor,neg,
Gymnelis_viridis,neg,
Macrozoarces_americanus,neg,
ocean_pout,neg,
viviparous_eelpout,neg,
Zoarces_viviparus,neg,
Pholis_gunnellus,neg,
rock_gunnel,neg,
Chaenopsis_ocellata,neg,
bluethroat_pikeblenny,neg,
eelblenny,neg,
Lumpenus_lumpretaeformis,neg,
snakeblenny,neg,
amberjack,neg,
amberfish,neg,
crevalle_jack,neg,
Caranx_hippos,neg,
jack_crevalle,neg,
Seriola_grandis,neg,
kingfish,neg,
leatherjack,neg,
rainbow_runner,neg,
Elagatis_bipinnulata,neg,
Seriola_zonata,neg,
banded_rudderfish,neg,
Caranx_crysos,neg,
blue_runner,neg,
runner,neg,
Alectis_ciliaris,neg,
threadfish,neg,
thread-fish,neg,
Caranx_bartholomaei,neg,
yellow_jack,neg,
Seriola_dorsalis,neg,
lookdown,neg,
Selene_vomer,neg,
lookdown_fish,neg,
Trachinotus_carolinus,neg,
Florida_pompano,neg,
Trachinotus_falcatus,neg,
permit,neg,
Selar_crumenophthalmus,neg,
goggle-eye,neg,
bigeye_scad,neg,
big-eyed_scad,neg,
saurel,neg,
Trachurus_trachurus,neg,
Trachurus_symmetricus,neg,
Spanish_mackerel,neg,
jack_mackerel,neg,
mackerel_scad,neg,
Decapterus_macarellus,neg,
mackerel_shad,neg,
Decapterus_punctatus,neg,
cigarfish,neg,
quiaquia,neg,
round_scad,neg,
clown_anemone_fish,neg,
Amphiprion_percula,neg,
Stizostedion_vitreum,neg,
walleyed_pike,neg,
jack_salmon,neg,
walleye,neg,
Esox_niger,neg,
chain_pike,neg,
chain_pickerel,neg,
Esox_americanus,neg,
redfin_pickerel,neg,
barred_pickerel,neg,
Micropogonias_undulatus,neg,
Atlantic_croaker,neg,
queenfish,neg,
Seriphus_politus,neg,
white_croaker,neg,
Genyonemus_lineatus,neg,
chenfish,neg,
Umbrina_roncador,neg,
yellowfin_croaker,neg,
Equetus_lanceolatus,neg,
jackknife-fish,neg,
channel_bass,neg,
red_drum,neg,
Sciaenops_ocellatus,neg,
Bairdiella_chrysoura,neg,
mademoiselle,neg,
striped_drum,neg,
Equetus_pulcher,neg,
spotted_squeateague,neg,
spotted_weakfish,neg,
spotted_sea_trout,neg,
Cynoscion_nebulosus,neg,
Cynoscion_regalis,neg,
weakfish,neg,
Menticirrhus_undulatus,neg,
corbina,neg,
Menticirrhus_americanus,neg,
king_whiting,neg,
northern_whiting,neg,
Menticirrhus_saxatilis,neg,
Menticirrhus_littoralis,neg,
silver_whiting,neg,
marlin,neg,
spearfish,neg,
Chile_bonito,neg,
Chilean_bonito,neg,
Sarda_chiliensis,neg,
Pacific_bonito,neg,
Sarda_sarda,neg,
Atlantic_bonito,neg,
tinker,neg,
Scomber_japonicus,neg,
chub_mackerel,neg,
Scomber_scombrus,neg,
common_mackerel,neg,
Scomber_colias,neg,
Acanthocybium_solandri,neg,
wahoo,neg,
Istiophorus_albicans,neg,
Atlantic_sailfish,neg,
Pagrus_pagrus,neg,
red_porgy,neg,
Stenotomus_aculeatus,neg,
southern_scup,neg,
southern_porgy,neg,
scup,neg,
Stenotomus_chrysops,neg,
northern_scup,neg,
northern_porgy,neg,
sheepshead_porgy,neg,
Calamus_penna,neg,
spotted_black_bass,neg,
Micropterus_pseudoplites,neg,
Kentucky_black_bass,neg,
largemouthed_bass,neg,
largemouth_bass,neg,
largemouth_black_bass,neg,
largemouthed_black_bass,neg,
largemouth,neg,
Micropterus_salmoides,neg,
smallmouth_bass,neg,
Micropterus_dolomieu,neg,
smallmouth,neg,
smallmouth_black_bass,neg,
smallmouthed_black_bass,neg,
smallmouthed_bass,neg,
black_crappie,neg,
Pomoxis_nigromaculatus,neg,
Pomoxis_annularis,neg,
white_crappie,neg,
bluegill,neg,
Lepomis_macrochirus,neg,
Abramis_brama,neg,
European_bream,neg,
Lepomis_punctatus,neg,
stumpknocker,neg,
