concepts,suggested_selection,selection,
tap,pos/neg,,
swage,pos/neg,,
upset,pos/neg,,
abrading_stone,pos/neg,,
steel-wool_pad,pos/neg,,
heckle,pos/neg,,
hatchel,pos/neg,,
bit,pos/neg,,
blade,pos/neg,,
cutting_tool,pos/neg,,
cutlery,pos/neg,,
cutter,pos/neg,,
paper_cutter,pos/neg,,
wimble,pos/neg,,
gimlet,pos/neg,,
auger,pos/neg,,
screw_auger,pos/neg,,
rock_drill,pos/neg,,
bore_bit,pos/neg,,
stone_drill,pos/neg,,
borer,pos/neg,,
brace_and_bit,pos/neg,,
breast_drill,pos/neg,,
core_drill,pos/neg,,
dentist's_drill,pos/neg,,
burr_drill,pos/neg,,
handheld_drill,pos/neg,,
hand_drill,pos/neg,,
power_drill,pos/neg,,
reamer,pos/neg,,
trepan,pos/neg,,
hayfork,pos/neg,,
edger,pos/neg,,
hedge_trimmer,pos/neg,,
mower,pos/neg,,
lawn_mower,pos/neg,,
crampoon,pos/neg,,
crampon,pos/neg,,
awl,pos/neg,,
bevel,pos/neg,,
bevel_square,pos/neg,,
bodkin,pos/neg,,
threader,pos/neg,,
crank,pos/neg,,
starter,pos/neg,,
dibble,pos/neg,,
dibber,pos/neg,,
file,pos/neg,,
float,pos/neg,,
plasterer's_float,pos/neg,,
pointel,pos/neg,,
pointrel,pos/neg,,
graver,pos/neg,,
graving_tool,pos/neg,,
gutter,pos/neg,,
hammer,pos/neg,,
hand_shovel,pos/neg,,
marlinspike,pos/neg,,
marlinespike,pos/neg,,
marlingspike,pos/neg,,
miter_box,pos/neg,,
mitre_box,pos/neg,,
opener,pos/neg,,
pallet,pos/neg,,
pick,pos/neg,,
pincer,pos/neg,,
pair_of_tweezers,pos/neg,,
pair_of_pincers,pos/neg,,
tweezer,pos/neg,,
pipe_cutter,pos/neg,,
pitchfork,pos/neg,,
carpenter's_plane,pos/neg,,
plane,pos/neg,,
woodworking_plane,pos/neg,,
pliers,pos/neg,,
pair_of_pliers,pos/neg,,
plyers,pos/neg,,
plumber's_snake,pos/neg,,
plunger,pos/neg,,
plumber's_helper,pos/neg,,
ravehook,pos/neg,,
sandblaster,pos/neg,,
saw,pos/neg,,
scraper,pos/neg,,
screwdriver,pos/neg,,
shovel,pos/neg,,
soldering_iron,pos/neg,,
spatula,pos/neg,pos/neg,
spreader,pos/neg,,
square,pos/neg,,
straightedge,pos/neg,,
tire_tool,pos/neg,,
tire_iron,pos/neg,,
weeder,pos/neg,,
weed-whacker,pos/neg,,
wire_stripper,pos/neg,,
wrench,pos/neg,,
spanner,pos/neg,,
scuffle,pos/neg,,
Dutch_hoe,pos/neg,,
scuffle_hoe,pos/neg,,
bumper_jack,pos/neg,,
screw_jack,pos/neg,,
jackscrew,pos/neg,,
bull_tongue,pos/neg,,
mouldboard_plough,pos/neg,,
moldboard_plow,pos/neg,,
polisher,pos/neg,,
buffer,pos/neg,,
burr,pos/neg,,
smoother,pos/neg,,
sander,pos/neg,,
drum_sander,pos/neg,,
electric_sander,pos/neg,,
power_hammer,pos/neg,,
planer,pos/neg,,
planing_machine,pos/neg,,
sawing_machine,pos/neg,,
power_saw,pos/neg,,
router,pos/neg,,
stamping_machine,pos/neg,,
stamper,pos/neg,,
center_punch,pos/neg,,
punch_pliers,pos/neg,,
croupier's_rake,pos/neg,,
garden_rake,pos/neg,,
battering_ram,pos/neg,,
rammer,pos/neg,,
die,pos/neg,,
stemmer,pos/neg,,
bur,pos/neg,,
centre_bit,pos/neg,,
center_bit,pos/neg,,
chamfer_bit,pos/neg,,
countersink,pos/neg,,
countersink_bit,pos/neg,,
counterbore,pos/neg,,
drill_bit,pos/neg,,
drilling_bit,pos/neg,,
expansive_bit,pos/neg,,
expansion_bit,pos/neg,,
pilot_bit,pos/neg,,
spade_bit,pos/neg,,
twist_drill,pos/neg,,
twist_bit,pos/neg,,
knife_blade,pos/neg,,
razorblade,pos/neg,,
bolt_cutter,pos/neg,,
cigar_cutter,pos/neg,,
edge_tool,pos/neg,,
glass_cutter,pos/neg,,
tile_cutter,pos/neg,,
cross_bit,pos/neg,,
star_drill,pos/neg,,
straight_flute,pos/neg,,
straight-fluted_drill,pos/neg,,
electric_drill,pos/neg,,
pneumatic_drill,pos/neg,,
hand_mower,pos/neg,,
power_mower,pos/neg,,
motor_mower,pos/neg,,
pricker,pos/neg,,
bradawl,pos/neg,,
scribe,pos/neg,,
scriber,pos/neg,,
scratch_awl,pos/neg,,
starting_handle,pos/neg,,
crank_handle,pos/neg,,
blunt_file,pos/neg,,
flat_file,pos/neg,,
nailfile,pos/neg,,
rasp,pos/neg,,
wood_file,pos/neg,,
rat-tail_file,pos/neg,,
round_file,pos/neg,,
taper_file,pos/neg,,
scorper,pos/neg,,
scauper,pos/neg,,
ball-peen_hammer,pos/neg,,
bricklayer's_hammer,pos/neg,,
claw_hammer,pos/neg,,
carpenter's_hammer,pos/neg,,
clawhammer,pos/neg,,
mallet,pos/neg,,
beetle,pos/neg,pos/neg,
sledgehammer,pos/neg,,
maul,pos/neg,,
sledge,pos/neg,,
plessor,pos/neg,,
percussor,pos/neg,,
plexor,pos/neg,,
tack_hammer,pos/neg,,
coal_shovel,pos/neg,,
trenching_spade,pos/neg,,
entrenching_tool,pos/neg,,
spade,pos/neg,,
stump_spud,pos/neg,,
spud,pos/neg,,
bottle_opener,pos/neg,,
can_opener,pos/neg,,
tin_opener,pos/neg,,
latchstring,pos/neg,,
ice_pick,pos/neg,,
icepick,pos/neg,,
toothpick,pos/neg,,
roach_clip,pos/neg,,
roach_holder,pos/neg,,
beading_plane,pos/neg,,
block_plane,pos/neg,,
bullnose,pos/neg,,
bullnosed_plane,pos/neg,,
chamfer_plane,pos/neg,,
compass_plane,pos/neg,,
circular_plane,pos/neg,,
combination_plane,pos/neg,,
dovetail_plane,pos/neg,,
fore_plane,pos/neg,,
jack_plane,pos/neg,,
jointer,pos/neg,,
long_plane,pos/neg,,
jointing_plane,pos/neg,,
jointer_plane,pos/neg,,
tonguing_and_grooving_plane,pos/neg,,
match_plane,pos/neg,,
rabbet_plane,pos/neg,,
openside_plane,pos/neg,,
router_plane,pos/neg,,
scrub_plane,pos/neg,,
smoothing_plane,pos/neg,,
smooth_plane,pos/neg,,
spokeshave,pos/neg,,
locking_pliers,pos/neg,,
needlenose_pliers,pos/neg,,
pump-type_pliers,pos/neg,,
rib_joint_pliers,pos/neg,,
slip-joint_pliers,pos/neg,,
billhook,pos/neg,,
bill,pos/neg,,
bucksaw,pos/neg,,
crown_saw,pos/neg,,
folding_saw,pos/neg,,
metal_saw,pos/neg,,
hacksaw,pos/neg,,
hack_saw,pos/neg,,
hand_saw,pos/neg,,
carpenter's_saw,pos/neg,,
handsaw,pos/neg,,
lumberman's_saw,pos/neg,,
whipsaw,pos/neg,,
two-man_saw,pos/neg,,
two-handed_saw,pos/neg,,
flat_tip_screwdriver,pos/neg,,
Phillips_screwdriver,pos/neg,,
spiral_ratchet_screwdriver,pos/neg,,
ratchet_screwdriver,pos/neg,,
posthole_digger,pos/neg,,
post-hole_digger,pos/neg,,
scoop,pos/neg,,
scoop_shovel,pos/neg,,
palette_knife,pos/neg,,
putty_knife,pos/neg,,
slice,pos/neg,,
carpenter's_square,pos/neg,,
T-square,pos/neg,,
try_square,pos/neg,,
mason's_trowel,pos/neg,,
brick_trowel,pos/neg,,
garden_trowel,pos/neg,,
plastering_trowel,pos/neg,,
pointing_trowel,pos/neg,,
slick,pos/neg,,
adjustable_wrench,pos/neg,,
adjustable_spanner,pos/neg,,
Allen_wrench,pos/neg,,
alligator_wrench,pos/neg,,
box_end_wrench,pos/neg,,
box_wrench,pos/neg,,
brace_wrench,pos/neg,,
bulldog_wrench,pos/neg,,
carriage_wrench,pos/neg,,
dog_wrench,pos/neg,,
hook_wrench,pos/neg,,
hook_spanner,pos/neg,,
lug_wrench,pos/neg,,
open-end_wrench,pos/neg,,
tappet_wrench,pos/neg,,
pin_wrench,pos/neg,,
screw_key,pos/neg,,
socket_wrench,pos/neg,,
sparkplug_wrench,pos/neg,,
tap_wrench,pos/neg,,
torque_wrench,pos/neg,,
middlebreaker,pos/neg,,
lister_plough,pos/neg,,
lister,pos/neg,,
middle_buster,pos/neg,,
lister_plow,pos/neg,,
air_hammer,pos/neg,,
jackhammer,pos/neg,,
pneumatic_hammer,pos/neg,,
electric_hammer,pos/neg,,
triphammer,pos/neg,,
band_saw,pos/neg,,
bandsaw,pos/neg,,
chain_saw,pos/neg,,
chainsaw,pos/neg,,
circular_saw,pos/neg,,
buzz_saw,pos/neg,,
gangsaw,pos/neg,,
jigsaw,pos/neg,,
fretsaw,pos/neg,,
scroll_saw,pos/neg,,
saber_saw,pos/neg,,
reciprocating_saw,pos/neg,,
sawmill,pos/neg,,
stamp,pos/neg,,
core_bit,pos/neg,,
fishtail_bit,pos/neg,,
blade_bit,pos/neg,,
rock_bit,pos/neg,,
roller_bit,pos/neg,,
adz,pos/neg,,
adze,pos/neg,,
ax,pos/neg,,
axe,pos/neg,,
chisel,pos/neg,,
gouge,pos/neg,,
hand_axe,pos/neg,,
hand_ax,pos/neg,,
hob,pos/neg,,
knife,pos/neg,,
pickax,pos/neg,,
pickaxe,pos/neg,,
razor,pos/neg,,
pair_of_scissors,pos/neg,,
scissors,pos/neg,,
scythe,pos/neg,,
shear,pos/neg,,
reaping_hook,pos/neg,,
reap_hook,pos/neg,,
sickle,pos/neg,,
wire_cutter,pos/neg,,
riding_mower,pos/neg,,
carpenter's_mallet,pos/neg,,
gavel,pos/neg,,
long-handled_spade,pos/neg,,
ditch_spade,pos/neg,,
garden_spade,pos/neg,,
cap_opener,pos/neg,,
bottle_screw,pos/neg,,
church_key,pos/neg,,
dado_plane,pos/neg,,
backsaw,pos/neg,,
back_saw,pos/neg,,
compass_saw,pos/neg,,
coping_saw,pos/neg,,
cutoff_saw,pos/neg,,
crosscut_saw,pos/neg,,
crosscut_handsaw,pos/neg,,
keyhole_saw,pos/neg,,
pruning_saw,pos/neg,,
ripsaw,pos/neg,,
splitsaw,pos/neg,,
pitsaw,pos/neg,,
set_square,pos/neg,,
crescent_wrench,pos/neg,,
monkey_wrench,pos/neg,,
monkey-wrench,pos/neg,,
tube_wrench,pos/neg,,
pipe_wrench,pos/neg,,
screw_wrench,pos/neg,,
S_wrench,pos/neg,,
portable_circular_saw,pos/neg,,
portable_saw,pos/neg,,
table_saw,pos/neg,,
broadaxe,pos/neg,,
broadax,pos/neg,,
Dayton_ax,pos/neg,,
common_ax,pos/neg,,
Dayton_axe,pos/neg,,
common_axe,pos/neg,,
Western_ax,pos/neg,,
double-bitted_ax,pos/neg,,
Western_axe,pos/neg,,
double-bitted_axe,pos/neg,,
fireman's_ax,pos/neg,,
fireman's_axe,pos/neg,,
hatchet,pos/neg,,
ice_ax,pos/neg,,
piolet,pos/neg,,
ice_axe,pos/neg,,
poleax,pos/neg,,
poleaxe,pos/neg,,
burin,pos/neg,,
set_chisel,pos/neg,,
cold_chisel,pos/neg,,
drove,pos/neg,,
drove_chisel,pos/neg,,
firmer_chisel,pos/neg,,
ripping_chisel,pos/neg,,
wood_chisel,pos/neg,,
barong,pos/neg,,
bolo,pos/neg,,
bolo_knife,pos/neg,,
Bowie_knife,pos/neg,,
bread_knife,pos/neg,,
butcher_knife,pos/neg,,
carving_knife,pos/neg,,
case_knife,pos/neg,,
sheath_knife,pos/neg,,
cleaver,pos/neg,,
meat_cleaver,pos/neg,,
chopper,pos/neg,,
drawknife,pos/neg,,
drawshave,pos/neg,,
hunting_knife,pos/neg,,
letter_opener,pos/neg,,
paper_knife,pos/neg,,
paperknife,pos/neg,,
linoleum_cutter,pos/neg,,
linoleum_knife,pos/neg,,
parang,pos/neg,,
paring_knife,pos/neg,,
parer,pos/neg,,
pocketknife,pos/neg,,
pocket_knife,pos/neg,,
pruning_knife,pos/neg,,
slicer,pos/neg,,
surgical_knife,pos/neg,,
table_knife,pos/neg,,
mattock,pos/neg,,
safety_razor,pos/neg,,
electric_shaver,pos/neg,,
shaver,pos/neg,,
electric_razor,pos/neg,,
straight_razor,pos/neg,,
clipper,pos/neg,,
shears,pos/neg,,
snuffers,pos/neg,,
pruner,pos/neg,,
pruning_hook,pos/neg,,
lopper,pos/neg,,
chain_tongs,pos/neg,,
Stillson_wrench,pos/neg,,
battle-ax,pos/neg,,
battle-axe,pos/neg,,
broad_hatchet,pos/neg,,
claw_hatchet,pos/neg,,
half_hatchet,pos/neg,,
clasp_knife,pos/neg,,
jackknife,pos/neg,,
penknife,pos/neg,,
switchblade,pos/neg,,
flick-knife,pos/neg,,
switchblade_knife,pos/neg,,
flick_knife,pos/neg,,
catling,pos/neg,,
lance,pos/neg,,
lancet,pos/neg,,
scalpel,pos/neg,,
butter_knife,pos/neg,,
fish_knife,pos/neg,,
steak_knife,pos/neg,,
pruning_shears,pos/neg,,
tinsnips,pos/neg,,
snips,pos/neg,,
thinning_shears,pos/neg,,
chain_wrench,pos/neg,,
Lochaber_ax,pos/neg,,
secateurs,pos/neg,,
reamer,pos/neg,,
spatula,pos/neg,pos/neg,
ceramic_ware,pos/neg,,
copperware,pos/neg,,
funnel,pos/neg,,
kitchen_utensil,pos/neg,,
server,pos/neg,,
earthenware,pos/neg,,
porcelain,pos/neg,,
clayware,pos/neg,,
pottery,pos/neg,,
stoneware,pos/neg,,
cheese_cutter,pos/neg,,
cookie_cutter,pos/neg,3,
cooking_utensil,pos/neg,2b,
cookware,pos/neg,3,
grater,pos/neg,,
kitchenware,pos/neg,,
masher,pos/neg,,
mincer,pos/neg,,
mincing_machine,pos/neg,,
mixer,pos/neg,,
ricer,pos/neg,,
rolling_pin,pos/neg,pos/neg,
seeder,pos/neg,,
squeezer,pos/neg,3,
tea_ball,pos/neg,3,
delft,pos/neg,,
faience,pos/neg,,
majolica,pos/neg,,
maiolica,pos/neg,,
terra_cotta,pos/neg,,
terra_sigillata,pos/neg,,
Samian_ware,pos/neg,,
china,pos/neg,2b,
Spode,pos/neg,,
agateware,pos/neg,,
lusterware,pos/neg,,
Wedgwood,pos/neg,,
baster,pos/neg,,
chafing_dish,pos/neg,3,
cooker,pos/neg,3,
baking_tray,pos/neg,,
cookie_sheet,pos/neg,,
enamelware,pos/neg,,
grid,pos/neg,,
gridiron,pos/neg,,
griddle,pos/neg,3,
pan,pos/neg,3,
cooking_pan,pos/neg,3,
poacher,pos/neg,3,
pot,pos/neg,3,
skimmer,pos/neg,3,
steamer,pos/neg,3,
turner,pos/neg,,
food_turner,pos/neg,2b,
blender,pos/neg,2b,
liquidiser,pos/neg,,
liquidizer,pos/neg,,
eggwhisk,pos/neg,3,
eggbeater,pos/neg,3,
electric_mixer,pos/neg,,
whisk,pos/neg,,
juice_reamer,pos/neg,,
juicer,pos/neg,,
bone_china,pos/neg,,
crackle_china,pos/neg,,
crackleware,pos/neg,,
crackle,pos/neg,,
Crock_Pot,pos/neg,,
popper,pos/neg,,
cloisonne,pos/neg,,
graniteware,pos/neg,,
dripping_pan,pos/neg,3,
drip_pan,pos/neg,3,
frypan,pos/neg,3,
frying_pan,pos/neg,3,
skillet,pos/neg,3,
omelette_pan,pos/neg,3,
omelet_pan,pos/neg,3,
patty-pan,pos/neg,3,
roaster,pos/neg,,
saucepan,pos/neg,3,
wok,pos/neg,3,
cauldron,pos/neg,3,
caldron,pos/neg,3,
coffeepot,pos/neg,3,
dixie,pos/neg,,
Dutch_oven,pos/neg,3,
kettle,pos/neg,3,
boiler,pos/neg,3,
marmite,pos/neg,5,substance
pottle,pos/neg,,
saucepot,pos/neg,3,
stockpot,pos/neg,,
teapot,pos/neg,3,
urn,pos/neg,3,
fish_slice,pos/neg,3,
pancake_turner,pos/neg,,
electric_frying_pan,pos/neg,,
spider,pos/neg,5,it would be called sting
double_boiler,pos/neg,,
double_saucepan,pos/neg,,
stewing_pan,pos/neg,3,
stewpan,pos/neg,3,
drip_pot,pos/neg,,
percolator,pos/neg,,
teakettle,pos/neg,3,
coffee_urn,pos/neg,,
samovar,pos/neg,,
tea_urn,pos/neg,,
spoon,neg,3,
beach_ball,neg,4,
teaspoon,neg,4,
volleyball,neg,4,
bowling_ball,neg,4,
