concepts,suggested_selection,selection
cyclops,neg,
malacostracan_crustacean,neg,
mesohippus,neg,
black_guillemot,neg,
honey_eater,neg,
giant_armadillo,neg,
Aythya_affinis,neg,
Percheron,neg,
Alosa_sapidissima,neg,
Lepas_fascicularis,neg,
woolly_plant_louse,neg,
silky_pocket_mouse,neg,
tyrannosaur,neg,
Siamese,neg,
stonefish,neg,
Grampus_griseus,neg,
billy_goat,neg,
Canis_dingo,neg,
Crotalus_horridus_horridus,neg,
red_mullet,neg,
prairie_rattler,neg,
Yosemite_toad,neg,
common_yellowthroat,neg,
Gorilla_gorilla,neg,
Mastotermes_darwiniensis,neg,
brown_lemming,neg,
protomammal,neg,
dovekie,neg,
vermillion_flycatcher,neg,
Rocky_Mountain_jay,neg,
cottonwick,neg,
European_wolf_spider,neg,
true_sparrow,neg,
crane_fly,neg,
Lanius_lucovicianus,neg,
cyprinid_fish,neg,
cricket,neg,neg
Diodon_holocanthus,neg,
brant_goose,neg,
Caprimulgus_vociferus,neg,
blue-belly,neg,
ant,neg,neg
pink_cockatoo,neg,
giant_anteater,neg,
crake,neg,
sapsucker,neg,
doctorfish,neg,
Acanthocybium_solandri,neg,
digger_wasp,neg,
nyala,neg,
mute_swan,neg,
Naucrates_ductor,neg,
redback_vole,neg,
thunder_lizard,neg,
honeycreeper,neg,
Bombycilla_garrulus,neg,
hominoid,neg,
Psittacus_erithacus,neg,
Myocastor_coypus,neg,
bellows_fish,neg,
African_clawed_frog,neg,
hartebeest,neg,
green_woodpecker,neg,
Atlantic_sea_bream,neg,
Lyrurus_mlokosiewiczi,neg,
satin_bowerbird,neg,
Africanized_bee,neg,
ani,neg,
Martes_pennanti,neg,
anglerfish,neg,
tree-frog,neg,
Homona_coffearia,neg,
Capra_hircus,neg,
Stenotomus_aculeatus,neg,
Aspidiotus_perniciosus,neg,
Lamna_nasus,neg,
Helix_pomatia,neg,
American_buffalo,neg,
Lycaena_hypophlaeas,neg,
psychodid,neg,
rosefish,neg,
silverback,neg,
tussur,neg,
hornet,neg,neg
Sylvia_communis,neg,
yellowfin_tuna,neg,
Trogium_pulsatorium,neg,
harpy_eagle,neg,
European_smelt,neg,
brush-footed_butterfly,neg,
pitta,neg,
spindle_horn,neg,
trade_rat,neg,
blind_eel,neg,
thrasher,neg,
flea,neg,
sow_bug,neg,
green_monkey,neg,
omnivore,neg,
echidna,neg,
trotting_horse,neg,
globefish,neg,
smew,neg,
Atlantic_ridley,neg,
snow_leopard,neg,
Sitotroga_cerealella,neg,
Gorilla_gorilla_grauri,neg,
Heloderma_suspectum,neg,
Cebus_capucinus,neg,
Dryopithecus_Rudapithecus_hungaricus,neg,
eagle_ray,neg,
black_turnstone,neg,
worker,neg,
pupa,neg,
Sceloporus_graciosus,neg,
mara,neg,
domestic_sheep,neg,
Catoptrophorus_semipalmatus,neg,
capuchin,neg,
Alcedo_atthis,neg,
Falco_peregrinus,neg,
thick-billed_murre,neg,
Perca_flavescens,neg,
Lhasa_apso,neg,
Pholis_gunnellus,neg,
black-footed_ferret,neg,
spider_mite,neg,
blue_jack,neg,
Ibizan_hound,neg,
phasmid_insect,neg,
neuropteran,neg,
bullbat,neg,
laughing_owl,neg,
Pleuronectes_platessa,neg,
Brosme_brosme,neg,
meadow_jumping_mouse,neg,
vervet_monkey,neg,
striped_squirrel,neg,
bottom_fish,neg,
Gallinula_chloropus_cachinnans,neg,
northern_phalarope,neg,
toy_dog,neg,
roseate_spoonbill,neg,
smoothhound_shark,neg,
genet,neg,
anemone_fish,neg,
horsefly,neg,
weakfish,neg,
Equus_caballus_przewalskii,neg,
water_dog,neg,
Thomomys_talpoides,neg,
smalltooth_sawfish,neg,
Mullus_auratus,neg,
Leonberg,neg,
rock_kangaroo,neg,
chum_salmon,neg,
tzetze,neg,
Cornish_fowl,neg,
Manx_shearwater,neg,
Scottish_terrier,neg,
Equus_hemionus_hemionus,neg,
Atlantic_croaker,neg,
bunny,neg,
mollie,neg,
European_elk,neg,
common_opossum,neg,
lesser_scaup,neg,
northern_pike,neg,
seal,neg,neg
Strizostedion_vitreum_glaucum,neg,
Bubulcus_ibis,neg,
Morlett's_crocodile,neg,
Larus_canus,neg,
nothosaur,neg,
Ursus_arctos,neg,
jenny,neg,
piranha,neg,
giant,neg,
brent_goose,neg,
basket_star,neg,
brown_snail,neg,
amethystine_python,neg,
hausen,neg,
jungle_cat,neg,
pheasant,neg,
Java_finch,neg,
momot,neg,
New_World_least_weasel,neg,
miller,neg,
whitetail,neg,
bronc,neg,
moorgame,neg,
gray_kingbird,neg,
crocodilian,neg,
Coryphaena_hippurus,neg,
Microstomus_kitt,neg,
pilot_whale,neg,
Hydrochoerus_hydrochaeris,neg,
stingray,neg,
Euopean_hoopoe,neg,
long-horned_beetle,neg,
Carduelis_cucullata,neg,
cactus_mouse,neg,
Ostrea_gigas,neg,
mound_builder,neg,
elephant,neg,neg
Clydesdale,neg,
ratite_bird,neg,
lion_cub,neg,
pullet,neg,
horned_pout,neg,
poster,neg,
holibut,neg,
lovebird,neg,
theridiid,neg,
blue_pointed,neg,
American_merganser,neg,
Pacific_giant_salamander,neg,
broodmare,neg,
dimetrodon,neg,
Tringa_totanus,neg,
goatsucker,neg,
borzoi,neg,
varan,neg,
reindeer,neg,
Lynx_lynx,neg,
capercaillie,neg,
black_bee,neg,
pisanosaur,neg,
black_bream,neg,
stenopterygius,neg,
Python_sebae,neg,
sand_tiger,neg,
Charronia_flavigula,neg,
calico_cat,neg,
Felis_yagouaroundi,neg,
dinoceras,neg,
crow_pheasant,neg,
cachalot,neg,
stick_insect,neg,neg
tailed_frog,neg,
Poecilogale_albinucha,neg,
dusky_salamander,neg,
Luscinia_luscinia,neg,
dolphinfish,neg,
Belgian_shepherd,neg,
cankerworm,neg,
Florida_pompano,neg,
frogmouth,neg,
Lama_pacos,neg,
Hydromantes_shastae,neg,
horned_screamer,neg,
American_water_ouzel,neg,
Raja_erinacea,neg,
timucu,neg,
sea_cucumber,neg,
chinch,neg,
Mytilus_edulis,neg,
Thomson's_gazelle,neg,
Iridoprocne_bicolor,neg,
queen_bee,neg,
western_spadefoot,neg,
krait,neg,
mirid_bug,neg,
Anomala_orientalis,neg,
Cooper's_hawk,neg,
Macrocheira_kaempferi,neg,
unai,neg,
shoebird,neg,
geoduck,neg,
Gasterosteus_pungitius,neg,
mountain_blacksnake,neg,
Maltese_cat,neg,
wood-rat,neg,
Gelechia_gossypiella,neg,
bone-headed_dinosaur,neg,
comb-footed_spider,neg,
Balaenoptera_acutorostrata,neg,
bushtit,neg,
Baltimore_bird,neg,
lemon_sole,neg,
Arkansas_kingbird,neg,
Tropidoclonion_lineatum,neg,
American_elk,neg,
brain_coral,neg,
stromateid_fish,neg,
Python_molurus,neg,
combtooth_blenny,neg,
Asian_crocodile,neg,
skylark,neg,
Phalaenoptilus_nuttallii,neg,
soft-shell_crab,neg,
water_strider,neg,
potato_tuber_moth,neg,
Neanderthal,neg,
Menticirrhus_undulatus,neg,
gosling,neg,
Oriental_scops_owl,neg,
tiger_rattlesnake,neg,
gorgonian,neg,
spiny_anteater,neg,
pack_animal,neg,
mountain_chinchilla,neg,
Cairina_moschata,neg,
hymenopterous_insect,neg,
argentinosaur,neg,
tettigoniid,neg,
royal_stag,neg,
Actitis_hypoleucos,neg,
wood_mouse,neg,
ruffed_grouse,neg,
woodland_caribou,neg,
Anas_acuta,neg,
blind_snake,neg,
biting_louse,neg,
grunt,neg,
Mephitis_mephitis,neg,
blueback_salmon,neg,
dabbler,neg,
Helix_hortensis,neg,
caddis_fly,neg,
Aedes_aegypti,neg,
red_spider_mite,neg,
pelecaniform_seabird,neg,
wreckfish,neg,
Pieris_protodice,neg,
Desmodus_rotundus,neg,
bilby,neg,
snoek,neg,
Botaurus_stellaris,neg,
theropod,neg,
tineid,neg,
Maltese_dog,neg,
canvasback_duck,neg,
baleen_whale,neg,
yellow_jack,neg,
Aphriza_virgata,neg,
eelpout,neg,
songster,neg,
food_fish,neg,
carriage_dog,neg,
caiman_lizard,neg,
sand_dollar,neg,
Bison_bison,neg,
Mammut_americanum,neg,
big_bedbug,neg,
tarpan,neg,
Arctonyx_collaris,neg,
bluetick,neg,
toy_terrier,neg,
lapwing,neg,
robin_redbreast,neg,
golden_warbler,neg,
painted_terrapin,neg,
kanchil,neg,
band-tail_pigeon,neg,
gray_catbird,neg,
Falco_rusticolus,neg,
dry-wood_termite,neg,
beard_worm,neg,
railroad_worm,neg,
curlew_sandpiper,neg,
sewellel,neg,
pricket,neg,
tufted_titmouse,neg,
citrus_mealybug,neg,
Troglodytes_aedon,neg,
daphnia,neg,
Diceros_bicornis,neg,
Ophiodon_elongatus,neg,
sea_lamprey,neg,
mastodon,neg,
agnathan,neg,
Drymarchon_corais_couperi,neg,
Nile_crocodile,neg,
Atlantic_walrus,neg,
Pyrrhula_pyrrhula,neg,
Hylophylax_naevioides,neg,
warragal,neg,
gopher_turtle,neg,
kitten,neg,
platypus,neg,neg
John_Dory,neg,
Marco_Polo_sheep,neg,
Columba_livia,neg,
Trachurus_symmetricus,neg,
octopod,neg,
Eurasian_green_toad,neg,
waxwing,neg,
human_race,neg,
scoter,neg,
common_booklouse,neg,
Rana_temporaria,neg,
vervet,neg,
snowy_egret,neg,
fox_shark,neg,
Cyclopterus_lumpus,neg,
Anagasta_kuehniella,neg,
elasmobranch,neg,
Parophrys_vitulus,neg,
jassid,neg,
Pan_troglodytes,neg,
rainbow_perch,neg,
great_blue_heron,neg,
collie,neg,
citrophilous_mealybug,neg,
bow-wow,neg,
Istiophorus_albicans,neg,
Mustela_rixosa,neg,
cacao_moth,neg,
white_sturgeon,neg,
gray_skate,neg,
tunicate,neg,
ornithomimid,neg,
staurikosaurus,neg,
jackknife-fish,neg,
Felis_silvestris,neg,
cuscus,neg,
oil_beetle,neg,
Ailurus_fulgens,neg,
Crocodylus_porosus,neg,
western_meadowlark,neg,
bark_louse,neg,
crawdaddy,neg,
paddymelon,neg,
Ardea_occidentalis,neg,
kingbird,neg,
bushbaby,neg,
shepherd_dog,neg,
Salmo_gairdneri,neg,
milk_cow,neg,
lamprey,neg,
coachwhip,neg,
addax,neg,
white_croaker,neg,
ankylosaurus,neg,
Carcharhinus_plumbeus,neg,
grass_snake,neg,
Colaptes_caper_collaris,neg,
Hyperoodon_ampullatus,neg,
puss,neg,
Micropogonias_undulatus,neg,
creeper,neg,
Epinephelus_adscensionis,neg,
Limenitis_arthemis,neg,
placoderm,neg,
whole_snipe,neg,
Camberwell_beauty,neg,
kangaroo_bear,neg,
whip_snake,neg,
sea_lion,neg,
giant_cockroach,neg,
manul,neg,
Bos_taurus,neg,
machilid,neg,
land_rail,neg,
Calidris_Ferruginea,neg,
madrepore,neg,
Asian_longhorned_beetle,neg,
Litocranius_walleri,neg,
two-year-old_horse,neg,
copper_rockfish,neg,
game_bird,neg,
Lepisma_saccharina,neg,
roof_rat,neg,
toy_Manchester,neg,
harp_seal,neg,
Viverricula_indica,neg,
oyster-fish,neg,
Philohela_minor,neg,
wire-haired_terrier,neg,
Trachurus_trachurus,neg,
prancer,neg,
Himantopus_himantopus_leucocephalus,neg,
cricket_frog,neg,
adjutant,neg,
gastropod,neg,
Orpington,neg,
camel,neg,neg
Gambusia_affinis,neg,
Rocky_Mountain_sheep,neg,
babirussa,neg,
lamellibranch,neg,
Mastigoproctus_giganteus,neg,
purebred,neg,
Thunnus_albacares,neg,
Oncorhynchus_tshawytscha,neg,
American_mastodont,neg,
Cadra_cautella,neg,
conceptus,neg,
white-tailed_jackrabbit,neg,
Sciurus_carolinensis,neg,
caudate,neg,
goose_barnacle,neg,
proboscis_worm,neg,
Ajaia_ajaja,neg,
reedbird,neg,
cony,neg,
stinkpot,neg,
Arvicola_amphibius,neg,
patas,neg,
Fringilla_montifringilla,neg,
Scarabaeus_sacer,neg,
ox,neg,neg
caracal,neg,
Hirundo_pyrrhonota,neg,
lamp_shell,neg,
Molva_molva,neg,
snail_darter,neg,
lamprey_eel,neg,
striped_drum,neg,
trogon,neg,
pine_spittlebug,neg,
Anhima_cornuta,neg,
Lachnolaimus_maximus,neg,
thysanopter,neg,
herring_gull,neg,
woolly_bear_moth,neg,
caddisworm,neg,
kitty-cat,neg,
cushat,neg,
crab-eating_opossum,neg,
white-breasted_nuthatch,neg,
hornpout,neg,
Shetland,neg,
Automeris_io,neg,
Paralichthys_lethostigmus,neg,
Makaira_mitsukurii,neg,
night_lizard,neg,
hinny,neg,
European_corn_borer_moth,neg,
longtail_weasel,neg,
plant_louse,neg,
Turdus_migratorius,neg,
anthozoan,neg,
Notornis_mantelli,neg,
Indian_cobra,neg,
Rupicola_rupicola,neg,
Roccus_saxatilis,neg,
comma_butterfly,neg,
spitting_snake,neg,
African_elephant,neg,
yak,neg,
Elaphe_obsoleta,neg,
ladybird_beetle,neg,
dipteran,neg,
Regulus_satrata,neg,
Carduelis_cannabina,neg,
herring_hog,neg,
mountain_quail,neg,
short-billed_marsh_wren,neg,
crowbait,neg,
whisker_jack,neg,
Porzana_porzana,neg,
palometa,neg,
Sacramento_sturgeon,neg,
whistling_marmot,neg,
crawler,neg,
Panthera_onca,neg,
hooded_seal,neg,
Maryland_yellowthroat,neg,
peafowl,neg,
chuckwalla,neg,
giant_moa,neg,
black-and-tan_terrier,neg,
pole_horse,neg,
Vanessa_atalanta,neg,
Sitta_europaea,neg,
puma,neg,
lantern-fly,neg,
Myotis_velifer,neg,
bulbul,neg,
European_water_ouzel,neg,
hippo,neg,neg
Ateles_geoffroyi,neg,
goosefish,neg,
hooded_merganser,neg,
cat_squirrel,neg,
Strix_nebulosa,neg,
American_saddle_horse,neg,
cabbageworm,neg,
neritina,neg,
Australian_coral_snake,neg,
flamingo,neg,neg
gracilariid,neg,
molly,neg,
bushytail_woodrat,neg,
Nycticorax_nycticorax,neg,
punky,neg,
three-banded_armadillo,neg,
horned_rattlesnake,neg,
Atlantic_salmon,neg,
knife-handle,neg,
snowy_tree_cricket,neg,
marten_cat,neg,
protohippus,neg,
Old_World_jay,neg,
sea_poker,neg,
buteonine,neg,
neuropteron,neg,
Rattus_norvegicus,neg,
Plantation_walking_horse,neg,
condor,neg,
setter,neg,
Paralichthys_dentatus,neg,
Notemigonus_crysoleucas,neg,
rough_fish,neg,
kangaroo_rat,neg,
boatbill,neg,
Homarus_americanus,neg,
tern,neg,
striped_bass,neg,
Hyla_crucifer,neg,
rose-colored_pastor,neg,
owlet,neg,
artiodactyl_mammal,neg,
Argiope_aurantia,neg,
pocketed_bat,neg,
Anolis_carolinensis,neg,
pigfish,neg,
woolly_monkey,neg,
rock_pigeon,neg,
northern_shrike,neg,
mouse-eared_bat,neg,
Rambouillet,neg,
dolphin,neg,
Blarina_brevicauda,neg,
Arenaria-Melanocephala,neg,
stomatopod,neg,
coral,neg,
web-spinning_mite,neg,
Pembroke,neg,
Megaderma_lyra,neg,
banded_adder,neg,
wireworm,neg,
hognose_bat,neg,
blindworm,neg,
polyp,neg,
homotherm,neg,
cochineal,neg,
mandrill,neg,
das,neg,
surfperch,neg,
Salamandra_atra,neg,
electric_ray,neg,
Carcharodon_carcharias,neg,
Rocky_Mountain_goat,neg,
leaf-footed_bug,neg,
almond_moth,neg,
queen_triggerfish,neg,
Ceratotherium_simum,neg,
lesser_prairie_chicken,neg,
gall_wasp,neg,
Oncorhynchus_kisutch,neg,
Macronectes_giganteus,neg,
Pterocnemia_pennata,neg,
common_racoon,neg,
smalleye_hammerhead,neg,
cacomixle,neg,
tatou,neg,
bongo,neg,
sphecoid_wasp,neg,
California_newt,neg,
sea_bass,neg,
longlegs,neg,
bot,neg,
shrike,neg,
pachycephalosaurus,neg,
Bradypus_tridactylus,neg,
balloonfish,neg,
Plicatoperipatus_jamaicensis,neg,
eastern_pipistrel,neg,
ganoid,neg,
Masticophis_bilineatus,neg,
Pomoxis_annularis,neg,
grey_whale,neg,
Arctocephalus_philippi,neg,
western_wood_pewee,neg,
Cotswold,neg,
Lepus_arcticus,neg,
Meriones_longifrons,neg,
Lagostomus_maximus,neg,
Raphicerus_campestris,neg,
Fasciolopsis_buski,neg,
American_coot,neg,
Martes_foina,neg,
Pipilo_erythrophthalmus,neg,
jaybird,neg,
wild_boar,neg,
secretary_bird,neg,
flickertail,neg,
armored_sea_robin,neg,
Greenland_whale,neg,
Kerry_blue_terrier,neg,
harvestman,neg,
jerboa,neg,
opossum,neg,
Salvelinus_namaycush,neg,
fritillary,neg,
Steatornis_caripensis,neg,
feather_star,neg,
Didelphis_virginiana,neg,
ring-necked_snake,neg,
Synaptomys_cooperi,neg,
Naja_naja,neg,
woolly_bear_caterpillar,neg,
Jerusalem_cricket,neg,
swift,neg,
common_shrew,neg,
Uropsilus_soricipes,neg,
leaf_miner,neg,
Kyphosus_sectatrix,neg,
pharaoh_ant,neg,
heifer,neg,
gudgeon,neg,
Forficula_auricularia,neg,
bristletail,neg,
wire-haired_pointing_griffon,neg,
ridgel,neg,
money_cowrie,neg,
Barbary_sheep,neg,
uintathere,neg,
leptodactylid_frog,neg,
Callinectes_sapidus,neg,
Sphyrapicus_varius_ruber,neg,
lobefin,neg,
gray_mullet,neg,
Conuropsis_carolinensis,neg,
percoid_fish,neg,
meadow_vole,neg,
Alectoris_ruffa,neg,
stud_mare,neg,
Mergus_albellus,neg,
northern_mammoth,neg,
Zalophus_californianus,neg,
inchworm,neg,
Rhinonicteris_aurantius,neg,
platy,neg,
Ephippiorhynchus_senegalensis,neg,
European_bream,neg,
genus_Paranthropus,neg,
heath_hen,neg,
Hyla_arenicolor,neg,
motmot,neg,
barunduki,neg,
ctenophore,neg,
chelonian_reptile,neg,
Mugil_curema,neg,
mountain_zebra,neg,
surf_fish,neg,
panda,neg,
arboreal_salamander,neg,
firefly,neg,
thrush,neg,
salamander,neg,
Indian_python,neg,
fall_cankerworm,neg,
Raja_radiata,neg,
actinozoan,neg,
Alauda_arvensis,neg,
worker_bee,neg,
tatouay,neg,
southern_porgy,neg,
grouse,neg,
Ptilonorhynchus_violaceus,neg,
Zoarces_viviparus,neg,
mocker,neg,
red-spotted_purple,neg,
boa_constrictor,neg,
crossbill,neg,
stable_companion,neg,
Mercenaria_mercenaria,neg,
bull_snake,neg,
moon_shell,neg,
three-spined_stickleback,neg,
garfish,neg,
winter_flounder,neg,
pine_snake,neg,
king_salmon,neg,
pygmy_sperm_whale,neg,
ant_bird,neg,
bushbuck,neg,
sheep-tick,neg,
Pristis_pectinatus,neg,
Scomberomorus_maculatus,neg,
white_fox,neg,
Pedioecetes_phasianellus,neg,
Arctic_ground_squirrel,neg,
vespid,neg,
atlas_moth,neg,
hound_dog,neg,
broncho,neg,
poll_parrot,neg,
mining_bee,neg,
skilletfish,neg,
Hexagrammos_decagrammus,neg,
red_rat_snake,neg,
Malayan_tapir,neg,
Scottish_deerhound,neg,
sandfish,neg,
vedalia,neg,
dollarfish,neg,
Panthera_tigris,neg,
Neandertal_man,neg,
antler_moth,neg,
American_chameleon,neg,
diamondback_rattlesnake,neg,
American_harvest_mouse,neg,
Gallus_gallus,neg,
common_European_jay,neg,
Steganopus_tricolor,neg,
boarhound,neg,
western_blind_snake,neg,
saddle_horse,neg,
Lobotes_surinamensis,neg,
chinch_bug,neg,
hair_seal,neg,
liza,neg,
cornetfish,neg,
Liparis_liparis,neg,
Limenitis_astyanax,neg,
obstetrical_toad,neg,
Canada_porcupine,neg,
Asian_tiger_mosquito,neg,
hoofed_mammal,neg,
placental_mammal,neg,
giant_conch,neg,
Coregonus_artedi,neg,
domestic_pigeon,neg,
domestic_dog,neg,
Scutigerella_immaculata,neg,
kid,neg,
flashlight_fish,neg,
sea_poacher,neg,
aphid_lion,neg,
plains_pocket_mouse,neg,
tree_sloth,neg,
ichneumon_fly,neg,
blackcap,neg,
Australian_magpie,neg,
Anhinga_anhinga,neg,
Marmota_flaviventris,neg,
leporid_mammal,neg,
smallmouthed_black_bass,neg,
thickhead,neg,
bank_martin,neg,
New_World_chat,neg,
bean_weevil,neg,
human_beings,neg,
Decapterus_punctatus,neg,
tusker,neg,
pelecypod,neg,
sharksucker,neg,
alligator_snapper,neg,
oscine_bird,neg,
Burmese_cat,neg,
fruit_bat,neg,
bearded_vulture,neg,
scops_owl,neg,
Old_World_coot,neg,
Potamophis_striatula,neg,
Caretta_caretta,neg,
Rana_sylvatica,neg,
green_lizard,neg,
eyra,neg,
dragon_lizard,neg,
ring-necked_parakeet,neg,
mirid,neg,
gazelle,neg,
gelechiid,neg,
carrion_crow,neg,
buzzard,neg,neg
soldierfish,neg,
Exmoor,neg,
Homarus_vulgaris,neg,
Tomistoma_schlegeli,neg,
thylacine,neg,
green_apple_aphid,neg,
Gracula_religiosa,neg,
raccoon_fox,neg,
Sebastodes_marinus,neg,
Sebastodes_ruberrimus,neg,
Bengal_tiger,neg,
brown_soft_scale,neg,
jennet,neg,
simian,neg,
wren_warbler,neg,
racer,neg,
chelonian,neg,
scissortail,neg,
largemouth,neg,
lake_duck,neg,
Pseudopleuronectes_americanus,neg,
sticktight,neg,
mastodont,neg,
American_eagle,neg,
prairie_rattlesnake,neg,
black-and-tan_coonhound,neg,
aurochs,neg,
Pituophis_melanoleucus,neg,
frog,neg,neg
Hippoglossus_stenolepsis,neg,
razor-billed_auk,neg,
apteryx,neg,
hoary_marmot,neg,
tusk_shell,neg,
grison,neg,
smelt,neg,
Galeorhinus_zyopterus,neg,
herrerasaur,neg,
Condylura_cristata,neg,
bluethroat_pikeblenny,neg,
cattle,neg,
garden_spider,neg,
herbivore,neg,
canvasback,neg,
cartilaginous_fish,neg,
Oreortyx_picta_palmeri,neg,
Sciaenops_ocellatus,neg,
vermillion_rockfish,neg,
ruff,neg,
Carcharhinus_limbatus,neg,
Ibero-mesornis,neg,
froghopper,neg,
tamarau,neg,
cat_bear,neg,
cochin,neg,
Dall_sheep,neg,
plesiosaurus,neg,
Wilson's_warbler,neg,
casemaking_clothes_moth,neg,
Japanese_beetle,neg,
Dacelo_gigas,neg,
nutria,neg,
Syrian_hamster,neg,
domestic_cat,neg,
Periplaneta_americana,neg,
silverfish,neg,
sulphur_butterfly,neg,
Himantopus_himantopus,neg,
poodle,neg,
hummingbird,neg,neg
ground_snake,neg,
Trachipterus_arcticus,neg,
Aneides_lugubris,neg,
common_eland,neg,
sumpter,neg,
Haemulon_macrostomum,neg,
Dusicyon_cancrivorus,neg,
world,neg,
Raja_batis,neg,
genus_Cryptoprocta,neg,
shanny,neg,
grubby,neg,
Bufo_debilis,neg,
daw,neg,
pine_marten,neg,
