concepts,suggested_selection,selection
backwater,pos,
biogeographical_region,pos,
breadbasket,pos,
dominion,pos,
territory,pos,
district,pos,
territorial_dominion,pos,
domain,pos,
land,pos,
demesne,pos,
field,pos,
theatre_of_operations,pos,
theatre,pos,
theater,pos,
theater_of_operations,pos,
field_of_operations,pos,
geographic_region,pos,
geographic_area,pos,
geographical_area,pos,
geographical_region,pos,
heartland,pos,
irredenta,pos,
irridenta,pos,
northland,pos,
southland,pos,
laboratory,pos,
testing_ground,pos,
theatre_of_war,pos,
theater_of_war,pos,
unknown,pos,
terra_incognita,pos,
unknown_region,pos,
zone_of_interior,pos,
angle,pos,
enclosed_space,pos,
cavity,pos,
compartment,pos,
crenel,pos,
crenelle,pos,
enclosure,pos,
natural_enclosure,pos,
expanse,pos,
hole,pos,
opening,pos,
pleural_space,pos,
pocket,pos,
subarachnoid_space,pos,
swath,pos,
void,pos,
vacancy,pos,
emptiness,pos,
coordinate_axis,pos,
major_axis,pos,
minor_axis,pos,
optic_axis,pos,
principal_axis,pos,
semimajor_axis,pos,
semiminor_axis,pos,
equinoctial,pos,
equinoctial_line,pos,
celestial_equator,pos,
equinoctial_circle,pos,
ecliptic,pos,
equator,pos,
celestial_horizon,pos,
hour_circle,pos,
meridian,pos,
line_of_longitude,pos,
vertical_circle,pos,
isobar,pos,
isochrone,pos,
isoclinic_line,pos,
isoclinal,pos,
isohel,pos,
isotherm,pos,
horse_latitude,pos,
polar_circle,pos,
tropic,pos,
electrical_line_of_force,pos,
magnetic_line_of_force,pos,
skyway,pos,
flight_path,pos,
air_lane,pos,
airway,pos,
beat,pos,
round,pos,
beeline,pos,
bus_route,pos,
circuit,pos,
crosscut,pos,
direction,pos,
way,pos,
fairway,pos,
feeder_line,pos,
line_of_fire,pos,
line_of_flight,pos,
line_of_march,pos,
main_line,pos,
flyway,pos,
migration_route,pos,
orbit,pos,
celestial_orbit,pos,
electron_orbit,pos,
paper_round,pos,
paper_route,pos,
supply_line,pos,
supply_route,pos,
data_track,pos,
trade_route,pos,
pattern,pos,
approach_pattern,pos,
traffic_pattern,pos,
collision_course,pos,
inside_track,pos,
steps,pos,
trail,pos,
high-water_mark,pos,
low-water_mark,pos,
load_line,pos,
Plimsoll_mark,pos,
Plimsoll,pos,
Plimsoll_line,pos,
continental_divide,pos,
water_gap,pos,
wind_gap,pos,
cradle,pos,pos
birthplace,pos,
place_of_origin,pos,
provenance,pos,
provenience,pos,
derivation,pos,
fountainhead,pos,
headspring,pos,
head,pos,
headwater,pos,
point_of_departure,pos,
jumping-off_place,pos,
point_source,pos,
spring,pos,
trailhead,pos,
trail_head,pos,
wellhead,pos,
wellspring,pos,
antapex,pos,
solar_apex,pos,
apex,pos,
apex_of_the_sun's_way,pos,
apoapsis,pos,
point_of_apoapsis,pos,
culmination,pos,
equinox,pos,
equinoctial_point,pos,
exaltation,pos,
nadir,pos,
periapsis,pos,
point_of_periapsis,pos,
pole,pos,
celestial_pole,pos,
zenith,pos,
bight,pos,
bowels,pos,
bull's_eye,pos,
bull,pos,
centre_of_curvature,pos,
center_of_curvature,pos,
center_of_gravity,pos,
centre_of_gravity,pos,
center_of_mass,pos,
centre_of_mass,pos,
core,pos,
navel_point,pos,
nombril,pos,
nucleus,pos,
canthus,pos,
address,pos,
meeting,pos,
confluence,pos,
epicentre,pos,
epicenter,pos,
magnetic_pole,pos,
port,pos,
workplace,pos,
work,pos,
ground,pos,
anomaly,pos,
rear,pos,
back,pos,
front,pos,
half-staff,pos,
half-mast,pos,
juxtaposition,pos,
landmark,pos,
lead,pos,
left,pos,
lie,pos,
pitch,pos,
pole_position,pos,
polls,pos,
station,pos,
post,pos,
pride_of_place,pos,
right,pos,
setting,pos,
situation,pos,
site,pos,
stand,pos,
vantage,pos,
wing,pos,
place_of_birth,pos,
end,pos,
tomb,pos,
grave,pos,
hiding_place,pos,
high,pos,
heights,pos,
hole-in-the-wall,pos,
holy,pos,
holy_place,pos,
sanctum,pos,
junction,pos,
mecca,pos,
nesting_place,pos,
overlook,pos,
tip,pos,
peak,pos,
summit,pos,
crown,pos,
polling_station,pos,
polling_place,pos,
pool,pos,
puddle,pos,
rendezvous,pos,
scour,pos,
service_area,pos,
showplace,pos,
solitude,pos,
stop,pos,
target,pos,
target_area,pos,
airspace,pos,
asteroid_belt,pos,
greenway,pos,
greenbelt,pos,
foot,pos,
rock_bottom,pos,
Isle_of_Wight,pos,
Wight,pos,
back_of_beyond,pos,
bounds,pos,
boundary,pos,
bound,pos,
terminal,pos,
extreme_point,pos,
extreme,pos,
extremum,pos,
limit,pos,
midland,pos,
midst,pos,
thick,pos,
penetralia,pos,
interplanetary_medium,pos,
interstellar_medium,pos,
asthenosphere,pos,
cell_wall,pos,
chromosphere,pos,
Earth's_crust,pos,
crust,pos,
exosphere,pos,
hydrosphere,pos,
geosphere,pos,
lithosphere,pos,
lower_mantle,pos,
mantle,pos,
mesosphere,pos,
ozone_layer,pos,
ozonosphere,pos,
snow,pos,
stratosphere,pos,
stratum,pos,
surface,pos,
Earth's_surface,pos,
thermosphere,pos,
tropopause,pos,
troposphere,pos,
upper_mantle,pos,
out-of-doors,pos,
outdoors,pos,
open,pos,
open_air,pos,
bedside,pos,
blind_side,pos,
dockside,pos,
east_side,pos,
hand,pos,
north_side,pos,
shipside,pos,
south_side,pos,
west_side,pos,
chapiter,pos,
cap,pos,pos
capital,pos,
treetop,pos,
masthead,pos,
buffer_zone,pos,
buffer,pos,
combat_zone,pos,
combat_area,pos,
danger_zone,pos,
demilitarized_zone,pos,
DMZ,pos,
dropping_zone,pos,
drop_zone,pos,
kill_zone,pos,
killing_zone,pos,
strike_zone,pos,
tidal_zone,pos,
anchorage,pos,
anchorage_ground,pos,
arena,pos,
bed_ground,pos,
bedground,pos,
bed-ground,pos,
city_block,pos,
block,pos,
broadcast_area,pos,
heart,pos,pos
eye,pos,
middle,pos,
danger,pos,
disaster_area,pos,
free_port,pos,
free_zone,pos,
stamping_ground,pos,
repair,pos,
resort,pos,
haunt,pos,
hangout,pos,
hearth,pos,
fireside,pos,
high_country,pos,
hunting_ground,pos,
neighborhood,pos,
no-go_area,pos,
no_man's_land,pos,
clear,pos,
rain_shadow,pos,
resort_area,pos,
vacation_spot,pos,
playground,pos,
retreat,pos,
safety,pos,
refuge,pos,
scene,pos,
section,pos,
shrubbery,pos,
staging_area,pos,
tank_farm,pos,
winner's_circle,pos,
benthic_division,pos,
benthonic_zone,pos,
benthos,pos,
territorial_division,pos,
administrative_district,pos,
administrative_division,pos,
marchland,pos,
march,pos,
borderland,pos,
border_district,pos,
British_East_Africa,pos,
British_West_Africa,pos,
city_district,pos,
congressional_district,pos,
development,pos,
enclave,pos,
goldfield,pos,
jurisdiction,pos,
mandatory,pos,
mandate,pos,
palatinate,pos,
possession,pos,
protectorate,pos,
associated_state,pos,
residential_area,pos,
community,pos,
residential_district,pos,
trusteeship,pos,
trust_territory,pos,
archduchy,pos,
barony,pos,
dukedom,pos,
duchy,pos,
earldom,pos,
emirate,pos,
empire,pos,
imperium,pos,
fiefdom,pos,
grand_duchy,pos,
khanate,pos,
realm,pos,
kingdom,pos,
principality,pos,
princedom,pos,
sheikdom,pos,
sheikhdom,pos,
suzerainty,pos,
viscounty,pos,
Baltic_Republic,pos,
Baltic_State,pos,
Colony,pos,
dependency,pos,
colony,pos,
rural_area,pos,
House_of_War,pos,
Dar_al-harb,pos,
Dar_al-Islam,pos,
House_of_Islam,pos,
dust_bowl,pos,
environs,pos,
environment,pos,
surround,pos,
surroundings,pos,
purlieu,pos,
French_region,pos,
hemisphere,pos,
killing_field,pos,
narco-state,pos,
northern_Europe,pos,
panhandle,pos,
property,pos,
river_basin,pos,
catchment_area,pos,
basin,pos,
drainage_area,pos,
drainage_basin,pos,
catchment_basin,pos,
semidesert,pos,
settlement,pos,
sphere_of_influence,pos,
sphere,pos,
soil,pos,
parcel_of_land,pos,
piece_of_ground,pos,
parcel,pos,
tract,pos,
piece_of_land,pos,
populated_area,pos,
urban_area,pos,
wild,pos,
wilderness,pos,
geographical_zone,pos,
angle_of_extinction,pos,
extinction_angle,pos,
incidence_angle,pos,
angle_of_incidence,pos,
angle_of_reflection,pos,
angle_of_refraction,pos,
angular_distance,pos,
axil,pos,
AZ,pos,
azimuth,pos,
complementary_angles,pos,
crotch,pos,
fork,pos,
cutting_angle,pos,
dip,pos,
inclination,pos,
magnetic_inclination,pos,
angle_of_dip,pos,
magnetic_dip,pos,
dogleg,pos,
external_angle,pos,
exterior_angle,pos,
face_angle,pos,
helix_angle,pos,
inclination_of_an_orbit,pos,
angle_of_inclination,pos,
interior_angle,pos,
internal_angle,pos,
variation,pos,
magnetic_declination,pos,
magnetic_variation,pos,
oblique_angle,pos,
round_angle,pos,
perigon,pos,
plane_angle,pos,
polyhedral_angle,pos,
reflex_angle,pos,
right_angle,pos,
salient_angle,pos,
solid_angle,pos,
spherical_angle,pos,
tilt_angle,pos,
vertical_angle,pos,
view_angle,pos,
angle_of_view,pos,
wave_angle,pos,
hollow,pos,
sac,pos,
sack,pos,
pouch,pos,
cell,pos,
pigeonhole,pos,
cubbyhole,pos,
Post-Office_box,pos,
POB,pos,
letter_box,pos,
PO_Box,pos,
call_box,pos,
cavern,pos,
matrix,pos,
sheet,pos,
stretch,pos,
pore,pos,
breach,pos,
chasm,pos,
scissure,pos,
fissure,pos,
cleft,pos,
crevice,pos,
crack,pos,
diastema,pos,
hiatus,pos,
foramen,pos,
mouth,pos,
nodes_of_Ranvier,pos,
Ranvier's_nodes,pos,
rift,pos,
rip,pos,
rent,pos,
snag,pos,
tear,pos,
split,pos,
window,pos,
x-axis,pos,
y-axis,pos,
z-axis,pos,
magnetic_meridian,pos,
observer's_meridian,pos,
prime_meridian,pos,
approach_path,pos,
approach,pos,
glide_path,pos,
glide_slope,pos,
holding_pattern,pos,
heading,pos,
bearing,pos,
aim,pos,
trend,pos,
east-west_direction,pos,
north-south_direction,pos,
qibla,pos,
tendency,pos,
geosynchronous_orbit,pos,
slot,pos,
spoor,pos,
aphelion,pos,
apogee,pos,
apojove,pos,
aposelene,pos,
apolune,pos,
autumnal_equinox,pos,
vernal_equinox,pos,
ascending_node,pos,
descending_node,pos,
perigee,pos,
perihelion,pos,
perijove,pos,
perilune,pos,
periselene,pos,
centre_of_flotation,pos,
center_of_flotation,pos,
barycenter,pos,
centre_of_buoyancy,pos,
center_of_immersion,pos,
center_of_buoyancy,pos,
centre_of_immersion,pos,
centroid,pos,
corncob,pos,
corn_cob,pos,
nasal_canthus,pos,
temporal_canthus,pos,
business_address,pos,
mailing_address,pos,
residence,pos,
abode,pos,
street_address,pos,
transshipment_center,pos,
entrepot,pos,
home_port,pos,
outport,pos,
port_of_entry,pos,
point_of_entry,pos,
seaport,pos,
haven,pos,
harbor,pos,
harbour,pos,
treaty_port,pos,
bakeshop,pos,
bakehouse,pos,
bakery,pos,
beehive,pos,
brokerage_house,pos,
brokerage,pos,
telephone_exchange,pos,
exchange,pos,
central,pos,
pit,pos,
colliery,pos,
creamery,pos,
drill_site,pos,
farm,pos,
fish_farm,pos,
fishery,pos,
piscary,pos,
smithy,pos,
forge,pos,
gasworks,pos,
glassworks,pos,
ironworks,pos,
job,pos,
science_laboratory,pos,
science_lab,pos,
lab,pos,
research_lab,pos,
research_laboratory,pos,
laundry,pos,
lumberyard,pos,
oyster_bank,pos,
oyster_park,pos,
oyster_bed,pos,
proving_ground,pos,
rope_yard,pos,
ropewalk,pos,
roundhouse,pos,
shipyard,pos,
shop_floor,pos,
studio,pos,
tannery,pos,
test_bed,pos,
waterworks,pos,
workshop,pos,
shop,pos,
battle_line,pos,
battlefront,pos,
front_line,pos,
firing_line,pos,
line_of_battle,pos,
stage_left,pos,
left_stage,pos,
bridgehead,pos,
observation_post,pos,
lookout,pos,
outstation,pos,
outpost,pos,
right_stage,pos,
stage_right,pos,
active_site,pos,
antigenic_determinant,pos,
determinant,pos,
epitope,pos,
close_quarters,pos,
locus,pos,
locus_of_infection,pos,
restriction_site,pos,
taxistand,pos,
cabstand,pos,
taxi_rank,pos,
viewpoint,pos,
vantage_point,pos,
sepulture,pos,
burial_chamber,pos,
sepulchre,pos,
sepulcher,pos,
mastaba,pos,
mastabah,pos,
drop,pos,
den,pos,
hideaway,pos,
hideout,pos,
lurking_place,pos,
interchange,pos,
intersection,pos,
crossway,pos,
carrefour,pos,
crossroad,pos,
railway_junction,pos,
T-junction,pos,
traffic_circle,pos,
circle,pos,
rotary,pos,
roundabout,pos,
hilltop,pos,
brow,pos,
mountain_peak,pos,
pinnacle,pos,
bus_stop,pos,
checkpoint,pos,
loading_area,pos,
loading_zone,pos,
way_station,pos,
stopover,pos,
island,pos,
boundary_line,pos,
borderline,pos,
border,pos,
mete,pos,
delimitation,pos,
bourn,pos,
bourne,pos,
city_line,pos,
county_line,pos,
district_line,pos,
edge,pos,
frontier,pos,
hairline,pos,
heliopause,pos,
demarcation_line,pos,
demarcation,pos,
lineation,pos,
outline,pos,
shoreline,pos,
bitter_end,pos,
bitthead,pos,
termination,pos,
end_point,pos,
terminus,pos,
endpoint,pos,
goal,pos,
destination,pos,
finish,pos,
heel,pos,
nerve_ending,pos,
nerve_end,pos,
railhead,pos,
telomere,pos,
yardarm,pos,
acme,pos,
vertex,pos,
maximum,pos,
minimum,pos,
range,pos,
reach,pos,
horst,pos,
crustal_plate,pos,
plate,pos,
corn_snow,pos,
crud,pos,
bed,pos,
cambium,pos,
corium,pos,
derma,pos,
dermis,pos,
epidermis,pos,
cuticle,pos,
seam,pos,
horny_layer,pos,
stratum_corneum,pos,
corneum,pos,
malpighian_layer,pos,
stratum_germinativum,pos,
stratum_basale,pos,
rete_Malpighii,pos,
stratum_granulosum,pos,
stratum_lucidum,pos,
substratum,pos,
substrate,pos,
superstratum,pos,
superstrate,pos,
paries,pos,
wall,pos,
floor,pos,
capitulum,pos,
foothold,pos,
war_zone,pos,
mooring,pos,
slip,pos,
berth,pos,
moorage,pos,
roads,pos,
roadstead,pos,
center_stage,pos,
centre_stage,pos,
central_city,pos,
city_center,pos,
city_centre,pos,
financial_center,pos,
hub,pos,
inner_city,pos,
medical_center,pos,
midfield,pos,
midstream,pos,
storm_center,pos,
storm_centre,pos,
gathering_place,pos,
borscht_belt,pos,
borscht_circuit,pos,
borsht_belt,pos,
borsht_circuit,pos,
spa,pos,
watering_place,pos,
watering_hole,pos,
ashram,pos,
nest,pos,
nook,pos,
pleasance,pos,
sanctum_sanctorum,pos,
harbourage,pos,
harborage,pos,
dark,pos,
darkness,pos,
shadow,pos,
field_of_honor,pos,
light,pos,
stage,pos,
locale,pos,
venue,pos,
outskirts,pos,
neighbourhood,pos,
locality,pos,
vicinity,pos,
neck_of_the_woods,pos,
air_space,pos,
crawlspace,pos,
crawl_space,pos,
disc_space,pos,
disk_space,pos,
flies,pos,
paint,pos,
key,pos,
no-parking_zone,pos,
parking_space,pos,
parking_zone,pos,
separation,pos,
terreplein,pos,
workspace,pos,
borough,pos,
canton,pos,
city,pos,
commune,pos,
state,pos,
county_palatine,pos,
department,pos,
federal_district,pos,
municipality,pos,
prefecture,pos,
reserve,pos,
reservation,pos,
school_district,pos,
shire,pos,
province,pos,
township,pos,
town,pos,
ward,pos,
Barbary_Coast,pos,
downtown,pos,
business_district,pos,
tenderloin,pos,
enterprise_zone,pos,
ghetto,pos,
fringe,pos,
outskirt,pos,
precinct,pos,
quarter,pos,
red-light_district,pos,
slum_area,pos,
slum,pos,
turf,pos,
waterfront,pos,
housing_development,pos,
housing_estate,pos,
abbacy,pos,
archbishopric,pos,
archdeaconry,pos,
bailiwick,pos,
caliphate,pos,
episcopate,pos,
diocese,pos,
bishopric,pos,
justiciary,pos,
parish,pos,
patriarchate,pos,
viceroyalty,pos,
exurbia,pos,
planned_community,pos,
suburban_area,pos,
suburbia,pos,
suburb,pos,
tenement_district,pos,
uptown,pos,
warren,pos,
rabbit_warren,pos,
Crown_Colony,pos,
back_country,pos,
boondocks,pos,
backwoods,pos,
hinterland,pos,
countryside,pos,
farmland,pos,
farming_area,pos,
scrubland,pos,
weald,pos,
wold,pos,
ambiance,pos,
ambience,pos,
element,pos,
home_ground,pos,
habitat,pos,
medium,pos,
melting_pot,pos,
parts,pos,
coalfield,pos,
gasfield,pos,
oilfield,pos,
orient,pos,
eastern_hemisphere,pos,
New_World,pos,
western_hemisphere,pos,
occident,pos,
boatyard,pos,
hatchery,pos,
sanctuary,pos,
detention_basin,pos,
retention_basin,pos,
village,pos,
hamlet,pos,
diamond,pos,
infield,pos,
baseball_diamond,pos,
battleground,pos,
battlefield,pos,
field_of_battle,pos,
breeding_ground,pos,
centerfield,pos,
center_field,pos,
glade,pos,
clearing,pos,
desert,pos,
fairground,pos,
field_of_fire,pos,
grassland,pos,
grounds,pos,
industrial_park,pos,
left_field,pos,
leftfield,pos,
lot,pos,
midway,pos,
mine_field,pos,
minefield,pos,
mud_flat,pos,
oasis,pos,
outfield,pos,
parade_ground,pos,
park,pos,
parkland,pos,
commons,pos,
green,pos,
common,pos,
picnic_area,pos,
picnic_ground,pos,
playing_field,pos,
playing_area,pos,
athletic_field,pos,
plot_of_land,pos,
plot_of_ground,pos,
plot,pos,
patch,pos,
public_square,pos,
square,pos,
rightfield,pos,
right_field,pos,
sector,pos,
short,pos,
land_site,pos,
subdivision,pos,
terrain,pos,
toll_plaza,pos,
yard,pos,
railyard,pos,
railway_yard,pos,
barrio,pos,
sprawl,pos,
conurbation,pos,
urban_sprawl,pos,
megalopolis,pos,
new_town,pos,
barren,pos,
wasteland,pos,
waste,pos,
bush,pos,
climatic_zone,pos,
time_zone,pos,
transit_zone,pos,
angle_of_attack,pos,
critical_angle,pos,
dec,pos,
celestial_latitude,pos,
declination,pos,
HA,pos,
hour_angle,pos,
longitude,pos,
RA,pos,
celestial_longitude,pos,
right_ascension,pos,
true_anomaly,pos,
hip,pos,
reentrant_angle,pos,
reentering_angle,pos,
acute_angle,pos,
obtuse_angle,pos,
slack,pos,
slack_water,pos,
abyss,pos,
abysm,pos,
gulf,pos,
chap,pos,
chink,pos,
crevasse,pos,
fatigue_crack,pos,
break,pos,
geological_fault,pos,
fracture,pos,
fault,pos,
shift,pos,
faulting,pos,
slit,pos,
vent,pos,
volcano,pos,
foramen_magnum,pos,
interventricular_foramen,pos,
Monro's_foramen,pos,
foramen_of_Monro,pos,
aperture,pos,
bolt-hole,pos,
bullet_hole,pos,
cranny,pos,
knothole,pos,
leak,pos,
ozone_hole,pos,
perforation,pos,
rathole,pos,
corner_pocket,pos,
side_pocket,pos,
tack,pos,
geostationary_orbit,pos,
box_number,pos,
PO_box_number,pos,
PO_Box_No,pos,
post-office_box_number,pos,
legal_residence,pos,
domicile,pos,
coaling_station,pos,
port_of_call,pos,
patisserie,pos,
centrex,pos,
plugboard,pos,
switchboard,pos,
patchboard,pos,
commodities_market,pos,
commodities_exchange,pos,
commodity_exchange,pos,
corn_exchange,pos,
stock_exchange,pos,
securities_market,pos,
stock_market,pos,
chicken_farm,pos,
croft,pos,
dairy_farm,pos,
dairy,pos,
farm-place,pos,
farmplace,pos,
farmstead,pos,
grange,pos,
home-farm,pos,
piggery,pos,
pig_farm,pos,
ranch,pos,
spread,pos,
cattle_ranch,pos,
cattle_farm,pos,
sewage_farm,pos,
sheepwalk,pos,
sheeprun,pos,
stud_farm,pos,
truck_garden,pos,
truck_farm,pos,
vineyard,pos,
vinery,pos,
pearl_fishery,pos,
biology_laboratory,pos,
biology_lab,pos,
bio_lab,pos,
chemistry_laboratory,pos,
chemistry_lab,pos,
chem_lab,pos,
defense_laboratory,pos,
physics_laboratory,pos,
physics_lab,pos,
Laundromat,pos,
launderette,pos,
washhouse,pos,
navy_yard,pos,
naval_shipyard,pos,
artist's_workroom,pos,
atelier,pos,
broadcasting_studio,pos,
recording_studio,pos,
bindery,pos,
bookbindery,pos,
brickfield,pos,
brickyard,pos,
chop_shop,pos,
dye-works,pos,
machine_shop,pos,
pottery,pos,
print_shop,pos,
printing_shop,pos,
saddlery,pos,
sheltered_workshop,pos,
turnery,pos,
meteorological_observation_post,pos,
weather_station,pos,
crypt,pos,
mausoleum,pos,
repository,pos,
monument,pos,
vault,pos,
burial_vault,pos,
dead_drop,pos,
cloverleaf,pos,
spaghetti_junction,pos,
turning_point,pos,
street_corner,pos,
level_crossing,pos,
grade_crossing,pos,
kitchen_island,pos,
safety_island,pos,
traffic_island,pos,
safety_zone,pos,
safety_isle,pos,
circumference,pos,
fence_line,pos,
property_line,pos,
state_boundary,pos,
state_line,pos,
brink,pos,
limb,pos,
city_limit,pos,
city_limits,pos,
lower_limit,pos,
three-mile_limit,pos,
upper_limit,pos,
coastline,pos,
silhouette,pos,
welkin,pos,
empyrean,pos,
vault_of_heaven,pos,
heavens,pos,
firmament,pos,
celestial_sphere,pos,
hard_palate,pos,
interface,pos,
roof_of_the_mouth,pos,
palate,pos,
photosphere,pos,
face,pos,
wavefront,pos,
wave_front,pos,
finishing_line,pos,
finish_line,pos,
free_nerve_ending,pos,
Pacinian_corpuscle,pos,
proprioceptor,pos,
arrowhead,pos,
barb,pos,
cusp,pos,
diamond_point,pos,
nib,pos,
pen_nib,pos,
pike,pos,
pinpoint,pos,
spearpoint,pos,
spear-point,pos,
spearhead,pos,
spike,pos,
negative_magnetic_pole,pos,
negative_pole,pos,
south-seeking_pole,pos,
positive_pole,pos,
north-seeking_pole,pos,
positive_magnetic_pole,pos,
beak,pos,
fingertip,pos,
tiptoe,pos,
roof_peak,pos,
hearing,pos,
earreach,pos,
earshot,pos,
rifle_range,pos,
rifle_shot,pos,
view,pos,
eyeshot,pos,
ore_bed,pos,
pallium,pos,
geological_horizon,pos,
soil_horizon,pos,
coal_seam,pos,
abdominal_wall,pos,
airhead,pos,
beachhead,pos,
down_town,pos,
municipal_center,pos,
civic_center,pos,
county_courthouse,pos,
county_seat,pos,
shire_town,pos,
county_town,pos,
see,pos,
'hood,pos,
gold_coast,pos,
proximity,pos,
scenery,pos,
overhead,pos,
disk_overhead,pos,
swap_file,pos,
swap_space,pos,
perch,pos,
Swiss_canton,pos,
African_country,pos,
African_nation,pos,
Asian_country,pos,
Asian_nation,pos,
banana_republic,pos,
buffer_country,pos,
buffer_state,pos,
European_country,pos,
European_nation,pos,
fatherland,pos,
country_of_origin,pos,
mother_country,pos,
native_land,pos,
motherland,pos,
homeland,pos,
North_American_nation,pos,
North_American_country,pos,
South_American_country,pos,
South_American_nation,pos,
sultanate,pos,
tax_haven,pos,
metropolis,pos,
urban_center,pos,
Indian_reservation,pos,
preserve,pos,
American_state,pos,
Australian_state,pos,
Canadian_province,pos,
commonwealth,pos,
eparchy,pos,
Italian_region,pos,
Soviet_Socialist_Republic,pos,
Tin_Pan_Alley,pos,
police_precinct,pos,
election_district,pos,
voting_precinct,pos,
kasbah,pos,
casbah,pos,
medina,pos,
skid_road,pos,
shantytown,pos,
skid_row,pos,
dockyard,pos,
seafront,pos,
public_housing,pos,
housing_project,pos,
archdiocese,pos,
exarchate,pos,
retirement_complex,pos,
retirement_community,pos,
addition,pos,
bedroom_community,pos,
faubourg,pos,
stockbroker_belt,pos,
habitation,pos,
scenario,pos,
nerve_center,pos,
nerve_centre,pos,
holy_of_holies,pos,
Tabernacle,pos,
kampong,pos,
campong,pos,
kraal,pos,
pueblo,pos,
pesthole,pos,
rookery,pos,
campus,pos,
firebreak,pos,
fireguard,pos,
grainfield,pos,
grain_field,pos,
lawn,pos,
paddy_field,pos,
paddy,pos,
rice_paddy,pos,
curtilage,pos,
bent,pos,
meadow,pos,
hayfield,pos,
lea,pos,
grazing_land,pos,
pasture,pos,
ley,pos,
pastureland,pos,
prairie,pos,
savanna,pos,
savannah,pos,
veld,pos,
veldt,pos,
car_park,pos,
parking_area,pos,
parking_lot,pos,
vacant_lot,pos,
building_site,pos,
national_park,pos,
safari_park,pos,
funfair,pos,
amusement_park,pos,
pleasure_ground,pos,
village_green,pos,
scene_of_action,pos,
baseball_field,pos,
ball_field,pos,
bowling_green,pos,
court,pos,
gridiron,pos,
football_field,pos,
palestra,pos,
palaestra,pos,
garden,pos,
plaza,pos,
piazza,pos,
home_range,pos,
home_territory,pos,
apron,pos,pos
bomb_site,pos,
camp,pos,
summer_camp,pos,
camping_ground,pos,
campground,pos,
