concepts,suggested_selection,selection
bruiser,neg,
Samson,neg,
fop,neg,
swell,neg,
dude,neg,
dandy,neg,
fashion_plate,neg,
gallant,neg,
sheik,neg,
clotheshorse,neg,
ejaculator,neg,
Esq,neg,
Esquire,neg,
castrate,neg,
eunuch,neg,
ex-boyfriend,neg,
ex-husband,neg,
father-figure,neg,
father_figure,neg,
father_surrogate,neg,
buster,neg,
galoot,neg,
geezer,neg,
gentleman,neg,
divorced_man,neg,
grass_widower,neg,
guy,neg,
hombre,neg,
bozo,neg,
Herr,neg,
Hooray_Henry,neg,
housefather,neg,
hunk,neg,
inamorato,neg,
ironman,neg,
iron_man,neg,
ironside,neg,
middle-aged_man,neg,
Monsieur,neg,
old_man,neg,
old_boy,neg,
greybeard,neg,
Methuselah,neg,
graybeard,neg,
patriarch,neg,
paterfamilias,neg,
Peter_Pan,neg,
ponce,neg,
posseman,neg,
Senhor,neg,
shaver,neg,
signior,neg,
signor,neg,
signore,neg,
sir,neg,
stiff,neg,
stud,neg,
he-man,neg,
macho-man,neg,
Tarzan,neg,
white_man,neg,
widowman,neg,
widower,neg,
womaniser,neg,
philanderer,neg,
womanizer,neg,
wonder_boy,neg,
golden_boy,neg,
yellow_man,neg,
young_buck,neg,
Jr,neg,
Jnr,neg,
Junior,neg,
mama's_boy,neg,
mamma's_boy,neg,
mother's_boy,neg,
soul_brother,neg,
broth_of_a_man,neg,
broth_of_a_boy,neg,
one_of_the_boys,neg,
coxcomb,neg,
cockscomb,neg,
macaroni,neg,
foster-father,neg,
foster_father,neg,
stepfather,neg,
Don,neg,
gentleman-at-arms,neg,
sod,neg,
dirty_old_man,neg,
codger,neg,
old_codger,neg,
old-timer,neg,
gaffer,neg,
oldtimer,neg,
old_geezer,neg,
antique,neg,
good_ol'_boy,neg,
good_ole_boy,neg,
good_old_boy,neg,
squaw_man,neg,
Casanova,neg,
Don_Juan,neg,
Lothario,neg,
skirt_chaser,neg,
masher,neg,
woman_chaser,neg,
wolf,neg,neg
