concepts,suggested_selection,selection
polypectomy,pos,
resection,pos,
rhinotomy,pos,
rhizotomy,pos,
transsexual_surgery,pos,
sex-change_operation,pos,
purse-string_operation,pos,
Shirodkar's_operation,pos,
sterilisation,pos,
sterilization,pos,
strabotomy,pos,
taxis,pos,
tracheostomy,pos,
tracheotomy,pos,
organ_transplant,pos,
transplant,pos,
transplantation,pos,
trephination,pos,
tympanoplasty,pos,
uranoplasty,pos,
vasovasostomy,pos,
vivisection,pos,
wrong-site_surgery,pos,
lockstep,pos,
sorting_algorithm,pos,
stemmer,pos,
stemming_algorithm,pos,
lateral_thinking,pos,
division,pos,
multiplication,pos,
times,pos,
subtraction,pos,
minus,pos,
plus,pos,
summation,pos,
addition,pos,
quadrature,pos,
matrix_addition,pos,
matrix_inversion,pos,
matrix_multiplication,pos,
matrix_transposition,pos,
A-scan_ultrasonography,pos,
B-scan_ultrasonography,pos,
lymphangiography,pos,
lymphography,pos,
arteriography,pos,
venography,pos,
intravenous_pyelography,pos,
IVP,pos,
adenoidectomy,pos,
suprarenalectomy,pos,
adrenalectomy,pos,
appendectomy,pos,
appendicectomy,pos,
cholecystectomy,pos,
clitoridectomy,pos,
female_circumcision,pos,
embolectomy,pos,
endarterectomy,pos,
enervation,pos,
hypophysectomy,pos,
hysterectomy,pos,
laminectomy,pos,
laryngectomy,pos,
lithotomy,pos,
lobectomy,pos,
lumpectomy,pos,
mastectomy,pos,
mastoidectomy,pos,
meniscectomy,pos,
nephrectomy,pos,
neurectomy,pos,
oophorectomy,pos,
ovariectomy,pos,
oophorosalpingectomy,pos,
ophthalmectomy,pos,
orchiectomy,pos,
orchidectomy,pos,
pancreatectomy,pos,
pneumonectomy,pos,
prostatectomy,pos,
salpingectomy,pos,
septectomy,pos,
sigmoidectomy,pos,
splenectomy,pos,
stapedectomy,pos,
sympathectomy,pos,
thrombectomy,pos,
thyroidectomy,pos,
tonsillectomy,pos,
vasectomy,pos,
vulvectomy,pos,
arthrodesis,pos,
psychosurgery,pos,
split-brain_technique,pos,
cryocautery,pos,
thermocautery,pos,
vacuum_aspiration,pos,
suction_curettage,pos,
cataract_surgery,pos,
cyclodestructive_surgery,pos,
filtration_surgery,pos,
iridectomy,pos,
iridotomy,pos,
keratotomy,pos,
laser-assisted_in_situ_keratomileusis,pos,
LASIK,pos,
laser-assisted_subepithelial_keratomileusis,pos,
LASEK,pos,
laser_trabecular_surgery,pos,
vitrectomy,pos,
closed-heart_surgery,pos,
open-heart_surgery,pos,
robotic_telesurgery,pos,
colostomy,pos,
ileostomy,pos,
abdominoplasty,pos,
tummy_tuck,pos,
autoplasty,pos,
cosmetic_surgery,pos,
rhytidectomy,pos,
face_lifting,pos,
rhytidoplasty,pos,
lift,pos,
facelift,pos,
nip_and_tuck,pos,
face_lift,pos,
corneal_transplant,pos,
keratoplasty,pos,
corneal_graft,pos,
lipectomy,pos,
selective_lipectomy,pos,
mastopexy,pos,
neuroplasty,pos,
otoplasty,pos,
phalloplasty,pos,
rectoplasty,pos,
proctoplasty,pos,
TURP,pos,
transurethral_resection_of_the_prostate,pos,
fixing,pos,
neutering,pos,
altering,pos,
surgical_contraception,pos,
xenotransplantation,pos,
xenotransplant,pos,
long_division,pos,
short_division,pos,
laparoscopic_cholecystectomy,pos,
lap_choly,pos,
panhysterectomy,pos,
radical_hysterectomy,pos,
total_hysterectomy,pos,
cholelithotomy,pos,
modified_radical_mastectomy,pos,
radical_mastectomy,pos,
simple_mastectomy,pos,
amygdalotomy,pos,
callosectomy,pos,
callosotomy,pos,
frontal_lobotomy,pos,
prefrontal_leukotomy,pos,
prefrontal_lobotomy,pos,
prefrontal_leucotomy,pos,
leukotomy,pos,
leucotomy,pos,
lobotomy,pos,
electrocautery,pos,
extracapsular_surgery,pos,
intracapsular_surgery,pos,
radial_keratotomy,pos,
minimally_invasive_coronary_bypass_surgery,pos,
port-access_coronary_bypass_surgery,pos,
coronary_bypass_surgery,pos,
coronary_artery_bypass_graft,pos,
CABG,pos,
coronary_bypass,pos,
rhinoplasty,pos,
nose_job,pos,
epikeratophakia,pos,
liposuction,pos,
suction_lipectomy,pos,
emasculation,pos,
spaying,pos,
tubal_ligation,pos,
transorbital_lobotomy,pos,
phacoemulsification,pos,
cognitive_process,pos,
mental_process,pos,
cognitive_operation,pos,
basic_cognitive_process,pos,
higher_cognitive_process,pos,
apperception,pos,
attention,pos,
attending,pos,
believing,pos,
categorisation,pos,
categorization,pos,
sorting,pos,
discrimination,pos,
secernment,pos,
inattention,pos,
intuition,pos,
learning,pos,
memory,pos,
remembering,pos,
perception,pos,
representational_process,pos,
decision_making,pos,
deciding,pos,
knowing,pos,
linguistic_process,pos,
language,pos,
search,pos,
suggestion,pos,
thought_process,pos,
thought,pos,
cerebration,pos,
intellection,pos,
mentation,pos,
thinking,pos,
attentiveness,pos,
paying_attention,pos,
heed,pos,
regard,pos,
clock-watching,pos,
ear,pos,pos
eye,pos,
observance,pos,
notice,pos,
observation,pos,
doublethink,pos,
assessment,pos,
appraisal,pos,
ascription,pos,
attribution,pos,
coordination,pos,
cross-division,pos,
cross-classification,pos,
subsumption,pos,
distinction,pos,
individualisation,pos,
individuation,pos,
individualization,pos,
taste,pos,
discernment,pos,
perceptiveness,pos,
appreciation,pos,
neglect,pos,
disregard,pos,
distraction,pos,
heedlessness,pos,
inattentiveness,pos,
feeling,pos,
intuitive_feeling,pos,
gnosis,pos,
immediacy,pos,
immediate_apprehension,pos,
insight,pos,
sixth_sense,pos,
inspiration,pos,
conditioning,pos,
developmental_learning,pos,
digestion,pos,
education,pos,
imprinting,pos,
internalisation,pos,
incorporation,pos,
internalization,pos,
language_learning,pos,
memorisation,pos,
memorization,pos,
committal_to_memory,pos,
study,pos,
work,pos,
carry-over,pos,
transfer,pos,
transfer_of_training,pos,
association,pos,
connection,pos,
connexion,pos,
long-term_memory,pos,
LTM,pos,
recollection,pos,
recall,pos,
reminiscence,pos,
identification,pos,
recognition,pos,
retrieval,pos,
retrospection,pos,
short-term_memory,pos,
immediate_memory,pos,
STM,pos,
working_memory,pos,
auditory_perception,pos,
sound_perception,pos,
perceptual_constancy,pos,
constancy,pos,
sensing,pos,
detection,pos,
sense_impression,pos,
sense_datum,pos,
aesthesis,pos,
sensation,pos,
esthesis,pos,
sense_experience,pos,
somatic_sensation,pos,
somesthesia,pos,
somatesthesia,pos,
somaesthesia,pos,
tactual_sensation,pos,
touch,pos,
touch_sensation,pos,
tactile_sensation,pos,
visual_perception,pos,
beholding,pos,
seeing,pos,
anthropomorphism,pos,
theanthropism,pos,
depicting,pos,
depiction,pos,
portrayal,pos,
portraying,pos,
imagery,pos,
imaging,pos,
mental_imagery,pos,
imagination,pos,
symbolic_representation,pos,
symbolisation,pos,
symbolization,pos,
symbol,pos,
typification,pos,
exemplification,pos,
choice,pos,
pick,pos,
selection,pos,
cull,pos,
reject,pos,
determination,pos,
eclecticism,pos,
eclectic_method,pos,
groupthink,pos,
judgement,pos,
judging,pos,
judgment,pos,
alternative,pos,
option,pos,
turnabout,pos,
change_of_mind,pos,
reversal,pos,
turnaround,pos,
flip-flop,pos,
resolution,pos,
closure,pos,
settlement,pos,
officiation,pos,
officiating,pos,
refereeing,pos,
umpirage,pos,
consciousness,pos,
awareness,pos,
cognisance,pos,
cognizance,pos,
knowingness,pos,
ken,pos,
incognizance,pos,
know,pos,
prospicience,pos,
foresight,pos,
prevision,pos,
farsightedness,pos,
apprehension,pos,
savvy,pos,
understanding,pos,
reading,pos,
hunt,pos,
quest,pos,
pursuance,pos,
pursuit,pos,
consideration,pos,
mental_synthesis,pos,
convergent_thinking,pos,
out-of-the-box_thinking,pos,
divergent_thinking,pos,
excogitation,pos,
explanation,pos,
free_association,pos,
ideation,pos,
line_of_thought,pos,
mysticism,pos,
provision,pos,
planning,pos,
preparation,pos,
problem_solving,pos,
abstract_thought,pos,
logical_thinking,pos,
reasoning,pos,
train_of_thought,pos,
thread,pos,
advertence,pos,
advertency,pos,
mind,pos,
remark,pos,
acid_test,pos,
assay,pos,
check,pos,
critical_appraisal,pos,
critical_analysis,pos,
evaluation,pos,
valuation,pos,
rating,pos,
reassessment,pos,
revaluation,pos,
review,pos,
reappraisal,pos,
underevaluation,pos,
zoomorphism,pos,
animatism,pos,
externalization,pos,
externalisation,pos,
imputation,pos,
contradistinction,pos,
word-splitting,pos,
hairsplitting,pos,
dividing_line,pos,
contrast,pos,
demarcation,pos,
line,pos,
culture,pos,
delicacy,pos,
discretion,pos,
connoisseurship,pos,
vertu,pos,
virtu,pos,
trend,pos,
style,pos,
vogue,pos,
omission,pos,
sprachgefuhl,pos,
aversive_conditioning,pos,
classical_conditioning,pos,
counter_conditioning,pos,
extinction,pos,
experimental_extinction,pos,
operant_conditioning,pos,
accommodation,pos,
assimilation,pos,
acculturation,pos,
mastering,pos,
schooling,pos,
school,pos,
self-cultivation,pos,
self-education,pos,
special_education,pos,
vocational_training,pos,
vocational_education,pos,
introjection,pos,
audio_lingual_acquisition,pos,
rote_learning,pos,
rote,pos,
generalization,pos,
generalisation,pos,
stimulus_generalization,pos,
stimulus_generalisation,pos,
colligation,pos,
episodic_memory,pos,
personal_memory,pos,
motor_memory,pos,
muscle_memory,pos,
semantic_memory,pos,
reconstruction,pos,
reconstructive_memory,pos,
regurgitation,pos,
reproduction,pos,
reproductive_memory,pos,
identity,pos,
speaker_identification,pos,
talker_identification,pos,
musical_perception,pos,
speech_perception,pos,
brightness_constancy,pos,
color_constancy,pos,
colour_constancy,pos,
shape_constancy,pos,
size_constancy,pos,
masking,pos,
odor,pos,
olfactory_perception,pos,
odour,pos,
olfactory_sensation,pos,
smell,pos,
sound,pos,
auditory_sensation,pos,
synesthesia,pos,
synaesthesia,pos,
gustatory_sensation,pos,
taste_sensation,pos,
gustatory_perception,pos,
taste_perception,pos,
limen,pos,
threshold,pos,
visual_sensation,pos,
vision,pos,
pain,pos,
pain_sensation,pos,
painful_sensation,pos,
pressure_sensation,pos,
pressure,pos,
tingling,pos,
prickling,pos,
tingle,pos,
temperature,pos,
creepiness,pos,
haptic_sensation,pos,
skin_sensation,pos,
cutaneous_sensation,pos,
face_recognition,pos,
optical_fusion,pos,
fusion,pos,
object_recognition,pos,
visual_space,pos,
mirror,pos,
chimaera,pos,
chimera,pos,
dream,pos,
dreaming,pos,
evocation,pos,
mind's_eye,pos,
picturing,pos,
envisioning,pos,
pretense,pos,
make-believe,pos,
pretence,pos,
crossbones,pos,
death's_head,pos,
emblem,pos,
allegory,pos,
horn_of_plenty,pos,
cornucopia,pos,
oriflamme,pos,
white_feather,pos,
picture,pos,
favorite,pos,
favourite,pos,
pleasure,pos,
way,pos,
prejudgment,pos,
prejudgement,pos,
default,pos,
default_option,pos,
Hobson's_choice,pos,
impossible_action,pos,
impossibility,pos,
obverse,pos,
possible_action,pos,
possibility,pos,
opening,pos,
preference,pos,
druthers,pos,
soft_option,pos,
second_thought,pos,
reconsideration,pos,
afterthought,pos,
rethink,pos,
feel,pos,
self-awareness,pos,
sense,pos,
grasp,pos,
hold,pos,
comprehension,pos,
grasping,pos,
hindsight,pos,
brainstorm,pos,
brainwave,pos,
realisation,pos,
realization,pos,
self-knowledge,pos,
smattering,pos,
browsing,pos,
browse,pos,
studying,pos,
perusal,pos,
poring_over,pos,
perusing,pos,
skimming,pos,
skim,pos,
speed-reading,pos,
wild-goose_chase,pos,
thoughtfulness,pos,
contemplation,pos,
musing,pos,
reflexion,pos,
rumination,pos,
reflection,pos,
deliberation,pos,
weighing,pos,
advisement,pos,
exploration,pos,
crystallization,pos,
gestation,pos,
interpreting,pos,
interpretation,pos,
rendering,pos,
rendition,pos,
key,pos,
rationale,pos,
principle,pos,
rationalisation,pos,
rationalization,pos,
theory,pos,
arrangement,pos,
agreement,pos,
applecart,pos,
malice_aforethought,pos,
mens_rea,pos,
premeditation,pos,
forethought,pos,
reckoning,pos,
figuring,pos,
inquiry,pos,
enquiry,pos,
research,pos,
analysis,pos,
analytic_thinking,pos,
line_of_reasoning,pos,
argument,pos,
argumentation,pos,
logical_argument,pos,
conjecture,pos,
synthesis,pos,
deduction,pos,
deductive_reasoning,pos,
illation,pos,
inference,pos,
anticipation,pos,
prediction,pos,
ratiocination,pos,
regress,pos,
reasoning_backward,pos,
synthetic_thinking,pos,
Apgar_score,pos,
double_check,pos,
countercheck,pos,
paternity_test,pos,
stress_test,pos,
critique,pos,
criticism,pos,
bond_rating,pos,
score,pos,
grade,pos,
mark,pos,
overvaluation,pos,
pricing,pos,
reevaluation,pos,
undervaluation,pos,
stock-taking,pos,
stocktaking,pos,
point_of_no_return,pos,
Rubicon,pos,
counterculture,pos,
letters,pos,
mass_culture,pos,
bandwagon,pos,
fashion,pos,
New_Look,pos,
exclusion,pos,
elision,pos,
exception,pos,
oversight,pos,
inadvertence,pos,
pretermission,pos,
instrumental_conditioning,pos,
irradiation,pos,
induction,pos,
inductive_reasoning,pos,
melody,pos,
tonal_pattern,pos,
acridity,pos,
scent,pos,
fragrance,pos,
perfume,pos,
aroma,pos,
malodour,pos,
fetor,pos,
reek,pos,
foetor,pos,
mephitis,pos,
stench,pos,
stink,pos,
malodor,pos,
dub,pos,
music,pos,
euphony,pos,
dissonance,pos,
noise,pos,
racket,pos,
pure_tone,pos,
tone,pos,
chromaesthesia,pos,
chromesthesia,pos,
astringency,pos,
astringence,pos,
bitter,pos,
bitterness,pos,
finish,pos,
flatness,pos,
mellowness,pos,
savour,pos,
smack,pos,
flavour,pos,
relish,pos,
savor,pos,
tang,pos,
sapidity,pos,
nip,pos,
flavor,pos,
salinity,pos,
saltiness,pos,
salt,pos,
tartness,pos,
sour,pos,
sourness,pos,
sweet,pos,
sugariness,pos,
sweetness,pos,
absolute_threshold,pos,
difference_limen,pos,
differential_threshold,pos,
differential_limen,pos,
difference_threshold,pos,
tightness,pos,
constriction,pos,
mittelschmerz,pos,
phantom_limb_pain,pos,
twinge,pos,
pins_and_needles,pos,
coldness,pos,
cold,pos,
comfort_zone,pos,
warmth,pos,
heat,pos,
itchiness,pos,
itch,pos,
itching,pos,
tickle,pos,
topognosis,pos,
topognosia,pos,
urtication,pos,
nightmare,pos,
wet_dream,pos,
retrovision,pos,
Paschal_Lamb,pos,
Agnus_Dei,pos,
badge,pos,
cupid,pos,
donkey,pos,pos
dove,pos,pos
eagle,pos,pos
elephant,pos,pos
fasces,pos,
hammer_and_sickle,pos,
maple-leaf,pos,
medallion,pos,
national_flag,pos,
ensign,pos,
red_flag,pos,
scarlet_letter,pos,
spread_eagle,pos,
Star_of_David,pos,
Solomon's_seal,pos,
Shield_of_David,pos,
Magen_David,pos,
Mogen_David,pos,
Hakenkreuz,pos,
swastika,pos,
impossible,pos,
possible,pos,
wish,pos,
orientation,pos,
self-consciousness,pos,
sense_of_direction,pos,
sense_of_responsibility,pos,
find,pos,
discovery,pos,
breakthrough,pos,
flash,pos,
light,pos,
revelation,pos,
cogitation,pos,
self-examination,pos,
introspection,pos,
self-contemplation,pos,
speculation,pos,
meditation,pos,
retrospect,pos,
think,pos,
judicial_activism,pos,
broad_interpretation,pos,
dialectics,pos,
raison_d'etre,pos,
atomist_theory,pos,
atomic_theory,pos,
atomistic_theory,pos,
atomism,pos,
blastogenesis,pos,
economic_theory,pos,
field_theory,pos,
holistic_theory,pos,
holism,pos,
theory_of_preformation,pos,
preformation,pos,
reductionism,pos,
scientific_theory,pos,
structuralism,pos,
structural_anthropology,pos,
structural_sociology,pos,
collusion,pos,
prearrangement,pos,
conversion,pos,
derived_function,pos,
first_derivative,pos,
differential,pos,
derivative,pos,
differential_coefficient,pos,
approximation,pos,
estimate,pos,
idea,pos,
estimation,pos,
extrapolation,pos,
integral,pos,
interpolation,pos,
empirical_research,pos,
experimentation,pos,
experiment,pos,
heraldry,pos,
nature_study,pos,
poll,pos,
canvass,pos,
opinion_poll,pos,
public_opinion_poll,pos,
investigation,pos,
probe,pos,
partitioning,pos,
breakdown,pos,
cost-benefit_analysis,pos,
dissection,pos,
reasoning_by_elimination,pos,
elimination,pos,
systems_analysis,pos,
trend_analysis,pos,
casuistry,pos,
line_of_questioning,pos,
line_of_inquiry,pos,
policy,pos,
supposition,pos,
supposal,pos,
theorisation,pos,
theorization,pos,
syllogism,pos,
analogy,pos,
corollary,pos,
implication,pos,
entailment,pos,
derivation,pos,
presumption,pos,
prefiguration,pos,
foreshadowing,pos,
adumbration,pos,
projection,pos,
vaticination,pos,
prognostication,pos,
prophecy,pos,
treadmill_test,pos,
examen,pos,
roast,pos,
knock,pos,
self-criticism,pos,
decile,pos,
grade_point,pos,
centile,pos,
percentile,pos,
quartile,pos,
price_gouging,pos,
flower_power,pos,
cult_of_personality,pos,
cut,pos,
cult,pos,
furor,pos,
furore,pos,
fad,pos,
rage,pos,
craze,pos,
high_style,pos,
haute_couture,pos,
high_fashion,pos,
retro,pos,
incense,pos,
niff,pos,
pong,pos,
musk,pos,
music_of_the_spheres,pos,
piano_music,pos,
harmonic,pos,
colored_audition,pos,
colored_hearing,pos,
lemon,pos,pos
vanilla,pos,
acidity,pos,
acidulousness,pos,
pain_threshold,pos,
jnd,pos,
just-noticeable_difference,pos,
pruritus,pos,
black_belt,pos,
blue_ribbon,pos,
cordon_bleu,pos,
button,pos,
grade_insignia,pos,
stripes,pos,
chevron,pos,
stripe,pos,
ID,pos,
I.D.,pos,
insignia,pos,
merit_badge,pos,
lucubration,pos,
examination,pos,
soul-searching,pos,
self-analysis,pos,
consumerism,pos,
Keynesianism,pos,
liberalism,pos,
Malthusianism,pos,
Malthusian_theory,pos,
monetarism,pos,
associationism,pos,
association_theory,pos,
big-bang_theory,pos,
big_bang_theory,pos,
cell_theory,pos,
cell_doctrine,pos,
corpuscular_theory,pos,
corpuscular_theory_of_light,pos,
functionalism,pos,
theory_of_games,pos,
game_theory,pos,
germ_theory,pos,
Gestalt_psychology,pos,
configurationism,pos,
information_theory,pos,
kinetic_theory,pos,
kinetic_theory_of_gases,pos,
nebular_hypothesis,pos,
organicism,pos,
planetesimal_hypothesis,pos,
quantum_theory,pos,
theory_of_relativity,pos,
Einstein's_theory_of_relativity,pos,
relativity,pos,
relativity_theory,pos,
continuous_creation_theory,pos,
steady_state_theory,pos,
supersymmetry,pos,
theory_of_dissociation,pos,
Arrhenius_theory_of_dissociation,pos,
theory_of_electrolytic_dissociation,pos,
evolutionism,pos,
theory_of_evolution,pos,
theory_of_organic_evolution,pos,
gravitational_theory,pos,
theory_of_gravity,pos,
Newton's_theory_of_gravitation,pos,
theory_of_gravitation,pos,
Ostwald's_theory_of_indicators,pos,
theory_of_indicators,pos,
theory_of_inheritance,pos,
uncertainty_principle,pos,
indeterminacy_principle,pos,
wave_theory,pos,
undulatory_theory,pos,
wave_theory_of_light,pos,
reservation,pos,
data_conversion,pos,
digitisation,pos,
digitization,pos,
curvature,pos,
partial,pos,
partial_derivative,pos,
credit_rating,pos,
credit,pos,
guess,pos,
dead_reckoning,pos,
guesswork,pos,
guessing,pos,
shot,pos,
guesstimate,pos,
guestimate,pos,
overreckoning,pos,
overestimation,pos,
overestimate,pos,
overrating,pos,
scalage,pos,
underestimation,pos,
underestimate,pos,
underrating,pos,
underreckoning,pos,
definite_integral,pos,
indefinite_integral,pos,
pilot_experiment,pos,
test,pos,
tryout,pos,
trial_run,pos,
trial,pos,
exit_poll,pos,
straw_vote,pos,
straw_poll,pos,
fishing_expedition,pos,
resolving,pos,
clericalism,pos,
economic_policy,pos,
foreign_policy,pos,
party_line,pos,
plank,pos,
social_policy,pos,
zero-tolerance_policy,pos,
Zionism,pos,
presupposition,pos,
abstraction,pos,
ideology,pos,
crystal_gazing,pos,
soothsaying,pos,
foretelling,pos,
fortune_telling,pos,
divination,pos,
fundamental,pos,
first_harmonic,pos,
fundamental_frequency,pos,
overtone,pos,
partial_tone,pos,
pruritus_ani,pos,
pruritus_vulvae,pos,
caduceus,pos,
cordon,pos,
insignia_of_rank,pos,
hash_mark,pos,
hashmark,pos,
service_stripe,pos,
shoulder_flash,pos,
wings,pos,
Bohr_theory,pos,
Rutherford_atom,pos,
kinetic_theory_of_heat,pos,
general_theory_of_relativity,pos,
general_relativity_theory,pos,
Einstein's_general_theory_of_relativity,pos,
general_relativity,pos,
special_theory_of_relativity,pos,
special_relativity,pos,
Einstein's_special_theory_of_relativity,pos,
special_relativity_theory,pos,
Darwinism,pos,
Lamarckism,pos,
theory_of_punctuated_equilibrium,pos,
punctuated_equilibrium,pos,
Mendelism,pos,
Mendelianism,pos,
upgrade,pos,
alpha_test,pos,
beta_test,pos,
field_trial,pos,
field_test,pos,
road_test,pos,
trial_balloon,pos,
diagonalization,pos,
diagonalisation,pos,
factoring,pos,
factorisation,pos,
factorization,pos,
control,pos,
fiscal_policy,pos,
New_Deal,pos,
perestroika,pos,
protectionism,pos,
brinkmanship,pos,
imperialism,pos,
interference,pos,
intervention,pos,
isolationism,pos,
Monroe_Doctrine,pos,
neutralism,pos,
nonaggression,pos,
noninterference,pos,
nonintervention,pos,
regionalism,pos,
national_trading_policy,pos,
trade_policy,pos,
Truman_doctrine,pos,
apartheid,pos,
glasnost,pos,
nativism,pos,
social_action,pos,
arithmancy,pos,
dowsing,pos,
rhabdomancy,pos,
dowse,pos,
geomancy,pos,
hydromancy,pos,
lithomancy,pos,
necromancy,pos,
oneiromancy,pos,
onomancy,pos,
palm_reading,pos,
palmistry,pos,
chiromancy,pos,
chirology,pos,
pyromancy,pos,
neo-Darwinism,pos,
Neo-Lamarckism,pos,
test_drive,pos,
roof,pos,
cap,pos,pos
ceiling,pos,
floor,pos,
base,pos,
price_control,pos,
import_barrier,pos,
trade_barrier,pos,
manifest_destiny,pos,
open_door,pos,
open-door_policy,pos,
affirmative_action,pos,
fence_mending,pos,
glass_ceiling,pos,
price_floor,pos,
wage_floor,pos,
trade_stoppage,pos,
trade_embargo,pos,
embargo,pos,
quota,pos,
unconscious_process,pos,
condensation,pos,
defence,pos,
defense_reaction,pos,
defense_mechanism,pos,
defence_mechanism,pos,
defence_reaction,pos,
defense,pos,
sleep_talking,pos,
somniloquy,pos,
somniloquism,pos,
compensation,pos,
denial,pos,
displacement,pos,
idealization,pos,
idealisation,pos,
intellectualisation,pos,
intellectualization,pos,
isolation,pos,
reaction_formation,pos,
regression,pos,
repression,pos,
overcompensation,pos,
transference,pos,
countertransference,pos,
invention,pos,
simulation,pos,
construction,pos,
damage,pos,
classification,pos,
instruction,pos,
acquisition,pos,
imitation,pos,
reference,pos,
illustration,pos,
discount,pos,
approval,pos,
purchase,pos,
purchase,neg,
byproduct,neg,
depolarisation,neg,
answer,neg,
materialization,neg,
spillover,neg,
perturbation,neg,
termination,neg,
product,neg,
reaction,neg,
subsequence,neg,
wake,neg,
solvent,neg,
aftermath,neg,
wind,neg,
comeuppance,neg,
wages,neg,
fallout,neg,
outcome,neg,
outgrowth,neg,
coattails_effect,neg,
offshoot,neg,
wallop,neg,
knock-on_effect,neg,
harvest,neg,
offset,neg,
final_result,neg,
comeupance,neg,
payoff,neg,
placebo_effect,neg,
solution,neg,
offspring,neg,
change,neg,
raw_deal,neg,
repercussion,neg,
influence,neg,
reward,neg,
resultant,neg,
materialisation,neg,
just_deserts,neg,
fair_deal,neg,
by-product,neg,
split_decision,neg,
branch,neg,
butterfly_effect,neg,
issue,neg,
fruit,neg,
denouement,neg,
poetic_justice,neg,
deserts,neg,
decision,neg,
response,neg,
depolarization,neg,
side_effect,neg,
square_deal,neg,
reverberation,neg,
Coriolis_effect,neg,
brisance,neg,
sequella,neg,
libration,neg,
position_effect,neg,
consequence,neg,
epiphenomenon,neg,
train,neg,
domino_effect,neg,
result,neg,
upshot,neg,
bandwagon_effect,neg,
effect,neg,
variation,neg,
separation,neg,
backwash,neg,
dent,neg,
aftereffect,neg,
impact,neg,
worst,neg,
event,neg,
deal,neg,
sequel,neg,
