concepts,suggested_selection,selection
Chablis,pos,
Montrachet,pos,
straw_wine,pos,
Madeira,pos,
Marsala,pos,
muscatel,pos,
muscadel,pos,
muscadelle,pos,
muscat,pos,
port,pos,
port_wine,pos,
sherry,pos,
bishop,pos,
negus,pos,
Cabernet,pos,
Cabernet_Sauvignon,pos,
Chianti,pos,
Merlot,pos,
Pinot_noir,pos,
Rioja,pos,
zinfandel,pos,
bubbly,pos,
champagne,pos,
cold_duck,pos,
vin_ordinaire,pos,
dry_vermouth,pos,
French_vermouth,pos,
Italian_vermouth,pos,
sweet_vermouth,pos,
Canary_wine,pos,
Chardonnay,pos,
Pinot_Chardonnay,pos,
Chenin_blanc,pos,
Moselle,pos,
Muscadet,pos,
Pinot_blanc,pos,
Rhenish,pos,
Rhine_wine,pos,
hock,pos,
sack,pos,
Sauternes,pos,
Sauterne,pos,
Sauvignon_blanc,pos,
Soave,pos,
Verdicchio,pos,
Vouvray,pos,
Yquem,pos,
bitter,pos,
Burton,pos,
pale_ale,pos,
porter,pos,
porter's_beer,pos,
stout,pos,
wheat_beer,pos,
Weissbier,pos,
white_beer,pos,
bock_beer,pos,
bock,pos,
light_beer,pos,
malt,pos,
malt_liquor,pos,
Munich_beer,pos,
Munchener,pos,
Octoberfest,pos,
Oktoberfest,pos,
Pilsener,pos,
Pilsner,pos,
corn_liquor,pos,
bootleg,pos,
moonshine,pos,
poteen,pos,
Virgin_Mary,pos,
bloody_shame,pos,
NADA_daiquiri,pos,
strawberry_daiquiri,pos,
Rob_Roy,pos,
vodka_martini,pos,
whiskey_sour,pos,
whisky_sour,pos,
brandy_sling,pos,
gin_sling,pos,
rum_sling,pos,
champagne_cup,pos,
claret_cup,pos,
Saint_Emilion,pos,
malmsey,pos,
Amontillado,pos,
Manzanilla,pos,
liebfraumilch,pos,
Riesling,pos,
Guinness,pos,
Weizenbier,pos,
Weizenbock,pos,
wine,pos,
beer,pos,
quaff,neg,
nectar,neg,
frozen_orange_juice,neg,
alcoholic_beverage,neg,
sundowner,neg,
potion,neg,
pledge,neg,
Vichy_water,neg,
iced_coffee,neg,
coffee,neg,
sweet_cider,neg,
lithia_water,neg,
coffee_cappuccino,neg,
inebriant,neg,
intoxicant,neg,
chocolate,neg,
smoothie,neg,
certified_milk,neg,
ice-cream_soda,neg,
acidophilus_milk,neg,
orange_soda,neg,
cows'_milk,neg,
ice_water,neg,
sarsaparilla,neg,
tea-like_drink,neg,
cuppa,neg,
milk_shake,neg,
milk_powder,neg,
mixer,neg,
tonic,neg,
cola,neg,
libation,neg,
refresher,neg,
java,neg,
cream_soda,neg,
camomile_tea,neg,
carbonated_water,neg,
fruit_drink,neg,
chocolate_milk,neg,
ice-cream_float,neg,
Turkish_coffee,neg,
birch_beer,neg,
love-philter,neg,
love-potion,neg,
mocha,neg,
chaser,neg,
scrumpy,neg,
orangeade,neg,
sangria,neg,
chicory_root,neg,
pasteurized_milk,neg,
pop,neg,
draft,neg,
elixir_of_life,neg,
cyder,neg,
wish-wash,neg,
instant_coffee,neg,
bitter_lemon,neg,
drinking_water,neg,
chicory,neg,
cider,neg,
drip_coffee,neg,
ginger_ale,neg,
sillabub,neg,
homogenized_milk,neg,
goats'_milk,neg,
must,neg,
soda_water,neg,
posset,neg,
Pepsi_Cola,neg,
grape_juice,neg,
root_beer_float,neg,
hair_of_the_dog,neg,
caffe_latte,neg,
phosphate,neg,
cafe_royale,neg,
mineral_water,neg,
herb_tea,neg,
shake,neg,
tipple,neg,
elixir,neg,
soda,neg,
club_soda,neg,
draught,neg,
ice_coffee,neg,
lemonade,neg,
oenomel,neg,
cupper,neg,
cafe_noir,neg,
tisane,neg,
tea,neg,
orange_juice,neg,
cafe_au_lait,neg,
condensed_milk,neg,
shandy,neg,
potation,neg,
whiskey_on_the_rocks,neg,
float,neg,
dope,neg,
sugar_water,neg,
dried_milk,neg,
stirrup_cup,neg,
decaffeinated_coffee,neg,
buttermilk,neg,
nonfat_dry_milk,neg,
yak's_milk,neg,
love-philtre,neg,
tonic_water,neg,
mocha_coffee,neg,
semi-skimmed_milk,neg,
whisky_neat,neg,
cooler,neg,
philter,neg,
egg_cream,neg,
frappe,neg,
Irish_coffee,neg,
sour_milk,neg,
ginger_pop,neg,
coffee_royal,neg,
hot_chocolate,neg,
shandygaff,neg,
fizz,neg,
drinking_chocolate,neg,
syllabub,neg,
ice_tea,neg,
scalded_milk,neg,
quinine_water,neg,
Postum,neg,
philtre,neg,
coffee_substitute,neg,
fruit_juice,neg,
cranberry_juice,neg,
toast,neg,
grapefruit_juice,neg,
milkshake,neg,
sun_tea,neg,
cappuccino,neg,
orange-juice_concentrate,neg,
mulled_cider,neg,
bottled_water,neg,
ginger_beer,neg,
soft_drink,neg,
fruit_crush,neg,
cappuccino_coffee,neg,
demitasse,neg,
apple_juice,neg,
cocoa,neg,
Coca_Cola,neg,
milk,neg,
decaf,neg,
soda_pop,neg,
eye_opener,neg,
low-fat_milk,neg,
iced_tea,neg,
skimmed_milk,neg,
Coke,neg,
herbal,neg,
sparkling_water,neg,
powdered_milk,neg,
seltzer,neg,
ade,neg,
whiskey_neat,neg,
root_beer,neg,
pineapple_juice,neg,
espresso,neg,
alcohol,neg,
latte,neg,
malted_milk,neg,
whisky_on_the_rocks,neg,
hydromel,neg,
Pepsi,neg,
near_beer,neg,
mate,neg,
eggshake,neg,
evaporated_milk,neg,
limeade,neg,
cambric_tea,neg,
dry_milk,neg,
nightcap,neg,
sangaree,neg,
alcoholic_drink,neg,
whole_milk,neg,
herbal_tea,neg,
malted,neg,
raw_milk,neg,
skim_milk,neg,
