concepts,suggested_selection,selection
air_bag,pos/neg,
knapsack,pos/neg,
back_pack,pos/neg,
backpack,pos/neg,
rucksack,pos/neg,
packsack,pos/neg,
haversack,pos/neg,
beanbag,pos/neg,
bladder,pos/neg,
body_bag,pos/neg,
human_remains_pouch,pos/neg,
personnel_pouch,pos/neg,
book_bag,pos/neg,
burn_bag,pos/neg,
tote_bag,pos/neg,
carryall,pos/neg,
tote,pos/neg,
holdall,pos/neg,
drawstring_bag,pos/neg,
dust_bag,pos/neg,
vacuum_bag,pos/neg,
gasbag,pos/neg,
gamebag,pos/neg,
golf_bag,pos/neg,
gunnysack,pos/neg,
gunny_sack,pos/neg,
burlap_bag,pos/neg,
ice_pack,pos/neg,
ice_bag,pos/neg,
postbag,pos/neg,
mailbag,pos/neg,
feedbag,pos/neg,
nosebag,pos/neg,
pannier,pos/neg,
plastic_bag,pos/neg,
pouch,pos/neg,
ragbag,pos/neg,
rosin_bag,pos/neg,
sachet,pos/neg,
paper_bag,pos/neg,
sack,pos/neg,
poke,pos/neg,
carrier_bag,pos/neg,
saddlebag,pos/neg,
sandbag,pos/neg,
schoolbag,pos/neg,
shopping_bag,pos/neg,
sickbag,pos/neg,
sick_bag,pos/neg,
skin,pos/neg,
sleeping_bag,pos/neg,
sweat_bag,pos/neg,
tea_bag,pos/neg,
sponge_bag,pos/neg,
toilet_bag,pos/neg,
tool_bag,pos/neg,
tucker-bag,pos/neg,
clutch,pos/neg,
clutch_bag,pos/neg,
etui,pos/neg,
evening_bag,pos/neg,
reticule,pos/neg,
shoulder_bag,pos/neg,
breadbasket,pos/neg,
bushel_basket,pos/neg,
creel,pos/neg,
frail,pos/neg,
hamper,pos/neg,
punnet,pos/neg,
shopping_basket,pos/neg,
skep,pos/neg,
wicker_basket,pos/neg,
dustbin,pos/neg,
ashbin,pos/neg,
ashcan,pos/neg,
trash_bin,pos/neg,
garbage_can,pos/neg,
trash_can,pos/neg,
ash-bin,pos/neg,
trash_barrel,pos/neg,
wastebin,pos/neg,
ash_bin,pos/neg,
coalbin,pos/neg,
coalhole,pos/neg,
crib,pos/neg,
flour_bin,pos/neg,
litter-basket,pos/neg,
litterbin,pos/neg,
litter_basket,pos/neg,
parts_bin,pos/neg,
recycling_bin,pos/neg,
ballot_box,pos/neg,
bandbox,pos/neg,
carton,pos/neg,
jewel_casket,pos/neg,
casket,pos/neg,
cereal_box,pos/neg,
chest,pos/neg,
cigar_box,pos/neg,
coffin,pos/neg,pos/neg
flat,pos/neg,
hod,pos/neg,
mailbox,pos/neg,
letter_box,pos/neg,
matchbox,pos/neg,
paintbox,pos/neg,
pencil_case,pos/neg,
pencil_box,pos/neg,
playbox,pos/neg,
play-box,pos/neg,
alms_box,pos/neg,
mite_box,pos/neg,
poor_box,pos/neg,
pyxis,pos/neg,
shadow_box,pos/neg,
shoebox,pos/neg,
snuffbox,pos/neg,
deedbox,pos/neg,
strongbox,pos/neg,
tinderbox,pos/neg,
tuck_box,pos/neg,
window_box,pos/neg,
beer_can,pos/neg,
caddy,pos/neg,
tea_caddy,pos/neg,
cannikin,pos/neg,
coffee_can,pos/neg,
milk_can,pos/neg,
oilcan,pos/neg,
soda_can,pos/neg,
paintball,pos/neg,
luggage,pos/neg,
baggage,pos/neg,
briefcase,pos/neg,
cardcase,pos/neg,
cigarette_case,pos/neg,
compact,pos/neg,
powder_compact,pos/neg,
dispatch_case,pos/neg,
dispatch_box,pos/neg,
glasses_case,pos/neg,
gun_case,pos/neg,
kit,pos/neg,
letter_case,pos/neg,
locket,pos/neg,
pillbox,pos/neg,
portfolio,pos/neg,
quiver,pos/neg,
shoe,pos/neg,
sleeve,pos/neg,
billfold,pos/neg,
notecase,pos/neg,
wallet,pos/neg,
watch_case,pos/neg,
writing_desk,pos/neg,
trophy_case,pos/neg,
audiocassette,pos/neg,
videocassette,pos/neg,
beaker,pos/neg,
goblet,pos/neg,
chalice,pos/neg,
coffee_cup,pos/neg,
Dixie_cup,pos/neg,
paper_cup,pos/neg,
grace_cup,pos/neg,
cylix,pos/neg,
kylix,pos/neg,
moustache_cup,pos/neg,
mustache_cup,pos/neg,
scyphus,pos/neg,
teacup,pos/neg,
butter_dish,pos/neg,
casserole,pos/neg,
coquille,pos/neg,
boat,pos/neg,pos/neg
gravy_boat,pos/neg,
sauceboat,pos/neg,
gravy_holder,pos/neg,
Petri_dish,pos/neg,
ramekin,pos/neg,
ramequin,pos/neg,
serving_dish,pos/neg,
sugar_bowl,pos/neg,
watch_glass,pos/neg,
aerosol_can,pos/neg,
spray_can,pos/neg,
aerosol_bomb,pos/neg,
aerosol_container,pos/neg,
aerosol,pos/neg,
nebulizer,pos/neg,
nebuliser,pos/neg,
spray,pos/neg,
atomiser,pos/neg,
sprayer,pos/neg,
atomizer,pos/neg,
inhalator,pos/neg,
inhaler,pos/neg,
roll-on,pos/neg,
slinger_ring,pos/neg,
soap_dispenser,pos/neg,
window_envelope,pos/neg,
beer_glass,pos/neg,
bumper,pos/neg,
highball_glass,pos/neg,
liqueur_glass,pos/neg,
parfait_glass,pos/neg,
rummer,pos/neg,
schooner,pos/neg,pos/neg
seidel,pos/neg,
shot_glass,pos/neg,
jigger,pos/neg,
pony,pos/neg,pos/neg
brandy_glass,pos/neg,
snifter,pos/neg,
brandy_snifter,pos/neg,
tumbler,pos/neg,
water_glass,pos/neg,
wineglass,pos/neg,
airmailer,pos/neg,
bunk,pos/neg,
feed_bunk,pos/neg,
measuring_cup,pos/neg,
form,pos/neg,
matrix,pos/neg,
pig_bed,pos/neg,
pig,pos/neg,pos/neg
sandbox,pos/neg,
bundle,pos/neg,
sheaf,pos/neg,
pack,pos/neg,
packet,pos/neg,
bain-marie,pos/neg,
dishpan,pos/neg,
drip_pan,pos/neg,
pannikin,pos/neg,
warming_pan,pos/neg,
planter,pos/neg,
ash-pan,pos/neg,
ashtray,pos/neg,
hive,pos/neg,
beehive,pos/neg,
typesetter's_case,pos/neg,
compositor's_case,pos/neg,
cat_box,pos/neg,
catchall,pos/neg,
thunder_mug,pos/neg,
chamberpot,pos/neg,
potty,pos/neg,
coin_box,pos/neg,
dustpan,pos/neg,
garbage,pos/neg,
hopper,pos/neg,
hot-water_bottle,pos/neg,
hot-water_bag,pos/neg,
in-tray,pos/neg,
in-basket,pos/neg,
ossuary,pos/neg,
out-basket,pos/neg,
out-tray,pos/neg,
collection_plate,pos/neg,
pix,pos/neg,
pyx,pos/neg,
save-all,pos/neg,
silent_butler,pos/neg,
socket,pos/neg,
spittoon,pos/neg,
cuspidor,pos/neg,
tidy,pos/neg,
tray,pos/neg,pos/neg
piggy_bank,pos/neg,
penny_bank,pos/neg,
caster,pos/neg,
castor,pos/neg,
cocktail_shaker,pos/neg,
pepper_shaker,pos/neg,
pepper_pot,pos/neg,
pepper_box,pos/neg,
salt_shaker,pos/neg,
saltshaker,pos/neg,
dessert_spoon,pos/neg,
runcible_spoon,pos/neg,
soupspoon,pos/neg,
soup_spoon,pos/neg,
sugar_shell,pos/neg,
sugar_spoon,pos/neg,
tablespoon,pos/neg,
tea_maker,pos/neg,
teaspoon,pos/neg,
wooden_spoon,pos/neg,
autoclave,pos/neg,
sterilizer,pos/neg,
steriliser,pos/neg,
barrel,pos/neg,
cask,pos/neg,
basin,pos/neg,
bath,pos/neg,
tub,pos/neg,
bathtub,pos/neg,
bathing_tub,pos/neg,
bedpan,pos/neg,
boiler,pos/neg,
steam_boiler,pos/neg,
bone-ash_cup,pos/neg,
cupel,pos/neg,
refractory_pot,pos/neg,
nursing_bottle,pos/neg,
feeding_bottle,pos/neg,
pail,pos/neg,
censer,pos/neg,
thurible,pos/neg,
butter_churn,pos/neg,
churn,pos/neg,
crucible,pos/neg,
melting_pot,pos/neg,
drinking_vessel,pos/neg,
drum,pos/neg,pos/neg
metal_drum,pos/neg,
eyecup,pos/neg,
eyebath,pos/neg,
eye_cup,pos/neg,
flagon,pos/neg,
ladle,pos/neg,
monstrance,pos/neg,
ostensorium,pos/neg,
mortar,pos/neg,
muller,pos/neg,
ewer,pos/neg,
pitcher,pos/neg,
poacher,pos/neg,
retort,pos/neg,
steeper,pos/neg,
storage_tank,pos/neg,
tank,pos/neg,
vat,pos/neg,
urceole,pos/neg,
water_jacket,pos/neg,
well,pos/neg,
pushchair,pos/neg,pos/neg
stroller,pos/neg,pos/neg
perambulator,pos/neg,
pusher,pos/neg,
baby_buggy,pos/neg,
baby_carriage,pos/neg,
pram,pos/neg,
carriage,pos/neg,
go-cart,pos/neg,
bicycle,pos/neg,
bike,pos/neg,pos/neg
cycle,pos/neg,
wheel,pos/neg,
boneshaker,pos/neg,
railcar,pos/neg,
railroad_car,pos/neg,
railway_car,pos/neg,
car,pos/neg,
pushcart,pos/neg,
handcart,pos/neg,
cart,pos/neg,
horse-drawn_vehicle,pos/neg,
scooter,pos/neg,pos/neg
motor_scooter,pos/neg,pos/neg
rolling_stock,pos/neg,
self-propelled_vehicle,pos/neg,
skateboard,pos/neg,
trailer,pos/neg,
house_trailer,pos/neg,
trike,pos/neg,pos/neg
tricycle,pos/neg,
velocipede,pos/neg,
unicycle,pos/neg,
monocycle,pos/neg,
wagon,pos/neg,pos/neg
waggon,pos/neg,
coaster_wagon,pos/neg,
welcome_wagon,pos/neg,
sewing_basket,pos/neg,
kit_bag,pos/neg,
kitbag,pos/neg,
duffel_bag,pos/neg,
duffle,pos/neg,
duffle_bag,pos/neg,
duffel,pos/neg,
moneybag,pos/neg,
seabag,pos/neg,
bin_liner,pos/neg,
mail_pouch,pos/neg,
pocket,pos/neg,
sporran,pos/neg,
tobacco_pouch,pos/neg,
waist_pack,pos/neg,
belt_bag,pos/neg,
doggy_bag,pos/neg,
doggie_bag,pos/neg,
grocery_bag,pos/neg,
water_skin,pos/neg,
waterskin,pos/neg,
wineskin,pos/neg,
clothes_basket,pos/neg,
clothes_hamper,pos/neg,
laundry_basket,pos/neg,
voider,pos/neg,
food_hamper,pos/neg,
corncrib,pos/neg,
bottle_bank,pos/neg,
sixpack,pos/neg,
six-pack,pos/neg,
six_pack,pos/neg,
ammunition_chest,pos/neg,
caisson,pos/neg,
cedar_chest,pos/neg,
coffer,pos/neg,
wedding_chest,pos/neg,
hope_chest,pos/neg,
pix_chest,pos/neg,
pyx_chest,pos/neg,
sea_chest,pos/neg,
tea_chest,pos/neg,
tool_case,pos/neg,
toolbox,pos/neg,
tool_chest,pos/neg,
tool_cabinet,pos/neg,
toy_chest,pos/neg,
toy_box,pos/neg,
treasure_chest,pos/neg,
bier,pos/neg,
sarcophagus,pos/neg,
packing_box,pos/neg,
packing_case,pos/neg,
soapbox,pos/neg,
cashbox,pos/neg,
till,pos/neg,
lockbox,pos/neg,
safe-deposit,pos/neg,
deposit_box,pos/neg,
safety-deposit,pos/neg,
safety_deposit_box,pos/neg,
safe-deposit_box,pos/neg,
safe,pos/neg,
suitcase,pos/neg,
traveling_bag,pos/neg,
grip,pos/neg,
travelling_bag,pos/neg,
dressing_case,pos/neg,
hand_luggage,pos/neg,
hatbox,pos/neg,
imperial,pos/neg,
satchel,pos/neg,
trunk,pos/neg,
attache_case,pos/neg,
attache,pos/neg,
ditty_bag,pos/neg,
travel_kit,pos/neg,
toilet_kit,pos/neg,
record_sleeve,pos/neg,
record_cover,pos/neg,
demitasse,pos/neg,
cereal_bowl,pos/neg,
finger_bowl,pos/neg,
mixing_bowl,pos/neg,
porringer,pos/neg,
punch_bowl,pos/neg,
salad_bowl,pos/neg,
slop_bowl,pos/neg,
slop_basin,pos/neg,
soup_bowl,pos/neg,
cocotte,pos/neg,
argyll,pos/neg,
argyle,pos/neg,
tureen,pos/neg,
pepper_spray,pos/neg,
airbrush,pos/neg,
flute,pos/neg,
champagne_flute,pos/neg,
flute_glass,pos/neg,
bale,pos/neg,
fagot,pos/neg,
faggot,pos/neg,
swag,pos/neg,
deck,pos/neg,
alms_tray,pos/neg,
alms_dish,pos/neg,
cafeteria_tray,pos/neg,
cheeseboard,pos/neg,
cheese_tray,pos/neg,
icetray,pos/neg,
inkstand,pos/neg,
salver,pos/neg,
tea_tray,pos/neg,
turntable,pos/neg,
lazy_Susan,pos/neg,
rocker,pos/neg,
cradle,pos/neg,pos/neg
iced-tea_spoon,pos/neg,
digester,pos/neg,
pressure_cooker,pos/neg,
beer_barrel,pos/neg,
beer_keg,pos/neg,
butt,pos/neg,
hogshead,pos/neg,
pickle_barrel,pos/neg,
shook,pos/neg,
tun,pos/neg,
wine_barrel,pos/neg,
wine_cask,pos/neg,
aspersorium,pos/neg,
baptistery,pos/neg,
baptistry,pos/neg,
font,pos/neg,
baptismal_font,pos/neg,
bidet,pos/neg,
birdbath,pos/neg,
emesis_basin,pos/neg,
laver,pos/neg,
stoop,pos/neg,
stoup,pos/neg,
wash-hand_basin,pos/neg,
lavabo,pos/neg,
washbowl,pos/neg,
washbasin,pos/neg,
handbasin,pos/neg,
footbath,pos/neg,
hot_tub,pos/neg,
sitz_bath,pos/neg,
hip_bath,pos/neg,
auxiliary_boiler,pos/neg,
donkey_boiler,pos/neg,
beer_bottle,pos/neg,
decanter,pos/neg,
carafe,pos/neg,
carboy,pos/neg,
ketchup_bottle,pos/neg,
catsup_bottle,pos/neg,
cruet,pos/neg,
crewet,pos/neg,
demijohn,pos/neg,
calabash,pos/neg,
gourd,pos/neg,
inkpot,pos/neg,
ink_bottle,pos/neg,
jug,pos/neg,
ampule,pos/neg,
ampul,pos/neg,
ampoule,pos/neg,
phial,pos/neg,
pill_bottle,pos/neg,
soda_bottle,pos/neg,
pop_bottle,pos/neg,
smelling_bottle,pos/neg,
specimen_bottle,pos/neg,
water_bottle,pos/neg,
whiskey_bottle,pos/neg,
wine_bottle,pos/neg,
goldfish_bowl,pos/neg,
fish_bowl,pos/neg,
fishbowl,pos/neg,
jorum,pos/neg,
mazer,pos/neg,
toilet_bowl,pos/neg,
dinner_pail,pos/neg,
dinner_bucket,pos/neg,
dredging_bucket,pos/neg,
kibble,pos/neg,
slop_jar,pos/neg,
slop_pail,pos/neg,
wine_cooler,pos/neg,
wine_bucket,pos/neg,
loving_cup,pos/neg,
mug,pos/neg,
tankard,pos/neg,
amphora,pos/neg,
canopic_jar,pos/neg,
canopic_vase,pos/neg,
cookie_jar,pos/neg,
cooky_jar,pos/neg,
crock,pos/neg,
earthenware_jar,pos/neg,
cruse,pos/neg,
jamjar,pos/neg,
jampot,pos/neg,
Mason_jar,pos/neg,
vase,pos/neg,
dipper,pos/neg,
scoop,pos/neg,
soup_ladle,pos/neg,
creamer,pos/neg,
cream_pitcher,pos/neg,
caldron,pos/neg,
cauldron,pos/neg,
coffeepot,pos/neg,
dixie,pos/neg,
Dutch_oven,pos/neg,
marmite,pos/neg,
pottle,pos/neg,
saucepot,pos/neg,
stockpot,pos/neg,
teapot,pos/neg,
urn,pos/neg,
alembic,pos/neg,
aquarium,pos/neg,
fish_tank,pos/neg,
marine_museum,pos/neg,
cistern,pos/neg,
water_tank,pos/neg,
gasometer,pos/neg,
gas_holder,pos/neg,
gas_tank,pos/neg,
petrol_tank,pos/neg,
gasoline_tank,pos/neg,
reservoir,pos/neg,
septic_tank,pos/neg,
water_heater,pos/neg,
hot-water_heater,pos/neg,
hot-water_tank,pos/neg,
washtub,pos/neg,
inkwell,pos/neg,
bassinet,pos/neg,
bicycle-built-for-two,pos/neg,
tandem_bicycle,pos/neg,
tandem,pos/neg,
mountain_bike,pos/neg,
all-terrain_bike,pos/neg,
off-roader,pos/neg,
ordinary_bicycle,pos/neg,
ordinary,pos/neg,
push-bike,pos/neg,
safety_bike,pos/neg,
safety_bicycle,pos/neg,
luggage_van,pos/neg,
baggage_car,pos/neg,
cabin_car,pos/neg,
caboose,pos/neg,
club_car,pos/neg,
lounge_car,pos/neg,
freight_car,pos/neg,
guard's_van,pos/neg,
handcar,pos/neg,
mail_car,pos/neg,
passenger_car,pos/neg,
coach,pos/neg,
slip_carriage,pos/neg,
slip_coach,pos/neg,
tender,pos/neg,
van,pos/neg,
applecart,pos/neg,
barrow,pos/neg,
lawn_cart,pos/neg,
wheelbarrow,pos/neg,
garden_cart,pos/neg,
hand_truck,pos/neg,
truck,pos/neg,
laundry_cart,pos/neg,
serving_cart,pos/neg,
shopping_cart,pos/neg,
rig,pos/neg,
equipage,pos/neg,
chariot,pos/neg,
limber,pos/neg,
sulky,pos/neg,
armored_vehicle,pos/neg,
armoured_vehicle,pos/neg,
carrier,pos/neg,
forklift,pos/neg,
locomotive_engine,pos/neg,
locomotive,pos/neg,
railway_locomotive,pos/neg,
engine,pos/neg,
automotive_vehicle,pos/neg,
motor_vehicle,pos/neg,
personnel_carrier,pos/neg,
scout_car,pos/neg,
reconnaissance_vehicle,pos/neg,
RV,pos/neg,
recreational_vehicle,pos/neg,
R.V.,pos/neg,
tram,pos/neg,
trolley,pos/neg,
trolley_car,pos/neg,
tramcar,pos/neg,
streetcar,pos/neg,
tracked_vehicle,pos/neg,
tractor,pos/neg,
weapons_carrier,pos/neg,
camper_trailer,pos/neg,
manufactured_home,pos/neg,
mobile_home,pos/neg,
pedicab,pos/neg,
cycle_rickshaw,pos/neg,pos/neg
bandwagon,pos/neg,
chuck_wagon,pos/neg,
Conestoga_wagon,pos/neg,
covered_wagon,pos/neg,
Conestoga,pos/neg,
prairie_schooner,pos/neg,
prairie_wagon,pos/neg,
ice_wagon,pos/neg,
ice-wagon,pos/neg,
lorry,pos/neg,
milk_wagon,pos/neg,
milkwagon,pos/neg,
wain,pos/neg,
water_wagon,pos/neg,
water_waggon,pos/neg,
diplomatic_pouch,pos/neg,
breast_pocket,pos/neg,
hip_pocket,pos/neg,
patch_pocket,pos/neg,
slash_pocket,pos/neg,
vest_pocket,pos/neg,
fanny_pack,pos/neg,
butt_pack,pos/neg,
cash_register,pos/neg,
register,pos/neg,
carpetbag,pos/neg,
garment_bag,pos/neg,
gripsack,pos/neg,
overnighter,pos/neg,
overnight_bag,pos/neg,
overnight_case,pos/neg,
Gladstone,pos/neg,
portmanteau,pos/neg,
Gladstone_bag,pos/neg,
weekender,pos/neg,
footlocker,pos/neg,
locker,pos/neg,
hay_bale,pos/neg,
dime_bag,pos/neg,
dime,pos/neg,
water_butt,pos/neg,
firkin,pos/neg,
powder_keg,pos/neg,
ampulla,pos/neg,
canteen,pos/neg,
Erlenmeyer_flask,pos/neg,
pocket_flask,pos/neg,
hipflask,pos/neg,
round-bottom_flask,pos/neg,
vacuum_flask,pos/neg,
vacuum_bottle,pos/neg,
longbeard,pos/neg,
bellarmine,pos/neg,
greybeard,pos/neg,
long-beard,pos/neg,
water_jug,pos/neg,
whiskey_jug,pos/neg,
lota,pos/neg,
bota,pos/neg,
jeroboam,pos/neg,
double-magnum,pos/neg,
magnum,pos/neg,
nebuchadnezzar,pos/neg,
grapple,pos/neg,
clamshell,pos/neg,
beer_mug,pos/neg,
stein,pos/neg,
coffee_mug,pos/neg,
toby,pos/neg,
toby_fillpot_jug,pos/neg,
toby_jug,pos/neg,
drip_pot,pos/neg,
percolator,pos/neg,
teakettle,pos/neg,
coffee_urn,pos/neg,
samovar,pos/neg,
tea_urn,pos/neg,
sump,pos/neg,
water_tower,pos/neg,
water_back,pos/neg,
boxcar,pos/neg,
cattle_car,pos/neg,
coal_car,pos/neg,
flatcar,pos/neg,
flatbed,pos/neg,
gondola_car,pos/neg,
gondola,pos/neg,
refrigerator_car,pos/neg,
tank_car,pos/neg,
dining_compartment,pos/neg,
dining_car,pos/neg,
diner,pos/neg,
buffet_car,pos/neg,
nonsmoking_car,pos/neg,
nonsmoker,pos/neg,
palace_car,pos/neg,
parlour_car,pos/neg,
parlor_car,pos/neg,
drawing-room_car,pos/neg,
chair_car,pos/neg,
Pullman_car,pos/neg,
Pullman,pos/neg,
sleeper,pos/neg,
sleeping_car,pos/neg,
wagon-lit,pos/neg,
smoking_carriage,pos/neg,
smoking_car,pos/neg,
smoker,pos/neg,
smoking_compartment,pos/neg,
pastry_cart,pos/neg,
tea_cart,pos/neg,
tea_trolley,pos/neg,
tea_wagon,pos/neg,
teacart,pos/neg,
barouche,pos/neg,
brougham,pos/neg,
buckboard,pos/neg,
roadster,pos/neg,
buggy,pos/neg,
cab,pos/neg,
cabriolet,pos/neg,
caroche,pos/neg,
chaise,pos/neg,
shay,pos/neg,
clarence,pos/neg,
four-in-hand,pos/neg,
coach-and-four,pos/neg,
drosky,pos/neg,
droshky,pos/neg,
gharry,pos/neg,
gig,pos/neg,
hackney,pos/neg,
hackney_coach,pos/neg,
hackney_carriage,pos/neg,
hansom_cab,pos/neg,
hansom,pos/neg,
landau,pos/neg,
post_chaise,pos/neg,
stanhope,pos/neg,
surrey,pos/neg,
trap,pos/neg,
troika,pos/neg,
armoured_car,pos/neg,
armored_car,pos/neg,
armoured_personnel_carrier,pos/neg,
armored_personnel_carrier,pos/neg,
APC,pos/neg,
assault_gun,pos/neg,
armored_combat_vehicle,pos/neg,
army_tank,pos/neg,
armoured_combat_vehicle,pos/neg,
tank_destroyer,pos/neg,
choo-choo,pos/neg,
diesel_locomotive,pos/neg,
dinkey,pos/neg,
dinky,pos/neg,
electric_locomotive,pos/neg,
iron_horse,pos/neg,
pilot_engine,pos/neg,
shunter,pos/neg,
steam_locomotive,pos/neg,
switch_engine,pos/neg,
donkey_engine,pos/neg,
tank_locomotive,pos/neg,
tank_engine,pos/neg,
traction_engine,pos/neg,
amphibious_vehicle,pos/neg,
amphibian,pos/neg,
bloodmobile,pos/neg,
machine,pos/neg,
motorcar,pos/neg,
automobile,pos/neg,
auto,pos/neg,
doodlebug,pos/neg,
four-wheel_drive,pos/neg,
4WD,pos/neg,
go-kart,pos/neg,
golf_cart,pos/neg,pos/neg
golfcart,pos/neg,
hearse,pos/neg,
motorcycle,pos/neg,
snowplow,pos/neg,
snowplough,pos/neg,pos/neg
motortruck,pos/neg,
camping_bus,pos/neg,
camper,pos/neg,
motor_home,pos/neg,
dune_buggy,pos/neg,
beach_buggy,pos/neg,
horsecar,pos/neg,
Caterpillar,pos/neg,
cat,pos/neg,
half_track,pos/neg,
snowmobile,pos/neg,
dozer,pos/neg,
bulldozer,pos/neg,
skidder,pos/neg,
dogcart,pos/neg,
dumpcart,pos/neg,
horse-cart,pos/neg,
horse_cart,pos/neg,
jaunting_car,pos/neg,
jaunty_car,pos/neg,
ricksha,pos/neg,
rickshaw,pos/neg,pos/neg
jinrikisha,pos/neg,
oxcart,pos/neg,
tub-cart,pos/neg,
donkey_cart,pos/neg,pos/neg
pony_cart,pos/neg,
ponycart,pos/neg,
water_cart,pos/neg,
fob,pos/neg,
watch_pocket,pos/neg,
valise,pos/neg,
Dewar_flask,pos/neg,
Dewar,pos/neg,
thermos_flask,pos/neg,
thermos_bottle,pos/neg,
thermos,pos/neg,
sink,pos/neg,
cesspit,pos/neg,
cesspool,pos/neg,
rain_barrel,pos/neg,
stockcar,pos/neg,
stage,pos/neg,
stagecoach,pos/neg,
four-wheeler,pos/neg,
remise,pos/neg,
panzer,pos/neg,
diesel-electric,pos/neg,
diesel-electric_locomotive,pos/neg,
diesel-hydraulic,pos/neg,
diesel-hydraulic_locomotive,pos/neg,
swamp_buggy,pos/neg,
marsh_buggy,pos/neg,
ambulance,pos/neg,
station_wagon,pos/neg,pos/neg
station_waggon,pos/neg,
estate_car,pos/neg,
beach_wagon,pos/neg,
beach_waggon,pos/neg,
jalopy,pos/neg,
bus,pos/neg,
heap,pos/neg,
taxicab,pos/neg,
hack,pos/neg,
taxi,pos/neg,
compact_car,pos/neg,
convertible,pos/neg,
coupe,pos/neg,
cruiser,pos/neg,
prowl_car,pos/neg,
squad_car,pos/neg,
patrol_car,pos/neg,
police_car,pos/neg,
police_cruiser,pos/neg,
electric_automobile,pos/neg,
electric_car,pos/neg,
electric,pos/neg,
gas_guzzler,pos/neg,
hardtop,pos/neg,
hatchback,pos/neg,
horseless_carriage,pos/neg,
hot-rod,pos/neg,
hot_rod,pos/neg,
jeep,pos/neg,
landrover,pos/neg,
limousine,pos/neg,
limo,pos/neg,
loaner,pos/neg,
minicar,pos/neg,
minivan,pos/neg,pos/neg
Model_T,pos/neg,
pace_car,pos/neg,
race_car,pos/neg,
racing_car,pos/neg,
racer,pos/neg,
runabout,pos/neg,
two-seater,pos/neg,
saloon,pos/neg,
sedan,pos/neg,
S.U.V.,pos/neg,
sport_utility,pos/neg,
sport_utility_vehicle,pos/neg,
SUV,pos/neg,pos/neg
sports_car,pos/neg,
sport_car,pos/neg,
Stanley_Steamer,pos/neg,
stock_car,pos/neg,
subcompact,pos/neg,
subcompact_car,pos/neg,
tourer,pos/neg,
touring_car,pos/neg,
phaeton,pos/neg,
secondhand_car,pos/neg,
used-car,pos/neg,
minibike,pos/neg,pos/neg
motorbike,pos/neg,pos/neg
scrambler,pos/neg,
trail_bike,pos/neg,
dirt_bike,pos/neg,
tip_truck,pos/neg,
tipper_lorry,pos/neg,pos/neg
dumper,pos/neg,
dump_truck,pos/neg,pos/neg
tipper,pos/neg,
tipper_truck,pos/neg,
fire_truck,pos/neg,
fire_engine,pos/neg,
garbage_truck,pos/neg,
dustcart,pos/neg,
camion,pos/neg,
pickup_truck,pos/neg,pos/neg
pickup,pos/neg,
sound_truck,pos/neg,
wrecker,pos/neg,
tow_car,pos/neg,
tow_truck,pos/neg,
semi,pos/neg,
trucking_rig,pos/neg,
tractor_trailer,pos/neg,
articulated_lorry,pos/neg,
trailer_truck,pos/neg,
transporter,pos/neg,
car_transporter,pos/neg,
caravan,pos/neg,
Sno-cat,pos/neg,
angledozer,pos/neg,
tumbril,pos/neg,
