concepts,suggested_selection,selection
rathole,pos,
reading_room,pos,
rec_room,pos,
reception_room,pos,
recovery_room,pos,
recreation_room,pos,
refectory,pos,
restroom,pos,
ribbed_vault,pos,
roof,pos,
room,pos,
roomette,pos,
rope_ladder,pos,
rose_window,pos,
rosette,pos,
rotunda,pos,
rumpus_room,pos,
sacristy,pos,
saddle_roof,pos,
saddleback,pos,
saddleback_roof,pos,
salon,pos,
saloon,pos,
sash_window,pos,
sauna,pos,
sawdust_saloon,pos,
scaling_ladder,pos,
scantling,pos,
schoolroom,pos,
scriptorium,pos,
scullery,pos,
sea_ladder,pos,
sea_steps,pos,
service_elevator,pos,
sewing_room,pos,
shaft,pos,
ship's_galley,pos,
shipping_room,pos,
shop_window,pos,
shopwindow,pos,
show_window,pos,
shower_bath,pos,
shower_room,pos,
shower_stall,pos,
sick_berth,pos,
sickbay,pos,
sickroom,pos,
side_door,pos,
side_entrance,pos,
sidewall,pos,
sitting_room,pos,
skeletal_frame,pos,
skeleton,pos,
skybox,pos,
skylight,pos,
slate_roof,pos,
sleeping_accommodation,pos,
sleeping_room,pos,
sliding_window,pos,
smoking_room,pos,
snug,pos,
snuggery,pos,
solarium,pos,
speakeasy,pos,
squad_room,pos,
stained-glass_window,pos,
staircase,pos,
stairs,pos,
stairway,pos,
stairwell,pos,
stall,pos,
stateroom,pos,
steam_bath,pos,
steam_heat,pos,
steam_heating,pos,
steam_room,pos,
step_ladder,pos,
stepladder,pos,
steps,pos,
still_room,pos,
stillroom,pos,
stock_room,pos,
stockroom,pos,
storage_locker,pos,
storage_room,pos,
storeroom,pos,
storey,pos,
storm_sash,pos,
storm_window,pos,
story,pos,
stowage,pos,
strongroom,pos,
stud,pos,
study,pos,
study_hall,pos,
sun_lounge,pos,
sun_parlor,pos,
sun_parlour,pos,
sun_porch,pos,
sunporch,pos,
sunroof,pos,
sunroom,pos,
sunshine-roof,pos,
surgery,pos,
sweat_room,pos,
sweatbox,pos,
tank,pos,
taproom,pos,
telephone_booth,pos,
telephone_box,pos,
telephone_kiosk,pos,
television_room,pos,
test_room,pos,
testing_room,pos,
thatch,pos,
thatched_roof,pos,
tile_roof,pos,
toilet,pos,
toilet_facility,pos,
tolbooth,pos,
tollbooth,pos,
tollhouse,pos,
torture_chamber,pos,
trading_floor,pos,
transom,pos,
transom_window,pos,
triclinium,pos,
trunk,pos,
tv_room,pos,
underframe,pos,
upstairs,pos,
vapor_bath,pos,
vapour_bath,pos,
vault,pos,
ventilation_shaft,pos,
vestibule,pos,
vestry,pos,
voting_booth,pos,
wainscoting,pos,
wainscotting,pos,
waiting_area,pos,
waiting_room,pos,
walk-in,pos,
wall,pos,
war_room,pos,
wash_room,pos,
washroom,pos,
water_closet,pos,
well,pos,
wheelhouse,pos,
whispering_dome,pos,
whispering_gallery,pos,
white_room,pos,
window,pos,
wing,pos,
withdrawing_room,pos,
witness_box,pos,
witness_stand,pos,
workroom,pos,
Commerce_Department,neg,
brass,neg,
department_of_the_federal_government,neg,
department_of_linguistics,neg,
arm,neg,neg
civil_service,neg,
advertising_division,neg,
department_of_sociology,neg,
governing_body,neg,
payroll_department,neg,
department_of_local_government,neg,
United_States_Department_of_Defense,neg,
Seanad,neg,
War_Department,neg,
House_of_Lords,neg,
sales_department,neg,
personnel,neg,
department_of_English,neg,
department_of_biology,neg,
Education,neg,
Whitehall,neg,
U.S._Senate,neg,
fire_department,neg,
Health_and_Human_Services,neg,
post_office,neg,
Department_of_Transportation,neg,
Department_of_the_Interior,neg,
DoL,neg,
State_Department,neg,
department_of_chemistry,neg,
department_of_economics,neg,
English_department,neg,
USDA,neg,
department_of_philosophy,neg,
economics_department,neg,
department,neg,
Energy_Department,neg,
Senate,neg,
county_council,neg,
personnel_office,neg,
Treasury_Department,neg,
building_department,neg,
sociology_department,neg,
House_of_Burgesses,neg,
service_department,neg,
governance,neg,
admiralty,neg,
United_States_Senate,neg,
judicial_system,neg,
legislative_council,neg,
physics_department,neg,
HHS,neg,
Bush_administration,neg,
legislature,neg,
security,neg,
DoI,neg,
Curia,neg,
Department_of_Commerce,neg,
department_of_physics,neg,
establishment,neg,
Education_Department,neg,
British_House_of_Lords,neg,
Housing_and_Urban_Development,neg,
house,neg,
Department_of_Homeland_Security,neg,
corrections,neg,
organisation,neg,
legislative_branch,neg,
police_department,neg,
Oireachtas,neg,
local_post_office,neg,
parts_department,neg,
parliament,neg,
personnel_department,neg,
executive_department,neg,
general_assembly,neg,
United_States_Congress,neg,
Agriculture,neg,
purchasing_department,neg,
State,neg,
music_department,neg,
Foggy_Bottom,neg,
chemistry_department,neg,
DoS,neg,
Executive_Office_of_the_President,neg,
executive_branch,neg,
British_Parliament,neg,
department_of_psychology,neg,
Department_of_Energy,neg,
Reagan_administration,neg,
sports_desk,neg,
Energy,neg,
US_Senate,neg,
organization,neg,
diet,neg,
Congress,neg,
law-makers,neg,
Defense,neg,
congress,neg,
history_department,neg,
management,neg,
advertising_department,neg,
Foreign_Office,neg,
executive,neg,
Knesseth,neg,
Justice,neg,
department_of_computer_science,neg,
psychology_department,neg,
House_of_Commons,neg,
Department_of_the_Treasury,neg,
Labor_Department,neg,
Knesset,neg,
Dail_Eireann,neg,
administration,neg,
section,neg,
Federal_Judiciary,neg,
Dail,neg,
U.S._House_of_Representatives,neg,
business_department,neg,
EXEC,neg,
French_Foreign_Office,neg,
Navy_Department,neg,
Department_of_Education,neg,
subdivision,neg,
Quai_d'Orsay,neg,
Treasury,neg,
Labor,neg,
philosophy_department,neg,
ministry,neg,
sales_force,neg,
U.S._House,neg,
Department_of_Veterans_Affairs,neg,
Department_of_Justice,neg,
US_Congress,neg,
Interior_Department,neg,
Transportation,neg,
Department_of_Health_Education_and_Welfare,neg,
Duma,neg,
government_department,neg,
treasury,neg,
Special_Branch,neg,
Department_of_Agriculture,neg,
White_House,neg,
bureaucracy,neg,
department_of_history,neg,
House_of_Representatives,neg,
Department_of_Commerce_and_Labor,neg,
anthropology_department,neg,
judiciary,neg,
local_department,neg,
bureaucratism,neg,
DoJ,neg,
US_House,neg,
US_House_of_Representatives,neg,
Clinton_administration,neg,
academic_department,neg,
officialdom,neg,
plant_department,neg,
VA,neg,
Department_of_Defense,neg,
bench,neg,neg
Home_Office,neg,
mathematics_department,neg,
legislative_body,neg,
sales_division,neg,
Department_of_State,neg,
U.S._Congress,neg,
Defense_Department,neg,
DoT,neg,
HUD,neg,
United_States_Department_of_State,neg,
city_desk,neg,
editorial_department,neg,
linguistics_department,neg,
senate,neg,
United_States_House_of_Representatives,neg,
biology_department,neg,
judicial_branch,neg,
payroll,neg,
Seanad_Eireann,neg,
security_department,neg,
Department_of_Labor,neg,
Department_of_Health_and_Human_Services,neg,
department_of_corrections,neg,
department_of_mathematics,neg,
Commerce,neg,
federal_department,neg,
Carter_administration,neg,
DOE,neg,
Justice_Department,neg,
United_States_Treasury,neg,
top_brass,neg,
judicatory,neg,
Homeland_Security,neg,
art_department,neg,
department_of_music,neg,
federal_office,neg,
branch,neg,
government_officials,neg,
judicature,neg,
fire_brigade,neg,
Agriculture_Department,neg,
British_House_of_Commons,neg,
department_of_anthropology,neg,
staff_office,neg,
division,neg,
city_room,neg,
Pentagon,neg,
legislative_assembly,neg,
sanitation_department,neg,
Department_of_Housing_and_Urban_Development,neg,
Interior,neg,
DoC,neg,
DoD,neg,
freeman,neg,
estate_of_the_realm,neg,
floater,neg,
voter,neg,
second_estate,neg,
floating_voter,neg,
civilian,neg,
hundred-percenter,neg,
constituent,neg,
first_estate,neg,
crossover_voter,neg,
patriot,neg,
swing_voter,neg,
Lords_Spiritual,neg,
third_estate,neg,
estate,neg,
subject,neg,
freedwoman,neg,
repatriate,neg,
countryman,neg,
elector,neg,
thane,neg,
jingoist,neg,
national,neg,
active_citizen,neg,
countrywoman,neg,
fourth_estate,neg,
the_three_estates,neg,
Lords_Temporal,neg,
jingo,neg,
patrioteer,neg,
flag-waver,neg,
Commons,neg,
compatriot,neg,
freedman,neg,
freewoman,neg,
private_citizen,neg,
chauvinist,neg,
crossover,neg,
citizen,neg,
nationalist,neg,
