concepts,suggested_selection,selection
pung,neg,
trireme,neg,
birchbark_canoe,neg,
sea_scooter,neg,
racing_yacht,neg,
racing_gig,neg,
submarine,neg,
pirogue,neg,
stealth_aircraft,neg,
longboat,neg,
felucca,neg,
cargo_ship,neg,neg
ballistic_missile,neg,
hoy,neg,
jet-propelled_plane,neg,
racing_shell,neg,
wide-body_aircraft,neg,
torpedo_boat,neg,
merchant_ship,neg,
research_rocket,neg,
battleship,neg,neg
outrigger_canoe,neg,
steamroller,neg,
pirate,neg,
jolly_boat,neg,
canal_boat,neg,
ferryboat,neg,
hydroplane,neg,
capsule,neg,
destroyer,neg,
dandy,neg,
multistage_rocket,neg,
starship,neg,
spaceship,neg,
fireboat,neg,
flying_boat,neg,
containership,neg,
Mackinaw_boat,neg,
floatplane,neg,
bob,neg,
packet_boat,neg,
submersible,neg,
space_capsule,neg,
kamikaze,neg,
fishing_vessel,neg,
twin-prop,neg,
hang_glider,neg,
war_vessel,neg,
cruise_ship,neg,neg
car-ferry,neg,
tanker_plane,neg,
brilliant_pebble,neg,
gyroplane,neg,
craft,neg,
air-to-ground_missile,neg,
ornithopter,neg,
barrage_balloon,neg,
Stinger,neg,
police_boat,neg,
motorboat,neg,
hermaphrodite_brig,neg,
fighter,neg,
eggbeater,neg,
sub,neg,
kite_balloon,neg,
pilot_boat,neg,
steamship,neg,
test_instrument_vehicle,neg,
cargo_helicopter,neg,
whaling_ship,neg,
bark,neg,
pirate_ship,neg,
bumboat,neg,
sled,neg,neg
river_boat,neg,
aeroplane,neg,
blimp,neg,
pigboat,neg,
corsair,neg,
jumbo_jet,neg,
ark,neg,
wheeled_vehicle,neg,
airliner,neg,
airship,neg,
turbofan,neg,
sternwheeler,neg,
dreadnought,neg,
biplane,neg,
Liberty_ship,neg,
sister_ship,neg,
monoplane,neg,
surfboat,neg,
knockabout,neg,
delta_wing,neg,
galley,neg,
brigantine,neg,
lunar_excursion_module,neg,
attack_submarine,neg,
pleasure_boat,neg,
ice_yacht,neg,
bogey,neg,
dreadnaught,neg,
interceptor,neg,
flattop,neg,
dhow,neg,
skibob,neg,
ketch,neg,
ground-effect_machine,neg,
twinjet,neg,
container_vessel,neg,
Minuteman,neg,
dugout,neg,
autogyro,neg,
mailboat,neg,
sea_boat,neg,
jet,neg,
freighter,neg,neg
troop_carrier,neg,
sampan,neg,
scow,neg,
stealth_bomber,neg,
step_rocket,neg,
air-to-air_missile,neg,
pleasure_craft,neg,
dinghy,neg,
balloon,neg,
container_ship,neg,
guided_missile_destroyer,neg,
racing_skiff,neg,
minesweeper,neg,
towboat,neg,
dory,neg,
packet,neg,
wide-body,neg,
bomber,neg,
tramp_steamer,neg,
blockade-runner,neg,
birch_bark,neg,
Dodgem,neg,
single-propeller_plane,neg,
sailing_boat,neg,
derelict,neg,
seaplane,neg,
buzz_bomb,neg,
spacecraft,neg,
glider,neg,
schooner,neg,neg
trimaran,neg,
sounding_rocket,neg,
gas-turbine_ship,neg,
fishing_boat,neg,
guard_boat,neg,
tugboat,neg,neg
carack,neg,
rowing_boat,neg,
surface-to-air_missile,neg,
flying_bomb,neg,
mail_boat,neg,
projectile,neg,
ship,neg,neg
test_rocket,neg,
narrowbody_aircraft,neg,
sledge,neg,
stealth_fighter,neg,
minelayer,neg,
whaleboat,neg,
ironclad,neg,
watercraft,neg,
wreck,neg,
fanjet,neg,
space_probe,neg,
smack,neg,
square-rigger,neg,
ship_of_the_line,neg,
jolly,neg,
ABM,neg,
hospital_ship,neg,
small_ship,neg,
picket_boat,neg,
reconnaissance_plane,neg,
aircraft_carrier,neg,
cutter,neg,
SAM,neg,
motor_torpedo_boat,neg,
dugout_canoe,neg,
launch,neg,
ICBM,neg,
showboat,neg,
abandoned_ship,neg,
weather_ship,neg,
galleon,neg,
houseboat,neg,
cabin_liner,neg,
intercontinental_ballistic_missile,neg,
jumbojet,neg,
V-1,neg,
PT_boat,neg,
lighter-than-air_craft,neg,
ski-plane,neg,
military_plane,neg,
rocket,neg,
bogy,neg,
sailing_ship,neg,
twin-propeller-plane,neg,
air-to-surface_missile,neg,
fleet_ballistic_missile_submarine,neg,
pilot_balloon,neg,
auxiliary_research_submarine,neg,
attack_aircraft,neg,
outboard_motorboat,neg,
dive_bomber,neg,
privateer,neg,
cockleshell,neg,
pocket_battleship,neg,
bumper_car,neg,
space_shuttle,neg,
nuclear-powered_ship,neg,
steamboat,neg,
training_ship,neg,
surface_ship,neg,
shell,neg,
sausage,neg,
ballistic_capsule,neg,
scull,neg,
bobsled,neg,
gunboat,neg,
narrow-body_aircraft,neg,
picket,neg,
Indiaman,neg,
bogie,neg,
aircraft,neg,
hulk,neg,
airplane,neg,
windjammer,neg,
supply_ship,neg,
orthopter,neg,
capital_ship,neg,
warship,neg,neg
powerboat,neg,
tug,neg,
narrow-body,neg,
paddle-wheeler,neg,
ship's_boat,neg,
sailing_vessel,neg,
lugger,neg,
hot-air_balloon,neg,
canoe,neg,
dredger,neg,
turbo-propeller_plane,neg,
Hum-Vee,neg,
MANPAD,neg,
narrowboat,neg,
factory_ship,neg,
whaler,neg,
dirigible,neg,
keelboat,neg,
cruise_missile,neg,
guided_missile_cruiser,neg,
double-prop,neg,
mosquito_boat,neg,
plane,neg,
corvette,neg,
caisson,neg,
nuclear-powered_submarine,neg,
cargo_liner,neg,
bobsleigh,neg,
propjet,neg,
pilotless_aircraft,neg,
fan-jet,neg,
catboat,neg,
whirlybird,neg,
Norfolk_wherry,neg,
dog_sled,neg,neg
Exocet,neg,
sailing_warship,neg,
double-propeller_plane,neg,
small_boat,neg,
multiengine_airplane,neg,
missile,neg,
brig,neg,
lifeboat,neg,
sailboat,neg,
sharpshooter,neg,
hangar_queen,neg,
trawler,neg,neg
rowboat,neg,
trial_balloon,neg,
warplane,neg,
ocean_liner,neg,
racing_boat,neg,
mackinaw,neg,
nautilus,neg,
destroyer_escort,neg,
multiengine_plane,neg,
lander,neg,
lunar_module,neg,
side-wheeler,neg,
Humvee,neg,
sloop,neg,
kayak,neg,
frigate,neg,neg
submersible_warship,neg,
airbus,neg,
icebreaker,neg,
cattle_boat,neg,
punt,neg,
clipper,neg,
sloop_of_war,neg,
luge,neg,
supertanker,neg,
sausage_balloon,neg,
carrack,neg,
cattleship,neg,
fighter_aircraft,neg,
mosquito_craft,neg,
military_vehicle,neg,
patrol_ship,neg,
picket_ship,neg,
yawl,neg,
yacht,neg,neg
outboard,neg,
shipwreck,neg,
battle_cruiser,neg,
narrow_boat,neg,
luxury_liner,neg,
ferry,neg,
toboggan,neg,neg
barque,neg,
jet_plane,neg,
radio-controlled_aircraft,neg,
oiler,neg,
single-rotor_helicopter,neg,
battlewagon,neg,
junk,neg,
landing_craft,neg,
shuttle_helicopter,neg,
widebody_aircraft,neg,
attack_aircraft_carrier,neg,
dragger,neg,
robot_bomb,neg,
dog_sleigh,neg,
bottom,neg,
tin_can,neg,
guided_missile_frigate,neg,
rigger,neg,
road_roller,neg,
U-boat,neg,
speedboat,neg,
catamaran,neg,
scooty,pos,pos
recumbent_bicycle,pos,pos
lawnmower,pos,pos
wheeler,pos,pos
pushbike,pos,pos
taxi_cab,pos,pos
motorized_tricycle,pos,pos
trishaw,pos,pos
towtruck,pos,pos
quadbike,pos,pos
firetruck,pos,pos
schoolbus,pos,pos
trailbike,pos,pos
quad_bike,pos,pos
dumper_truck,pos,pos
recumbent_tricycle,pos,pos
hay_wagon,pos,pos
motorcyle,pos,pos
motocycle,pos,pos
motorycle,pos,pos
minibus,pos,pos
electric_scooter,pos,pos
bicyle,pos,pos
pushbikes,pos,pos
motorscooter,pos,pos
pulk,neg,neg
skidoo,neg,neg
zorb,neg,neg
packhorse,neg,neg
piton,neg,neg
backcountry_ski,neg,neg
skiis,neg,neg
husky_sled,neg,neg
icy_slope,neg,neg
sledger,neg,neg
ship_docked,neg,neg
naval_vessel,neg,neg
merchant_vessel,neg,neg
sledging,neg,neg
boxship,neg,neg
tailboard,neg,neg
crusier,neg,neg
skidoos,neg,neg
sledged,neg,neg
skijor,neg,neg
winch,neg,neg
